Ticker,Direction,EntryDateTime,EntryPrice,ExitDate,ExitPrice,PercentReturn,BarsInPosition,PatternIndex,IndexDate
NVDA,Long,2021-Mar-03 15:00:00,13.45025000,2021-Mar-04,12.80000000,-4.83448300,2,19,20180921
NVDA,Long,2021-Mar-05 15:00:00,12.55000000,2021-Mar-08,12.18000000,-2.94820700,2,37,20180402
NVDA,Long,2021-Mar-09 15:00:00,12.07000000,2021-Mar-10,12.84050000,6.38359600,2,66,20180925
NVDA,Long,2021-Mar-11 15:00:00,12.96075000,2021-Mar-16,13.38825000,3.29842000,4,19,20180921
NVDA,Long,2021-Mar-17 15:00:00,13.05000000,2021-Mar-19,12.66000000,-2.98850600,3,66,20180629
NVDA,Long,2021-Mar-22 15:00:00,12.90675000,2021-Mar-23,13.25450000,2.69432700,2,65,20180712
NVDA,Long,2021-Mar-24 15:00:00,13.15125000,2021-Mar-25,12.50000000,-4.95200100,2,67,20180709
NVDA,Long,2021-Mar-26 15:00:00,12.55450000,2021-Mar-29,12.88000000,2.59269600,2,56,20180912
NVDA,Long,2021-Mar-30 15:00:00,12.81375000,2021-Mar-31,13.14000000,2.54609300,2,12,20180911
NVDA,Long,2021-Apr-01 15:00:00,13.57425000,2021-Apr-05,13.92000000,2.54710200,2,16,20180817
NVDA,Long,2021-Apr-06 15:00:00,14.00000000,2021-Apr-08,14.36000000,2.57142900,3,19,20180926
NVDA,Long,2021-Apr-09 15:00:00,14.25000000,2021-Apr-12,14.62000000,2.59649100,2,46,20180829
NVDA,Long,2021-Apr-13 15:00:00,15.23825000,2021-Apr-14,15.63000000,2.57083300,2,30,20171011
NVDA,Long,2021-Apr-15 15:00:00,15.66750000,2021-Apr-16,16.09950000,2.75730000,2,41,20180510
NVDA,Long,2021-Apr-19 15:00:00,15.52500000,2021-Apr-20,15.06000000,-2.99516900,2,30,20180830
NVDA,Long,2021-Apr-21 15:00:00,15.11875000,2021-Apr-27,15.58075000,3.05580800,5,48,20180511
NVDA,Long,2021-Apr-28 15:00:00,15.36450000,2021-May-03,14.91000000,-2.95811800,4,11,20180801
NVDA,Long,2021-May-04 15:00:00,14.62775000,2021-May-11,13.81325000,-5.56818400,6,18,20180918
NVDA,Long,2021-May-12 15:00:00,14.01050000,2021-May-13,13.59000000,-3.00132000,2,66,20170627
NVDA,Long,2021-May-14 15:00:00,13.89000000,2021-May-18,14.26700000,2.71418300,3,2,20180821
NVDA,Long,2021-May-19 15:00:00,13.57475000,2021-May-20,14.30250000,5.36105600,2,36,20180925
NVDA,Long,2021-May-21 15:00:00,15.14450000,2021-May-24,15.53000000,2.54547900,2,19,20180921
NVDA,Long,2021-May-25 15:00:00,15.75650000,2021-May-28,16.16000000,2.56084800,4,27,20180709
NVDA,Long,2021-Jun-01 15:00:00,16.27500000,2021-Jun-02,16.69000000,2.54992300,2,28,20180129
NVDA,Long,2021-Jun-03 15:00:00,16.70075000,2021-Jun-04,17.13000000,2.57024400,2,38,20180709
NVDA,Long,2021-Jun-07 15:00:00,17.56000000,2021-Jun-14,18.01000000,2.56264200,6,59,20180710
NVDA,Long,2021-Jun-15 15:00:00,17.92425000,2021-Jun-17,18.39000000,2.59843500,3,67,20180709
NVDA,Long,2021-Jun-18 15:00:00,18.80575000,2021-Jun-21,18.24000000,-3.00838800,2,67,20180814
NVDA,Long,2021-Jun-22 15:00:00,18.47575000,2021-Jun-23,19.00125000,2.84426900,2,55,20180123
NVDA,Long,2021-Jun-24 15:00:00,19.24225000,2021-Jun-28,19.74000000,2.58675600,3,19,20180514
NVDA,Long,2021-Jun-29 15:00:00,19.89625000,2021-Jul-01,20.41000000,2.58214500,3,65,20180712
NVDA,Long,2021-Jul-02 15:00:00,20.43325000,2021-Jul-08,19.82000000,-3.00123600,4,67,20180709
NVDA,Long,2021-Jul-09 15:00:00,19.96725000,2021-Jul-12,20.48000000,2.56795500,2,33,20180904
NVDA,Long,2021-Jul-13 15:00:00,20.40050000,2021-Jul-14,19.79000000,-2.99257400,2,3,20180925
NVDA,Long,2021-Jul-15 15:00:00,19.80925000,2021-Jul-16,19.02125000,-3.97794000,2,10,20180822
NVDA,Long,2021-Jul-19 15:00:00,17.89500000,2021-Jul-20,18.73900000,4.71640100,2,19,20180926
NVDA,Long,2021-Jul-21 15:00:00,18.88300000,2021-Jul-22,19.64500000,4.03537600,2,12,20180730
NVDA,Long,2021-Jul-23 15:00:00,19.66200000,2021-Jul-26,19.08000000,-2.96002400,2,62,20180925
NVDA,Long,2021-Jul-27 15:00:00,19.26500000,2021-Jul-29,19.76000000,2.56942600,3,18,20180823
NVDA,Long,2021-Jul-30 15:00:00,19.42700000,2021-Aug-02,19.93000000,2.58918000,2,60,20180927
NVDA,Long,2021-Aug-03 15:00:00,19.74000000,2021-Aug-04,20.25000000,2.58358700,2,16,20170209
NVDA,Long,2021-Aug-05 15:00:00,20.50000000,2021-Aug-10,19.89000000,-2.97561000,4,3,20180430
NVDA,Long,2021-Aug-11 15:00:00,20.04800000,2021-Aug-17,19.45000000,-2.98284100,5,3,20180905
NVDA,Long,2021-Aug-18 15:00:00,19.50000000,2021-Aug-19,18.92000000,-2.97435900,2,38,20170404
NVDA,Long,2021-Aug-20 15:00:00,20.00500000,2021-Aug-23,20.97300000,4.83879000,2,19,20180926
NVDA,Long,2021-Aug-24 15:00:00,21.76800000,2021-Aug-25,22.33000000,2.58177100,2,12,20180730
NVDA,Long,2021-Aug-26 15:00:00,22.20000000,2021-Aug-30,22.82900000,2.83333300,3,63,20180827
NVDA,Long,2021-Aug-31 15:00:00,22.68400000,2021-Sep-08,22.01000000,-2.97125700,6,37,20180502
NVDA,Long,2021-Sep-09 15:00:00,22.33900000,2021-Sep-13,22.91000000,2.55606800,3,38,20180530
NVDA,Long,2021-Sep-14 15:00:00,22.27400000,2021-Sep-20,21.16500000,-4.97889900,5,8,20180718
NVDA,Long,2021-Sep-21 15:00:00,21.42300000,2021-Sep-23,22.11000000,3.20683400,3,64,20180329
NVDA,Long,2021-Sep-24 15:00:00,22.06200000,2021-Sep-27,21.40000000,-3.00063500,2,16,20180911
NVDA,Long,2021-Sep-28 15:00:00,21.20500000,2021-Sep-29,20.57000000,-2.99457700,2,12,20180925
NVDA,Long,2021-Sep-30 15:00:00,20.77400000,2021-Oct-04,20.15000000,-3.00375500,3,16,20180822
NVDA,Long,2021-Oct-05 15:00:00,19.95500000,2021-Oct-06,20.47000000,2.58080700,2,16,20180912
NVDA,Long,2021-Oct-07 15:00:00,21.10800000,2021-Oct-14,21.65000000,2.56774700,6,49,20170411
NVDA,Long,2021-Oct-15 15:00:00,21.81000000,2021-Oct-19,22.37000000,2.56763000,3,15,20180823
NVDA,Long,2021-Oct-20 15:00:00,22.28900000,2021-Oct-22,22.86000000,2.56180200,3,37,20180824
NVDA,Long,2021-Oct-25 15:00:00,22.96200000,2021-Oct-26,24.00000000,4.52051200,2,59,20180712
NVDA,Long,2021-Oct-27 15:00:00,24.47600000,2021-Oct-29,25.11000000,2.59029300,3,48,20180511
NVDA,Long,2021-Nov-01 15:00:00,25.63400000,2021-Nov-02,26.29000000,2.55910100,2,30,20180830
NVDA,Long,2021-Nov-03 15:00:00,26.62500000,2021-Nov-04,27.31000000,2.57277000,2,65,20180712
NVDA,Long,2021-Nov-05 15:00:00,30.16400000,2021-Nov-08,30.94000000,2.57260300,2,41,20180510
NVDA,Long,2021-Nov-09 15:00:00,32.28600000,2021-Nov-10,29.21400000,-9.51496000,2,46,20180510
NVDA,Long,2021-Nov-11 15:00:00,30.45700000,2021-Nov-15,29.55000000,-2.97796900,3,48,20180511
NVDA,Long,2021-Nov-16 15:00:00,29.75700000,2021-Nov-17,28.87000000,-2.98081100,2,13,20180919
NVDA,Long,2021-Nov-18 15:00:00,32.35000000,2021-Nov-22,33.51000000,3.58578100,3,12,20180919
NVDA,Long,2021-Nov-23 15:00:00,31.52100000,2021-Nov-24,32.33000000,2.56654300,2,26,20180921
NVDA,Long,2021-Nov-26 15:00:00,32.60000000,2021-Dec-01,31.63000000,-2.97546000,4,59,20180104
NVDA,Long,2021-Dec-02 15:00:00,31.15100000,2021-Dec-03,30.22000000,-2.98866800,2,23,20180816
NVDA,Long,2021-Dec-06 15:00:00,29.84500000,2021-Dec-07,30.97000000,3.76947600,2,62,20180625
NVDA,Long,2021-Dec-08 15:00:00,32.00000000,2021-Dec-09,31.05000000,-2.96875000,2,19,20180426
NVDA,Long,2021-Dec-10 15:00:00,31.15600000,2021-Dec-13,30.21000000,-3.03633300,2,27,20180426
NVDA,Long,2021-Dec-14 15:00:00,27.67800000,2021-Dec-15,28.41400000,2.65915200,2,19,20180921
NVDA,Long,2021-Dec-16 15:00:00,31.15000000,2021-Dec-17,28.00000000,-10.11236000,2,3,20180925
NVDA,Long,2021-Dec-20 15:00:00,27.33500000,2021-Dec-21,28.37200000,3.79367100,2,19,20180817
NVDA,Long,2021-Dec-22 15:00:00,28.87800000,2021-Dec-23,29.75700000,3.04384000,2,19,20180926
NVDA,Long,2021-Dec-27 15:00:00,29.64000000,2021-Dec-28,31.31100000,5.63765200,2,12,20180730
NVDA,Long,2021-Dec-29 15:00:00,30.31100000,2021-Dec-31,29.41000000,-2.97251800,3,54,20180626
NVDA,Long,2022-Jan-03 15:00:00,29.80000000,2022-Jan-04,28.91000000,-2.98657700,2,59,20180712
NVDA,Long,2022-Jan-05 15:00:00,28.89200000,2022-Jan-06,27.60000000,-4.47182600,2,16,20180911
NVDA,Long,2022-Jan-07 15:00:00,28.15800000,2022-Jan-10,26.55000000,-5.71063300,2,12,20180925
NVDA,Long,2022-Jan-11 15:00:00,27.35000000,2022-Jan-12,28.06700000,2.62157200,2,25,20180912
NVDA,Long,2022-Jan-13 15:00:00,28.41700000,2022-Jan-14,26.28500000,-7.50255100,2,18,20180420
NVDA,Long,2022-Jan-18 15:00:00,26.26400000,2022-Jan-19,25.48000000,-2.98507500,2,37,20180402
NVDA,Long,2022-Jan-20 15:00:00,25.28200000,2022-Jan-21,23.50200000,-7.04058200,2,66,20180925
NVDA,Long,2022-Jan-24 15:00:00,22.30000000,2022-Jan-25,22.87000000,2.55605400,2,56,20180912
NVDA,Long,2022-Jan-26 15:00:00,23.22400000,2022-Jan-27,22.53000000,-2.98828800,2,50,20180924
NVDA,Long,2022-Jan-28 15:00:00,22.00100000,2022-Jan-31,23.16000000,5.26794200,2,66,20180628
NVDA,Long,2022-Feb-01 15:00:00,25.10300000,2022-Feb-02,25.75000000,2.57738100,2,34,20180627
NVDA,Long,2022-Feb-03 15:00:00,24.41600000,2022-Feb-04,23.69000000,-2.97346000,2,12,20180925
NVDA,Long,2022-Feb-07 15:00:00,24.37200000,2022-Feb-08,25.00000000,2.57672700,2,65,20180626
NVDA,Long,2022-Feb-09 15:00:00,25.61700000,2022-Feb-10,26.28000000,2.58812500,2,55,20180712
NVDA,Long,2022-Feb-11 15:00:00,25.91600000,2022-Feb-14,23.94900000,-7.58990600,2,55,20170609
NVDA,Long,2022-Feb-15 15:00:00,24.95900000,2022-Feb-16,26.21200000,5.02023300,2,19,20180823
NVDA,Long,2022-Feb-17 15:00:00,25.60600000,2022-Feb-18,24.70000000,-3.53823300,2,18,20180427
NVDA,Long,2022-Feb-22 15:00:00,23.02800000,2022-Feb-23,22.34000000,-2.98766700,2,12,20180925
NVDA,Long,2022-Feb-24 15:00:00,21.00000000,2022-Feb-25,23.73200000,13.00952400,2,19,20180914
NVDA,Long,2022-Feb-28 15:00:00,23.99700000,2022-Mar-01,23.28000000,-2.98787300,2,16,20180911
NVDA,Long,2022-Mar-02 15:00:00,23.75100000,2022-Mar-04,23.04000000,-2.99355800,3,12,20180925
NVDA,Long,2022-Mar-07 15:00:00,22.83800000,2022-Mar-08,21.30000000,-6.73439000,2,13,20180919
NVDA,Long,2022-Mar-09 15:00:00,22.35000000,2022-Mar-11,23.03500000,3.06487700,3,55,20170224
NVDA,Long,2022-Mar-14 15:00:00,21.81600000,2022-Mar-15,22.38000000,2.58525900,2,18,20180626
NVDA,Long,2022-Mar-16 15:00:00,23.51000000,2022-Mar-17,24.11000000,2.55210500,2,19,20180926
NVDA,Long,2022-Mar-18 15:00:00,24.85600000,2022-Mar-21,26.50000000,6.61409700,2,56,20180625
NVDA,Long,2022-Mar-22 15:00:00,26.73400000,2022-Mar-23,25.94000000,-2.97000100,2,37,20180824
NVDA,Long,2022-Mar-24 15:00:00,26.14700000,2022-Mar-25,27.89100000,6.66998100,2,65,20180530
NVDA,Long,2022-Mar-28 15:00:00,27.73400000,2022-Mar-29,28.69900000,3.47948400,2,16,20180810
NVDA,Long,2022-Mar-30 15:00:00,28.31400000,2022-Mar-31,27.47000000,-2.98085800,2,50,20180605
NVDA,Long,2022-Apr-01 15:00:00,27.36900000,2022-Apr-05,26.55000000,-2.99243700,3,8,20180112
NVDA,Long,2022-Apr-06 15:00:00,24.91600000,2022-Apr-07,24.17000000,-2.99406000,2,13,20180905
NVDA,Long,2022-Apr-08 15:00:00,23.92300000,2022-Apr-11,22.19300000,-7.23153500,2,54,20180913
NVDA,Long,2022-Apr-12 15:00:00,22.50000000,2022-Apr-13,21.72700000,-3.43555600,2,55,20180921
NVDA,Long,2022-Apr-14 15:00:00,22.50000000,2022-Apr-18,21.19400000,-5.80444400,2,19,20180921
NVDA,Long,2022-Apr-19 15:00:00,21.71300000,2022-Apr-20,22.50200000,3.63376800,2,38,20180625
NVDA,Long,2022-Apr-21 15:00:00,21.69000000,2022-Apr-22,20.31400000,-6.34393700,2,57,20180703
NVDA,Long,2022-Apr-25 15:00:00,19.13200000,2022-Apr-26,19.71400000,3.04202400,2,67,20180627
NVDA,Long,2022-Apr-27 15:00:00,18.57700000,2022-Apr-28,19.05000000,2.54615900,2,12,20180911
NVDA,Long,2022-Apr-29 15:00:00,19.41200000,2022-May-02,18.53300000,-4.52812700,2,19,20180921
NVDA,Long,2022-May-03 15:00:00,19.40300000,2022-May-04,18.82000000,-3.00469000,2,60,20180926
NVDA,Long,2022-May-05 15:00:00,19.87200000,2022-May-06,18.70600000,-5.86755200,2,19,20180921
NVDA,Long,2022-May-09 15:00:00,18.04800000,2022-May-10,17.51000000,-2.98094000,2,54,20180626
NVDA,Long,2022-May-11 15:00:00,17.34300000,2022-May-12,16.22900000,-6.42334100,2,2,20180821
NVDA,Long,2022-May-13 15:00:00,16.80000000,2022-May-16,17.49900000,4.16071400,2,56,20180912
NVDA,Long,2022-May-17 15:00:00,18.08900000,2022-May-18,17.55000000,-2.97971100,2,56,20180926
NVDA,Long,2022-May-19 15:00:00,16.93700000,2022-May-20,16.43000000,-2.99344600,2,57,20180702
NVDA,Long,2022-May-23 15:00:00,16.24800000,2022-May-25,16.67000000,2.59724300,3,62,20180702
NVDA,Long,2022-May-26 15:00:00,16.02600000,2022-May-27,18.19400000,13.52801700,2,29,20180924
NVDA,Long,2022-May-31 15:00:00,18.97600000,2022-Jun-01,18.41000000,-2.98271500,2,63,20180807
NVDA,Long,2022-Jun-02 15:00:00,18.29200000,2022-Jun-03,19.08000000,4.30789400,2,28,20171018
NVDA,Long,2022-Jun-06 15:00:00,19.13200000,2022-Jun-07,18.44700000,-3.58038900,2,26,20180806
NVDA,Long,2022-Jun-08 15:00:00,18.79200000,2022-Jun-09,18.23000000,-2.99063400,2,65,20180712
NVDA,Long,2022-Jun-10 15:00:00,17.59600000,2022-Jun-13,15.97600000,-9.20663800,2,16,20180723
NVDA,Long,2022-Jun-14 15:00:00,15.73300000,2022-Jun-15,16.14000000,2.58691900,2,56,20180525
NVDA,Long,2022-Jun-16 15:00:00,15.85800000,2022-Jun-17,15.39000000,-2.95119200,2,54,20170224
NVDA,Long,2022-Jun-21 15:00:00,16.45700000,2022-Jun-23,15.97000000,-2.95922700,3,52,20180626
NVDA,Long,2022-Jun-24 15:00:00,16.49300000,2022-Jun-27,17.30000000,4.89298500,2,66,20180925
NVDA,Long,2022-Jun-28 15:00:00,16.90300000,2022-Jun-29,15.79900000,-6.53138500,2,57,20180926
NVDA,Long,2022-Jun-30 15:00:00,15.37800000,2022-Jul-01,14.90000000,-3.10833700,2,68,20180926
NVDA,Long,2022-Jul-05 15:00:00,14.16900000,2022-Jul-06,15.00000000,5.86491600,2,18,20180912
NVDA,Long,2022-Jul-07 15:00:00,15.45000000,2022-Jul-08,15.85000000,2.58899700,2,15,20180920
NVDA,Long,2022-Jul-11 15:00:00,15.51300000,2022-Jul-12,15.05000000,-2.98459400,2,52,20180626
NVDA,Long,2022-Jul-13 15:00:00,14.59100000,2022-Jul-14,15.08500000,3.38564900,2,27,20180924
NVDA,Long,2022-Jul-15 15:00:00,15.63500000,2022-Jul-18,16.30000000,4.25327800,2,63,20180430
NVDA,Long,2022-Jul-19 15:00:00,16.49400000,2022-Jul-20,16.95800000,2.81314400,2,29,20180924
NVDA,Long,2022-Jul-21 15:00:00,17.86900000,2022-Jul-22,17.34000000,-2.96043400,2,55,20180223
NVDA,Long,2022-Jul-25 15:00:00,17.00000000,2022-Jul-26,16.49000000,-3.00000000,2,65,20180530
NVDA,Long,2022-Jul-27 15:00:00,17.07600000,2022-Jul-28,17.97500000,5.26469900,2,48,20180511
NVDA,Long,2022-Jul-29 15:00:00,17.79600000,2022-Aug-01,18.25000000,2.55113500,2,16,20180524
NVDA,Long,2022-Aug-02 15:00:00,18.11900000,2022-Aug-03,18.59000000,2.59948100,2,12,20180925
NVDA,Long,2022-Aug-04 15:00:00,18.85200000,2022-Aug-08,17.50000000,-7.17165300,3,65,20180103
NVDA,Long,2022-Aug-09 15:00:00,17.24500000,2022-Aug-10,17.70000000,2.63844600,2,41,20180829
NVDA,Long,2022-Aug-11 15:00:00,18.11700000,2022-Aug-12,18.58000000,2.55561100,2,67,20180709
NVDA,Long,2022-Aug-15 15:00:00,18.71200000,2022-Aug-17,18.15000000,-3.00342000,3,16,20180911
NVDA,Long,2022-Aug-18 15:00:00,18.29800000,2022-Aug-22,17.48000000,-4.47043400,3,12,20180911
NVDA,Long,2022-Aug-23 15:00:00,16.98800000,2022-Aug-25,17.43000000,2.60183700,3,35,20180921
NVDA,Long,2022-Aug-26 15:00:00,17.85100000,2022-Aug-29,16.02500000,-10.22911900,2,60,20180926
NVDA,Long,2022-Aug-30 15:00:00,15.95000000,2022-Aug-31,15.38200000,-3.56112900,2,16,20180924
NVDA,Long,2022-Sep-01 15:00:00,14.20600000,2022-Sep-02,13.78000000,-2.99873300,2,36,20180925
NVDA,Long,2022-Sep-06 15:00:00,13.72800000,2022-Sep-09,14.15500000,3.11043100,4,56,20180912
NVDA,Long,2022-Sep-12 15:00:00,14.36300000,2022-Sep-13,13.80600000,-3.87802000,2,61,20180926
NVDA,Long,2022-Sep-14 15:00:00,13.25000000,2022-Sep-15,12.85000000,-3.01886800,2,18,20180823
NVDA,Long,2022-Sep-16 15:00:00,12.76200000,2022-Sep-19,13.09000000,2.57013000,2,19,20180823
NVDA,Long,2022-Sep-20 15:00:00,13.19900000,2022-Sep-21,13.54000000,2.58352900,2,13,20180905
NVDA,Long,2022-Sep-22 15:00:00,13.07900000,2022-Sep-23,12.43100000,-4.95450700,2,12,20180925
NVDA,Long,2022-Sep-26 15:00:00,12.49900000,2022-Sep-28,12.82000000,2.56820500,3,55,20180517
NVDA,Long,2022-Sep-29 15:00:00,12.43200000,2022-Oct-04,12.89500000,3.72426000,4,16,20180524
NVDA,Long,2022-Oct-05 15:00:00,12.91400000,2022-Oct-06,13.25000000,2.60182700,2,27,20180924
NVDA,Long,2022-Oct-07 15:00:00,12.48400000,2022-Oct-10,12.05000000,-3.47645000,2,25,20180622
NVDA,Long,2022-Oct-11 15:00:00,11.56600000,2022-Oct-13,10.97500000,-5.10980500,3,60,20180711
NVDA,Long,2022-Oct-14 15:00:00,12.05000000,2022-Oct-17,11.53700000,-4.25726100,2,19,20180426
NVDA,Long,2022-Oct-18 15:00:00,12.37900000,2022-Oct-19,11.89400000,-3.91792600,2,61,20180926
NVDA,Long,2022-Oct-20 15:00:00,12.11400000,2022-Oct-21,12.43000000,2.60855200,2,13,20180919
NVDA,Long,2022-Oct-24 15:00:00,12.50600000,2022-Oct-25,12.83000000,2.59075600,2,62,20180702
NVDA,Long,2022-Oct-26 15:00:00,12.86100000,2022-Oct-27,13.63300000,6.00264400,2,16,20180702
NVDA,Long,2022-Oct-28 15:00:00,13.09500000,2022-Oct-31,13.77700000,5.20809500,2,41,20180829
NVDA,Long,2022-Nov-01 15:00:00,13.80100000,2022-Nov-02,13.39000000,-2.97804500,2,38,20180828
NVDA,Long,2022-Nov-03 15:00:00,13.05000000,2022-Nov-04,14.00000000,7.27969300,2,57,20180814
NVDA,Long,2022-Nov-07 15:00:00,14.20500000,2022-Nov-08,14.79500000,4.15346700,2,16,20180723
NVDA,Long,2022-Nov-09 15:00:00,14.16100000,2022-Nov-10,14.80000000,4.51239300,2,39,20180824
NVDA,Long,2022-Nov-11 15:00:00,15.79300000,2022-Nov-14,16.21800000,2.69106600,2,19,20180514
NVDA,Long,2022-Nov-15 15:00:00,16.73400000,2022-Nov-16,16.12800000,-3.62137000,2,43,20180830
NVDA,Long,2022-Nov-17 15:00:00,15.70000000,2022-Nov-18,15.23000000,-2.99363100,2,44,20180831
NVDA,Long,2022-Nov-21 15:00:00,15.11100000,2022-Nov-22,15.50000000,2.57428400,2,137,20180831
NVDA,Long,2022-Nov-23 15:00:00,16.10000000,2022-Nov-29,15.62000000,-2.98136600,4,16,20180524
NVDA,Long,2022-Nov-30 15:00:00,15.69700000,2022-Dec-01,17.00000000,8.30094900,2,16,20180726
NVDA,Long,2022-Dec-02 15:00:00,16.67900000,2022-Dec-06,16.18000000,-2.99178600,3,57,20180504
NVDA,Long,2022-Dec-07 15:00:00,15.77200000,2022-Dec-08,16.27200000,3.17017500,2,16,20180726
NVDA,Long,2022-Dec-09 15:00:00,17.18500000,2022-Dec-13,18.49900000,7.64620300,3,18,20171027
NVDA,Long,2022-Dec-14 15:00:00,18.00000000,2022-Dec-15,17.15000000,-4.72222200,2,63,20180827
NVDA,Long,2022-Dec-16 15:00:00,16.88100000,2022-Dec-19,16.38000000,-2.96783400,2,59,20180828
NVDA,Long,2022-Dec-20 15:00:00,16.07500000,2022-Dec-21,16.49000000,2.58164900,2,27,20180312
NVDA,Long,2022-Dec-22 15:00:00,16.06800000,2022-Dec-23,15.20700000,-5.35847600,2,12,20180730
NVDA,Long,2022-Dec-27 15:00:00,15.05300000,2022-Dec-28,13.92300000,-7.50680900,2,16,20180912
NVDA,Long,2022-Dec-29 15:00:00,14.39300000,2023-Jan-03,14.85100000,3.18210200,3,60,20180627
NVDA,Long,2023-Jan-04 15:00:00,14.56000000,2023-Jan-06,14.13000000,-2.95329700,3,19,20180921
NVDA,Long,2023-Jan-09 15:00:00,15.29400000,2023-Jan-10,15.69000000,2.58925100,2,65,20180626
NVDA,Long,2023-Jan-11 15:00:00,15.83300000,2023-Jan-12,16.24000000,2.57058000,2,27,20180709
NVDA,Long,2023-Jan-13 15:00:00,16.27700000,2023-Jan-17,16.90000000,3.82748700,2,80,20180809
NVDA,Long,2023-Jan-18 15:00:00,17.68000000,2023-Jan-19,17.04800000,-3.57466100,2,50,20180129
NVDA,Long,2023-Jan-20 15:00:00,17.00800000,2023-Jan-23,18.06500000,6.21472200,2,41,20180829
NVDA,Long,2023-Jan-24 15:00:00,18.85100000,2023-Jan-25,19.34000000,2.59402700,2,16,20180810
NVDA,Long,2023-Jan-26 15:00:00,19.71000000,2023-Jan-27,20.22000000,2.58751900,2,50,20180605
NVDA,Long,2023-Jan-30 15:00:00,19.95700000,2023-Jan-31,19.16100000,-3.98857500,2,65,20180103
NVDA,Long,2023-Feb-01 15:00:00,19.69500000,2023-Feb-02,21.00000000,6.62604700,2,65,20180112
NVDA,Long,2023-Feb-03 15:00:00,20.96400000,2023-Feb-06,21.50000000,2.55676400,2,13,20180919
NVDA,Long,2023-Feb-07 15:00:00,21.36700000,2023-Feb-08,22.40000000,4.83455800,2,12,20180919
NVDA,Long,2023-Feb-09 15:00:00,22.60800000,2023-Feb-10,21.67600000,-4.12243500,2,59,20180828
NVDA,Long,2023-Feb-13 15:00:00,21.53900000,2023-Feb-14,22.09000000,2.55815000,2,65,20180712
NVDA,Long,2023-Feb-15 15:00:00,22.54600000,2023-Feb-17,21.63500000,-4.04062800,3,39,20180607
NVDA,Long,2023-Feb-21 15:00:00,21.00000000,2023-Feb-23,23.44800000,11.65714300,3,19,20180815
NVDA,Long,2023-Feb-24 15:00:00,23.19700000,2023-Feb-27,23.79000000,2.55636500,2,38,20171129
NVDA,Long,2023-Feb-28 15:00:00,23.36300000,2023-Mar-01,22.67000000,-2.96622900,2,55,20180824
NVDA,Long,2023-Mar-02 15:00:00,22.48600000,2023-Mar-03,23.30000000,3.62003000,2,56,20171221
NVDA,Long,2023-Mar-06 15:00:00,23.90000000,2023-Mar-10,23.19000000,-2.97071100,5,54,20180131
NVDA,Long,2023-Mar-13 15:00:00,22.75200000,2023-Mar-14,23.48100000,3.20411400,2,21,20180905
NVDA,Long,2023-Mar-15 15:00:00,23.76400000,2023-Mar-16,24.38000000,2.59215600,2,3,20180925
NVDA,Long,2023-Mar-17 15:00:00,26.00000000,2023-Mar-20,25.22000000,-3.00000000,2,39,20180824
NVDA,Long,2023-Mar-21 15:00:00,26.17100000,2023-Mar-22,26.84000000,2.55626500,2,28,20180725
NVDA,Long,2023-Mar-23 15:00:00,27.11700000,2023-Mar-28,26.31000000,-2.97599300,4,65,20180530
NVDA,Long,2023-Mar-29 15:00:00,26.81700000,2023-Mar-31,27.51000000,2.58418200,3,67,20180709
NVDA,Long,2023-Apr-03 15:00:00,27.50000000,2023-Apr-05,26.68000000,-2.98181800,3,51,20171226
NVDA,Long,2023-Apr-06 15:00:00,26.58700000,2023-Apr-10,27.27000000,2.56892500,2,54,20180822
NVDA,Long,2023-Apr-11 15:00:00,27.74500000,2023-Apr-12,26.92000000,-2.97350900,2,3,20180925
NVDA,Long,2023-Apr-13 15:00:00,26.72100000,2023-Apr-18,27.54200000,3.07249000,4,55,20180912
NVDA,Long,2023-Apr-19 15:00:00,27.37000000,2023-Apr-25,26.55000000,-2.99598100,5,16,20180911
NVDA,Long,2023-Apr-26 15:00:00,27.01000000,2023-Apr-28,27.70000000,2.55460900,3,39,20180823
NVDA,Long,2023-May-01 15:00:00,27.84900000,2023-May-02,28.68900000,3.01626600,2,16,20180516
NVDA,Long,2023-May-03 15:00:00,27.83100000,2023-May-05,28.55000000,2.58345000,3,16,20180924
NVDA,Long,2023-May-08 15:00:00,28.51700000,2023-May-16,29.25000000,2.57039700,7,18,20180914
NVDA,Long,2023-May-17 15:00:00,29.57300000,2023-May-18,30.40100000,2.79985100,2,16,20180307
NVDA,Long,2023-May-19 15:00:00,31.50000000,2023-May-24,30.20000000,-4.12698400,4,9,20180827
NVDA,Long,2023-May-25 15:00:00,38.51000000,2023-May-30,40.59600000,5.41677500,3,59,20180712
NVDA,Long,2023-May-31 15:00:00,39.50000000,2023-Jun-06,38.32000000,-2.98734200,5,37,20180824
NVDA,Long,2023-Jun-07 15:00:00,38.90100000,2023-Jun-08,37.70000000,-3.08732400,2,38,20161027
NVDA,Long,2023-Jun-09 15:00:00,39.03000000,2023-Jun-13,40.17900000,2.94388900,3,18,20180919
NVDA,Long,2023-Jun-14 15:00:00,40.83400000,2023-Jun-15,42.61500000,4.36156100,2,36,20180823
NVDA,Long,2023-Jun-16 15:00:00,43.51500000,2023-Jun-21,42.22000000,-2.97598500,3,10,20180926
NVDA,Long,2023-Jun-22 15:00:00,42.25500000,2023-Jun-26,40.99000000,-2.99372900,3,38,20180828
