Ticker,Direction,EntryDateTime,EntryPrice,ExitDate,ExitPrice,PercentReturn,BarsInPosition,PatternIndex,IndexDate
NVDA,Short,2022-Dec-22 15:00:00,16.06800000,2022-Dec-23,15.20700000,5.35847600,2,8,20180620
NVDA,Long,2022-Dec-28 15:00:00,13.92300000,2022-Dec-29,14.39300000,3.37570900,2,67,20180511
NVDA,Long,2023-Jan-03 15:00:00,14.85100000,2023-Jan-04,14.41000000,-2.96949700,2,54,20180426
NVDA,Long,2023-Jan-05 15:00:00,14.50000000,2023-Jan-06,14.07000000,-2.96551700,2,45,20180208
NVDA,Long,2023-Jan-09 15:00:00,15.29400000,2023-Jan-10,15.69000000,2.58925100,2,126,20180430
NVDA,Long,2023-Jan-11 15:00:00,15.83300000,2023-Jan-12,16.24000000,2.57058000,2,9,20180104
NVDA,Long,2023-Jan-13 15:00:00,16.27700000,2023-Jan-17,16.90000000,3.82748700,2,2,20180125
NVDA,Long,2023-Jan-20 15:00:00,17.00800000,2023-Jan-23,18.06500000,6.21472200,2,74,20180808
NVDA,Long,2023-Jan-26 15:00:00,19.71000000,2023-Jan-27,20.22000000,2.58751900,2,16,20180126
NVDA,Short,2023-Jan-30 15:00:00,19.95700000,2023-Jan-31,19.16100000,3.98857500,2,135,20180510
NVDA,Long,2023-Feb-07 15:00:00,21.36700000,2023-Feb-08,22.40000000,4.83455800,2,43,20161214
NVDA,Long,2023-Feb-22 15:00:00,20.70700000,2023-Feb-23,23.44800000,13.23707000,2,63,20171219
NVDA,Long,2023-Feb-24 15:00:00,23.19700000,2023-Feb-27,23.79000000,2.55636500,2,18,20171027
NVDA,Long,2023-Feb-28 15:00:00,23.36300000,2023-Mar-01,22.67000000,-2.96622900,2,27,20180905
NVDA,Long,2023-Mar-02 15:00:00,22.48600000,2023-Mar-03,23.30000000,3.62003000,2,63,20171219
NVDA,Long,2023-Mar-08 15:00:00,23.46100000,2023-Mar-09,24.18100000,3.06892300,2,61,20180815
NVDA,Long,2023-Mar-14 15:00:00,23.48100000,2023-Mar-15,24.09000000,2.59358600,2,15,20180823
NVDA,Long,2023-Mar-16 15:00:00,24.00000000,2023-Mar-17,26.00000000,8.33333300,2,145,20170711
NVDA,Long,2023-Mar-20 15:00:00,25.61500000,2023-Mar-21,26.27000000,2.55709500,2,5,20171101
NVDA,Long,2023-Mar-22 15:00:00,26.41500000,2023-Mar-23,27.11700000,2.65758100,2,23,20170929
NVDA,Long,2023-Mar-29 15:00:00,26.81700000,2023-Mar-31,27.51000000,2.58418200,3,28,20180711
NVDA,Long,2023-Apr-05 15:00:00,26.82900000,2023-Apr-10,27.52000000,2.57557100,3,38,20171102
NVDA,Short,2023-Apr-11 15:00:00,27.74500000,2023-Apr-12,27.05000000,2.50495600,2,8,20180620
NVDA,Long,2023-Apr-17 15:00:00,26.57100000,2023-Apr-18,27.54200000,3.65436000,2,16,20180925
NVDA,Long,2023-Apr-20 15:00:00,27.67900000,2023-Apr-21,26.85000000,-2.99505000,2,141,20180523
NVDA,Long,2023-Apr-26 15:00:00,27.01000000,2023-Apr-28,27.70000000,2.55460900,3,15,20180823
NVDA,Long,2023-May-01 15:00:00,27.84900000,2023-May-02,28.68900000,3.01626600,2,27,20180514
NVDA,Long,2023-May-03 15:00:00,27.83100000,2023-May-05,28.55000000,2.58345000,3,148,20180208
NVDA,Long,2023-May-08 15:00:00,28.51700000,2023-May-16,29.25000000,2.57039700,7,63,20171219
NVDA,Long,2023-May-17 15:00:00,29.57300000,2023-May-18,30.40100000,2.79985100,2,74,20171025
NVDA,Long,2023-May-24 15:00:00,30.20000000,2023-May-25,38.51000000,27.51655600,2,2,20180125
NVDA,Long,2023-Jun-01 15:00:00,38.50000000,2023-Jun-02,40.09700000,4.14805200,2,61,20180815
NVDA,Long,2023-Jun-09 15:00:00,39.03000000,2023-Jun-13,40.17900000,2.94388900,3,28,20180711
NVDA,Long,2023-Jun-14 15:00:00,40.83400000,2023-Jun-15,42.61500000,4.36156100,2,12,20180530
NVDA,Short,2023-Jun-16 15:00:00,43.51500000,2023-Jun-21,42.43000000,2.49339300,3,161,20170208
NVDA,Short,2023-Jun-22 15:00:00,42.25500000,2023-Jun-26,41.20000000,2.49674600,3,57,20180508
NVDA,Long,2023-Jun-28 15:00:00,40.66000000,2023-Jun-30,41.71000000,2.58239100,3,143,20180320
NVDA,Long,2023-Jul-07 15:00:00,42.32300000,2023-Jul-12,43.41000000,2.56834300,4,25,20180803
NVDA,Long,2023-Jul-13 15:00:00,44.55300000,2023-Jul-14,46.59600000,4.58555000,2,51,20180410
NVDA,Long,2023-Jul-24 15:00:00,44.73400000,2023-Jul-25,45.88000000,2.56181000,2,143,20180301
NVDA,Short,2023-Aug-17 15:00:00,43.97200000,2023-Aug-18,42.60000000,3.12016700,2,28,20171213
NVDA,Long,2023-Aug-21 15:00:00,44.49800000,2023-Aug-22,48.12800000,8.15767000,2,106,20170417
NVDA,Long,2023-Aug-28 15:00:00,46.47800000,2023-Aug-29,47.67000000,2.56465400,2,38,20171102
NVDA,Short,2023-Aug-30 15:00:00,49.04400000,2023-Sep-06,47.82000000,2.49571800,5,8,20180620
NVDA,Long,2023-Sep-13 15:00:00,44.58800000,2023-Sep-14,45.95000000,3.05463400,2,27,20180514
NVDA,Long,2023-Oct-02 15:00:00,44.03500000,2023-Oct-06,45.17000000,2.57749500,5,144,20180727
NVDA,Short,2023-Oct-16 15:00:00,45.04900000,2023-Oct-17,43.92000000,2.50616000,2,23,20180531
NVDA,Long,2023-Oct-20 15:00:00,41.89000000,2023-Oct-23,42.97000000,2.57818100,2,130,20180305
NVDA,Short,2023-Oct-26 15:00:00,41.86000000,2023-Oct-27,40.81000000,2.50836100,2,64,20171208
NVDA,Short,2023-Oct-31 15:00:00,40.43700000,2023-Nov-01,41.67000000,-3.04918800,2,8,20180620
NVDA,Short,2023-Nov-03 15:00:00,44.00000000,2023-Nov-06,45.34000000,-3.04545500,2,28,20171213
NVDA,Long,2023-Nov-07 15:00:00,45.72600000,2023-Nov-09,47.46400000,3.80090100,3,143,20180320
NVDA,Long,2023-Nov-21 15:00:00,50.12600000,2023-Nov-22,48.63000000,-2.98447900,2,81,20180227
NVDA,Long,2023-Dec-04 15:00:00,46.05300000,2023-Dec-06,47.24000000,2.57746500,3,45,20180208
NVDA,Long,2023-Dec-08 15:00:00,46.59600000,2023-Dec-13,47.79000000,2.56245200,4,54,20180426
NVDA,Short,2023-Dec-20 15:00:00,49.66200000,2023-Dec-21,48.42000000,2.50090600,2,161,20170208
NVDA,Short,2023-Dec-26 15:00:00,48.96800000,2024-Jan-02,47.74000000,2.50776000,5,57,20180508
NVDA,Long,2024-Jan-03 15:00:00,47.48000000,2024-Jan-05,48.70000000,2.56950300,3,143,20180301
NVDA,Long,2024-Jan-10 15:00:00,53.60400000,2024-Jan-11,54.98000000,2.56697300,2,12,20180530
NVDA,Long,2024-Jan-17 15:00:00,56.34500000,2024-Jan-19,58.00000000,2.93726200,3,15,20180823
NVDA,Short,2024-Jan-23 15:00:00,59.53000000,2024-Jan-24,61.34000000,-3.04048400,2,135,20180510
NVDA,Short,2024-Jan-25 15:00:00,62.33400000,2024-Jan-26,60.77000000,2.50906400,2,80,20180604
NVDA,Long,2024-Jan-30 15:00:00,62.94700000,2024-Jan-31,61.07000000,-2.98187400,2,2,20180125
NVDA,Long,2024-Feb-02 15:00:00,63.98500000,2024-Feb-05,68.25000000,6.66562500,2,16,20180126
NVDA,Short,2024-Feb-06 15:00:00,69.65900000,2024-Feb-07,67.92000000,2.49644700,2,28,20180706
NVDA,Short,2024-Feb-20 15:00:00,71.94100000,2024-Feb-21,68.00000000,5.47810000,2,135,20180510
NVDA,Long,2024-Feb-22 15:00:00,75.02000000,2024-Feb-23,80.79700000,7.70061300,2,143,20180301
NVDA,Long,2024-Feb-28 15:00:00,77.62000000,2024-Feb-29,79.62000000,2.57665600,2,38,20171102
NVDA,Short,2024-Mar-05 15:00:00,85.23700000,2024-Mar-06,88.00000000,-3.24155000,2,80,20180604
NVDA,Short,2024-Mar-13 15:00:00,91.05700000,2024-Mar-14,88.78000000,2.50063100,2,8,20180620
NVDA,Long,2024-Mar-22 15:00:00,91.16200000,2024-Mar-25,94.00000000,3.11313900,2,77,20180503
NVDA,Short,2024-Apr-10 15:00:00,83.94900000,2024-Apr-11,87.39000000,-4.09891700,2,64,20171208
NVDA,Long,2024-Apr-16 15:00:00,86.50000000,2024-Apr-17,88.73000000,2.57803500,2,143,20180320
NVDA,Long,2024-Apr-18 15:00:00,85.01400000,2024-Apr-19,82.48000000,-2.98068600,2,63,20171219
NVDA,Long,2024-Apr-23 15:00:00,80.79500000,2024-Apr-24,84.00000000,3.96683000,2,141,20180523
NVDA,Long,2024-Apr-30 15:00:00,87.16200000,2024-May-01,84.56000000,-2.98524600,2,26,20180517
NVDA,Long,2024-May-03 15:00:00,87.69400000,2024-May-06,89.95000000,2.57258200,2,9,20180514
NVDA,Short,2024-May-07 15:00:00,91.09800000,2024-May-09,88.82000000,2.50060400,3,80,20180604
NVDA,Long,2024-May-15 15:00:00,92.50000000,2024-May-16,94.94900000,2.64756800,2,18,20171027
NVDA,Long,2024-May-17 15:00:00,94.48700000,2024-May-23,102.00000000,7.95135800,5,9,20180104
NVDA,Long,2024-May-24 15:00:00,104.39500000,2024-May-28,110.28000000,5.63724300,2,51,20180410
NVDA,Long,2024-May-29 15:00:00,113.02500000,2024-May-31,109.65000000,-2.98606500,3,144,20180727
NVDA,Long,2024-Jun-04 15:00:00,115.71500000,2024-Jun-05,118.69000000,2.57097200,2,9,20180514
NVDA,Long,2024-Jun-07 15:00:00,119.78700000,2024-Jun-10,122.87000000,2.57373500,2,16,20180126
NVDA,Long,2024-Jun-11 15:00:00,121.79000000,2024-Jun-12,124.92000000,2.56999800,2,2,20180125
NVDA,Short,2024-Jun-24 15:00:00,123.13000000,2024-Jun-25,120.05000000,2.50142100,2,57,20180508
NVDA,Long,2024-Jul-01 15:00:00,123.54000000,2024-Jul-03,126.72000000,2.57406500,3,45,20180208
NVDA,Long,2024-Jul-09 15:00:00,130.31000000,2024-Jul-10,134.00000000,2.83170900,2,141,20180523
NVDA,Long,2024-Jul-19 15:00:00,120.40000000,2024-Jul-22,123.50000000,2.57475100,2,76,20180820
NVDA,Long,2024-Jul-23 15:00:00,122.73000000,2024-Jul-24,119.01000000,-3.03104400,2,77,20180503
NVDA,Long,2024-Jul-26 15:00:00,116.20000000,2024-Jul-29,112.73000000,-2.98623100,2,143,20180301
NVDA,Long,2024-Jul-31 15:00:00,113.00000000,2024-Aug-01,109.63000000,-2.98230100,2,127,20180914
NVDA,Long,2024-Aug-05 15:00:00,92.00000000,2024-Aug-06,103.91000000,12.94565200,2,144,20180727
NVDA,Short,2024-Aug-07 15:00:00,107.94000000,2024-Aug-08,102.01000000,5.49379300,2,8,20180620
NVDA,Long,2024-Aug-13 15:00:00,112.40000000,2024-Aug-14,118.48000000,5.40925300,2,77,20180503
NVDA,Long,2024-Aug-16 15:00:00,121.96000000,2024-Aug-19,125.10000000,2.57461500,2,25,20180803
NVDA,Short,2024-Aug-27 15:00:00,125.00000000,2024-Aug-29,121.14000000,3.08800000,3,135,20180510
NVDA,Short,2024-Sep-06 15:00:00,108.00000000,2024-Sep-09,104.98000000,2.79629600,2,36,20180628
NVDA,Short,2024-Sep-12 15:00:00,116.90000000,2024-Sep-18,113.97000000,2.50641600,5,64,20171208
NVDA,Long,2024-Sep-19 15:00:00,117.31000000,2024-Sep-24,120.33000000,2.57437600,4,28,20180711
NVDA,Long,2024-Sep-25 15:00:00,122.00000000,2024-Sep-26,126.78000000,3.91803300,2,28,20180711
NVDA,Short,2024-Oct-01 15:00:00,121.70000000,2024-Oct-02,116.42000000,4.33853700,2,57,20180508
NVDA,Long,2024-Oct-08 15:00:00,130.19000000,2024-Oct-09,134.12000000,3.01866500,2,27,20180514
NVDA,Long,2024-Oct-11 15:00:00,134.01000000,2024-Oct-14,137.46000000,2.57443500,2,23,20170929
NVDA,Long,2024-Oct-15 15:00:00,137.88000000,2024-Oct-16,133.77000000,-2.98085300,2,17,20180410
NVDA,Long,2024-Oct-28 15:00:00,143.07000000,2024-Oct-30,138.80000000,-2.98455300,3,28,20180711
NVDA,Short,2024-Nov-07 15:00:00,146.40000000,2024-Nov-15,142.74000000,2.50000000,7,51,20180921
NVDA,Short,2024-Nov-20 15:00:00,147.15000000,2024-Nov-21,151.63000000,-3.04451200,2,8,20180620
NVDA,Long,2024-Nov-27 15:00:00,135.05000000,2024-Nov-29,138.52000000,2.56941900,2,16,20180925
NVDA,Long,2024-Dec-04 15:00:00,142.00000000,2024-Dec-05,145.65000000,2.57042300,2,45,20180208
NVDA,Long,2024-Dec-10 15:00:00,139.00000000,2024-Dec-13,134.86000000,-2.97841700,4,25,20180803
NVDA,Long,2024-Dec-17 15:00:00,128.91000000,2024-Dec-18,133.82000000,3.80885900,2,143,20180301
NVDA,Short,2024-Dec-19 15:00:00,131.68000000,2024-Dec-20,128.38000000,2.50607500,2,8,20180620
NVDA,Long,2024-Dec-23 15:00:00,136.25000000,2024-Dec-24,140.00000000,2.75229400,2,18,20171027
NVDA,Long,2024-Dec-30 15:00:00,134.85000000,2025-Jan-02,138.32000000,2.57323000,3,74,20180808
NVDA,Long,2025-Jan-03 15:00:00,140.00000000,2025-Jan-06,148.66000000,6.18571400,2,14,20180711
NVDA,Long,2025-Jan-13 15:00:00,130.00000000,2025-Jan-14,136.06000000,4.66153800,2,9,20180514
NVDA,Short,2025-Jan-16 15:00:00,138.70000000,2025-Jan-22,144.76000000,-4.36914200,4,36,20180628
NVDA,Long,2025-Jan-23 15:00:00,145.00000000,2025-Jan-24,148.73000000,2.57241400,2,126,20180430
NVDA,Long,2025-Jan-28 15:00:00,121.86000000,2025-Jan-29,126.50000000,3.80764800,2,127,20180914
NVDA,Long,2025-Feb-11 15:00:00,132.57000000,2025-Feb-13,135.98000000,2.57222600,3,5,20171101
NVDA,Long,2025-Feb-20 15:00:00,140.00000000,2025-Feb-21,135.83000000,-2.97857100,2,16,20180126
NVDA,Long,2025-Feb-25 15:00:00,129.99000000,2025-Feb-26,133.33000000,2.56942800,2,81,20180227
NVDA,Short,2025-Mar-03 15:00:00,123.47000000,2025-Mar-04,110.71000000,10.33449400,2,36,20180628
NVDA,Long,2025-Mar-12 15:00:00,114.15000000,2025-Mar-13,117.09000000,2.57555800,2,26,20180517
NVDA,Long,2025-Mar-17 15:00:00,122.68000000,2025-Mar-18,117.95000000,-3.85555900,2,51,20180410
NVDA,Long,2025-Mar-31 15:00:00,105.10000000,2025-Apr-01,108.45000000,3.18744100,2,63,20171219
NVDA,Long,2025-Apr-07 15:00:00,87.46000000,2025-Apr-08,103.80000000,18.68282600,2,143,20180301
NVDA,Long,2025-Apr-09 15:00:00,98.90000000,2025-Apr-10,109.27000000,10.48533900,2,28,20170928
NVDA,Long,2025-Apr-23 15:00:00,104.56000000,2025-Apr-25,107.25000000,2.57268600,3,130,20180305
NVDA,Long,2025-Apr-30 15:00:00,104.50000000,2025-May-01,113.04000000,8.17224900,2,20,20180924
NVDA,Long,2025-May-07 15:00:00,112.99000000,2025-May-08,118.45000000,4.83228600,2,2,20180125
NVDA,Long,2025-May-12 15:00:00,122.00000000,2025-May-13,125.14000000,2.57377000,2,27,20180905
NVDA,Long,2025-May-19 15:00:00,132.54000000,2025-May-21,135.95000000,2.57280800,3,27,20180905
NVDA,Long,2025-May-30 15:00:00,138.80000000,2025-Jun-04,142.37000000,2.57204600,4,51,20180410
NVDA,Long,2025-Jun-06 15:00:00,142.60000000,2025-Jun-20,145.48000000,2.01963500,10,38,20171102
