Date/Time,Open,High,Low,Close,Volume
2/13/2014,12.88933333,13.51466666,12.88333333,13.30866666,120439500
2/14/2014,13.2,13.45866666,13.13333333,13.21533333,92370000
2/18/2014,13.67333333,13.73333333,13.424,13.58,139992000
2/19/2014,13.58,13.58,12.894,12.90933333,242535000
2/20/2014,14.33266666,14.34733333,13.75133333,13.998,270034500
2/21/2014,14.07933333,14.26533333,13.946,13.97333333,117282000
2/24/2014,13.90533333,14.55733333,13.888,14.51,124176000
2/25/2014,15.33333333,17.28,15.23,16.53333333,490225500
2/26/2014,17.23866666,17.66666666,16.5,16.86666666,369069000
2/27/2014,17.43133333,17.46,16.55533333,16.836,269187000
2/28/2014,16.66666666,16.84533333,16.17,16.32066666,218847000
3/3/2014,15.786,16.77666666,15.666,16.704,196339500
3/4/2014,17.22733333,17.33333333,16.85533333,16.98933333,131184000
3/5/2014,17.11466666,17.13266666,16.78666666,16.844,89035500
3/6/2014,16.94266666,17.16666666,16.63,16.86266666,110416500
3/7/2014,16.86266666,16.99,16.294,16.414,117184500
3/10/2014,16.18,16.2,15.73733333,15.92266666,116186265
3/11/2014,15.744,16.30666666,15.49533333,15.62733333,132544500
3/12/2014,15.40866666,16.29933333,15.40733333,16.09933333,146316000
3/13/2014,16.25266666,16.27933333,15.6,15.85266666,93544500
3/14/2014,15.686,15.796,15.22133333,15.398,124345500
3/17/2014,15.66666666,15.862,15.36666666,15.59866666,88689000
3/18/2014,15.79666666,16.1,15.668,16.00266666,93634500
3/19/2014,16.09266666,16.10333333,15.56733333,15.72266666,76069500
3/20/2014,15.734,15.95,15.55733333,15.66066666,57268500
3/21/2014,15.73333333,15.74666666,15.16666666,15.25933333,123409500
3/24/2014,15.31666666,15.32666666,14.018,14.678,169932000
3/25/2014,14.94266666,15.13666666,14.52666666,14.696,117981000
3/26/2014,14.77066666,14.84,14.09,14.19733333,103609500
3/27/2014,14.14733333,14.24,13.53333333,13.82133333,142579500
3/28/2014,14.18666666,14.448,14.018,14.158,145272000
3/31/2014,14.44866666,14.45,13.75933333,13.89666666,125700000
4/1/2014,13.93466666,14.544,13.90533333,14.46466666,110571000
4/2/2014,14.66666666,15.39266666,14.53666666,15.35266666,161734500
4/3/2014,15.35333333,15.71533333,14.8,15.02666666,163855500
4/4/2014,15.06733333,15.218,14.08333333,14.14866666,169831500
4/7/2014,13.72066666,14.41333333,13.56733333,13.83466666,147832170
4/8/2014,14,14.43266666,13.76133333,14.364,103339440
4/9/2014,14.468,14.56333333,14.05933333,14.462,77368845
4/10/2014,14.45466666,14.5,13.586,13.61266666,108172380
4/11/2014,13.38333333,13.8,13.24,13.58533333,136069500
4/14/2014,13.84,13.896,12.96066666,13.206,115545465
4/15/2014,13.27266666,13.286,12.288,12.92733333,205006065
4/16/2014,13.13333333,13.33266666,12.72133333,13.274,108079785
4/17/2014,13.30733333,13.486,12.93866666,13.208,88942590
4/21/2014,13.13866666,13.74666666,12.93333333,13.62533333,78997350
4/22/2014,13.75733333,14.622,13.66733333,14.576,147139995
4/23/2014,14.422,14.44933333,13.8,13.866,109434135
4/24/2014,14.05333333,14.18666666,13.54666666,13.85733333,82571520
4/25/2014,13.46666666,13.78,13.17666666,13.32333333,104949870
4/28/2014,13.33266666,13.586,12.7,13.234,105629745
4/29/2014,13.214,13.80993333,13.03533333,13.79466666,86810535
4/30/2014,13.57333333,13.87733333,13.41866666,13.85933333,66651795
5/1/2014,13.80533333,14.268,13.71266666,13.84866666,81670050
5/2/2014,13.90666666,14.09066666,13.768,14.06066666,61370910
5/5/2014,13.96333333,14.51266666,13.90133333,14.44066666,77285145
5/6/2014,14.43866666,14.57733333,13.79,13.81866666,84550875
5/7/2014,13.976,14.01333333,13.15,13.42333333,152689365
5/8/2014,12.15,12.96,11.86666666,11.906,300848880
5/9/2014,12,12.22666666,11.81466666,12.15066666,127427385
5/12/2014,12.258,12.47933333,11.992,12.31133333,105064950
5/13/2014,12.25733333,12.756,12.2,12.67733333,106458630
5/14/2014,12.59666666,12.89866666,12.47333333,12.708,81224175
5/15/2014,12.66533333,12.844,12.35333333,12.57266666,90692085
5/16/2014,12.6,12.80266666,12.51466666,12.77066666,67339680
5/19/2014,12.71466666,13.126,12.66666666,13.07266666,68574900
5/20/2014,13.12933333,13.28866666,12.87133333,13.02,83308155
5/21/2014,13.068,13.32466666,12.986,13.29666666,79361325
5/22/2014,13.33333333,13.792,13.304,13.65866666,93243825
5/23/2014,13.63533333,13.85066666,13.5,13.82,60163965
5/27/2014,13.90133333,14.258,13.84666666,14.104,80201820
5/28/2014,14,14.18466666,13.684,14.016,82444170
5/29/2014,14.038,14.166,13.848,14.016,55418940
5/30/2014,14.04,14.32,13.80133333,13.85133333,83791020
6/2/2014,13.822,13.95666666,13.44466666,13.64666666,69697440
6/3/2014,13.566,13.86666666,13.506,13.66266666,57700380
6/4/2014,13.62333333,13.75066666,13.35973333,13.59933333,51385095
6/5/2014,13.63133333,13.94666666,13.60333333,13.79333333,60694620
6/6/2014,13.98333333,14.054,13.812,13.87806666,46032795
6/9/2014,13.86333333,13.99933333,13.61333333,13.68733333,41957130
6/10/2014,13.63133333,13.798,13.43666666,13.48666666,52511685
6/11/2014,13.43333333,13.66666666,13.2834,13.63133333,59554545
6/12/2014,13.67333333,13.992,13.514,13.568,89804040
6/13/2014,13.626,13.786,13.43893333,13.76133333,52986705
6/16/2014,13.754,15.03266666,13.75066666,14.974,197485245
6/17/2014,14.93333333,15.70266666,14.85666666,15.44466666,198370410
6/18/2014,15.42733333,15.44733333,15.07466666,15.14133333,103737975
6/19/2014,15.25866666,15.68733333,15.13333333,15.186,131614875
6/20/2014,15.22133333,15.41933333,15.08,15.306,72084825
6/23/2014,15.30066666,15.93266666,15.21466666,15.81466666,116345700
6/24/2014,15.91866666,16.12533333,15.44185333,15.5,121014000
6/25/2014,15.53933333,15.83666666,15.34933333,15.79273333,86889915
6/26/2014,15.81133333,16.02666666,15.61406666,15.70666666,76678800
6/27/2014,15.646,16,15.63334,15.93733333,79624335
6/30/2014,15.97,16.29933333,15.93333333,16.004,72368220
7/1/2014,16.164,16.22933333,15.91333333,15.98133333,64988190
7/2/2014,16.044,16.15533333,15.138,15.295,120250065
7/3/2014,15.42933333,15.45989333,14.93333333,15.28333333,77493825
7/7/2014,15.16066666,15.31866666,14.69333333,14.844,88262355
7/8/2014,14.58333333,14.73066666,14.28466666,14.60466666,117420360
7/9/2014,14.75333333,14.948,14.614,14.87066666,61575735
7/10/2014,14.48933333,14.81466666,14.40266666,14.63066666,72865575
7/11/2014,14.69333333,14.77333333,14.50666666,14.542,49286010
7/14/2014,14.666,15.25266666,14.36334666,15.11333333,107144025
7/15/2014,15.11533333,15.17666666,14.54,14.63866666,85544745
7/16/2014,14.80533333,14.98666666,14.45466666,14.47733333,60490440
7/17/2014,14.41066666,14.70333333,14.24,14.36,69581640
7/18/2014,14.39666666,14.74733333,14.39533333,14.66800666,63342225
7/21/2014,14.48,14.88066666,14.448,14.70266666,57250365
7/22/2014,14.81266666,14.88666666,14.60742,14.63866666,40672350
7/23/2014,14.65666666,14.98333333,14.62866666,14.83266666,46066785
7/24/2014,14.88333333,15.00666666,14.72,14.90266666,46541235
7/25/2014,14.848,15.13133333,14.78333333,14.90466666,46259505
7/28/2014,14.95,15.46666666,14.76013333,14.996,94773060
7/29/2014,15.10733333,15.22,14.99066666,15.00066666,50626395
7/30/2014,14.8,15.30666666,14.736,15.26133333,73451895
7/31/2014,15.294,15.42666666,14.76666666,14.88666666,98473200
8/1/2014,15.08333333,15.83333333,15.06666666,15.55133333,178363035
8/4/2014,15.62533333,16.03333333,15.55133333,15.90133333,89139405
8/5/2014,15.83133333,16.19933333,15.71266666,15.89933333,80763090
8/6/2014,15.92733333,16.76133333,15.90533333,16.59534,138361410
8/7/2014,16.66666666,17.11253333,16.608,16.826,111571635
8/8/2014,16.744,16.784,16.43333333,16.542,76485915
8/11/2014,17.00933333,17.58266666,17,17.288,120435555
8/12/2014,17.20533333,17.35333333,16.97200666,17.33066666,95250045
8/13/2014,17.46666666,17.70933333,17.30733333,17.354,102515130
8/14/2014,17.49933333,17.53333333,17.236,17.42533333,61008435
8/15/2014,17.46066666,17.47266666,17.23333333,17.46733333,56889630
8/18/2014,17.55,17.81733333,17.31666666,17.32933333,87570765
8/19/2014,17.258,17.28866666,16.77466666,17.11733333,79996680
8/20/2014,16.966,17.24933333,16.86666666,17.04733333,45192840
8/21/2014,17.10133333,17.25333333,16.884,16.956,43695330
8/22/2014,16.99866666,17.12999333,16.84066666,17.11866666,42488415
8/25/2014,17.21266666,17.57866666,17.21266666,17.50333333,64564080
8/26/2014,17.65533333,17.7,17.444,17.44933333,57160380
8/27/2014,17.56666666,17.616,17.35266666,17.55,44757450
8/28/2014,17.462,17.632,17.44266666,17.59066666,42581160
8/29/2014,17.91333333,18.13333333,17.834,17.98,96405150
9/2/2014,18.34133333,18.99266666,18.28666666,18.94133333,146681115
9/3/2014,19.17466666,19.2,18.67333333,18.746,101696025
9/4/2014,18.934,19.428,18.69333333,19.06933333,123844185
9/5/2014,18.84333333,18.86,18.16733333,18.49266666,167437365
9/8/2014,18.508,18.992,18.50151333,18.80733333,82427490
9/9/2014,18.86733333,19.03266666,18.46666666,18.56533333,68298135
9/10/2014,18.63333333,18.76066666,18.244,18.74,56602215
9/11/2014,18.69733333,18.986,18.57533333,18.68733333,56381685
9/12/2014,18.7,18.826,18.46666666,18.61333333,49791960
9/15/2014,18.29133333,18.29333333,16.60866666,16.924,245197695
9/16/2014,17.01333333,17.49733333,16.828,17.38266666,124427430
9/17/2014,17.506,17.64666666,17.3,17.42533333,77490135
9/18/2014,17.55733333,17.70666666,17.488,17.588,55311600
9/19/2014,17.19933333,17.42866666,17.018,17.288,101959725
9/22/2014,17,17.068,16.314,16.66866666,122972235
9/23/2014,16.33333333,16.92,16.33333333,16.694,84607725
9/24/2014,16.748,16.856,16.46933333,16.80933333,56082195
9/25/2014,16.83466666,16.99733333,16.40666666,16.46333333,72420945
9/26/2014,16.55,16.64866666,16.40466666,16.44,56768280
9/29/2014,16.26666666,16.576,16.092,16.35066666,72679530
9/30/2014,16.46133333,16.51,16.00832666,16.17866666,63202320
10/1/2014,16.14666666,16.17733333,15.71,16.016,89029200
10/2/2014,16.696,16.85266666,16.35733333,16.76133333,134639025
10/3/2014,16.87333333,17.1,16.73553333,17.014,80856570
10/6/2014,17.27533333,17.49933333,17.18666666,17.37466666,115398060
10/7/2014,17.23533333,17.43066666,17.04866666,17.30466666,67027530
10/8/2014,17.34,17.52533333,16.84266666,17.28533333,75642705
10/9/2014,17.48333333,17.70266666,16.96,17.134,109861110
10/10/2014,16.27866666,16.39266666,15.68,15.794,192768600
10/13/2014,15.90466666,15.93085333,14.73333333,14.97266666,168174960
10/14/2014,15.22266666,15.498,14.86666666,15.13733333,106398795
10/15/2014,14.66666666,15.39933333,14.488,15.31333333,135549000
10/16/2014,14.648,15.328,14.60666666,15.09,80831940
10/17/2014,15.6,15.65133333,15.10333333,15.16533333,157887690
10/20/2014,15.09266666,15.49333333,15.034,15.36466666,52293180
10/21/2014,15.618,15.69266666,15.38666666,15.68933333,61879275
10/22/2014,15.55666666,15.826,15.37066666,15.40666666,61695420
10/23/2014,15.64066666,15.752,15.46666666,15.686,52260690
10/24/2014,15.75133333,15.85333333,15.41333333,15.68266666,51723000
10/27/2014,15.61932666,15.64066666,14.68733333,14.778,142862280
10/28/2014,15.30133333,16.30666666,15.21666666,16.18466666,156143865
10/29/2014,16.07533333,16.1,15.70933333,15.87333333,74347080
10/30/2014,15.876,16.03333333,15.67066666,15.91066666,48384555
10/31/2014,16.16733333,16.208,15.91666666,16.11333333,56266020
11/3/2014,16.2,16.504,16.088,16.17266666,62960250
11/4/2014,16.03866666,16.15666666,15.76866666,15.92866666,55051290
11/5/2014,16.06666666,16.09066666,15.36866666,15.398,115605090
11/6/2014,15.63266666,16.446,15.23333333,16.08133333,229888545
11/7/2014,16.146,16.18932666,15.81333333,16.01333333,77243025
11/10/2014,15.94066666,16.192,15.78666666,16.12866666,68405565
11/11/2014,16.17,16.788,16.13333333,16.73866666,119156850
11/12/2014,16.648,16.82266666,16.372,16.60666666,87887190
11/13/2014,16.708,17.05,16.68333333,16.78,92810850
11/14/2014,16.66666666,17.25666666,16.56666666,17.24533333,91320885
11/17/2014,17.166,17.26666666,16.80133333,16.932,60190995
11/18/2014,17.05733333,17.33266666,17.034,17.18,66941925
11/19/2014,16.70733333,16.792,16.37333333,16.516,118605345
11/20/2014,16.538,16.72866666,16.4,16.58066666,53686995
11/21/2014,16.814,16.852,16.14466666,16.18533333,111418215
11/24/2014,16.34666666,16.50666666,16.04266666,16.448,71595045
11/25/2014,16.50666666,16.648,16.40603333,16.53933333,47270820
11/26/2014,16.53333333,16.6,16.44002,16.56266666,29651280
11/28/2014,16.37933333,16.44599333,16.168,16.30133333,31793820
12/1/2014,16.082,16.16466666,15.26733333,15.44266666,128927790
12/2/2014,15.63333333,15.65866666,15.2,15.42866666,88014960
12/3/2014,15.06866666,15.31466666,15.03333333,15.28666666,79183170
12/4/2014,15.24,15.39333333,15.18733333,15.21866666,57844650
12/5/2014,15.24466666,15.2926,14.81733333,14.914,90847110
12/8/2014,14.74733333,14.99066666,14.156,14.29066666,138058770
12/9/2014,13.95866666,14.51529333,13.618,14.45933333,140274030
12/10/2014,14.28466666,14.45133333,13.84666666,13.98933333,109460250
12/11/2014,14.03533333,14.362,13.882,13.92533333,100201980
12/12/2014,13.66666666,14.112,13.63333333,13.8,107159685
12/15/2014,13.95133333,13.98666666,13.51133333,13.60266666,77927355
12/16/2014,13.39266666,13.57866666,13.02466666,13.18733333,126081480
12/17/2014,12.88666666,13.77666666,12.84333333,13.72133333,110311815
12/18/2014,14.15866666,14.56266666,14.12,14.55066666,111886230
12/19/2014,14.668,14.69333333,14.3,14.61933333,103296840
12/22/2014,14.66666666,14.93733333,14.55066666,14.84,71981265
12/23/2014,14.92066666,14.95433333,14.63494666,14.73133333,67583040
12/24/2014,14.65133333,14.83333333,14.61666666,14.81733333,19999770
12/26/2014,14.76733333,15.23333333,14.76666666,15.188,49492605
12/29/2014,15.12666666,15.194,14.93466666,15.04733333,42036540
12/30/2014,14.93266666,15.0436,14.76,14.81533333,42152040
12/31/2014,14.87266666,15.04533333,14.81666666,14.82733333,34442325
1/2/2015,14.858,14.88333333,14.21733333,14.62066666,71244570
1/5/2015,14.30333333,14.43333333,13.81084,14.006,80214390
1/6/2015,14.004,14.28,13.614,14.08533333,93627570
1/7/2015,14.22333333,14.31866666,13.98533333,14.06333333,44408580
1/8/2015,14.18733333,14.25332666,14.00066666,14.041,51428400
1/9/2015,13.928,13.99866666,13.664,13.77733333,68833140
1/12/2015,13.55933333,13.63133333,13.28333333,13.48066666,89162880
1/13/2015,13.554,13.84066666,13.39406666,13.61666666,62561340
1/14/2015,12.43066666,13.01333333,12.36666666,12.846,172687290
1/15/2015,12.95866666,13.04999333,12.66666666,12.79133333,78021930
1/16/2015,12.71333333,12.966,12.64333333,12.87133333,53879295
1/20/2015,12.90533333,12.94132666,12.46933333,12.79533333,67337355
1/21/2015,12.644,13.24533333,12.634,13.10466666,62002950
1/22/2015,13.12533333,13.54933333,13.01333333,13.44133333,61411860
1/23/2015,13.342,13.56666666,13.222,13.41933333,51575565
1/26/2015,13.45533333,13.908,13.40333333,13.77,48517830
1/27/2015,13.628,13.86866666,13.55333333,13.732,41565480
1/28/2015,13.74066666,13.75786666,13.228,13.29133333,47103345
1/29/2015,13.40466666,13.732,13.1,13.68,53113065
1/30/2015,13.59733333,13.83133333,13.53333333,13.57333333,44980680
2/2/2015,13.598,14.12999333,13.55333333,14.06266666,62196945
2/3/2015,14.20733333,14.69133333,14.08466666,14.55733333,72190605
2/4/2015,14.55266666,14.76526666,14.45333333,14.57,49511580
2/5/2015,14.65866666,15.032,14.64253333,14.73266666,52776240
2/6/2015,14.8,14.89333333,14.43334,14.49066666,48518610
2/9/2015,14.35933333,14.52866666,14.13266666,14.49866666,52030200
2/10/2015,14.50866666,14.7,14.33333333,14.41933333,79768410
2/11/2015,14.14733333,14.316,13.81866666,14.18666666,146536530
2/12/2015,12.91066666,13.53921333,12.88533333,13.52533333,234208425
2/13/2015,13.52666666,13.73266666,13.394,13.58466666,92865045
2/17/2015,13.71333333,13.71333333,13.43333333,13.62333333,59416785
2/18/2015,13.61133333,13.74466666,13.50666666,13.63066666,40631415
2/19/2015,13.66666666,14.16266666,13.58333333,14.11366666,77031750
2/20/2015,14.052,14.50666666,13.98733333,14.474,89572575
2/23/2015,14.37733333,14.54666666,13.75533333,13.82233333,127258230
2/24/2015,13.8,13.81933333,13.44666666,13.60733333,98774580
2/25/2015,13.668,13.80933333,13.50533333,13.584,58596390
2/26/2015,13.6,14.07266666,13.48133333,13.81266666,96992535
2/27/2015,13.79333333,13.90333333,13.52,13.556,58065360
3/2/2015,13.33333333,13.53,13.055,13.155,118794030
3/3/2015,13.128,13.34956666,13.02133333,13.304,66402165
3/4/2015,13.28333333,13.50133333,13.14733333,13.49566666,63172800
3/5/2015,13.52333333,13.746,13.34333333,13.37533333,72908385
3/6/2015,13.274,13.38333333,12.81006666,12.92533333,100207725
3/9/2015,12.95933333,12.966,12.55,12.72533333,100761885
3/10/2015,12.564,12.9,12.50666666,12.688,83085615
3/11/2015,12.74066666,13.07866666,12.734,12.916,74254350
3/12/2015,12.92533333,12.96333333,12.65,12.738,61844790
3/13/2015,12.59666666,12.78333333,12.488,12.57866666,80940195
3/16/2015,12.8,13.06066666,12.65333333,13.04666666,84173760
3/17/2015,13.02866666,13.24733333,12.92933333,12.982,73243410
3/18/2015,12.99733333,13.392,12.874,13.38066666,71343330
3/19/2015,13.46666666,13.63933333,12.96866666,13.04333333,126883830
3/20/2015,13.16333333,13.266,13.0414,13.20533333,63615465
3/23/2015,13.23333333,13.36666666,13.16466666,13.30866666,39303810
3/24/2015,13.424,13.586,13.31666666,13.448,54590325
3/25/2015,13.218,13.23933333,12.84666666,12.95333333,85823730
3/26/2015,12.928,12.986,12.64666666,12.69366666,60208305
3/27/2015,12.60733333,12.61932666,12.09333333,12.33333333,127694610
3/30/2015,12.39,12.81666666,12.12,12.70466666,148522860
3/31/2015,12.91,12.91733333,12.56066666,12.58466666,75174975
4/1/2015,12.58,12.75,12.40333333,12.506,56784885
4/2/2015,12.682,12.882,12.66666666,12.73333333,74800470
4/6/2015,13.198,13.85,13.16666666,13.54,185396745
4/7/2015,13.50066666,13.67066666,13.40933333,13.55,65054175
4/8/2015,13.87533333,14.06,13.72466666,13.84466666,94061505
4/9/2015,13.89533333,14.02466666,13.74133333,14.006,56660310
4/10/2015,13.97,14.11,13.93333333,14.06,60312750
4/13/2015,14.048,14.2,13.93666666,13.98533333,56346420
4/14/2015,13.91066666,13.966,13.7,13.83066666,45258585
4/15/2015,13.83066666,13.97266666,13.77333333,13.85533333,29100300
4/16/2015,13.84666666,13.94466666,13.75266666,13.78,24250620
4/17/2015,13.664,13.792,13.56666666,13.786,36983265
4/20/2015,13.77733333,13.85666666,13.59,13.68466666,38383695
4/21/2015,13.72,14.05,13.62066666,13.96066666,51231750
4/22/2015,14.16666666,14.792,14.11266666,14.62933333,117545160
4/23/2015,14.55133333,14.76533333,14.47667333,14.57333333,66093345
4/24/2015,14.68533333,14.72,14.534,14.56166666,36222030
4/27/2015,14.83733333,15.91666666,14.8,15.43666666,174831690
4/28/2015,15.65866666,15.7,15.202,15.36533333,91137840
4/29/2015,15.33333333,15.66466666,15.17533333,15.49666666,58930155
4/30/2015,15.35933333,15.526,15.01133333,15.07,58236225
5/1/2015,15.32933333,15.45133333,14.69366666,15.06866666,78852210
5/4/2015,15.226,15.64866666,15.14066666,15.36733333,66385815
5/5/2015,15.866,15.96666666,15.27533333,15.53,86741040
5/6/2015,15.60666666,15.63133333,15.21333333,15.362,61983660
5/7/2015,14.75066666,15.832,14.68333333,15.78666666,141540585
5/8/2015,15.73266666,15.89399333,15.58,15.774,69865185
5/11/2015,15.764,16.192,15.68733333,15.966,84888570
5/12/2015,16.00733333,16.42333333,15.87933333,16.316,94649535
5/13/2015,16.5,16.55333333,16.15,16.212,80948025
5/14/2015,16.28733333,16.326,16.08333333,16.27333333,42667500
5/15/2015,16.29333333,16.62666666,16.16666666,16.58933333,67726860
5/18/2015,16.46666666,16.66,16.4,16.58333333,50197365
5/19/2015,16.562,16.73333333,16.41,16.476,54952980
5/20/2015,16.47533333,16.516,16.09147333,16.29,56175945
5/21/2015,16.202,16.44133333,16.15716,16.37466666,29489880
5/22/2015,16.36333333,16.57333333,16.334,16.51533333,33289635
5/26/2015,16.52466666,16.8,16.43333333,16.497,52370940
5/27/2015,16.56733333,16.63333333,16.37,16.49533333,51053490
5/28/2015,16.46866666,16.78666666,16.33666666,16.76333333,54640020
5/29/2015,16.73333333,16.85784666,16.62866666,16.72,56776680
6/1/2015,16.76066666,16.77333333,16.498,16.63,37528530
6/2/2015,16.59466666,16.62666666,16.42,16.55666666,31887675
6/3/2015,16.54666666,16.71466666,16.46733333,16.59933333,26632425
6/4/2015,16.5,16.62,16.38066666,16.39466666,36285510
6/5/2015,16.4,16.64666666,16.37866666,16.60933333,45279555
6/8/2015,16.72333333,17.25,16.68733333,17.086,75017460
6/9/2015,17.02666666,17.18266666,16.94266666,17.06666666,38717925
6/10/2015,16.8,16.93333333,16.56666666,16.71333333,51758760
6/11/2015,16.884,16.958,16.69533333,16.76066666,30605415
6/12/2015,16.70733333,16.89733333,16.69,16.71266666,21230070
6/15/2015,16.64666666,16.752,16.40066666,16.692,32702985
6/16/2015,16.67533333,16.896,16.60633333,16.87466666,29691360
6/17/2015,16.81133333,17.624,16.80133333,17.36066666,82276740
6/18/2015,17.46666666,17.564,17.33466666,17.45933333,41682015
6/19/2015,17.49333333,17.58666666,17.34,17.50066666,36893625
6/22/2015,17.46866666,17.62666666,17.046,17.31933333,68334150
6/23/2015,17.35466666,17.86666666,17.238,17.84466666,57923955
6/24/2015,17.79866666,17.82333333,17.58133333,17.678,36160800
6/25/2015,17.76333333,18.094,17.68333333,17.91933333,42631770
6/26/2015,17.926,17.94066666,17.73333333,17.806,55207560
6/29/2015,17.40933333,17.73,17.38,17.468,52036020
6/30/2015,17.634,18.06133333,17.6,17.884,46163085
7/1/2015,18.074,18.17466666,17.85668666,17.94333333,31495230
7/2/2015,18.66666666,18.83,18.22066666,18.668,107281650
7/6/2015,18.56333333,18.77933333,18.42,18.648,61549860
7/7/2015,18.32,18.34666666,17.38466666,17.85866666,91311540
7/8/2015,17.30133333,17.38666666,16.954,16.99733333,93164175
7/9/2015,17.272,17.53,17.11933333,17.19466666,49875495
7/10/2015,17.48133333,17.53333333,17.188,17.27666666,39052665
7/13/2015,17.48333333,17.50333333,17.07,17.47733333,44250210
7/14/2015,17.47333333,17.73266,17.36733333,17.71,28533270
7/15/2015,17.78266666,17.83266666,17.472,17.54266666,30276915
7/16/2015,17.61466666,17.81333333,17.544,17.77866666,23714970
7/17/2015,18.16666666,18.36933333,17.884,18.31066666,74775390
7/20/2015,18.33333333,19.11,18.16933333,18.81733333,74483100
7/21/2015,18,18.23333333,17.77,17.78466666,91046070
7/22/2015,17.44333333,17.96266666,17.39066666,17.858,46382370
7/23/2015,17.97666666,17.99333333,17.68466666,17.81333333,33188895
7/24/2015,17.82533333,18.07266666,17.59466666,17.694,42366720
7/27/2015,17.53,17.62880666,16.71933333,16.86733333,70250160
7/28/2015,17.05,17.69333333,16.78915333,17.65466666,58160310
7/29/2015,17.618,17.85866666,17.46666666,17.588,41699130
7/30/2015,17.51266666,17.796,17.474,17.786,30413505
7/31/2015,17.84,17.95732666,17.67486666,17.74333333,33200025
8/3/2015,17.75266666,17.78066,17.138,17.33266666,38195055
8/4/2015,17.334,17.78133333,17.22266666,17.752,34984770
8/5/2015,17.55333333,18.06666666,17.36,18.00866666,72598455
8/6/2015,16.66666666,17,15.74133333,16.40866666,218986095
8/7/2015,16.23866666,16.24866666,15.89266666,16.16733333,75837450
8/10/2015,15.87666666,16.198,15.73666666,16.076,62621085
8/11/2015,15.84866666,15.95333333,15.62933333,15.82466666,63795675
8/12/2015,15.62666666,15.98466666,15.516,15.878,55893075
8/13/2015,16,16.432,15.94133333,16.16733333,70226070
8/14/2015,16.48266666,16.52866666,16.118,16.21,65275455
8/17/2015,17.04133333,17.106,16.70066666,16.99933333,107410170
8/18/2015,17.02533333,17.39666666,16.90400666,17.38133333,62727750
8/19/2015,17.37666666,17.37666666,17.00133333,17.01666666,53943300
8/20/2015,16.804,16.97066666,16.12666666,16.14533333,73307880
8/21/2015,15.73266666,16.25332666,15.36733333,15.38466666,98458320
8/24/2015,13.48,15.42666666,13,14.59133333,143483115
8/25/2015,15.368,15.39333333,14.608,14.66866666,64573995
8/26/2015,15.19533333,15.2,14.36733333,14.98933333,74195910
8/27/2015,15.4,16.31666666,15.38733333,16.19933333,114640635
8/28/2015,16.124,16.76333333,16.10466666,16.56533333,82415760
8/31/2015,16.38466666,16.99666666,16.36733333,16.604,70211970
9/1/2015,16.02266666,16.4,15.798,15.90866666,81554055
9/2/2015,16.34266666,16.52533333,15.98533333,16.51266666,68773770
9/3/2015,16.8,16.80533333,16.33333333,16.37133333,61972545
9/4/2015,16.04533333,16.27266666,15.88,16.12866666,55224465
9/8/2015,16.33666666,16.61066666,16.27,16.54466666,46790160
9/9/2015,16.80333333,16.95,16.55353333,16.594,50765550
9/10/2015,16.482,16.71487333,16.35533333,16.56533333,40581555
9/11/2015,16.48066666,16.68266666,16.31533333,16.68266666,35137560
9/14/2015,16.74,16.95,16.64466666,16.87933333,43245000
9/15/2015,16.85,16.97333333,16.63333333,16.90466666,43939020
9/16/2015,16.86933333,17.52533333,16.85866666,17.48333333,66048585
9/17/2015,17.59733333,17.7,17.37933333,17.47133333,53616525
9/18/2015,17.19733333,17.588,17.16666666,17.37466666,56070495
9/21/2015,17.59866666,18.10466666,17.05333333,17.61333333,91653975
9/22/2015,17.26266666,17.51,17.058,17.396,54860730
9/23/2015,17.41466666,17.44933333,17.17225333,17.404,38913855
9/24/2015,17.302,17.56333333,17.08066666,17.54133333,51617430
9/25/2015,17.79333333,17.794,17.07666666,17.12733333,56506365
9/28/2015,17.15666666,17.31933333,16.44066666,16.562,73380615
9/29/2015,16.69733333,16.982,16.364,16.44333333,55400745
9/30/2015,16.8,16.82666666,16.156,16.56,73849965
10/1/2015,16.50066666,16.56666666,15.80866666,15.992,68477730
10/2/2015,15.70666666,16.51333333,15.662,16.50466666,65717760
10/5/2015,16.58933333,16.656,16.27533333,16.41,55213800
10/6/2015,16,16.202,15.70533333,16.09733333,78377610
10/7/2015,15.73333333,15.84666666,15.27466666,15.464,102047580
10/8/2015,15.33866666,15.37733333,14.754,15.11466666,91795320
10/9/2015,14.71133333,14.958,14.55733333,14.71266666,92256870
10/12/2015,14.86133333,14.86666666,14.35133333,14.372,57056685
10/13/2015,14.21866666,14.8348,14.07533333,14.61666666,77436795
10/14/2015,14.72933333,14.73,14.362,14.45866666,46303260
10/15/2015,14.42,14.782,14.24666666,14.754,42508965
10/16/2015,14.86933333,15.36536666,14.858,15.134,64812120
10/19/2015,15.1,15.41,14.996,15.20666666,37602540
10/20/2015,15.18133333,15.24,13.46666666,14.202,222621930
10/21/2015,14.13266666,14.32066666,13.92,14.006,62271945
10/22/2015,14.104,14.38333333,13.96,14.11466666,42138825
10/23/2015,14.33333333,14.35666666,13.846,13.93933333,62159040
10/26/2015,14.092,14.392,14,14.35066666,50806605
10/27/2015,14.32266666,14.47333333,13.834,14.02333333,52533165
10/28/2015,14.08733333,14.23,13.88666666,14.19733333,40089015
