Date/Time,Open,High,Low,Close,Volume
11/10/2006,25.0723,25.147,24.8909,24.9976,1333381
11/13/2006,25.0296,25.2431,25.019,25.1364,1311833
11/14/2006,25.7875,26.1504,25.4032,26.1504,2121024
11/15/2006,26.1717,26.5666,26.129,26.3958,2178643
11/16/2006,26.2144,26.2357,25.8195,26.1397,3368212
11/17/2006,26.1717,26.5239,26.097,26.5026,2306341
11/20/2006,26.3532,27.0042,26.2998,26.9402,2213402
11/21/2006,27.1644,27.4846,27.1003,27.207,3316402
11/22/2006,27.602,27.666,27.3671,27.5699,1410112
11/24/2006,26.9509,27.2604,26.8655,27.1537,1388845
11/27/2006,26.7801,26.8548,26.2251,26.2678,2984181
11/28/2006,26.3745,26.5666,26.0436,26.3318,3289326
11/29/2006,26.6947,26.7481,26.2891,26.5346,2065092
11/30/2006,26.7588,26.7588,26.4065,26.5773,2698429
12/1/2006,26.8121,26.8548,26.1504,26.4492,1611637
12/4/2006,26.3853,26.8762,26.2464,26.6734,1445527
12/5/2006,26.7054,26.9295,26.652,26.7908,1005657
12/6/2006,26.7481,27.0149,26.5986,26.8014,903723
12/7/2006,27.5593,27.5913,27.079,27.079,1543151
12/8/2006,26.8655,27.207,26.7801,26.8441,1949011
12/11/2006,26.9295,27.1217,26.8228,26.9189,1569946
12/12/2006,26.7374,26.8121,26.4172,26.7161,2177987
12/13/2006,26.8441,26.9402,26.588,26.7054,2603804
12/14/2006,26.4919,26.7161,26.4492,26.652,2504962
12/15/2006,26.8974,26.9509,26.6947,26.8335,1607328
12/18/2006,26.8335,26.8868,26.4492,26.5133,1202029
12/19/2006,26.5239,26.5346,26.065,26.1397,5558941
12/20/2006,26.2891,26.2891,25.8408,25.9689,4196329
12/21/2006,25.9903,26.0223,25.4139,25.5953,3702213
12/22/2006,25.8088,25.8195,25.4886,25.5953,3232831
12/26/2006,25.6487,26.1077,25.542,25.9796,1818877
12/27/2006,26.0863,26.3425,26.0543,26.2998,1937581
12/28/2006,26.2037,26.4172,26.1397,26.3211,1226388
12/29/2006,26.3958,26.5133,26.2357,26.2891,1053907
1/3/2007,26.0756,26.4065,25.67,26.0116,4017289
1/4/2007,25.8944,26.3958,25.8408,26.2998,3379736
1/5/2007,26.2998,26.4279,26.1504,26.4172,3529451
1/8/2007,26.6734,26.9402,26.588,26.7161,2233076
1/9/2007,26.7267,26.7588,26.161,26.4279,2721383
1/10/2007,26.1077,26.3745,25.9689,26.3425,3891746
1/11/2007,26.0755,26.4599,25.9582,26.097,3847337
1/12/2007,26.2251,26.4172,26.1504,26.3745,2958042
1/16/2007,26.6093,26.6093,25.7661,25.7661,4051767
1/17/2007,27.4417,28.3598,27.3671,28.0609,13688333
1/18/2007,27.6233,27.6447,26.7694,26.8762,8204062
1/19/2007,26.9722,27.0576,26.588,26.8975,6515693
1/22/2007,26.7588,26.8975,26.4812,26.8228,4270156
1/23/2007,26.652,27.0149,26.588,26.8548,5933229
1/24/2007,27.0256,27.2711,26.8335,27.2711,3948615
1/25/2007,27.0363,27.2711,26.5773,26.6734,3017909
1/26/2007,26.8014,27.1644,26.588,27.0576,2735343
1/29/2007,26.8653,26.8655,26.4919,26.62,2231671
1/30/2007,27.0363,27.0576,26.7161,27.0256,2279733
1/31/2007,26.7374,27.2711,26.684,27.1964,2751364
2/1/2007,27.0896,27.175,26.8335,27.0576,2681940
2/2/2007,26.8548,27.0896,26.8121,27.0683,3272930
2/5/2007,26.7908,26.9829,26.7267,26.8762,1819158
2/6/2007,27.015,27.0683,26.6627,26.9509,2438349
2/7/2007,27.143,27.5059,27.1217,27.3885,2223520
2/8/2007,27.2497,27.5593,27.1644,27.4525,1603674
2/9/2007,27.5913,27.6447,26.7161,26.8655,4863675
2/12/2007,26.7267,26.7481,26.3532,26.4279,2978934
2/13/2007,26.6413,26.7588,26.2998,26.556,3382078
2/14/2007,27.2391,27.7727,27.175,27.7514,3666049
2/15/2007,27.5059,27.6553,27.3671,27.5699,1459393
2/16/2007,27.5059,27.8475,27.4632,27.7941,1798266
2/20/2007,27.2818,27.6233,27.0576,27.5273,2803174
2/21/2007,26.9509,27.2818,26.8975,27.2391,1767255
2/22/2007,27.0149,27.3458,27.0149,27.2284,3859704
2/23/2007,27.3562,27.6447,27.3458,27.4952,3178398
2/26/2007,27.3781,27.3992,26.9509,27.1217,2133204
2/27/2007,26.3318,26.6307,25.8942,26.1183,4036121
2/28/2007,26.4812,26.5773,26.0116,26.2357,3388823
3/1/2007,25.0082,25.67,24.7735,25.4672,5170788
3/2/2007,25.2431,25.3605,24.7628,24.8909,3860922
3/5/2007,24.3038,24.8482,24.2291,24.4533,3973911
3/6/2007,24.6137,24.8162,24.5066,24.7201,2667044
3/7/2007,24.7201,24.8695,24.56,24.592,3329425
3/8/2007,24.9549,25.1577,24.8695,24.9229,2407338
3/9/2007,24.9122,25.019,24.7094,24.8375,2400217
3/12/2007,24.8375,25.3498,24.8268,25.3071,2786872
3/13/2007,24.9229,25.0403,24.3679,24.4319,2821162
3/14/2007,24.6987,24.7414,24.1757,24.5813,5114949
3/15/2007,24.7201,25.0083,24.6454,24.8375,3948147
3/16/2007,25.083,25.4352,25.0296,25.2751,4718176
3/19/2007,25.2431,25.3819,25.0937,25.1577,2864821
3/20/2007,25.0082,25.6594,24.9763,25.6273,2673695
3/21/2007,25.5313,26.4385,25.4032,26.3105,4427459
3/22/2007,26.1397,26.1717,25.9155,26.0543,3001982
3/23/2007,26.0756,26.3425,26.0223,26.3105,2440316
3/26/2007,26.3105,26.556,26.1717,26.5453,3581167
3/27/2007,25.9798,26.2037,25.9155,26.0543,2281420
3/28/2007,26.0116,26.1504,25.8408,25.8728,1912379
3/29/2007,26.4385,26.4599,26.0543,26.3105,3174557
3/30/2007,26.2464,26.5666,26.2144,26.4172,2805328
4/2/2007,26.5986,26.6734,26.3211,26.5453,2111374
4/3/2007,26.6413,26.8335,26.5026,26.7267,2038484
4/4/2007,26.8441,26.9936,26.7481,26.9189,1226576
4/5/2007,27.3885,27.5059,27.3138,27.4098,2337165
4/9/2007,27.3351,27.5166,27.0149,27.3031,951130
4/10/2007,27.1005,27.4419,27.1003,27.3671,2244694
4/11/2007,27.1644,27.2284,26.8975,26.9722,1997542
4/12/2007,26.9616,27.698,26.8655,27.6447,3617331
4/13/2007,27.7514,27.7514,27.1857,27.5166,2895176
4/16/2007,27.8047,27.8368,27.602,27.8048,1787117
4/17/2007,27.7727,27.9435,27.4205,27.8581,3317620
4/18/2007,28.9254,29.4058,28.7227,29.2564,5640544
4/19/2007,28.7974,29.4378,28.7761,29.203,4480956
4/20/2007,29.7904,29.9608,29.5019,29.6726,4527145
4/23/2007,29.2244,29.4058,29.171,29.3418,2595184
4/24/2007,29.726,29.9288,29.5552,29.7901,2100975
4/25/2007,29.5979,29.6513,29.2244,29.5873,2898268
4/26/2007,29.203,29.4699,29.0536,29.3845,2168806
4/27/2007,29.0536,29.4272,28.9575,29.1496,3016222
4/30/2007,29.0536,29.4912,28.9148,29.0856,2881029
5/1/2007,29.235,29.4058,28.8401,29.2564,2404246
5/2/2007,29.0322,29.171,28.9362,29.0536,1889331
5/3/2007,29.2564,29.2564,28.9148,29.1283,1523289
5/4/2007,29.4165,29.4378,29.0856,29.2884,806849
5/7/2007,29.2137,29.3097,29.0109,29.1069,1286818
5/8/2007,28.7654,28.7654,28.4132,28.5946,2624696
5/9/2007,28.1569,28.4559,28.0716,28.4559,3460402
5/10/2007,28.1035,28.1783,27.3458,27.3458,3065878
5/11/2007,27.6557,27.8688,27.5059,27.8154,1641992
5/14/2007,27.8368,27.9969,27.4419,27.6874,2649617
5/15/2007,27.4952,27.9008,27.4632,27.4632,3076933
5/16/2007,27.1641,27.2391,26.8121,27.1217,4845781
5/17/2007,27.3245,27.3885,27.111,27.2177,1954726
5/18/2007,27.3671,27.4098,27.111,27.2284,1588965
5/21/2007,27.143,27.3992,26.9722,27.0256,2610268
5/22/2007,27.1644,27.1964,26.9189,27.0683,2226986
5/23/2007,27.0149,27.0469,26.652,26.6627,5464128
5/24/2007,26.8335,26.8868,26.3638,26.4279,2233170
5/25/2007,26.6307,26.652,26.3425,26.4065,2571668
5/29/2007,26.8014,26.8335,26.3211,26.4812,2551806
5/30/2007,26.1717,26.4172,25.9796,26.3532,3344509
5/31/2007,28.3491,28.5199,27.4312,27.5059,8360335
6/1/2007,28.0823,28.1143,27.7941,28.0289,2072774
6/4/2007,27.7836,27.9649,27.5166,27.5699,2651772
6/5/2007,27.3671,27.4098,26.8762,27.0256,5389645
6/6/2007,27.0895,27.1537,26.6413,26.684,3870853
6/7/2007,27.0896,27.3138,26.7694,26.7694,5764120
6/8/2007,27.3031,27.5166,27.0149,27.4205,2163677
6/11/2007,27.4739,27.5273,27.1323,27.2391,3150666
6/12/2007,26.7694,27.1537,26.5986,26.7267,4065163
6/13/2007,27.0576,27.3565,26.7374,27.2391,1902541
6/14/2007,27.1644,27.5273,26.8335,27.4098,2853110
6/15/2007,28.2958,28.5946,28.2958,28.4452,4315501
6/18/2007,29.0643,29.139,28.9042,29.0429,3194606
6/19/2007,28.8828,29.1069,28.7974,28.9895,1894672
6/20/2007,29.2244,29.2244,28.6266,28.6266,3249789
6/21/2007,28.6053,29.3204,28.5412,29.2884,2783686
6/22/2007,29.9504,29.9929,29.5552,29.7901,2930029
6/25/2007,29.8861,29.8861,29.2457,29.3311,2498872
6/26/2007,29.5232,29.5339,28.8508,28.9468,3180178
6/27/2007,28.9789,29.4272,28.9575,29.4272,1563575
6/28/2007,29.2671,29.7367,29.0856,29.4378,3723480
6/29/2007,29.5766,29.694,29.1283,29.2991,1761259
7/2/2007,30.0142,30.2063,29.9502,30.0996,2216587
7/3/2007,30.1636,30.2063,30.0356,30.0889,1114711
7/5/2007,29.9715,30.1209,29.7474,29.9929,1531065
7/6/2007,30.0142,30.1316,29.8328,30.0462,1584186
7/9/2007,30.2063,30.3985,30.0249,30.185,2861261
7/10/2007,30.0356,30.3131,29.694,29.758,3731444
7/11/2007,29.6726,29.9288,29.4378,29.5339,4643506
7/12/2007,29.9502,30.4945,29.9075,30.4518,5825486
7/13/2007,30.676,30.7614,30.4838,30.5692,1645365
7/16/2007,30.6119,30.7507,30.4625,30.5586,1866378
7/17/2007,30.6013,32.2236,30.5692,31.9248,10935658
7/18/2007,32.1169,32.1489,30.6653,31.199,7459797
7/19/2007,32.3948,32.5439,32.1276,32.4051,3734255
7/20/2007,32.1703,32.5759,32.1703,32.309,4649877
7/23/2007,32.3837,32.5225,32.181,32.4478,4063290
7/24/2007,32.4158,32.6933,32.0422,32.2343,4830135
7/25/2007,32.8641,32.9281,32.0742,32.6613,3517177
7/26/2007,32.2877,32.6506,31.5085,32.0315,4498476
7/27/2007,31.8287,31.8928,31.231,31.231,3225711
7/30/2007,31.818,32.1489,31.4978,31.8928,1703078
7/31/2007,31.8714,32.1062,31.4872,31.5512,1805199
8/1/2007,31.4551,31.818,31.1563,31.722,2715574
8/2/2007,31.5085,31.5939,31.1029,31.4872,2319270
8/3/2007,31.3271,31.4018,30.772,30.8147,2030521
8/6/2007,30.9321,31.3484,30.6119,31.3164,2381854
8/7/2007,31.0922,31.4872,30.6866,31.2097,2133297
8/8/2007,31.167,31.8928,31.1456,31.5299,5082533
8/9/2007,30.9962,31.2844,30.4305,30.6973,4069193
8/10/2007,29.7153,30.3237,29.5019,29.9929,4050830
8/13/2007,30.2277,30.5052,30.0569,30.1103,2029303
8/14/2007,30.7507,30.9001,30.0035,30.1316,2629474
8/15/2007,29.4378,29.5125,28.4238,28.4879,5805156
8/16/2007,28.4454,28.6907,27.634,28.4345,2906138
8/17/2007,28.8828,29.63,28.1356,28.4772,3530575
8/20/2007,29.0216,29.4165,28.8188,29.3097,2861729
8/21/2007,29.6516,30.0889,29.5446,29.8114,2112311
8/22/2007,30.1316,30.3878,30.0142,30.2917,1299278
8/23/2007,30.4732,30.4732,30.1743,30.3024,1685089
8/24/2007,30.4305,30.9001,30.3878,30.8147,1814474
8/27/2007,30.7507,31.0816,30.676,30.8254,1518323
8/28/2007,30.676,30.8041,30.0249,30.1636,1804074
8/29/2007,30.697,31.263,30.4732,31.2203,1149751
8/30/2007,30.9428,31.6152,30.9215,31.199,1586341
8/31/2007,31.9141,31.9355,31.4872,31.6686,1333849
9/4/2007,32.1383,32.8747,32.1383,32.6613,2278515
9/5/2007,32.6506,32.7573,32.2877,32.6186,1809508
9/6/2007,33.6219,33.8567,33.259,33.5792,1862162
9/7/2007,32.8534,32.9921,32.4478,32.6826,2369675
9/10/2007,33.259,33.3977,32.277,32.6399,2096665
9/11/2007,32.8427,32.9815,32.5972,32.8961,1358396
9/12/2007,32.768,33.227,32.6933,32.8641,3326239
9/13/2007,32.5439,32.5545,32.1383,32.1916,4537357
9/14/2007,31.9355,32.2984,31.8821,32.0742,1314268
9/17/2007,31.8821,31.9888,31.4018,31.5512,1865066
9/18/2007,31.9568,33.2163,31.7967,33.1096,2250690
9/19/2007,33.1202,33.4191,32.9708,33.1309,1477943
9/20/2007,33.0775,33.5792,33.0242,33.4404,2832592
9/21/2007,34.2089,34.4117,34.0595,34.1342,1658575
9/24/2007,34.3904,34.6786,34.1769,34.3477,2171429
9/25/2007,34.2836,35.2976,34.2836,35.255,2679504
9/26/2007,35.5004,35.5004,34.7746,34.9134,1892236
9/27/2007,34.8067,34.9561,34.4331,34.5932,2689342
9/28/2007,35.2016,35.3617,34.9134,35.0735,3040675
10/1/2007,35.206,35.6836,34.884,35.4967,1413229
10/2/2007,35.1955,35.5071,35.1748,35.2682,1553746
10/3/2007,34.884,34.9878,34.1674,34.3024,1851380
10/4/2007,33.6897,33.8558,33.4923,33.752,1460632
10/5/2007,33.2327,34.0012,33.2016,33.7831,1291257
10/8/2007,33.3885,33.8143,33.3366,33.5962,1669547
10/9/2007,33.4197,33.4404,32.7862,33.1496,3602907
10/10/2007,32.6719,32.89,32.2357,32.6823,2162399
10/11/2007,32.7862,32.8588,31.7269,31.8826,1759230
10/12/2007,31.9346,32.4331,31.9034,32.3604,2436249
10/15/2007,32.6615,33.0769,32.4434,32.7342,2365861
10/16/2007,32.7758,33.7831,32.6927,33.4923,2572308
10/17/2007,35.9329,36.5041,35.5694,36.151,3693900
10/18/2007,36.4314,36.826,36.4314,36.8156,1300501
10/19/2007,36.5975,36.5975,35.4552,35.5175,1121882
10/22/2007,35.9017,36.2756,35.7563,36.1302,912642
10/23/2007,36.9402,36.9818,36.5664,36.7948,2614967
10/24/2007,37.3451,37.3557,35.964,37.1687,2448960
10/25/2007,37.3453,37.3453,36.0887,36.5145,2413910
10/26/2007,36.0679,36.1406,35.4136,35.7771,1067285
10/29/2007,36.2756,36.961,36.2756,36.6079,983223
10/30/2007,36.3799,36.691,36.1614,36.4418,1226165
10/31/2007,36.151,36.3379,35.7563,36.2652,1617105
11/1/2007,35.6525,36.016,35.2267,35.4552,1269207
11/2/2007,36.0471,36.151,35.5071,35.9952,1238779
11/5/2007,35.7148,36.2029,35.6525,35.8602,1129394
11/6/2007,36.151,36.1614,35.3825,35.7148,2106165
11/7/2007,36.016,36.3171,35.3721,35.3721,1693656
11/8/2007,35.5902,35.7979,34.5516,35.3617,2022970
11/9/2007,35.2163,35.6109,34.8424,34.9151,1282880
11/12/2007,35.05,35.4344,34.4582,34.562,1502904
11/13/2007,34.6766,34.8217,34.0428,34.7074,4370285
11/14/2007,35.4655,35.5694,34.8632,34.9567,906672
11/15/2007,34.2505,34.5932,34.0012,34.2712,2161243
11/16/2007,34.2505,34.3647,33.6066,34.3024,1410176
11/19/2007,33.9805,34.1051,33.3366,33.4508,1053036
11/20/2007,34.5516,34.6763,33.7312,34.2609,1341906
11/21/2007,34.8944,35.0086,33.9597,34.5309,2080937
11/23/2007,34.6659,34.8113,34.4893,34.5932,561952
11/26/2007,35.3619,35.4759,34.3439,34.3439,1414164
11/27/2007,34.5309,34.7697,33.9389,34.4374,2798013
11/28/2007,35.0397,36.1614,35.0397,36.0887,1546427
11/29/2007,35.2163,35.5382,35.1124,35.424,3212833
11/30/2007,36.5456,36.6495,35.829,36.0887,1489712
12/3/2007,35.8083,35.9225,35.0501,35.1851,930071
12/4/2007,34.9877,35.0397,34.7178,34.7178,1638866
12/5/2007,36.0056,36.234,35.8083,36.0887,1270362
12/6/2007,35.6213,36.3898,35.6213,36.3275,1721195
12/7/2007,36.3483,36.3794,35.9952,36.1198,1802175
12/10/2007,36.535,36.7014,36.3171,36.5248,1791969
12/11/2007,36.5041,36.556,34.832,34.8632,2037991
12/12/2007,35.7771,35.8394,35.1955,35.6836,2538414
12/13/2007,36.0576,36.2756,35.5279,36.0575,1704440
12/14/2007,35.8394,35.964,35.5382,35.5382,992371
12/17/2007,35.3305,35.4448,34.2505,34.3232,3081539
12/18/2007,34.6555,34.7801,33.8039,34.1362,3888794
12/19/2007,34.2609,34.5828,33.2535,33.7001,3623609
12/20/2007,33.5962,33.5962,32.9627,33.1912,3075812
12/21/2007,33.3262,33.4197,33.1081,33.1808,2100665
12/24/2007,33.1808,33.3885,32.9419,33.3262,755881
12/26/2007,33.0873,33.4404,33.025,33.3158,1150191
12/27/2007,33.2639,33.2846,32.5265,32.6408,1304064
12/28/2007,33.0769,33.16,32.7135,32.8069,654776
12/31/2007,32.8381,32.9627,32.4123,32.4954,1087121
1/2/2008,32.62,32.6304,31.6022,31.6438,4043244
1/3/2008,31.4672,31.5503,31.0934,31.1037,3518460
1/4/2008,31.1764,31.1868,29.2344,29.3175,5647928
1/7/2008,28.8813,29.3071,28.7255,29.2552,4431681
1/8/2008,29.6914,30.0029,28.8502,28.9332,2158258
1/9/2008,29.0059,29.4525,28.6113,29.3798,3669251
1/10/2008,28.5074,28.9955,28.3413,28.8398,1902029
1/11/2008,27.9155,28.2894,27.8012,27.9155,1665845
1/14/2008,29.0686,29.4837,28.8709,29.3798,2920688
1/15/2008,28.8605,29.0163,28.2167,28.6217,2829500
1/16/2008,25.8488,27.5208,25.558,26.5862,13824545
1/17/2008,27.1677,27.822,26.5862,26.6173,3946376
1/18/2008,26.5966,27.147,26.3785,26.9704,5725153
1/22/2008,25.5165,26.7523,25.5061,26.4927,3734151
1/23/2008,25.8281,27.4378,25.5788,27.4378,3323760
1/24/2008,28.3309,29.8887,28.3309,29.8264,7032587
1/25/2008,29.9614,30.086,28.4867,28.5905,1966062
1/28/2008,28.3928,28.7671,28.1543,28.7463,1960381
1/29/2008,28.6217,28.6944,28.1232,28.3724,1368300
1/30/2008,27.5105,28.227,27.1574,27.6143,3839204
1/31/2008,26.4408,27.8324,26.4408,27.6143,4339916
2/1/2008,27.7493,29.0682,27.6662,29.0267,2643467
2/4/2008,27.8739,28.144,27.6974,27.7701,3151593
2/5/2008,26.8354,27.1158,26.1396,26.1708,4224367
2/6/2008,26.3889,26.8458,26.0773,26.1708,1743534
2/7/2008,25.4646,26.2331,25.3711,26.0565,2896134
2/8/2008,25.6619,26.0358,25.4957,25.7865,3886772
2/11/2008,25.7242,26.0669,25.6411,25.9319,3349470
2/12/2008,25.5477,25.7657,25.2673,25.3192,3089506
2/13/2008,26.0877,27.3858,26.0877,27.1574,4260187
2/14/2008,27.1885,27.2301,26.3785,26.3889,987075
2/15/2008,25.8904,25.9527,25.4853,25.6827,1981372
2/19/2008,26.2538,26.3058,25.6515,25.7138,1358179
2/20/2008,25.475,25.9942,25.288,25.8592,1689997
2/21/2008,26.1604,26.3681,25.5477,25.61,2942546
2/22/2008,25.693,25.7969,25.1738,25.7969,2029421
2/25/2008,25.6203,25.8073,25.2673,25.7138,2050316
2/26/2008,25.7969,26.555,25.7346,26.2435,2137074
2/27/2008,26.3058,26.6693,26.1812,26.5135,2289406
2/28/2008,26.3889,26.4096,25.7865,25.9734,1902992
2/29/2008,25.3711,25.4542,24.9038,25.0076,1921480
3/3/2008,24.7895,25.2465,24.6441,25.0388,4094471
3/4/2008,24.3741,24.5507,23.8756,24.4157,2449923
3/5/2008,24.5818,25.0492,24.478,24.7999,2686027
3/6/2008,24.9868,25.0492,24.5299,24.5714,1821241
3/7/2008,24.5403,25.2569,24.4468,24.748,1214706
3/10/2008,24.9557,24.9972,24.5507,24.5922,1682005
3/11/2008,25.1946,25.288,24.6026,25.2257,1139407
3/12/2008,25.1322,25.1946,24.7064,24.7376,1136614
3/13/2008,24.0418,24.9038,23.8341,24.748,3048080
3/14/2008,24.6649,24.7064,23.3044,23.5848,4461531
3/17/2008,23.0656,23.5745,22.6813,23.0864,2230669
3/18/2008,23.4498,24.3534,23.4395,24.1976,3584419
3/19/2008,23.5121,23.9899,23.211,23.211,3784896
3/20/2008,23.3148,23.9172,23.1694,23.886,1682679
3/24/2008,24.1041,25.1426,23.9172,24.7168,1408828
3/25/2008,24.7895,25.0907,24.5299,24.9142,1255437
3/26/2008,24.8934,25.0388,24.6545,24.8622,1871986
3/27/2008,25.0388,25.0492,24.4364,24.4364,3006290
3/28/2008,24.8103,25.0803,24.6441,24.7791,3665881
3/31/2008,25.3088,25.8696,25.2465,25.7657,2314827
4/1/2008,26.3161,27.0639,26.1915,26.96,3436420
4/2/2008,26.9912,27.7493,26.8458,27.6247,3700738
4/3/2008,26.7835,27.4793,26.7627,27.2197,2802635
4/4/2008,27.012,27.4378,26.7939,27.2301,2527533
4/7/2008,26.9912,27.6143,26.9912,27.2924,2006023
4/8/2008,25.7556,25.8073,25.4438,25.7242,7341199
4/9/2008,25.714,25.7969,25.2673,25.6515,5073747
4/10/2008,25.3711,26.2435,25.153,25.8073,2729551
4/11/2008,25.4542,25.5269,24.7791,24.9038,1549124
4/14/2008,25.018,25.288,24.8518,24.9453,1686241
4/15/2008,25.3192,25.4853,24.8415,25.4438,2463307
4/16/2008,26.4823,28.3932,26.4823,28.2686,8441801
4/17/2008,28.0089,29.0163,27.9674,28.8502,6555275
4/18/2008,29.2029,29.359,28.8917,29.359,4346175
4/21/2008,28.7048,28.8813,28.5698,28.8086,2807354
4/22/2008,28.4555,28.7775,28.2063,28.6736,4411653
4/23/2008,29.4837,30.8026,29.4837,30.6156,5215390
4/24/2008,30.0026,30.678,29.7225,30.3664,5940555
4/25/2008,30.8233,30.8233,29.9718,30.5222,3602040
4/28/2008,30.2002,30.2937,29.6498,29.6706,3571035
4/29/2008,29.411,29.4837,28.9748,29.2344,3959953
4/30/2008,29.4525,29.8679,29.2448,29.4525,1664961
5/1/2008,29.7017,30.3041,29.2863,30.0341,1494719
5/2/2008,30.4287,30.8545,30.4287,30.7299,1613927
5/5/2008,30.1898,30.2729,29.8679,29.951,2325034
5/6/2008,30.2522,30.9687,30.1898,30.8233,3798570
5/7/2008,31.2803,31.4465,30.6053,30.7506,6336310
5/8/2008,30.5222,30.7195,30.2729,30.6468,4307658
5/9/2008,30.3664,30.6053,30.1898,30.2729,1668428
5/12/2008,30.2833,30.5533,30.2002,30.4183,3641616
5/13/2008,30.0548,30.3768,29.9821,30.2937,4397112
5/14/2008,30.5845,30.9272,30.4183,30.5429,3081300
5/15/2008,30.9064,31.3426,30.7922,31.3218,4018016
5/16/2008,31.3011,31.5607,30.7195,31.4672,2765563
5/19/2008,31.353,31.5192,30.8545,30.9584,2015652
5/20/2008,30.7718,31.1661,30.7299,31.0934,2731380
5/21/2008,30.9168,31.2284,30.626,30.6468,2014978
5/22/2008,31.0207,31.4153,30.5118,30.8857,2518578
5/23/2008,30.0756,30.3352,29.7952,30.1691,5187370
5/27/2008,30.1275,30.7299,30.1275,30.6987,2072848
5/28/2008,30.8441,30.9168,30.4183,30.8337,1449752
5/29/2008,30.3041,30.8545,30.2833,30.761,1349128
5/30/2008,30.9376,31.1764,30.8441,31.1141,1006718
6/2/2008,30.3352,30.5118,30.0652,30.2625,1517059
6/3/2008,30.6987,30.8233,30.2418,30.4495,1266992
6/4/2008,30.2833,30.948,30.2625,30.491,1765970
6/5/2008,30.3872,30.4495,29.9718,30.3249,1899910
6/6/2008,29.7433,29.7537,29.0475,29.0475,1545368
6/9/2008,29.4629,29.5148,28.4555,28.8398,1463617
6/10/2008,27.9986,28.2167,27.7909,28.0089,3141001
6/11/2008,28.2374,28.2686,27.7389,27.7909,1535835
6/12/2008,28.0609,28.5801,28.0297,28.1543,1767896
6/13/2008,28.1751,28.549,28.0297,28.3309,1324092
6/16/2008,28.6113,29.1306,28.6009,29.0371,1260444
6/17/2008,29.5356,29.5563,28.9228,28.9644,1356350
6/18/2008,28.2997,28.5386,27.9363,27.9466,2614483
6/19/2008,27.2612,27.3339,26.2746,27.0743,7162002
6/20/2008,26.4513,26.4927,25.693,25.7657,4149838
6/23/2008,25.8387,25.9631,25.288,25.3399,2954293
6/24/2008,26.6176,26.7627,25.8384,25.9111,9143664
6/25/2008,25.7242,26.2954,25.6515,25.9631,6697400
6/26/2008,25.7657,25.8177,25.1115,25.1634,2715396
6/27/2008,25.1842,25.6827,24.9142,25.5269,3883787
6/30/2008,25.4229,25.6827,25.3192,25.3399,1802272
7/1/2008,24.9868,25.5684,24.7791,25.4023,4296681
7/2/2008,25.4957,25.5477,24.3637,24.3845,3467907
7/3/2008,24.9868,25.1426,24.4987,24.7688,2150555
7/7/2008,24.9765,25.2153,24.426,24.748,1593337
7/8/2008,24.021,24.2807,23.616,23.8029,5002588
7/9/2008,24.3434,24.3949,23.5121,23.5121,3136282
7/10/2008,23.3668,23.7718,23.2629,23.6783,2575582
7/11/2008,23.4602,23.8652,23.211,23.5537,3436420
7/14/2008,23.7718,23.9691,23.5745,23.7718,2475151
7/15/2008,24.4257,25.3399,23.8029,24.5091,5145965
7/16/2008,22.7125,24.2287,22.3594,23.6056,14057280
7/17/2008,23.6783,24.3014,23.3148,24.1976,6315800
7/18/2008,24.3222,24.6441,23.7302,24.4364,2359698
7/21/2008,24.9245,25.0076,24.5299,24.6441,3146586
7/22/2008,23.8756,24.4157,23.7406,24.0937,3333967
7/23/2008,24.0937,24.4987,23.8445,23.9483,3171332
7/24/2008,23.6679,23.6991,23.024,23.1798,3660104
7/25/2008,23.6157,23.9899,23.4914,23.7718,2083537
7/28/2008,23.9691,23.9899,23.2941,23.3564,2036643
7/29/2008,23.5952,24.0522,23.5121,24.0106,2440775
7/30/2008,24.177,24.6441,24.1664,24.4364,2981832
7/31/2008,23.9067,24.343,23.6056,23.6679,4184310
8/1/2008,23.8133,23.8549,23.2214,23.3148,2505386
8/4/2008,23.6783,23.8133,23.5433,23.5745,2397733
8/5/2008,24.4364,25.0388,24.3118,24.9972,2447708
8/6/2008,25.1946,25.2361,24.8207,25.1322,3370654
8/7/2008,25.1426,25.5373,24.9868,25.1115,1343254
8/8/2008,23.8964,24.9972,23.8549,24.9038,3080723
8/11/2008,25.1634,25.6515,25.1322,25.4334,2362009
8/12/2008,25.7138,25.9527,25.4542,25.7865,2491809
8/13/2008,25.9319,26.285,25.8384,26.1708,2126868
8/14/2008,25.4957,25.7554,25.4126,25.5788,2936768
8/15/2008,25.5477,25.7138,25.3296,25.5996,1166657
8/18/2008,25.1426,25.3503,24.6234,24.9557,1263429
8/19/2008,24.4987,24.6857,24.1872,24.3014,2378475
8/20/2008,24.2599,24.3637,23.8341,24.021,2266393
8/21/2008,24.2287,24.6857,24.1249,24.5507,2925213
8/22/2008,24.426,24.6753,24.3222,24.4884,1226454
8/25/2008,24.5505,24.6338,24.2287,24.2287,1355387
8/26/2008,24.7168,24.8726,24.4676,24.6441,1502326
8/27/2008,24.6753,25.1738,24.5507,25.1426,2744476
8/28/2008,25.4749,25.5684,25.3296,25.4542,1343639
8/29/2008,25.018,25.0803,24.5195,24.5611,1609979
9/2/2008,25.558,25.6203,24.7688,24.9142,2432205
9/3/2008,24.5091,24.6649,23.886,23.9795,2560946
9/4/2008,23.2629,23.4602,22.7021,22.806,2453967
