Date/Time,Open,High,Low,Close,Volume
7/17/2008,13.39696826,13.43925,13.1452,13.3489,351155680
7/18/2008,12.48308362,12.4866,11.96635,12.04465,451258720
7/21/2008,12.02263791,12.114,11.6538,11.73135,235831460
7/22/2008,11.68631235,12.0179,11.6513,11.9393,187478320
7/23/2008,12.0616757,12.4428,11.9641,12.24235,195574480
7/24/2008,12.43303517,12.4338,11.902,11.902,141498880
7/25/2008,12.18579585,12.3402,12.04915,12.3114,127216720
7/28/2008,12.31415,12.31415,11.88975,11.93955,126277620
7/29/2008,11.99411029,12.1933,11.9616,12.08945,112003460
7/30/2008,12.14926048,12.16225,11.8317,12.0792,139492820
7/31/2008,11.91052939,12.0339,11.7974,11.85525,114493040
8/1/2008,11.81293492,11.84195,11.5737,11.70785,120199520
8/4/2008,11.73135595,11.8367,11.5587,11.5862,99383680
8/5/2008,11.70883415,12.01365,11.66955,12.0079,143241180
8/6/2008,11.97108801,12.2561,11.8242,12.1703,134901280
8/7/2008,12.0617,12.11175,11.9218,11.9896,110844580
8/8/2008,12.0154,12.40575,11.90375,12.38725,149427200
8/11/2008,12.31391987,12.73435,12.3064,12.53315,169407840
8/12/2008,12.56215,12.6655,12.46205,12.57745,110121280
8/13/2008,12.51211172,12.6007,12.35895,12.51285,144879600
8/14/2008,12.4385405,12.70255,12.41925,12.6495,116630980
8/15/2008,12.68705,12.77885,12.64975,12.7661,141690700
8/18/2008,12.73933167,12.76235,12.39975,12.46955,133226900
8/19/2008,12.27488208,12.46905,12.17755,12.2744,121742020
8/20/2008,12.38,12.4293,12.07595,12.13675,159129800
8/21/2008,12.08519847,12.25935,11.99335,12.17505,140427920
8/22/2008,12.29990631,12.384,12.24885,12.27665,91799040
8/25/2008,12.1647755,12.43705,12.04915,12.08695,80494000
8/26/2008,12.09270573,12.0982,11.77615,11.8655,132199880
8/27/2008,11.85497561,11.88225,11.63225,11.72585,175314100
8/28/2008,11.8237,11.9228,11.76965,11.856,121070680
8/29/2008,11.76138502,11.78665,11.56945,11.59345,153778980
9/2/2008,11.93955749,12.0662,11.5467,11.6425,244223320
9/3/2008,11.73385837,11.86875,11.50065,11.6215,172416920
9/4/2008,11.51114278,11.5922,11.2459,11.2674,193752240
9/5/2008,11.15029348,11.32245,11.01265,11.117,181196400
9/8/2008,11.31144948,11.33445,10.44885,10.5089,360366800
9/9/2008,10.59775863,10.82,10.38505,10.47665,288904020
9/10/2008,10.6153,10.6223,10.25195,10.36405,248830860
9/11/2008,10.23340593,10.8878,10.16935,10.85425,258605400
9/12/2008,10.76592141,11.06045,10.7354,10.9521,240886560
9/15/2008,10.61027074,11.05995,10.603,10.857,262441680
9/16/2008,10.64780707,11.2429,10.64755,11.084,279357280
9/17/2008,10.96010938,10.98915,10.346,10.3723,364722560
9/18/2008,10.585747,10.99015,10.27245,10.98765,343243360
9/19/2008,11.53716797,11.56295,11.09275,11.23965,399852520
9/22/2008,11.36099744,11.36425,10.7354,10.7639,176121320
9/23/2008,10.81697082,11.03045,10.6533,10.74215,207966460
9/24/2008,10.78443933,11.1358,10.76315,10.8883,169515720
9/25/2008,10.98813651,11.2609,10.91005,11.00065,200617580
9/26/2008,10.71035,10.9396,10.53595,10.78645,211495040
9/29/2008,10.51017384,10.598,9.52695,9.53425,430099200
9/30/2008,9.909092,10.6373,9.8175,10.0227,123332480
10/1/2008,10.2887,10.4346,10.08725,10.30295,249150560
10/2/2008,10.25943113,10.25945,9.65935,9.7717,239164240
10/3/2008,9.9381201,10.3225,9.58605,9.6821,319406480
10/6/2008,9.29649901,9.40885,8.93765,9.28925,448389480
10/7/2008,9.34754842,9.3836,8.6426,8.65865,441747920
10/8/2008,8.26199761,8.98345,8.16065,8.46095,472598000
10/9/2008,8.60783238,8.7227,8.04955,8.23245,322687300
10/10/2008,7.80955965,8.55555,7.765,8.30805,423501600
10/13/2008,8.9356497,9.558,8.65215,9.53475,355875120
10/14/2008,9.85353822,9.87205,8.93365,9.07655,311090520
10/15/2008,8.88309884,8.9837,8.47895,8.48745,268595700
10/16/2008,8.31905284,8.92115,7.7435,8.83405,648959120
10/17/2008,9.4386366,9.65935,9.09755,9.32255,569416200
10/20/2008,9.5017,9.53375,8.99845,9.4922,269874480
10/21/2008,9.32752904,9.6038,9.05875,9.07755,231056080
10/22/2008,8.94615988,9.2512,8.60835,8.90035,262145960
10/23/2008,8.84356056,8.95865,8.45795,8.81655,258905100
10/24/2008,8.16990847,8.77025,8.12635,8.49045,294075020
10/27/2008,8.40513617,8.5833,8.1479,8.24525,247787880
10/28/2008,8.49222046,9.2417,8.2207,9.2277,323902120
10/29/2008,9.13284059,9.284,8.8178,8.95865,389886160
10/30/2008,9.23944378,9.309,8.96795,9.00095,317708120
10/31/2008,8.92013469,9.308,8.86535,8.9927,296644520
11/3/2008,8.9584,9.08355,8.544,8.67065,237949400
11/4/2008,8.8458,9.318,8.71795,9.1824,293711380
11/5/2008,9.12132944,9.23095,8.541,8.5643,277591000
11/6/2008,8.5075,8.61885,8.15315,8.2885,342659920
11/7/2008,8.33606931,8.537,8.14115,8.2865,187070720
11/10/2008,8.24347968,8.244,7.74425,7.9772,322891100
11/11/2008,7.71646954,7.91515,7.5203,7.79405,405471040
11/12/2008,7.55731548,7.8198,7.20095,7.28205,401654760
11/13/2008,7.30156791,7.8326,7.0068,7.80955,528875480
11/14/2008,7.58384115,8.1326,7.57135,7.758,380315440
11/17/2008,7.5823397,7.7615,7.45595,7.51025,301459860
11/18/2008,7.54655,7.6006,7.14065,7.4427,333520800
11/19/2008,7.39115463,7.512,6.97125,7.0113,313080600
11/20/2008,6.88166144,7.08035,6.4823,6.4953,390797280
11/21/2008,6.56185187,6.7408,6.1885,6.5671,409383280
11/24/2008,6.74803209,6.7553,6.2313,6.44225,401798640
11/25/2008,6.72400884,7.17345,6.6895,7.0581,430430880
11/26/2008,6.99427045,7.39365,6.9117,7.30935,254017840
11/28/2008,7.2570248,7.41845,7.214,7.3311,102520640
12/1/2008,7.17395,7.19145,6.65595,6.6562,228226840
12/2/2008,6.77505825,6.95125,6.57085,6.8844,233361860
12/3/2008,6.7155006,7.0408,6.63995,6.9925,235963340
12/4/2008,6.92019875,7.0941,6.72575,6.86515,195274760
12/5/2008,6.79707957,7.1129,6.6069,7.10665,260595460
12/8/2008,7.26303061,7.7435,7.05685,7.56005,325456600
12/9/2008,7.43269484,7.9577,7.43245,7.65665,275329180
12/10/2008,7.74499715,7.88015,7.62015,7.728,209277200
12/11/2008,7.6116,7.8296,7.4522,7.51275,246928700
12/12/2008,7.35962411,7.9194,7.3571,7.90165,228662400
12/15/2008,7.87061875,7.96995,7.63515,7.7743,269255080
12/16/2008,7.8706,8.2455,7.7893,8.1399,282110620
12/17/2008,7.9722171,8.06105,7.81805,7.88865,231363800
12/18/2008,7.92016672,8.0165,7.73525,7.7645,190355540
12/19/2008,7.81356353,7.95245,7.7325,7.76175,224286640
12/22/2008,7.74499715,7.745,7.2728,7.43495,156552280
12/23/2008,7.5212806,7.5901,7.42395,7.4577,150961700
12/24/2008,7.46675,7.6659,7.46675,7.5811,76785580
12/26/2008,7.6091,7.6389,7.465,7.5163,78288140
12/29/2008,7.51277236,7.5418,7.29655,7.4427,147932640
12/30/2008,7.49775783,7.6777,7.475,7.5851,153591160
12/31/2008,7.61437071,7.78255,7.5726,7.6987,115360200
1/2/2009,7.7079613,8.0533,7.6449,8.0408,144280180
1/5/2009,8.009,8.28905,7.88265,8.2092,195370680
1/6/2009,8.32055429,8.52825,8.16765,8.3596,256759180
1/7/2009,8.22045,8.28075,7.97645,8.05805,179605940
1/8/2009,7.9825,8.13765,7.9412,8.13765,143888560
1/9/2009,8.18292106,8.19545,7.8426,7.8844,173451920
1/12/2009,7.91265945,7.9815,7.76325,7.82485,132044040
1/13/2009,7.79354415,8.02275,7.76725,7.8656,177128340
1/14/2009,7.7575,7.8526,7.45095,7.53155,218504260
1/15/2009,7.41968225,7.59685,7.1767,7.482,237150180
1/16/2009,7.64339881,7.7137,7.39965,7.499,208773680
1/20/2009,7.47623699,7.49475,7.0756,7.0756,201732500
1/21/2009,7.25201995,7.59485,7.21575,7.58435,196789300
1/22/2009,7.47974038,7.74125,7.3859,7.66995,330359860
1/23/2009,7.74800006,8.30705,7.61285,8.12535,428896360
1/26/2009,8.12886874,8.20795,8.02175,8.1046,184249440
1/27/2009,8.15789684,8.35485,8.1146,8.29505,196901180
1/28/2009,8.45818752,8.8168,8.4159,8.7252,307358140
1/29/2009,8.62584982,8.6346,8.511,8.5913,291069940
1/30/2009,8.6256,8.72845,8.40815,8.47145,186699080
2/2/2009,8.36535,8.63335,8.30805,8.5225,208074360
2/3/2009,8.5833,8.5833,8.35385,8.5195,262006100
2/4/2009,8.53326019,8.8696,8.48745,8.5833,272432000
2/5/2009,8.52074808,8.8931,8.43315,8.85155,290294680
2/6/2009,8.92013469,9.3543,8.8946,9.291,281251440
2/9/2009,9.30901112,9.53425,9.1914,9.47845,198899260
2/10/2009,9.39059009,9.44665,8.9559,8.97145,283872900
2/11/2009,8.98269524,9.13385,8.83355,8.95965,208745700
2/12/2009,8.83755475,9.0993,8.7955,9.08505,221797060
2/13/2009,9.07278245,9.08355,8.88935,8.95065,165707420
2/17/2009,8.64837162,8.68565,8.5005,8.5748,226996020
2/18/2009,8.68690892,8.84305,8.52125,8.8363,240746700
2/19/2009,8.93364777,9.0037,8.5435,8.5743,199354800
2/20/2009,8.48821659,8.73145,8.3831,8.66965,248443240
2/23/2009,8.67539778,8.75345,8.24675,8.2595,208641800
2/24/2009,8.28301796,8.74895,8.28025,8.6446,243599940
2/25/2009,8.58631155,8.81605,8.4812,8.5493,257314640
2/26/2009,8.65738034,8.8208,8.4424,8.4424,224006920
2/27/2009,8.31004412,8.60385,8.28575,8.45795,216590100
3/2/2009,8.34157464,8.52575,8.1579,8.18695,231315840
3/3/2009,8.25975,8.35035,8.06655,8.1449,260739320
3/4/2009,8.09533628,8.23295,7.89215,7.98075,312433220
3/5/2009,7.91315993,7.98475,7.57335,7.6484,260943120
3/6/2009,7.68193611,7.76225,7.3634,7.72175,289087860
3/9/2009,7.50376364,7.6717,7.24325,7.2793,258601400
3/10/2009,7.45721858,7.77,7.3634,7.7117,268947360
3/11/2009,7.76001169,8.00775,7.65015,7.95545,236714600
3/12/2009,7.9462,8.13285,7.84885,8.0961,200349840
3/13/2009,8.14838763,8.19445,7.9835,8.11835,156104720
3/16/2009,8.15789684,8.25125,7.97245,8,197680440
3/17/2009,8.01225,8.3916,7.985,8.3916,188317500
3/18/2009,8.37760952,8.50825,8.2092,8.33555,200293900
3/19/2009,8.29803249,8.40815,8.19245,8.2565,164288800
3/20/2009,8.2655,8.3328,8.1664,8.262,189332520
3/23/2009,8.37310516,8.7402,8.3338,8.72345,170694580
3/24/2009,8.68290505,8.85455,8.60835,8.68765,152652060
3/25/2009,8.77048983,8.792,8.4144,8.6101,173284080
3/26/2009,8.83054797,8.9877,8.72095,8.8408,239899520
3/27/2009,8.76448402,8.80855,8.6451,8.7009,132783320
3/30/2009,8.54477133,8.6036,8.4094,8.57555,123644180
3/31/2009,8.73345398,8.8463,8.6629,8.70995,146070440
4/1/2009,8.59582075,8.8896,8.5235,8.86085,131920160
4/2/2009,9.09180086,9.25295,9.01675,9.0713,179346200
4/3/2009,9.13384155,9.302,8.95865,9.25345,151445240
4/6/2009,9.1839,9.25445,9.04375,9.2149,131084960
4/7/2009,9.07378342,9.10255,8.89135,8.97495,147061480
4/8/2009,9.08379311,9.13385,8.9139,9.05875,110500920
4/9/2009,9.25896267,9.3678,9.1651,9.3215,135173000
4/13/2009,9.29225,9.4867,9.26645,9.4619,121885880
4/14/2009,9.42862691,9.4339,9.14885,9.2317,137011220
4/15/2009,9.23694135,9.53575,9.1128,9.4967,197037060
4/16/2009,9.54924366,9.832,9.53475,9.7279,407009600
4/17/2009,9.66435509,10.0052,9.62955,9.8155,428816440
4/20/2009,9.66335412,9.7757,9.40635,9.4917,176984480
4/21/2009,9.42162012,9.6168,9.4116,9.546,147672900
4/22/2009,9.54674124,9.75945,9.48445,9.6058,139936400
4/23/2009,9.68687689,9.7532,9.537,9.62655,104258960
4/24/2009,9.64984104,9.83905,9.5217,9.7467,135284900
4/27/2009,9.59929211,9.7467,9.578,9.6581,91535300
4/28/2009,9.59078387,9.7357,9.54775,9.60205,117630000
4/29/2009,9.6586,9.8838,9.6551,9.79625,144260200
4/30/2009,9.9096,10.10355,9.87955,9.90885,173739640
5/1/2009,9.909092,9.9494,9.79825,9.8518,97013980
5/4/2009,9.96114238,10.068,9.8793,10.05925,127995960
5/5/2009,10.02270197,10.1348,9.94085,10.0845,95939020
5/6/2009,10.16884344,10.2169,10.0347,10.0965,105214040
5/7/2009,10.11228869,10.13455,9.822,9.92485,119875840
5/8/2009,10.05973782,10.2632,9.88455,10.1931,154130640
5/11/2009,10.07625381,10.31,10.0397,10.2094,102272880
5/12/2009,10.2539258,10.2847,9.8873,9.9849,151429260
5/13/2009,9.86204646,9.91935,9.71815,9.74795,113601920
5/14/2009,9.70539482,9.81475,9.62655,9.6969,117366260
5/15/2009,9.78146846,9.8623,9.7367,9.75945,120231480
5/18/2009,9.8778,9.9424,9.64435,9.9306,133938200
5/19/2009,9.92060314,10.05075,9.8345,9.98165,113390120
5/20/2009,10.05973782,10.1516,9.88455,9.9391,91271560
5/21/2009,9.91709975,10.08075,9.85555,9.9221,108686680
5/22/2009,9.91659926,9.9759,9.8095,9.84705,68677440
5/26/2009,9.79348008,10.1348,9.75945,10.1188,124059780
5/27/2009,10.14982503,10.3065,10.13005,10.14885,119907800
5/28/2009,10.22289576,10.30045,10.12505,10.26995,106648640
5/29/2009,10.32249217,10.43735,10.27745,10.43735,105825440
6/1/2009,10.48765204,10.7504,10.4734,10.67435,132555540
6/2/2009,10.67883711,10.7594,10.59525,10.7204,104842400
6/3/2009,10.64780707,10.822,10.61025,10.8017,141175200
6/4/2009,10.8855372,11.0417,10.87305,11.01765,145383120
6/5/2009,11.1462896,11.19435,10.99715,11.11875,147089460
6/8/2009,11.02317042,11.0337,10.8635,10.9799,123828000
6/9/2009,10.97512392,11.02315,10.80445,10.90105,130069960
6/10/2009,10.91406481,10.95785,10.6771,10.8255,134225920
6/11/2009,10.8102,10.85375,10.71965,10.7354,114497040
6/12/2009,10.68184002,10.70285,10.54045,10.6313,116622980
6/15/2009,10.52268596,10.5477,10.36005,10.42935,149331280
6/16/2009,10.4891535,10.53745,10.39555,10.4101,121869900
6/17/2009,10.40557259,10.50315,10.29895,10.38905,139468840
6/18/2009,10.40707404,10.4774,10.335,10.36155,123288520
6/19/2009,10.48314768,10.5217,10.37455,10.51245,170199060
6/22/2009,10.41558228,10.44735,10.057,10.1936,164816280
6/23/2009,10.17034489,10.23465,10.0735,10.15185,115871720
6/24/2009,10.22139431,10.31575,10.17385,10.24215,98216820
6/25/2009,10.18385797,10.4038,10.1726,10.4003,121662100
6/26/2009,10.3890566,10.7161,10.33775,10.6433,130141880
6/29/2009,10.64830756,10.70535,10.56625,10.6138,86688000
6/30/2009,10.61025,10.6906,10.46565,10.54995,103655540
7/1/2009,10.60977025,10.67035,10.4639,10.4849,92342520
7/2/2009,10.39105,10.3953,10.1801,10.22215,100606500
7/6/2009,10.13581146,10.27595,10.05125,10.25015,90416380
7/7/2009,10.21789091,10.23965,9.9091,9.92535,129438560
7/8/2009,10.0097,10.15985,9.96115,10.072,137514740
7/9/2009,10.16984441,10.3713,10.15485,10.2697,130897160
7/10/2009,10.25592773,10.44435,10.2274,10.37005,116950660
7/13/2009,10.41958616,10.6233,10.38955,10.6178,159661280
7/14/2009,10.60126202,10.6786,10.53195,10.62755,115719860
7/15/2009,10.7752,10.97765,10.72265,10.96485,150933740
7/16/2009,10.96861762,11.15455,10.863,11.0757,261926180
7/17/2009,10.84499795,10.89755,10.6816,10.76665,273898580
7/20/2009,10.75240833,10.83175,10.6666,10.76465,126017880
7/21/2009,10.77042577,10.80795,10.6533,10.70785,118613060
7/22/2009,10.71287005,10.7654,10.59775,10.7026,103367820
7/23/2009,10.7274,11.04095,10.6478,10.9441,138993300
7/24/2009,10.91006093,11.27315,10.88555,11.1788,144935540
7/27/2009,11.13577943,11.17955,10.95085,11.1308,100079020
7/28/2009,11.0357,11.081,10.91305,11.0069,101201920
7/29/2009,10.91706772,10.9556,10.8077,10.91655,79403060
7/30/2009,11.08573098,11.2977,11.07595,11.1518,127820140
7/31/2009,11.2604,11.32845,11.07145,11.087,114305220
8/3/2009,11.22937003,11.3585,11.20185,11.3162,103511680
8/4/2009,11.26090055,11.361,11.2216,11.35425,95499460
8/5/2009,11.38602166,11.4338,11.20785,11.28945,93589300
8/6/2009,11.36900519,11.383,11.2241,11.2699,83978620
8/7/2009,11.4003,11.49665,11.38575,11.43855,101625520
8/10/2009,11.38652215,11.47135,11.35575,11.4263,69612540
8/11/2009,11.36800422,11.44185,11.32045,11.3595,68433680
8/12/2009,11.38602166,11.55495,11.384,11.4756,93565320
8/13/2009,11.57570528,11.62925,11.48385,11.5682,79730740
8/14/2009,11.57320286,11.5907,11.4333,11.51115,66939140
8/17/2009,11.26090055,11.3107,11.08875,11.13305,104706540
8/18/2009,11.13327701,11.20335,11.0687,11.1428,93952960
8/19/2009,11.0104,11.1358,10.9746,11.11,90112680
8/20/2009,11.30494318,11.5657,11.2917,11.5214,159801140
8/21/2009,11.64977698,11.66355,11.57745,11.64225,142282120
8/24/2009,11.68080702,11.76365,11.62175,11.7296,98041000
8/25/2009,11.72935,11.87025,11.72935,11.79565,93549340
8/26/2009,11.83045187,11.83645,11.6788,11.71135,75798540
8/27/2009,11.68681283,11.72585,11.5294,11.6628,79878600
8/28/2009,11.74285,11.8207,11.59575,11.63,70795400
8/31/2009,11.51114278,11.5577,11.4611,11.55295,78240180
9/1/2009,11.50315,11.6818,11.3715,11.40505,103695520
9/2/2009,11.36650277,11.46935,11.3257,11.33625,72122100
9/3/2009,11.40655,11.46735,11.386,11.4491,65784240
9/4/2009,11.45058416,11.5762,11.40555,11.5437,59909940
9/8/2009,11.6362639,11.68605,11.40705,11.4766,106165120
9/9/2009,11.4816142,11.66805,11.4811,11.6105,87730980
9/10/2009,11.67755,11.7849,11.5612,11.7849,101285840
9/11/2009,11.77940246,11.84395,11.7021,11.81495,76042300
9/14/2009,11.76689035,11.93155,11.76265,11.8895,78951480
9/15/2009,11.91203084,11.9676,11.8292,11.95005,95831140
9/16/2009,12.00662241,12.2461,11.9736,12.2191,103311880
9/17/2009,12.27838547,12.4463,12.19055,12.3049,179150380
9/18/2009,12.43353566,12.43655,12.29625,12.2984,131212840
9/21/2009,12.19930893,12.4846,12.1673,12.43705,84574040
9/22/2009,12.51811753,12.5619,12.4573,12.4886,121530220
9/23/2009,12.53165,12.6873,12.4548,12.4736,108063280
9/24/2009,12.52011947,12.5474,12.33695,12.4313,101006120
9/25/2009,12.36925,12.51035,12.3119,12.32395,81904620
9/28/2009,12.3869906,12.54965,12.34445,12.47535,73500780
9/29/2009,12.49934937,12.50585,12.3372,12.47535,83886700
9/30/2009,12.51211172,12.5156,12.1928,12.40825,123128680
10/1/2009,12.36196638,12.4238,12.1868,12.1918,112419060
10/2/2009,12.1067193,12.3054,12.0767,12.12625,103931280
10/5/2009,12.20581522,12.3227,12.0952,12.22485,85700940
10/6/2009,12.31191793,12.49635,12.3044,12.4806,109186200
10/7/2009,12.48658701,12.9873,12.4573,12.95105,194779240
10/8/2009,13.00208602,13.09395,12.84595,12.86695,171985340
10/9/2009,12.93151771,13.0504,12.87495,12.91875,109417960
10/12/2009,13.08766886,13.15675,12.9956,13.1137,132759340
10/13/2009,13.14322263,13.1993,13.04715,13.1655,121378380
10/14/2009,13.3248985,13.40245,13.26285,13.39595,130209820
10/15/2009,13.35667926,13.4355,13.1945,13.2606,243779760
10/16/2009,13.6922541,13.8822,13.62645,13.75955,353333600
10/19/2009,13.84289992,13.8534,13.73155,13.8156,128591380
10/20/2009,13.79685535,13.83715,13.5306,13.80635,161591400
10/21/2009,13.76582531,13.9973,13.7383,13.79085,146681860
10/22/2009,13.76532483,13.88845,13.7133,13.86565,93369520
10/23/2009,13.88819377,13.96075,13.79335,13.85565,95615340
10/26/2009,13.90696193,14.0546,13.7856,13.8687,118700960
10/27/2009,13.8273849,13.87745,13.6172,13.72055,128331640
10/28/2009,13.68724925,13.76335,13.4693,13.5206,101769380
10/29/2009,13.58840357,13.8091,13.5381,13.7896,98416620
10/30/2009,13.76332289,13.7676,13.36895,13.416,138605680
11/2/2009,13.43675678,13.49955,13.2188,13.3627,127960000
11/3/2009,13.26308867,13.4455,13.2203,13.44525,95115820
11/4/2009,13.51958696,13.6507,13.4235,13.52135,92298560
11/5/2009,13.60867319,13.75755,13.57965,13.72955,73836440
11/6/2009,13.70626766,13.80785,13.6507,13.79085,72997260
11/9/2009,13.8759319,14.07815,13.8692,14.0764,105893380
11/10/2009,14.08188126,14.2333,14.0636,14.18275,89145620
11/11/2009,14.27581899,14.3514,14.1602,14.2778,92698160
11/12/2009,14.28482771,14.3364,14.1512,14.21,74703600
11/13/2009,14.2207657,14.3266,14.179,14.3151,66607460
11/16/2009,14.38892848,14.43875,14.3334,14.42095,87822900
11/17/2009,14.38742702,14.4515,14.3569,14.45125,76593780
11/18/2009,14.43021845,14.4835,14.3156,14.4302,61596300
11/19/2009,14.35814868,14.3639,14.2638,14.33865,86636040
11/20/2009,14.25129525,14.30385,14.2488,14.2628,79207240
11/23/2009,14.41520391,14.6792,14.41045,14.57285,101689460
11/24/2009,14.57661015,14.6214,14.42745,14.5914,63970000
11/25/2009,14.67070123,14.6907,14.58135,14.6577,58391420
11/27/2009,14.30334563,14.5756,14.2881,14.50805,55330380
11/30/2009,14.52981486,14.6059,14.44175,14.58915,68937200
12/1/2009,14.71924823,14.7948,14.6892,14.76105,92722140
12/2/2009,14.78881557,14.8396,14.6697,14.702,66463600
12/3/2009,14.75077875,14.8006,14.63915,14.6577,57092680
12/4/2009,14.83986498,14.88515,14.49355,14.6394,100446660
12/7/2009,14.61764988,14.7315,14.5391,14.67045,65384640
12/8/2009,14.60163438,14.7808,14.5641,14.69045,60900980
12/9/2009,14.70173127,14.74755,14.60365,14.73975,70523660
12/10/2009,14.78205903,14.88215,14.77455,14.80185,66667400
12/11/2009,14.8814052,14.88315,14.7075,14.77705,68733400
12/14/2009,14.89541876,14.9472,14.8296,14.9077,76461900
12/15/2009,14.86438872,14.92395,14.78905,14.84285,91127700
12/16/2009,14.98725766,15.0238,14.93045,14.9585,112267200
12/17/2009,14.92494735,14.9555,14.8584,14.8629,105449820
12/18/2009,14.91468741,14.98775,14.8894,14.92495,141123240
12/21/2009,14.95447593,15.01055,14.9062,14.9815,102748420
12/22/2009,15.04381241,15.05205,14.98575,15.04255,75159160
12/23/2009,15.10862515,15.3366,15.08585,15.3068,82827740
12/24/2009,15.33809727,15.48475,15.3216,15.477,34314740
12/28/2009,15.55931141,15.6649,15.477,15.58685,67850240
12/29/2009,15.62812802,15.63615,15.47225,15.5,56936820
12/30/2009,15.46697202,15.58335,15.4652,15.58335,56161580
12/31/2009,15.63413384,15.65015,15.5145,15.5145,48744760
1/4/2010,15.69068858,15.753,15.6211,15.68395,78172240
1/5/2010,15.7112,15.7112,15.55355,15.61485,120071640
1/6/2010,15.64939861,15.66165,15.1737,15.22125,158993920
1/7/2010,15.24976176,15.2648,14.8306,14.8669,256323600
1/8/2010,14.81934512,15.09585,14.742,15.0651,188789040
1/11/2010,15.11212854,15.12615,14.8654,15.0423,288236680
1/12/2010,14.96648756,14.9685,14.71425,14.7763,193944060
1/13/2010,14.4269653,14.72375,14.3614,14.69145,259612420
1/14/2010,14.61164407,14.8694,14.58435,14.76055,169439800
1/15/2010,14.85012492,14.8534,14.465,14.51405,217169540
1/19/2010,14.53907382,14.7748,14.4212,14.70475,172500840
1/20/2010,14.63917071,14.6637,14.3962,14.5243,129902120
1/21/2010,14.60013292,14.6847,14.3201,14.5886,252063740
1/22/2010,14.13067849,14.2788,13.6935,13.7636,271752660
1/25/2010,13.67748981,13.7603,13.4007,13.5131,176624840
1/26/2010,13.45352301,13.74855,13.42025,13.57365,174051340
1/27/2010,13.52108841,13.7045,13.3957,13.56565,158422480
1/28/2010,13.62543942,13.68825,13.27785,13.3702,129038960
1/29/2010,13.47554432,13.53785,13.153,13.26135,165459660
2/1/2010,13.34166473,13.40825,13.27035,13.3384,89944840
2/2/2010,13.38420591,13.38695,13.20305,13.29085,163689380
2/3/2010,13.23005669,13.56565,13.21855,13.5336,119847860
2/4/2010,13.43800799,13.46305,13.15175,13.18225,134977200
2/5/2010,13.20177932,13.35045,13.07415,13.2951,126117780
2/8/2010,13.31388784,13.56315,13.30115,13.34965,107667660
2/9/2010,13.50156951,13.55135,13.3897,13.424,112674800
2/10/2010,13.37244452,13.4578,13.20505,13.3742,106876420
2/11/2010,13.31914293,13.52535,13.25035,13.423,96306680
2/12/2010,13.33665988,13.44175,13.27535,13.3409,91099720
2/16/2010,13.43800799,13.61645,13.37045,13.5456,146034480
2/17/2010,13.57413976,13.59815,13.45325,13.4683,81109400
2/18/2010,13.45152107,13.63845,13.4165,13.59365,93385500
2/19/2010,13.52509228,13.61395,13.5056,13.5321,102025120
2/22/2010,13.69325507,13.70075,13.5381,13.58315,85700940
2/23/2010,13.60316786,13.6039,13.32015,13.3897,114792760
2/24/2010,13.37269476,13.47405,13.2756,13.29965,92973900
2/25/2010,13.18776575,13.22505,13.0126,13.1735,132239840
2/26/2010,13.19827593,13.30665,13.0997,13.18275,81892640
3/1/2010,13.26484036,13.34515,13.2063,13.33015,89429340
3/2/2010,13.38846003,13.6547,13.3882,13.5396,174103280
3/3/2010,13.5696354,13.7163,13.4943,13.6462,123456360
3/4/2010,13.66825,13.9167,13.66825,13.8782,127228700
3/5/2010,14.03858935,14.2055,14.01105,14.1189,156336500
3/8/2010,14.13318092,14.1432,14.03885,14.07565,95363580
3/9/2010,14.00981149,14.1302,13.926,14.0183,126940980
3/10/2010,14.10740596,14.4765,14.06885,14.4252,225977020
3/11/2010,14.38692654,14.66945,14.3689,14.5426,169168060
3/12/2010,14.70873805,14.72125,14.49305,14.50255,110029380
3/15/2010,14.1722187,14.25005,13.91345,14.09315,185975780
3/16/2010,14.04859904,14.22425,14.0326,14.1437,137127120
3/17/2010,14.21025552,14.3001,14.1199,14.1527,132735360
3/18/2010,14.13117898,14.22475,14.08765,14.1737,71019180
3/19/2010,14.18423033,14.21375,13.9455,14.01355,191510420
3/22/2010,13.9079629,14.185,13.87045,13.951,160036920
3/23/2010,13.92472913,13.9713,13.56315,13.7383,219838960
3/24/2010,13.65146461,14.0098,13.5056,13.94675,262353760
3/25/2010,13.99855059,14.31385,13.98005,14.08565,157083780
3/26/2010,14.13167946,14.1985,14.01405,14.0809,107743580
3/29/2010,14.08413344,14.1317,14.02785,14.0749,124059780
3/30/2010,14.08788707,14.2045,14.02055,14.1815,79039400
3/31/2010,14.13993745,14.2573,14.0839,14.19175,121114640
4/1/2010,14.28582868,14.35015,14.15245,14.2338,84026580
4/5/2010,14.29533788,14.38595,14.2388,14.2891,75986360
4/6/2010,14.21976473,14.2861,14.1487,14.21925,82324220
4/7/2010,14.18097718,14.23255,14.0601,14.10215,103140040
4/8/2010,14.09664555,14.26005,14.0148,14.201,77824580
4/9/2010,14.18548154,14.23305,14.11365,14.1692,82184360
4/12/2010,14.19749317,14.3639,14.1825,14.33215,94004900
4/13/2010,14.29433691,14.73625,14.2921,14.68345,156340500
4/14/2010,14.81434028,14.82285,14.6144,14.73925,135976220
4/15/2010,14.81734318,14.9605,14.7215,14.8969,270210140
4/16/2010,14.0886378,14.23405,13.75405,13.7671,488946160
