Date/Time,Open,High,Low,Close,Volume
10/25/2002,0.0875,0.09291667,0.08633332,0.0925,751364400
10/28/2002,0.09675,0.0975,0.09241667,0.093,1086642000
10/29/2002,0.09316667,0.09383332,0.08425,0.08891667,780898800
10/30/2002,0.09175,0.09666667,0.09141667,0.09366667,1218876000
10/31/2002,0.09433332,0.09983332,0.09408332,0.09916667,1267296000
11/1/2002,0.09766667,0.11891667,0.0975,0.1175,2142012000
11/4/2002,0.12458332,0.13766667,0.12425,0.13033332,2706083840
11/5/2002,0.13,0.13216667,0.11958332,0.12516667,2047776000
11/6/2002,0.12941667,0.135,0.12433332,0.13483332,1672116000
11/7/2002,0.13133335,0.13133335,0.1205,0.12125,1690956000
11/8/2002,0.1025,0.10866667,0.09175,0.09466667,3920915840
11/11/2002,0.09016667,0.0915,0.08516667,0.08733332,1398348000
11/12/2002,0.08941667,0.09833332,0.08866667,0.09508332,1393260000
11/13/2002,0.09283332,0.10083332,0.091,0.09816667,1535328000
11/14/2002,0.10458332,0.10658332,0.10141667,0.10458332,1148426400
11/15/2002,0.11,0.11591667,0.10875,0.11225,2075484000
11/18/2002,0.12125,0.12166667,0.11608332,0.11641667,2004228000
11/19/2002,0.11575,0.124,0.1145,0.11808332,1994328000
11/20/2002,0.12166667,0.125,0.12008332,0.124,1314180000
11/21/2002,0.129,0.14066667,0.12875,0.1345,2084400000
11/22/2002,0.12633332,0.13366667,0.125,0.131,1263492000
11/25/2002,0.13708332,0.13908335,0.13175,0.13575,1241232000
11/26/2002,0.13641665,0.13908335,0.13166667,0.13208332,1096664400
11/27/2002,0.13766667,0.14466667,0.13591665,0.14233332,1101003600
11/29/2002,0.14608332,0.14816667,0.14166667,0.14275,527846400
12/2/2002,0.15033332,0.15225,0.141,0.14166667,1187284800
12/3/2002,0.139,0.13933332,0.13208332,0.13233335,1058632800
12/4/2002,0.123,0.125,0.11608332,0.11658332,2233488000
12/5/2002,0.124,0.12483332,0.11475,0.11758332,1611840000
12/6/2002,0.1125,0.12,0.11066667,0.11775,1169793600
12/9/2002,0.11391667,0.11575,0.10741667,0.10833332,989528400
12/10/2002,0.11108332,0.11958332,0.10975,0.11741667,1403784000
12/11/2002,0.11658332,0.12,0.11266667,0.11675,1374444000
12/12/2002,0.12125,0.1225,0.11458332,0.11483332,1315536000
12/13/2002,0.11275,0.11283332,0.1095,0.11033332,719766000
12/16/2002,0.11416667,0.1175,0.11133332,0.11683332,1074714000
12/17/2002,0.11891667,0.12291667,0.11575,0.11666667,1088500800
12/18/2002,0.113,0.11316667,0.1075,0.10775,1148350800
12/19/2002,0.10583332,0.11141665,0.10433332,0.10541667,1112034000
12/20/2002,0.10925,0.10991667,0.10158335,0.10683335,840109200
12/23/2002,0.10658332,0.11016667,0.10625,0.10758332,505459200
12/24/2002,0.10816667,0.11033332,0.10483332,0.10541667,302494800
12/26/2002,0.10716667,0.10875,0.10266667,0.1035,727003200
12/27/2002,0.1065,0.10658332,0.09866667,0.09958332,711218400
12/30/2002,0.1,0.10108335,0.09383332,0.09608332,799862400
12/31/2002,0.09508332,0.09833332,0.09325,0.09591667,837403200
1/2/2003,0.1,0.10375,0.09666667,0.10258332,1312632000
1/3/2003,0.10291667,0.10625,0.10083332,0.10258332,1049383200
1/6/2003,0.10508332,0.11258335,0.105,0.11091665,1051267200
1/7/2003,0.11308335,0.11566667,0.10933332,0.11058332,1514136000
1/8/2003,0.10775,0.11091665,0.09883332,0.09958332,1869612000
1/9/2003,0.10266667,0.10375,0.10033332,0.10133332,1446720000
1/10/2003,0.1,0.10458332,0.09866667,0.10308332,933991200
1/13/2003,0.107,0.10791667,0.10175,0.10225,856801200
1/14/2003,0.10258332,0.104,0.09991667,0.103,898298400
1/15/2003,0.10308332,0.10391667,0.09983332,0.09983332,921314400
1/16/2003,0.09833332,0.09958332,0.09175,0.09308332,2062236000
1/17/2003,0.09058332,0.09183332,0.08841667,0.08958332,1068934800
1/21/2003,0.09125,0.09325,0.08708332,0.08733332,979224000
1/22/2003,0.08708332,0.08966667,0.08683332,0.08741667,563086800
1/23/2003,0.08975,0.09125,0.08741667,0.08983332,928910400
1/24/2003,0.08908332,0.0895,0.08325,0.08475,911199600
1/27/2003,0.08291667,0.08725,0.08141667,0.0835,895290000
1/28/2003,0.08241667,0.08808332,0.07966667,0.0865,1797564000
1/29/2003,0.08416667,0.08891667,0.08416667,0.08825,1032316800
1/30/2003,0.09,0.09075,0.08375,0.08466667,754538400
1/31/2003,0.08216667,0.08833332,0.08141667,0.086,960890400
2/3/2003,0.08675,0.08933332,0.08583332,0.08766667,765282000
2/4/2003,0.08708332,0.0875,0.08258332,0.08375,635337600
2/5/2003,0.08558332,0.08791667,0.08416667,0.0845,589315200
2/6/2003,0.09041667,0.0905,0.08375,0.08516667,1235316000
2/7/2003,0.08683332,0.08725,0.08116667,0.08133332,925411200
2/10/2003,0.08125,0.08291667,0.07775,0.08233332,989835600
2/11/2003,0.083,0.08541667,0.08041667,0.08083332,860511600
2/12/2003,0.08083332,0.08425,0.08016667,0.08125,648537600
2/13/2003,0.08266667,0.08308332,0.08041667,0.08225,913658400
2/14/2003,0.0935,0.10041667,0.09125,0.10033332,3574188160
2/18/2003,0.10416667,0.10808332,0.10291667,0.10608332,1758348000
2/19/2003,0.10541667,0.10775,0.10425,0.10708332,1158522000
2/20/2003,0.1075,0.11033332,0.10666667,0.10708332,986002800
2/21/2003,0.107,0.10741667,0.10333332,0.10716667,927432000
2/24/2003,0.10625,0.11241665,0.10566665,0.1085,1146704400
2/25/2003,0.105,0.10833332,0.10333332,0.10783335,1251576000
2/26/2003,0.10641667,0.10816667,0.10233332,0.10258332,758896800
2/27/2003,0.10358332,0.10525,0.10191667,0.10475,683452800
2/28/2003,0.1015,0.10541667,0.0985,0.10516665,1665864000
3/3/2003,0.10641667,0.10833332,0.10208332,0.10341667,711637200
3/4/2003,0.10375,0.10475,0.10158335,0.10258332,546711600
3/5/2003,0.10158335,0.10491667,0.10133332,0.10425,528856800
3/6/2003,0.10341667,0.10441667,0.10208332,0.1025,497910000
3/7/2003,0.10091667,0.10441667,0.1,0.10408332,586064400
3/10/2003,0.103,0.1035,0.101,0.10116667,356515200
3/11/2003,0.10191667,0.10358332,0.10083332,0.10191667,421479600
3/12/2003,0.10275,0.105,0.10183332,0.10475,506026800
3/13/2003,0.10783335,0.11583332,0.10733335,0.11516667,1383648000
3/14/2003,0.11558332,0.11666667,0.111,0.11183332,1118656800
3/17/2003,0.11,0.12058332,0.10975,0.11833332,1330416000
3/18/2003,0.11791667,0.11925,0.115,0.11741667,947016000
3/19/2003,0.11766665,0.11883335,0.11383332,0.118,721408800
3/20/2003,0.118,0.12158332,0.11491667,0.11908332,788418000
3/21/2003,0.12241667,0.12358332,0.11266667,0.118,1697496000
3/24/2003,0.11316667,0.11666667,0.1125,0.11358335,853572000
3/25/2003,0.11391667,0.11858332,0.1135,0.11683332,677172000
3/26/2003,0.11941667,0.12208332,0.1185,0.12008332,1114401600
3/27/2003,0.1185,0.121,0.11633332,0.11666667,1442016000
3/28/2003,0.11666667,0.11708332,0.11008332,0.11191665,1294752000
3/31/2003,0.1085,0.10983332,0.10683335,0.10733335,687099600
4/1/2003,0.10958332,0.11175,0.10716667,0.1105,537099600
4/2/2003,0.11425,0.1165,0.11275,0.11458332,779186400
4/3/2003,0.11666667,0.11666667,0.11366667,0.11608332,707787600
4/4/2003,0.11641667,0.11658332,0.11108332,0.11158332,518222400
4/7/2003,0.11916667,0.12,0.11166667,0.11275,676658400
4/8/2003,0.11375,0.11433332,0.11091665,0.11166667,481336800
4/9/2003,0.11208332,0.11508332,0.111,0.11108332,699106800
4/10/2003,0.11258335,0.11275,0.11058332,0.11166667,366451200
4/11/2003,0.11291667,0.11383332,0.10933332,0.11041667,376899600
4/14/2003,0.10875,0.11266667,0.10841667,0.11233332,455995200
4/15/2003,0.11158332,0.11316667,0.10883332,0.11175,519189600
4/16/2003,0.11433332,0.11458332,0.11083332,0.11175,678280800
4/17/2003,0.11258335,0.11408335,0.11025,0.11375,527293200
4/21/2003,0.11391667,0.117,0.11283332,0.11666667,602061600
4/22/2003,0.11608332,0.11825,0.11416667,0.11816665,796244400
4/23/2003,0.118,0.12158332,0.11708332,0.12083332,612931200
4/24/2003,0.12091667,0.12091667,0.11566667,0.11725,667356000
4/25/2003,0.11658332,0.11858332,0.11183332,0.11291667,890692800
4/28/2003,0.11425,0.11841667,0.11291667,0.11633332,685059600
4/29/2003,0.119,0.12158332,0.11808332,0.11991667,680313600
4/30/2003,0.11925,0.1225,0.11875,0.11891667,474235200
5/1/2003,0.11858332,0.12133332,0.11791667,0.12016667,738850800
5/2/2003,0.12175,0.13333332,0.12108332,0.1325,1712064000
5/5/2003,0.13375,0.142,0.13141667,0.13575,1604340000
5/6/2003,0.13525,0.13941667,0.13375,0.13591665,1153309200
5/7/2003,0.13391667,0.13708332,0.13141667,0.13375,908415600
5/8/2003,0.13208332,0.13916667,0.13041667,0.13383332,2141112000
5/9/2003,0.15691667,0.17941667,0.15566667,0.17808332,9312576000
5/12/2003,0.1785,0.1825,0.17166667,0.17308332,3037068160
5/13/2003,0.16716665,0.1725,0.16625,0.16983335,1845492000
5/14/2003,0.17041667,0.1725,0.1675,0.16966667,976334400
5/15/2003,0.17216667,0.17583332,0.17125,0.1755,1117225200
5/16/2003,0.174,0.17825,0.17308332,0.17716667,1030075200
5/19/2003,0.17483332,0.1765,0.16508332,0.16575,1233696000
5/20/2003,0.16741667,0.16958332,0.16666667,0.16833332,892400400
5/21/2003,0.16841667,0.17433332,0.1675,0.17425,917107200
5/22/2003,0.1745,0.17641667,0.17041667,0.17483332,901011600
5/23/2003,0.175,0.17833332,0.17316667,0.17391665,873775200
5/27/2003,0.17208332,0.19,0.17075,0.18933332,1691880000
5/28/2003,0.18875,0.19083332,0.18416667,0.18883332,1246548000
5/29/2003,0.18875,0.20816667,0.18833332,0.20175,2315700000
5/30/2003,0.22083332,0.22191667,0.21541667,0.21808332,2158668000
6/2/2003,0.22375,0.224,0.20466665,0.206,1582476000
6/3/2003,0.20366667,0.2165,0.20116667,0.21025,1612008000
6/4/2003,0.20958332,0.21541667,0.20633332,0.21525,1194684000
6/5/2003,0.21241667,0.22216665,0.20958332,0.22141667,1232772000
6/6/2003,0.23008332,0.23125,0.213,0.21466667,1392828000
6/9/2003,0.21333335,0.21883332,0.20883332,0.21208335,731026800
6/10/2003,0.21208335,0.21533335,0.20975,0.21516667,615678000
6/11/2003,0.21383332,0.21725,0.21,0.21533335,949822800
6/12/2003,0.21683332,0.21916665,0.21141667,0.21208335,1055616000
6/13/2003,0.20291667,0.20875,0.19416667,0.19558332,1846116000
6/16/2003,0.19791667,0.20225,0.18483332,0.19975,1921944000
6/17/2003,0.20433332,0.20583335,0.19833332,0.2045,1008070800
6/18/2003,0.2025,0.21641667,0.20083335,0.21233332,1132069200
6/19/2003,0.21325,0.21433335,0.19833332,0.19941665,1200504000
6/20/2003,0.20158335,0.20166667,0.19416667,0.19733332,964978800
6/23/2003,0.19716667,0.19816667,0.18641665,0.19033332,741649200
6/24/2003,0.18916667,0.19333332,0.18383332,0.18991667,1025035200
6/25/2003,0.19,0.19816667,0.18966667,0.19116667,1068032400
6/26/2003,0.1925,0.194,0.18575,0.19141667,966698400
6/27/2003,0.1925,0.19541667,0.18708332,0.188,713943600
6/30/2003,0.1905,0.19425,0.18833332,0.19091667,602494800
7/1/2003,0.1885,0.199,0.18675,0.19875,981691200
7/2/2003,0.20058335,0.20316667,0.19541667,0.19816667,855780000
7/3/2003,0.19358332,0.201,0.19316665,0.19591667,426177600
7/7/2003,0.19858332,0.20983332,0.1985,0.20875,850587600
7/8/2003,0.203,0.20916667,0.2025,0.20641667,611618400
7/9/2003,0.20633332,0.21458332,0.206,0.21116667,761424000
7/10/2003,0.20425,0.20725,0.19891665,0.2025,672202800
7/11/2003,0.20491667,0.20616667,0.20183335,0.20358332,500248800
7/14/2003,0.20925,0.21,0.201,0.202,701954400
7/15/2003,0.20575,0.20591667,0.1935,0.19541667,1151971200
7/16/2003,0.19908332,0.199125,0.18833332,0.193,887222400
7/17/2003,0.18716667,0.18958332,0.18083332,0.18333332,863872800
7/18/2003,0.17975,0.18033332,0.17058332,0.17716667,1301076000
7/21/2003,0.17725,0.17875,0.17033335,0.1745,993508800
7/22/2003,0.17941667,0.18075,0.17641667,0.17741667,586809600
7/23/2003,0.17725,0.18083332,0.17191667,0.17975,610248000
7/24/2003,0.183,0.18433332,0.17125,0.17275,1123438800
7/25/2003,0.17308332,0.1765,0.16666667,0.1755,1005373200
7/28/2003,0.17691667,0.17733332,0.16933335,0.17008332,723036000
7/29/2003,0.155,0.168,0.153,0.15891667,2807027840
7/30/2003,0.15833332,0.16016667,0.15616665,0.15716667,796963200
7/31/2003,0.16083332,0.16316667,0.15741667,0.15908332,904959600
8/1/2003,0.15916667,0.16566667,0.15758332,0.16433332,774044400
8/4/2003,0.16475,0.1735,0.16316667,0.1705,1434384000
8/5/2003,0.17491665,0.17891667,0.16858332,0.17,1076476800
8/6/2003,0.16775,0.17,0.159,0.16308335,1035855600
8/7/2003,0.16266667,0.165,0.15866667,0.16083332,1185552000
8/8/2003,0.13791667,0.1385,0.12716667,0.12916667,3788160000
8/11/2003,0.13125,0.13733332,0.13041667,0.13616667,1691040000
8/12/2003,0.13791667,0.13925,0.13566667,0.13891667,771631200
8/13/2003,0.1395,0.14208332,0.136,0.13983332,736568400
8/14/2003,0.13516667,0.13716667,0.1335,0.135,1536888000
8/15/2003,0.13416667,0.13541667,0.13333332,0.13458332,220767600
8/18/2003,0.13675,0.13858335,0.13433332,0.13858335,727837200
8/19/2003,0.14166667,0.15,0.14158332,0.14916667,1413288000
8/20/2003,0.14708332,0.14983332,0.14383335,0.14708332,901989600
8/21/2003,0.15066667,0.1525,0.14833332,0.15108335,655648800
8/22/2003,0.16016667,0.16233332,0.15208332,0.15216667,1012028400
8/25/2003,0.15508332,0.15508332,0.15,0.15133332,443641200
8/26/2003,0.14941665,0.15166667,0.14483335,0.14891665,773792400
8/27/2003,0.14991665,0.155,0.14833332,0.15341667,582488400
8/28/2003,0.15491667,0.15575,0.14766667,0.14941665,841480800
8/29/2003,0.14916667,0.15208332,0.14858332,0.15141667,537096000
9/2/2003,0.15408332,0.15541667,0.14933332,0.15008335,721693200
9/3/2003,0.15233332,0.15275,0.14641667,0.14716667,862729200
9/4/2003,0.14775,0.15208332,0.14666667,0.14858332,755131200
9/5/2003,0.14883332,0.15916667,0.14708332,0.15566665,1211976000
9/8/2003,0.15816667,0.16466667,0.15625,0.16283332,1551804000
9/9/2003,0.15833332,0.17891667,0.15616665,0.17283332,2502960000
9/10/2003,0.16791667,0.17241667,0.15966667,0.161,1398660000
9/11/2003,0.16316667,0.16791667,0.1525,0.15891667,2642916000
9/12/2003,0.15625,0.16475,0.15583332,0.16125,1173136800
9/15/2003,0.16258335,0.16341667,0.158,0.15858332,601107600
9/16/2003,0.15891667,0.164,0.15891667,0.1635,630044400
9/17/2003,0.1645,0.16858332,0.16316667,0.16541667,910041600
9/18/2003,0.1645,0.16675,0.16266667,0.16666667,607412400
9/19/2003,0.16858332,0.16966667,0.16383332,0.16533332,660843600
9/22/2003,0.16208332,0.16241665,0.1575,0.15883332,811843200
9/23/2003,0.15908332,0.16125,0.157,0.16033332,638838000
9/24/2003,0.1575,0.15833332,0.14791667,0.14816667,1613412000
9/25/2003,0.15,0.152,0.14541667,0.14608332,743994000
9/26/2003,0.14566667,0.14608332,0.13858335,0.1405,903153600
9/29/2003,0.13425,0.13816667,0.13141667,0.13291667,1954032000
9/30/2003,0.13175,0.13758335,0.13125,0.13308332,1035108000
10/1/2003,0.13333332,0.13575,0.133,0.13416667,889683600
10/2/2003,0.133,0.13816667,0.13291667,0.13625,906208800
10/3/2003,0.13925,0.14333332,0.13758335,0.13983332,874891200
10/6/2003,0.14008332,0.1415,0.13758335,0.13875,385408800
10/7/2003,0.13875,0.14,0.13683332,0.14,516206400
10/8/2003,0.14,0.14125,0.13425,0.13508332,746269200
10/9/2003,0.13708332,0.14233332,0.13591665,0.137,860006400
10/10/2003,0.13916667,0.14041667,0.1375,0.13941667,417856800
10/13/2003,0.141,0.14375,0.13991667,0.14083332,438279600
10/14/2003,0.13933332,0.14383335,0.1385,0.14341667,632872800
10/15/2003,0.14508332,0.14775,0.14066667,0.14158332,710799600
10/16/2003,0.14175,0.14383335,0.13958332,0.14333332,452011200
10/17/2003,0.14341667,0.14525,0.13866667,0.13883332,465402000
10/20/2003,0.13891667,0.14208332,0.13808335,0.14191667,479620800
10/21/2003,0.1445,0.149,0.1425,0.14625,765079200
10/22/2003,0.144,0.14733332,0.143,0.14375,634646400
10/23/2003,0.14166667,0.14583332,0.14141667,0.14308332,457360800
10/24/2003,0.14125,0.14383335,0.14033332,0.14258332,453142800
10/27/2003,0.14333332,0.145,0.14233332,0.14333332,260890800
10/28/2003,0.14525,0.15316667,0.14458332,0.15233332,965436000
10/29/2003,0.14783332,0.15416667,0.14775,0.15233332,500620800
10/30/2003,0.15525,0.15633335,0.14925,0.1495,587542800
10/31/2003,0.1505,0.15208332,0.145,0.14733332,602180400
11/3/2003,0.14625,0.15291667,0.14591667,0.15008335,777458400
11/4/2003,0.15333332,0.15375,0.14958332,0.15058335,701674800
11/5/2003,0.1475,0.15266667,0.14508332,0.15116667,884588400
11/6/2003,0.15341667,0.15416667,0.14866667,0.15141667,1514568000
11/7/2003,0.1805,0.18383332,0.17666667,0.18125,4308888000
11/10/2003,0.18225,0.18433332,0.17966665,0.18075,1213908000
11/11/2003,0.17666667,0.17975,0.17308332,0.17625,802274400
11/12/2003,0.17566667,0.17916667,0.17483332,0.17858332,631305600
11/13/2003,0.17775,0.18116665,0.17758332,0.17866667,586497600
11/14/2003,0.17916667,0.17916667,0.16758332,0.16808332,891315600
11/17/2003,0.16491667,0.16833332,0.16333332,0.16633332,607494000
11/18/2003,0.17041667,0.1725,0.16333332,0.16391667,1132666800
11/19/2003,0.16508332,0.16916667,0.1645,0.1685,568279200
11/20/2003,0.16583332,0.1695,0.16333332,0.164,743344800
11/21/2003,0.166,0.16625,0.1615,0.16466667,548484000
11/24/2003,0.1655,0.175,0.16508332,0.17458332,1082253600
11/25/2003,0.17533332,0.17908332,0.17333332,0.17758332,849998400
11/26/2003,0.181,0.18108332,0.17441665,0.17775,432928800
11/28/2003,0.17766667,0.17816667,0.17541667,0.17691667,207572400
12/1/2003,0.17891667,0.18075,0.17683332,0.17941667,532966800
12/2/2003,0.17833332,0.18233335,0.17758332,0.17866667,636634800
12/3/2003,0.17916667,0.185,0.17641667,0.17683332,716736000
12/4/2003,0.17741667,0.18058332,0.17175,0.17591667,532142400
12/5/2003,0.17175,0.17666667,0.16883335,0.17025,564672000
12/8/2003,0.1705,0.17325,0.16875,0.1715,346600800
12/9/2003,0.17116667,0.17283332,0.1625,0.16258335,601236000
12/10/2003,0.16258335,0.16708332,0.1625,0.16608332,571722000
12/11/2003,0.16608332,0.17666667,0.16575,0.17458332,700158000
12/12/2003,0.17691667,0.17808332,0.17083332,0.17366667,701946000
12/15/2003,0.179,0.179,0.16966667,0.17016667,710913600
12/16/2003,0.16916667,0.17358332,0.16616667,0.1725,606489600
12/17/2003,0.17108332,0.17166667,0.16633332,0.16916667,500005200
12/18/2003,0.1695,0.17475,0.16933335,0.173,440050800
12/19/2003,0.17733332,0.18,0.17366667,0.17558335,936338400
12/22/2003,0.1725,0.17625,0.17125,0.17583332,371874000
12/23/2003,0.17516667,0.18475,0.17508335,0.183,727893600
12/24/2003,0.18291667,0.1835,0.18116665,0.18166667,210878400
12/26/2003,0.18308332,0.19058332,0.18233335,0.1895,364071600
12/29/2003,0.19308332,0.19816667,0.19216665,0.1975,761379600
12/30/2003,0.19541667,0.20166667,0.19525,0.19791667,546531600
12/31/2003,0.19875,0.19875,0.19016667,0.19333332,497790000
1/2/2004,0.198,0.19908332,0.19233332,0.19233332,442190400
1/5/2004,0.19525,0.19991665,0.1935,0.19858332,582871200
1/6/2004,0.198,0.20941667,0.19708332,0.20666665,1109280000
1/7/2004,0.20433332,0.2095,0.20291667,0.2085,674804400
1/8/2004,0.21108335,0.21208335,0.20725,0.20925,434476800
1/9/2004,0.2075,0.21483332,0.20616667,0.21225,770466000
1/12/2004,0.21275,0.21533335,0.211,0.21466667,543571200
1/13/2004,0.21358332,0.21566667,0.20133332,0.20358332,884180400
1/14/2004,0.20475,0.2075,0.20016667,0.20208332,546571200
1/15/2004,0.2005,0.20408332,0.197,0.20241665,612598800
1/16/2004,0.2045,0.20725,0.20258332,0.2055,452168400
1/20/2004,0.20791667,0.21158332,0.20566665,0.21125,493202400
1/21/2004,0.20975,0.21033332,0.20116667,0.2015,497514000
1/22/2004,0.20225,0.20583335,0.19441667,0.19683332,609526800
1/23/2004,0.19875,0.19975,0.192,0.19241667,486942000
1/26/2004,0.19375,0.20083335,0.19216665,0.2,411759600
1/27/2004,0.196,0.19916667,0.18708332,0.18858335,937689600
1/28/2004,0.191,0.194,0.18708332,0.18808335,617712000
1/29/2004,0.18875,0.18958332,0.17625,0.18258332,933696000
1/30/2004,0.18275,0.18958332,0.18108332,0.18541667,468866400
2/2/2004,0.1885,0.19208332,0.185,0.18841667,567091200
2/3/2004,0.187,0.19116667,0.18525,0.18775,426217200
2/4/2004,0.18525,0.18658332,0.18241667,0.18266667,465201600
2/5/2004,0.18366667,0.1875,0.1825,0.18541667,334034400
2/6/2004,0.18783332,0.19233332,0.18683332,0.18966667,471358800
2/9/2004,0.19125,0.19416667,0.18825,0.18833332,374695200
2/10/2004,0.189,0.19541667,0.18883332,0.19525,518073600
2/11/2004,0.1975,0.20275,0.19708332,0.20208332,739279200
2/12/2004,0.201,0.20208332,0.19291667,0.196,996391200
2/13/2004,0.1905,0.19908332,0.18916667,0.19416667,1750224000
2/17/2004,0.195,0.19691667,0.19225,0.19633332,579069600
2/18/2004,0.19691667,0.19791667,0.195,0.19633332,323835600
2/19/2004,0.19875,0.20225,0.19583332,0.19625,633123600
2/20/2004,0.196,0.20166667,0.19483335,0.20116667,620828400
2/23/2004,0.20083335,0.20116667,0.1915,0.19416667,861012000
2/24/2004,0.19083332,0.19325,0.18433332,0.18641665,709041600
2/25/2004,0.18775,0.19108332,0.1855,0.1875,652833600
2/26/2004,0.19025,0.19058332,0.18641665,0.18875,345660000
2/27/2004,0.18916667,0.18933332,0.18258332,0.18541667,598394400
3/1/2004,0.185,0.1885,0.18466667,0.18816667,508525200
3/2/2004,0.18825,0.18975,0.18391667,0.18466667,824274000
3/3/2004,0.18416667,0.18416667,0.17925,0.18225,531820800
3/4/2004,0.18408332,0.18658332,0.18258332,0.18625,428552400
3/5/2004,0.18208332,0.18916667,0.18141667,0.18491667,359194800
3/8/2004,0.18491667,0.1875,0.17708332,0.1785,466642800
3/9/2004,0.1795,0.18016665,0.17425,0.17725,373708800
3/10/2004,0.1785,0.18033332,0.17341665,0.17466667,495948000
3/11/2004,0.17233332,0.1785,0.17233332,0.17333332,528474000
3/12/2004,0.17575,0.17916667,0.17375,0.177,379735200
3/15/2004,0.17575,0.17666667,0.17191667,0.173,429093600
3/16/2004,0.17525,0.18125,0.174,0.18041667,600121200
3/17/2004,0.18333332,0.18658332,0.18258332,0.18483332,527914800
3/18/2004,0.18383332,0.18916667,0.18333332,0.18691665,529278000
3/19/2004,0.186,0.18783332,0.18366667,0.18475,460342800
3/22/2004,0.183,0.18475,0.17916667,0.18333332,578641200
3/23/2004,0.18583332,0.18783332,0.182,0.18408332,577809600
3/24/2004,0.18375,0.19541667,0.18333332,0.19233332,791028000
3/25/2004,0.1945,0.2045,0.19416667,0.2035,999128400
3/26/2004,0.20291667,0.20608332,0.20016667,0.20291667,553884000
3/29/2004,0.206,0.21441667,0.20541665,0.21166665,988371600
3/30/2004,0.21033332,0.219,0.21008335,0.218,727789200
3/31/2004,0.21908332,0.22233332,0.21791665,0.22,608712000
4/1/2004,0.22025,0.22475,0.21058332,0.21608332,1321152000
4/2/2004,0.22083332,0.22225,0.21416667,0.21916665,654760800
4/5/2004,0.218,0.22791667,0.218,0.227,579651600
4/6/2004,0.2225,0.22408332,0.21666667,0.21783332,625941600
4/7/2004,0.2195,0.21958335,0.21283332,0.21666667,449658000
4/8/2004,0.2215,0.225,0.21983332,0.22283332,448832400
4/12/2004,0.22425,0.22558335,0.21733335,0.21866667,444932400
4/13/2004,0.22066667,0.22083332,0.2125,0.21358332,445718400
4/14/2004,0.2125,0.21866667,0.21008335,0.21466667,512956800
4/15/2004,0.21175,0.21266667,0.2025,0.20341665,831159600
4/16/2004,0.20266667,0.20266667,0.19633332,0.19675,655944000
4/19/2004,0.19683332,0.19791667,0.193,0.1965,523761600
4/20/2004,0.19725,0.19916667,0.18808335,0.18816667,518234400
4/21/2004,0.189,0.195,0.187,0.18841667,691550400
4/22/2004,0.1875,0.19266665,0.18275,0.1895,697664400
4/23/2004,0.19183332,0.19691667,0.19125,0.19366665,448324800
4/26/2004,0.19408332,0.19491667,0.18558332,0.18608332,431887200
4/27/2004,0.18825,0.19325,0.18383332,0.1845,502345200
4/28/2004,0.18458332,0.18741665,0.18233335,0.18375,469094400
4/29/2004,0.18275,0.18391667,0.17625,0.17866667,650862000
4/30/2004,0.1785,0.17875,0.17033335,0.171,515970000
5/3/2004,0.17283332,0.17458332,0.16583332,0.16883335,616444800
5/4/2004,0.17125,0.18175,0.17083332,0.17958332,776272800
5/5/2004,0.17975,0.18266667,0.17825,0.18108332,464712000
5/6/2004,0.17916667,0.184,0.17541667,0.18258332,727598400
5/7/2004,0.18791667,0.19141667,0.183,0.184,957462000
5/10/2004,0.17933332,0.181,0.17291667,0.17683332,671336400
5/11/2004,0.17908332,0.18291667,0.17833332,0.18116665,400324800
5/12/2004,0.18033332,0.18041667,0.17241667,0.17866667,486956400
5/13/2004,0.17716667,0.1825,0.17666667,0.17925,350581200
5/14/2004,0.18,0.18316667,0.17833332,0.17925,459392400
5/17/2004,0.17666667,0.179,0.17375,0.17641667,315316800
5/18/2004,0.178,0.18133335,0.17733332,0.17925,231519600
5/19/2004,0.18325,0.18583332,0.17791667,0.17883332,498397200
5/20/2004,0.17825,0.1815,0.17533332,0.17625,421508400
5/21/2004,0.17833332,0.17858332,0.17425,0.17666667,282192000
5/24/2004,0.17633332,0.17808332,0.174,0.17608335,307224000
5/25/2004,0.17683332,0.18458332,0.17325,0.18375,682312800
5/26/2004,0.18375,0.19,0.18266667,0.1875,525856800
5/27/2004,0.19058332,0.19341667,0.18783332,0.18808335,562069200
5/28/2004,0.1905,0.1965,0.18891667,0.19541667,668716800
6/1/2004,0.193,0.19725,0.19183332,0.19525,329006400
6/2/2004,0.20025,0.20091667,0.19358332,0.19375,644960400
6/3/2004,0.19383335,0.19425,0.18383332,0.18441667,701727600
6/4/2004,0.18825,0.18858335,0.18241667,0.18258332,650197200
6/7/2004,0.18575,0.18908335,0.18325,0.187,578418000
6/8/2004,0.186,0.18625,0.18091667,0.18366667,615463200
6/9/2004,0.18475,0.185,0.1745,0.17508335,501024000
6/10/2004,0.178,0.17825,0.17175,0.17333332,567498000
6/14/2004,0.17241667,0.17241667,0.16658332,0.16791667,432679200
6/15/2004,0.17083332,0.173,0.16883335,0.17041667,402146400
6/16/2004,0.16991667,0.171,0.16708332,0.16775,255141600
6/17/2004,0.16691667,0.17075,0.16358335,0.16441667,483561600
6/18/2004,0.1655,0.16925,0.1625,0.16466667,539403600
6/21/2004,0.16491667,0.1675,0.16066667,0.16175,267219600
6/22/2004,0.1625,0.16708332,0.16158332,0.16633332,434686800
6/23/2004,0.16583332,0.16983335,0.16541667,0.16916667,267391200
