Date/Time,Open,High,Low,Close,Volume
12/4/2007,0.339713944,0.341713942,0.329285384,0.339285374,56812056.98
12/5/2007,0.333142531,0.342285379,0.329285392,0.341856807,104062101.8
12/6/2007,0.335428226,0.34142822,0.333142515,0.34142822,68320070.18
12/7/2007,0.341285364,0.341856792,0.334856799,0.33671394,58037059.48
12/10/2007,0.336999681,0.338713964,0.334856825,0.33557111,42847040.57
12/11/2007,0.335713944,0.341428224,0.329999665,0.332856804,67795068.82
12/12/2007,0.339285394,0.341999677,0.326856834,0.33085683,53431050.4
12/13/2007,0.326999686,0.329142541,0.321571119,0.329142541,51604049.59
12/14/2007,0.327999676,0.340571091,0.321856824,0.335999668,96845095.79
12/17/2007,0.332999682,0.337571106,0.328713972,0.329999685,36883035.17
12/18/2007,0.332428241,0.346713941,0.328142532,0.345428228,49350048.95
12/19/2007,0.343999673,0.355856804,0.340856818,0.355285376,64246061.06
12/20/2007,0.357428228,0.392856765,0.352285376,0.389142483,224000215
12/21/2007,0.398428196,0.416285322,0.395856769,0.401428193,255010240.2
12/24/2007,0.40142817,0.408856734,0.395856747,0.398713887,38640038.6
12/26/2007,0.395856764,0.414571033,0.395856764,0.409999609,63119060.2
12/27/2007,0.39999961,0.403428178,0.385713909,0.392142475,116158113.3
12/28/2007,0.391856768,0.395856764,0.37557107,0.384713918,75369071.9
12/31/2007,0.384999634,0.387856773,0.370142505,0.380285352,104153099
1/2/2008,0.379428214,0.389285348,0.366285369,0.376428217,125279117.9
1/3/2008,0.396428185,0.401571037,0.366428214,0.372428209,213402207.7
1/4/2008,0.371999635,0.379571056,0.347856801,0.351571083,172025168.8
1/7/2008,0.35299965,0.356428218,0.338571093,0.355428219,126938125.8
1/8/2008,0.354285354,0.355285353,0.324713955,0.332856804,144900147.1
1/9/2008,0.334285391,0.335713961,0.309713986,0.328571111,152005146.7
1/10/2008,0.323428271,0.357142526,0.318142562,0.352856815,133791124
1/11/2008,0.349999665,0.35214252,0.334428251,0.334428251,89794055.98
1/14/2008,0.340856818,0.349285382,0.324713976,0.325285405,161658153.6
1/15/2008,0.320713949,0.330713938,0.295856832,0.31499967,378952397.3
1/16/2008,0.30785685,0.322285408,0.299999715,0.315285414,179564170.6
1/17/2008,0.313142546,0.322713965,0.308713979,0.310999691,118440117.5
1/18/2008,0.311571123,0.323856824,0.30785684,0.312142551,124964122.5
1/22/2008,0.299788977,0.325882518,0.291760195,0.318713963,140767556.9
1/23/2008,0.314999698,0.339999674,0.299999713,0.339428246,293706281.2
1/24/2008,0.337713974,0.339285402,0.306714003,0.313428283,389270358
1/25/2008,0.318285398,0.324428249,0.301713986,0.310999691,198653197.1
1/28/2008,0.316285394,0.328571095,0.307999688,0.328428239,116501117.9
1/29/2008,0.329571117,0.332285401,0.323999694,0.33085683,70753406.75
1/30/2008,0.333856817,0.335856815,0.322142544,0.327713966,93072090.49
1/31/2008,0.322142535,0.362142495,0.315856826,0.359285355,232239232.3
2/1/2008,0.354428227,0.36571393,0.350999659,0.362713933,126231122.5
2/4/2008,0.362713925,0.373713914,0.361285355,0.369856775,118839118
2/5/2008,0.363999656,0.367856795,0.354428236,0.360856801,89453084.46
2/6/2008,0.368571082,0.384285354,0.362713945,0.371713936,151074141.7
2/7/2008,0.36585679,0.38399963,0.36585679,0.383571059,167671161.5
2/8/2008,0.377856764,0.385713899,0.37185677,0.383999616,108507108.5
2/11/2008,0.385142487,0.3864282,0.381999633,0.384142488,95949092.11
2/12/2008,0.385571043,0.38957104,0.378713907,0.384285331,74252854.05
2/13/2008,0.386713902,0.390713898,0.380999623,0.390142471,70994070.31
2/14/2008,0.384571053,0.387999621,0.37614249,0.382142484,62734061.2
2/15/2008,0.379285352,0.382428206,0.372285359,0.379999638,67347064.23
2/19/2008,0.378713918,0.394285332,0.368285357,0.382713914,98392095.4
2/20/2008,0.382142486,0.397285328,0.375142492,0.39242819,128156124.6
2/21/2008,0.392856777,0.39985677,0.390428208,0.398142487,71120066.13
2/22/2008,0.398571039,0.399856752,0.390999619,0.39714247,57400055.95
2/25/2008,0.395999622,0.402856758,0.395713908,0.399999619,68019064.87
2/26/2008,0.39771389,0.421428152,0.397285319,0.414285302,165921164.9
2/27/2008,0.435713865,0.464856694,0.428571015,0.463285267,412832398
2/28/2008,0.451713856,0.490142392,0.449999573,0.450571001,351827333.8
2/29/2008,0.454713855,0.457142425,0.430285307,0.45114243,167748158.7
3/3/2008,0.456856712,0.456856712,0.437713873,0.441999584,129948122.2
3/4/2008,0.436571013,0.450999571,0.433142445,0.450285286,89355084.99
3/5/2008,0.452570963,0.465856664,0.448428111,0.458570957,121359124.6
3/6/2008,0.452285275,0.454713844,0.437428147,0.437428147,90503087.81
3/7/2008,0.435999575,0.453428129,0.430713865,0.446570992,106008103.4
3/10/2008,0.457142391,0.477570941,0.449999541,0.474428087,143150145.9
3/11/2008,0.47857098,0.488570971,0.460713854,0.472570986,179900168.4
3/12/2008,0.473570995,0.492856691,0.473570995,0.486285269,158942145.4
3/13/2008,0.479428096,0.490428085,0.464999539,0.488713801,100450099.5
3/14/2008,0.490713771,0.492856626,0.46942808,0.47514236,79555083.26
3/17/2008,0.468713857,0.481428131,0.46185672,0.471285284,93009084.95
3/18/2008,0.482285254,0.499999523,0.478285258,0.499999523,124124118.4
3/19/2008,0.499856645,0.514713773,0.494570936,0.498142362,130998130.3
3/20/2008,0.542856618,0.542856618,0.510856649,0.517713785,235242227.1
3/24/2008,0.533428034,0.566428001,0.526285184,0.545285165,168560169.6
3/25/2008,0.549142304,0.552142301,0.526570897,0.53028518,120015120.9
3/26/2008,0.528570898,0.541570885,0.518570908,0.5408566,109487109.8
3/27/2008,0.531713777,0.53442806,0.50199952,0.519428074,128093122.5
3/28/2008,0.519142373,0.533856644,0.504142387,0.508428097,92099085.9
3/31/2008,0.516713792,0.519285219,0.483999538,0.494999528,145278138.5
4/1/2008,0.507142364,0.527142345,0.491428093,0.521570921,161735157.2
4/2/2008,0.516428062,0.528570907,0.510570925,0.519285202,95991094.64
4/3/2008,0.511428079,0.544856617,0.510713793,0.533285201,89901086.55
4/4/2008,0.535713781,0.535713781,0.513142375,0.517285228,68775064.65
4/7/2008,0.523142368,0.523142368,0.5034281,0.512856662,53578050.12
4/8/2008,0.521570922,0.529428058,0.505856652,0.527142346,64575062.61
4/9/2008,0.528570895,0.529856607,0.514713766,0.520285189,79828080.53
4/10/2008,0.5155709,0.528999458,0.511856618,0.522428036,55258056.62
4/11/2008,0.517856595,0.521999448,0.501570898,0.507285178,78876083.39
4/14/2008,0.514285167,0.519856589,0.506428032,0.511142313,68110072.42
4/15/2008,0.514285227,0.521142364,0.507999519,0.521142364,57211054.17
4/16/2008,0.526142361,0.558713758,0.521713793,0.55671376,154336145.6
4/17/2008,0.555713731,0.583999418,0.548570881,0.581427991,239085238.3
4/18/2008,0.581856622,0.584285192,0.547285225,0.55085665,148414132.6
4/21/2008,0.550856622,0.580428023,0.550856622,0.561713755,221725209.2
4/22/2008,0.481285251,0.482142393,0.42071388,0.428571016,732319704.7
4/23/2008,0.430285294,0.449999561,0.4242853,0.446570992,201474196.5
4/24/2008,0.443713867,0.474999553,0.442999583,0.471713841,138012129.9
4/25/2008,0.473856676,0.485713807,0.471428107,0.48514238,101591099.9
4/28/2008,0.473999555,0.479285264,0.465713848,0.472285271,103957097.6
4/29/2008,0.466428126,0.470570979,0.454999566,0.459713846,72331069
4/30/2008,0.454999558,0.463142407,0.445570995,0.456856698,109060106
5/1/2008,0.452428119,0.455713829,0.433428138,0.442856699,173236173.2
5/2/2008,0.443428131,0.449285269,0.437428137,0.444285274,77035076.37
5/5/2008,0.446428125,0.452570976,0.43714242,0.442856699,83230083.21
5/6/2008,0.441428156,0.44314244,0.435142448,0.441999584,49966046.98
5/7/2008,0.438571013,0.445571007,0.428571023,0.430856735,67074063.44
5/8/2008,0.432999575,0.43985671,0.424713868,0.430713862,99967098.13
5/9/2008,0.428713874,0.439142436,0.428571017,0.438856721,48944046.96
5/12/2008,0.438570992,0.452999549,0.435713852,0.438713849,105791105.2
5/13/2008,0.437571005,0.440285288,0.429999584,0.437999576,63910061.82
5/14/2008,0.437999565,0.444285273,0.432142428,0.434285283,76860076.26
5/15/2008,0.431856738,0.435285307,0.422285319,0.427571028,152733142.7
5/16/2008,0.431285281,0.455999542,0.428713855,0.45228526,148015148.6
5/19/2008,0.450570976,0.463570963,0.437999561,0.442570984,89201089.42
5/20/2008,0.47057097,0.490713808,0.447142422,0.451856703,313663305
5/21/2008,0.45971384,0.464285265,0.450570992,0.452713847,131257126.9
5/22/2008,0.450856676,0.454428102,0.44071383,0.452999532,93135096.17
5/23/2008,0.450713828,0.452142399,0.430285278,0.44585669,96887098.13
5/27/2008,0.447713837,0.45757097,0.443142413,0.45757097,56021056.07
5/28/2008,0.457428149,0.462856715,0.442142449,0.444571018,130361120.2
5/29/2008,0.431571013,0.440856718,0.425856732,0.433571011,158627152.6
5/30/2008,0.435142454,0.440856734,0.430142458,0.433713883,88711082.19
6/2/2008,0.433428147,0.442142425,0.433428147,0.441285282,78015076.31
6/3/2008,0.442856721,0.457999564,0.442856721,0.455285281,95438090.78
6/4/2008,0.452428103,0.46399952,0.450285249,0.462428093,66717068.97
6/5/2008,0.460856671,0.485713789,0.455142392,0.473856658,107149109.5
6/6/2008,0.469142393,0.469142393,0.45357098,0.454570979,67039066.24
6/9/2008,0.456713819,0.45714239,0.434142414,0.444713831,68852070.3
6/10/2008,0.439285273,0.447856693,0.434856706,0.437570989,45745045.88
6/11/2008,0.436428146,0.444856709,0.431428151,0.431856722,50120048.79
6/12/2008,0.432428153,0.44828528,0.432428153,0.442999572,43974042.53
6/13/2008,0.447999574,0.460999561,0.447571002,0.460285276,47243044.94
6/16/2008,0.457142409,0.458285265,0.449142417,0.455999553,35525034.81
6/17/2008,0.456428127,0.456428127,0.446856707,0.447142422,30513029.67
6/18/2008,0.444428151,0.44542815,0.428571023,0.431142449,69503065.71
6/19/2008,0.428856702,0.45985667,0.425285277,0.458570957,84609086.87
6/20/2008,0.460856699,0.460856699,0.441571003,0.448570997,77756074.79
6/23/2008,0.449999565,0.450142421,0.421856734,0.422999591,91763088.81
6/24/2008,0.42485672,0.432142427,0.407999594,0.414285302,107611107
6/25/2008,0.416428183,0.426856744,0.414428185,0.422856748,62979058.67
6/26/2008,0.421428173,0.42485674,0.409713898,0.411142468,86744081.98
6/27/2008,0.410285297,0.410285297,0.37585676,0.381999612,147553149.9
6/30/2008,0.380142487,0.38571391,0.371999638,0.372428209,81494079.3
7/1/2008,0.382856769,0.393856758,0.377713917,0.387142479,176197171.8
7/2/2008,0.385856757,0.390285325,0.381428191,0.389285326,132048131.6
7/3/2008,0.385713917,0.396999621,0.384428204,0.389713913,108066103.1
7/7/2008,0.392856764,0.405571038,0.390713909,0.403571039,114345110.1
7/8/2008,0.404856759,0.408999613,0.395142483,0.405856758,100429094.9
7/9/2008,0.405856752,0.414999602,0.405856752,0.40885675,106743102.5
7/10/2008,0.406713907,0.412285331,0.393428205,0.397856772,83307077.49
7/11/2008,0.393142464,0.397713887,0.376999623,0.388713896,86156086.16
7/14/2008,0.390142463,0.404571019,0.384285326,0.397285312,174454176.3
7/15/2008,0.394428169,0.403142446,0.387142462,0.395856738,124544127.1
7/16/2008,0.396428183,0.404428176,0.39228533,0.401571035,91854089.81
7/17/2008,0.399571038,0.402999607,0.384285339,0.396856755,95949093.56
7/18/2008,0.397285327,0.399285325,0.38471391,0.387142479,97230094.83
7/21/2008,0.386142477,0.392142471,0.38314248,0.3907139,89873088.48
7/22/2008,0.390856767,0.395571048,0.385999629,0.388856769,167832161.2
7/23/2008,0.3884282,0.402856758,0.3884282,0.399713904,105539100.7
7/24/2008,0.3947139,0.396285327,0.380999628,0.381856769,129234126.1
7/25/2008,0.405571051,0.411571045,0.383285357,0.397856772,271761252.8
7/28/2008,0.399999601,0.413713872,0.397285318,0.408999592,130515130.2
7/29/2008,0.412713901,0.444856728,0.410571046,0.443428159,196812183
7/30/2008,0.442142439,0.448142433,0.430285307,0.436142445,92169087.15
7/31/2008,0.433999575,0.447428133,0.432571005,0.441285282,143115140
8/1/2008,0.436428147,0.438571002,0.4119996,0.417428166,176358171.2
8/4/2008,0.423713884,0.43014245,0.422856742,0.426142454,118440112
8/5/2008,0.432713848,0.432713848,0.421428146,0.426999569,82628083.41
8/6/2008,0.425428162,0.432285298,0.423999592,0.428571016,77784074.85
8/7/2008,0.42357101,0.440856707,0.42357101,0.435142428,101185099.8
8/8/2008,0.435713837,0.45171382,0.435713837,0.443570971,91882094.56
8/11/2008,0.440571008,0.462713844,0.438856723,0.459999561,140112133.6
8/12/2008,0.461856686,0.461856686,0.435570998,0.440142423,87738086.53
8/13/2008,0.438285282,0.445142418,0.432428145,0.445142418,93303091.98
8/14/2008,0.441428136,0.459428118,0.437285283,0.454856694,136570134.6
8/15/2008,0.457570982,0.46528526,0.443428139,0.446570992,97510095.1
8/18/2008,0.447571007,0.449571005,0.434285306,0.436999589,76909072.3
8/19/2008,0.434713886,0.437713883,0.427285322,0.430142462,60368055.4
8/20/2008,0.430856719,0.438428141,0.427285295,0.435999572,51072050.1
8/21/2008,0.42785673,0.434856724,0.427142446,0.428571016,53872051.84
8/22/2008,0.42999957,0.439713845,0.428856713,0.437856704,53445053.46
8/25/2008,0.434856721,0.437571004,0.426713872,0.427713871,57099055.27
8/26/2008,0.427428149,0.435713855,0.426285293,0.429856718,102627101.3
8/27/2008,0.427285301,0.442856713,0.426856729,0.437713861,62923060.88
8/28/2008,0.433428171,0.44971387,0.433428171,0.444571018,86758079.97
8/29/2008,0.44485672,0.449142431,0.436428157,0.44057101,43337041.11
9/2/2008,0.445285292,0.457142423,0.436142443,0.44057101,89383084.78
9/3/2008,0.443999567,0.452999558,0.437999573,0.441570997,54096052.77
9/4/2008,0.437713874,0.447142437,0.42357103,0.426713884,131950124
9/5/2008,0.420571009,0.426142432,0.407571022,0.423713863,109235108.8
9/8/2008,0.430999577,0.440142425,0.42271387,0.430713862,111426109.4
9/9/2008,0.429713878,0.434285302,0.410428182,0.410571039,93156088.32
9/10/2008,0.41457102,0.416428162,0.406285315,0.410713881,87696086.21
9/11/2008,0.402571036,0.414428167,0.393999616,0.411856741,83713081.56
9/12/2008,0.404713916,0.424285327,0.404571059,0.420713902,73815067.28
9/15/2008,0.416856734,0.431142435,0.399713894,0.401571035,65940064.47
9/16/2008,0.396713897,0.410713884,0.392428187,0.406571031,108017105.6
9/17/2008,0.404571049,0.425713886,0.399999625,0.412285328,114478107.2
9/18/2008,0.407999621,0.445428157,0.407999621,0.443428159,182168169.4
9/19/2008,0.45714241,0.48528524,0.441142426,0.456285268,149590146.2
9/22/2008,0.448570965,0.459999525,0.443999542,0.452999532,69720071.99
9/23/2008,0.454856725,0.464285288,0.447285304,0.450428158,58408053.55
9/24/2008,0.450142425,0.463142413,0.436428152,0.453856707,59101056.7
9/25/2008,0.455571011,0.472856709,0.447285304,0.470999569,62167056.93
9/26/2008,0.460856687,0.470570964,0.450142413,0.469570965,39144038.63
9/29/2008,0.461713849,0.470142414,0.444285295,0.451428145,80290075.74
9/30/2008,0.457428108,0.464142387,0.42542814,0.44114241,107002108.4
10/1/2008,0.433285298,0.438142437,0.422571023,0.429142445,65016062.37
10/2/2008,0.425713875,0.428571016,0.404428182,0.418571025,52332050.37
10/3/2008,0.418571026,0.442856717,0.409999606,0.413856745,50134048.12
10/6/2008,0.371428198,0.382999615,0.359856781,0.378428191,280882282.1
10/7/2008,0.374999621,0.383856754,0.312142542,0.318713963,124859126.1
10/8/2008,0.313285401,0.339428232,0.30714255,0.324856818,138950138.7
10/9/2008,0.324999684,0.344285379,0.324285399,0.327713966,125216121.7
10/10/2008,0.318713987,0.354999668,0.308856853,0.346999675,95655089.58
10/13/2008,0.362999633,0.374285336,0.355571069,0.362856776,83419084.25
10/14/2008,0.375142511,0.376285367,0.337999688,0.343428254,96313088.87
10/15/2008,0.341285378,0.345428231,0.321571112,0.321571112,53284052.41
10/16/2008,0.321428264,0.337285392,0.309856846,0.334999681,96047091.6
10/17/2008,0.323713956,0.348142504,0.321285388,0.332856804,66045067.04
10/20/2008,0.343428213,0.352713918,0.320856808,0.339999646,91049094.81
10/21/2008,0.335713975,0.335713975,0.295999727,0.297856867,149009137.4
10/22/2008,0.296571163,0.303999728,0.286285458,0.295714021,124544111.3
10/23/2008,0.289571158,0.302142575,0.286856874,0.296999723,115507107.8
10/24/2008,0.285856888,0.2891426,0.269428332,0.270714045,120547107.1
10/27/2008,0.271285444,0.281714004,0.25571403,0.256285459,103362102.9
10/28/2008,0.261999748,0.294142574,0.257856894,0.293856859,147973142.4
10/29/2008,0.290999726,0.328571118,0.285714016,0.310856849,102683096.8
10/30/2008,0.327856846,0.332856842,0.312714003,0.325428277,84868076.61
10/31/2008,0.326428271,0.363856807,0.319856848,0.353713959,106736098.2
11/3/2008,0.350285392,0.354428246,0.329856839,0.333713979,94605086.88
11/4/2008,0.338856814,0.347713949,0.32857111,0.343285382,54306052.55
11/5/2008,0.342856795,0.344285366,0.32742824,0.328428239,58296059
11/6/2008,0.321285399,0.327142536,0.305428271,0.306856841,67396066.14
11/7/2008,0.307856855,0.317571132,0.303714002,0.312285423,54908051.12
11/10/2008,0.317142563,0.3239997,0.302714004,0.307571143,30457028.23
11/11/2008,0.306285436,0.323856848,0.297571158,0.314571142,44653040.57
11/12/2008,0.31057115,0.313714005,0.294285451,0.295714021,43505038.88
11/13/2008,0.293428286,0.349856802,0.293428286,0.347999662,135114131.2
11/14/2008,0.341571102,0.344571099,0.3139997,0.314713985,90552086.4
11/17/2008,0.315571123,0.31571398,0.300428281,0.303571135,71757069.3
11/18/2008,0.30614257,0.314285419,0.294285438,0.306428283,67123062.99
11/19/2008,0.306999703,0.315571123,0.293142574,0.293571144,71981069.55
11/20/2008,0.28928543,0.293285426,0.265714024,0.267428309,120064117.8
11/21/2008,0.271428314,0.286571157,0.260428325,0.285571158,113106107
11/24/2008,0.287285419,0.324142525,0.284571136,0.317285389,138103141.6
11/25/2008,0.314285396,0.314856824,0.293999703,0.308999687,72142072.97
11/26/2008,0.304285429,0.330713976,0.304285429,0.326713979,80192075.05
11/28/2008,0.318999691,0.328856824,0.315999694,0.328285396,27811026.93
12/1/2008,0.31714257,0.32571399,0.311285432,0.314856857,70546063.84
12/2/2008,0.319856828,0.336856811,0.315428261,0.331571102,68838067.65
12/3/2008,0.323571106,0.342142516,0.321856821,0.340142518,61894061.63
12/4/2008,0.328428246,0.349285368,0.323571108,0.330999672,67270066.58
12/5/2008,0.329285389,0.363142499,0.32257111,0.360999644,90881089.67
12/8/2008,0.357142515,0.36785679,0.350856806,0.364428222,97636093.45
12/9/2008,0.359856789,0.415285307,0.357285364,0.401285321,178948175.5
12/10/2008,0.404142463,0.413713882,0.396142471,0.406856745,89796087.51
12/11/2008,0.397856739,0.415713864,0.390571032,0.401999593,125699127.3
12/12/2008,0.390428205,0.410856757,0.388999636,0.407285333,54719051.23
12/15/2008,0.407285302,0.411999583,0.392856744,0.406999588,48216048.81
12/16/2008,0.414285302,0.424999577,0.403142456,0.409285307,98168097.64
12/17/2008,0.407713915,0.415571051,0.398713923,0.411285341,60046054.49
12/18/2008,0.408571019,0.412999587,0.396428174,0.403428167,53662053.72
12/19/2008,0.411142467,0.414285321,0.390285344,0.395571053,154714146.7
12/22/2008,0.403856754,0.404285326,0.385999629,0.398856759,82971079.66
12/23/2008,0.399571026,0.402856737,0.383142471,0.387856752,60053060.43
12/24/2008,0.386856764,0.394713899,0.385856765,0.391571045,21504021.04
12/26/2008,0.387571049,0.406856744,0.385713908,0.406571031,24577024.02
12/29/2008,0.410571018,0.428713857,0.39285675,0.398999602,86695086.56
12/30/2008,0.403856756,0.410571035,0.398713904,0.409428179,33138031.71
12/31/2008,0.410856727,0.433713847,0.40785673,0.426999569,62006062.6
1/2/2009,0.427571026,0.435713875,0.419999605,0.426713884,66052062.09
1/5/2009,0.433142434,0.456285268,0.430285293,0.456285268,130445127.5
1/6/2009,0.459142392,0.474999519,0.458999535,0.470570952,120659122.1
1/7/2009,0.471570955,0.473428097,0.457142399,0.467285246,101339101.6
1/8/2009,0.461856727,0.479713854,0.448571025,0.473571002,81753073.46
1/9/2009,0.476999518,0.476999518,0.459428107,0.460856676,56861057.48
1/12/2009,0.460570962,0.464570957,0.442856693,0.44585669,65247066.09
1/13/2009,0.443285297,0.452999574,0.432142451,0.441999584,78232073.55
1/14/2009,0.436285304,0.441856727,0.411142471,0.421999604,90454084.99
1/15/2009,0.413571039,0.461856707,0.412428183,0.45171386,74081069.69
1/16/2009,0.456142412,0.456142412,0.432142436,0.446570992,66556064.91
1/20/2009,0.442856723,0.448713861,0.423713884,0.426142454,56063053
1/21/2009,0.432571026,0.441285304,0.418856753,0.438428164,80640074.95
1/22/2009,0.426428167,0.447142433,0.420856743,0.44057101,71729068.04
1/23/2009,0.43314243,0.442570991,0.429571004,0.434856713,94346093.11
1/26/2009,0.434285288,0.445713847,0.415856734,0.430713862,156597153.7
1/27/2009,0.471999543,0.504999511,0.470285259,0.497428089,601594582.5
1/28/2009,0.498856657,0.517428068,0.4987138,0.516570926,183974178.9
1/29/2009,0.505713823,0.541428077,0.503713825,0.526856661,242746221.7
1/30/2009,0.513142327,0.525285172,0.504570907,0.516285181,187369193.4
2/2/2009,0.507999525,0.537142354,0.507999525,0.527856648,154371144.5
2/3/2009,0.526999483,0.53185662,0.514285209,0.524856627,171752168.5
2/4/2009,0.528570899,0.542142314,0.517285196,0.526428044,145474145.7
2/5/2009,0.508570972,0.535856662,0.508570972,0.535285234,142485127.6
2/6/2009,0.525999465,0.530142318,0.510285195,0.52857089,211456215.1
2/9/2009,0.526285206,0.528570918,0.513142362,0.527713776,109914106.1
2/10/2009,0.522999447,0.535713718,0.514999455,0.516713738,163842173.3
2/11/2009,0.514428027,0.521142306,0.497285188,0.516713738,133014140.7
2/12/2009,0.527428089,0.542856646,0.522713807,0.541856647,205114187.6
2/13/2009,0.542856627,0.554713758,0.537856631,0.550570905,200088190
2/17/2009,0.545570914,0.549142339,0.528142359,0.531713784,151984143.3
2/18/2009,0.534142314,0.537570881,0.518570901,0.52857089,132083134.3
2/19/2009,0.523713771,0.547999462,0.523713771,0.529856622,148974146.1
2/20/2009,0.523285173,0.53957087,0.522285174,0.525713742,114107117.9
2/23/2009,0.526570921,0.527428063,0.505428084,0.508285224,144235138.9
2/24/2009,0.508856672,0.518999521,0.505713818,0.515142381,142443131.6
2/25/2009,0.522713806,0.530713799,0.505428108,0.511285245,158879145.6
2/26/2009,0.507285175,0.524999442,0.498570898,0.511142313,107667114.5
2/27/2009,0.511142364,0.525713777,0.503570942,0.517713785,89957086.85
3/2/2009,0.510999469,0.514142323,0.485856637,0.490713775,158851165
3/3/2009,0.491285244,0.558856608,0.487285248,0.519428074,517405494.7
3/4/2009,0.529713762,0.545856603,0.515570919,0.538713753,144900143
3/5/2009,0.524570961,0.551999509,0.523999534,0.541428089,113351100.9
3/6/2009,0.549713747,0.554285172,0.527285198,0.545428038,87297085.36
3/9/2009,0.545856621,0.569570885,0.543428053,0.549999475,118489113
3/10/2009,0.560142323,0.568428029,0.545713765,0.549999475,163373155.8
3/11/2009,0.551285191,0.554999473,0.528570926,0.53557092,110306104.7
3/12/2009,0.524856617,0.571428,0.52142805,0.570856571,139993140
3/13/2009,0.570570846,0.571427988,0.553999435,0.562427998,95396097.26
3/16/2009,0.566856609,0.576428029,0.551142338,0.552285194,120239113.1
3/17/2009,0.553570894,0.582713723,0.544428046,0.582713723,119035114.8
3/18/2009,0.581427972,0.606427946,0.573570837,0.594570816,163555168.5
3/19/2009,0.606427956,0.606427956,0.58914226,0.592999399,121156122.9
3/20/2009,0.597285144,0.603713709,0.581999445,0.594999433,131173125.1
3/23/2009,0.594999433,0.619999409,0.579999447,0.619999409,146398139.6
3/24/2009,0.614570813,0.634570794,0.613570814,0.620285094,122052122
3/25/2009,0.61757082,0.625713669,0.577142289,0.593713701,186865183.9
3/26/2009,0.595427978,0.605427968,0.591285125,0.596427977,144599144
3/27/2009,0.589142317,0.589142317,0.562999484,0.566856623,110355101.1
3/30/2009,0.56585659,0.604856552,0.557856598,0.600427985,193963189.2
3/31/2009,0.602999405,0.628142237,0.595285127,0.613142252,127183125.5
4/1/2009,0.611142237,0.628285077,0.601713675,0.61242795,104279105.8
4/2/2009,0.62628512,0.627570833,0.614142275,0.616142273,110488104.7
4/3/2009,0.615285099,0.626427944,0.608142249,0.615285099,72058072.08
4/6/2009,0.614142288,0.637713695,0.609999435,0.635713696,125069115.8
4/7/2009,0.635713662,0.641427942,0.622713674,0.624285102,82166080.56
4/8/2009,0.630142235,0.638142227,0.627427951,0.632570803,65765064.96
4/9/2009,0.636285124,0.671285092,0.631427986,0.670713663,138110128.1
4/13/2009,0.670713634,0.717713588,0.662856499,0.705999315,266532258.7
4/14/2009,0.694427858,0.697142141,0.677999304,0.682856441,169575174.2
4/15/2009,0.680713638,0.680856495,0.651713666,0.665570796,109130103.7
4/16/2009,0.667856519,0.694856494,0.661285097,0.689570785,98252091.68
4/17/2009,0.690142236,0.701570797,0.678713675,0.697570801,89859080.8
4/20/2009,0.69685646,0.710142162,0.684570758,0.708713591,106505104.3
4/21/2009,0.705856424,0.706999281,0.639713635,0.665713608,245630249.7
4/22/2009,0.658285073,0.683142192,0.647570797,0.655427933,126854123.5
4/23/2009,0.653999339,0.656856478,0.6215708,0.647427917,245763248.4
4/24/2009,0.622713678,0.626285103,0.601142271,0.610427976,300825293.4
4/27/2009,0.623570798,0.668570753,0.623142228,0.662427902,293447296.3
4/28/2009,0.653713632,0.680427891,0.6428565,0.659713626,165459165.3
4/29/2009,0.649427955,0.657142234,0.642142248,0.646142244,178927169.7
4/30/2009,0.647427961,0.670713653,0.645142249,0.647285104,117719111
5/1/2009,0.646427941,0.648570796,0.631856526,0.635427952,73283071.41
5/4/2009,0.63599937,0.654713636,0.63071366,0.641999364,79366078.64
5/5/2009,0.641856529,0.649856521,0.635713677,0.644427955,70077066.97
5/6/2009,0.644856556,0.649570837,0.596428029,0.614142299,163520148.7
5/7/2009,0.607427979,0.618570825,0.552570889,0.570999444,251734245.3
5/8/2009,0.571713754,0.579999461,0.53985664,0.574570894,249116231.4
5/11/2009,0.562999421,0.571427984,0.54542801,0.565713704,129906133.5
5/12/2009,0.566428034,0.580570878,0.554285189,0.576142311,130648123.8
5/13/2009,0.571428036,0.571428036,0.526285221,0.537856638,204596191.6
5/14/2009,0.534570948,0.536285233,0.517856677,0.529713809,142555128
5/15/2009,0.537856629,0.562570891,0.521856644,0.549999475,165760158.1
5/18/2009,0.556999466,0.562856603,0.54299948,0.553856611,120981115.9
5/19/2009,0.558856613,0.575570883,0.554999474,0.566142321,138299131
5/20/2009,0.574428023,0.597142288,0.571428026,0.574999452,157927150.6
5/21/2009,0.571428008,0.580570856,0.550570885,0.558713734,99645098.24
5/22/2009,0.564999444,0.569428011,0.551428028,0.554285169,42616041.93
5/26/2009,0.551428039,0.577285157,0.54999947,0.572713733,81361078.46
5/27/2009,0.573285171,0.57714231,0.555142331,0.55614233,92274087.41
5/28/2009,0.551856618,0.560999467,0.538285203,0.550570905,80864076.78
5/29/2009,0.553999452,0.565570868,0.54357089,0.5631423,136920135.5
6/1/2009,0.571285155,0.588570852,0.567570873,0.58485657,96446094.36
6/2/2009,0.583427994,0.598570837,0.572999434,0.588142276,95781094.65
6/3/2009,0.588713689,0.588999404,0.569142281,0.578570843,74123074.98
6/4/2009,0.576428012,0.584856575,0.564285166,0.581570864,94556091.74
6/5/2009,0.575713721,0.576142293,0.552142316,0.559856594,102326100.2
