Date/Time,Open,High,Low,Close,Volume
12/16/2003,2.48,2.49,2.4315,2.475,212322000
12/17/2003,2.4735,2.4805,2.35,2.379,286394000
12/18/2003,2.3915,2.4445,2.3725,2.4375,216438000
12/19/2003,2.4405,2.4705,2.413,2.462,162949600
12/22/2003,2.4495,2.505,2.435,2.4945,156220600
12/23/2003,2.501,2.631,2.4885,2.624,220582000
12/24/2003,2.616,2.694,2.6075,2.666,113200000
12/26/2003,2.707,2.747,2.657,2.6735,141631600
12/29/2003,2.6895,2.692,2.6065,2.6735,161890400
12/30/2003,2.659,2.675,2.63,2.6415,103484200
12/31/2003,2.641,2.674,2.62,2.631,106809200
1/2/2004,2.638,2.6565,2.5715,2.595,133376800
1/5/2004,2.6,2.68,2.5685,2.6635,226678000
1/6/2004,2.6555,2.675,2.637,2.6515,120246200
1/7/2004,2.609,2.633,2.547,2.595,185766200
1/8/2004,2.6035,2.605,2.5015,2.512,206764000
1/9/2004,2.4885,2.6075,2.464,2.5795,255964000
1/12/2004,2.5805,2.65,2.54,2.6475,189388000
1/13/2004,2.6335,2.7495,2.6205,2.7455,291296000
1/14/2004,2.7305,2.7995,2.7075,2.79,223832000
1/15/2004,2.7365,2.839,2.731,2.809,253024000
1/16/2004,2.8135,2.8185,2.7635,2.786,186426200
1/20/2004,2.7785,2.842,2.7705,2.8305,155159800
1/21/2004,2.808,2.847,2.782,2.81,137984800
1/22/2004,2.8405,2.891,2.812,2.859,213812000
1/23/2004,2.855,2.8805,2.831,2.8555,121017600
1/26/2004,2.84,2.8575,2.815,2.8515,112708800
1/27/2004,2.8365,2.887,2.784,2.787,267352000
1/28/2004,2.682,2.7225,2.581,2.598,432236000
1/29/2004,2.602,2.603,2.43,2.461,452220000
1/30/2004,2.4745,2.5685,2.465,2.52,228874000
2/2/2004,2.4755,2.5325,2.3975,2.4135,232300000
2/3/2004,2.4095,2.414,2.226,2.247,554972000
2/4/2004,2.2405,2.2955,2.215,2.2695,436430000
2/5/2004,2.303,2.3545,2.295,2.302,264508000
2/6/2004,2.3055,2.3365,2.2755,2.3175,131250800
2/9/2004,2.3375,2.34,2.285,2.293,123566000
2/10/2004,2.2925,2.3125,2.2755,2.2795,99620200
2/11/2004,2.293,2.368,2.277,2.357,206666000
2/12/2004,2.3465,2.405,2.3355,2.353,135762600
2/13/2004,2.3645,2.385,2.312,2.319,108998600
2/17/2004,2.307,2.3225,2.24,2.2765,221906000
2/18/2004,2.268,2.2685,2.232,2.2435,160977200
2/19/2004,2.2575,2.308,2.2325,2.2325,149572200
2/20/2004,2.24,2.269,2.2365,2.2585,150360000
2/23/2004,2.259,2.2625,2.1675,2.1985,187277800
2/24/2004,2.196,2.197,2.1115,2.116,226070000
2/25/2004,2.125,2.1645,2.125,2.147,144875400
2/26/2004,2.16,2.1925,2.15,2.1825,119695800
2/27/2004,2.178,2.18,2.126,2.1505,144749800
3/1/2004,2.151,2.174,2.129,2.1485,99856000
3/2/2004,2.1365,2.1745,2.093,2.1005,141001400
3/3/2004,2.095,2.169,2.0825,2.1585,186940200
3/4/2004,2.156,2.22,2.155,2.2195,149342200
3/5/2004,2.1895,2.2415,2.1765,2.2045,129929400
3/8/2004,2.198,2.253,2.1565,2.175,132950800
3/9/2004,2.171,2.1945,2.1135,2.1355,132577200
3/10/2004,2.136,2.16,2.073,2.0775,150944800
3/11/2004,2.0545,2.1185,2.0535,2.064,141738200
3/12/2004,2.0675,2.1305,2.065,2.122,124819600
3/15/2004,2.113,2.14,2.046,2.054,133868400
3/16/2004,2.0645,2.118,2.063,2.1065,125654600
3/17/2004,2.152,2.1725,2.1295,2.14,106504800
3/18/2004,2.1265,2.16,2.1105,2.1505,114937000
3/19/2004,2.1515,2.1875,2.1315,2.14,116352600
3/22/2004,2.0875,2.0925,2.0255,2.0425,180484000
3/23/2004,2.066,2.087,1.9925,2.0115,329236000
3/24/2004,2.016,2.019,1.9575,1.9815,157856200
3/25/2004,2.0005,2.11,2,2.0995,143263200
3/26/2004,2.1005,2.1245,2.0645,2.085,115718000
3/29/2004,2.0985,2.14,2.0985,2.138,111657400
3/30/2004,2.1355,2.1965,2.128,2.19,109581000
3/31/2004,2.1925,2.2,2.1475,2.164,93925000
4/1/2004,2.172,2.2405,2.165,2.237,133583400
4/2/2004,2.299,2.3125,2.2625,2.3045,163579200
4/5/2004,2.2835,2.3545,2.2795,2.348,120608400
4/6/2004,2.3155,2.3485,2.2875,2.322,118707200
4/7/2004,2.31,2.34,2.2695,2.2925,91737800
4/8/2004,2.392,2.4075,2.35,2.405,178139600
4/12/2004,2.408,2.4185,2.3785,2.398,87835600
4/13/2004,2.3995,2.417,2.318,2.329,114966400
4/14/2004,2.3,2.383,2.299,2.3395,123236000
4/15/2004,2.347,2.38,2.3,2.3495,114081000
4/16/2004,2.3525,2.355,2.2725,2.275,169088400
4/19/2004,2.2675,2.3635,2.256,2.3555,107791600
4/20/2004,2.383,2.3905,2.259,2.26,188268200
4/21/2004,2.26,2.3245,2.2455,2.286,121260000
4/22/2004,2.2975,2.455,2.2945,2.443,321470000
4/23/2004,2.3,2.3445,2.2755,2.3145,293852000
4/26/2004,2.3125,2.388,2.3075,2.3625,148212400
4/27/2004,2.3795,2.44,2.3395,2.4,179977800
4/28/2004,2.381,2.4175,2.332,2.3485,122727600
4/29/2004,2.345,2.354,2.2755,2.3095,181101000
4/30/2004,2.303,2.3175,2.1655,2.18,198880800
5/3/2004,2.174,2.2575,2.1705,2.2205,247446000
5/4/2004,2.2205,2.2285,2.185,2.1975,149155600
5/5/2004,2.199,2.2525,2.1975,2.213,97923800
5/6/2004,2.1795,2.2125,2.1385,2.157,157310800
5/7/2004,2.148,2.209,2.084,2.095,186468600
5/10/2004,2.0615,2.1075,2.0295,2.063,205198000
5/11/2004,2.096,2.152,2.095,2.135,152727800
5/12/2004,2.117,2.1575,2.0625,2.151,150298400
5/13/2004,2.123,2.2065,2.1125,2.1805,165417800
5/14/2004,2.185,2.196,2.138,2.1525,103740000
5/17/2004,2.112,2.1295,2.085,2.104,133865400
5/18/2004,2.11,2.12,2.0915,2.0995,112414600
5/19/2004,2.119,2.1635,2.0735,2.0845,147804400
5/20/2004,2.0825,2.0985,2.04,2.049,118698200
5/21/2004,2.064,2.074,2.0275,2.0585,106649200
5/24/2004,2.0645,2.115,2.0585,2.0815,102812600
5/25/2004,2.0875,2.193,2.0695,2.181,145296600
5/26/2004,2.193,2.25,2.1835,2.2345,149291000
5/27/2004,2.2635,2.3915,2.2425,2.381,286892000
5/28/2004,2.3635,2.434,2.344,2.425,213464000
6/1/2004,2.3925,2.5225,2.385,2.5115,260146000
6/2/2004,2.5245,2.5605,2.4885,2.5175,250902000
6/3/2004,2.4925,2.5175,2.471,2.473,167236200
6/4/2004,2.5015,2.5755,2.5,2.5475,251826000
6/7/2004,2.5845,2.5995,2.5325,2.588,155015400
6/8/2004,2.565,2.606,2.555,2.597,120310800
6/9/2004,2.5835,2.5915,2.5005,2.512,132226800
6/10/2004,2.518,2.5235,2.463,2.497,144988800
6/14/2004,2.465,2.4995,2.452,2.4625,105403600
6/15/2004,2.483,2.53,2.4745,2.5055,138528800
6/16/2004,2.504,2.5375,2.4955,2.5285,84990800
6/17/2004,2.5245,2.533,2.4705,2.4885,118035200
6/18/2004,2.4715,2.514,2.47,2.48,88907600
6/21/2004,2.4725,2.515,2.4625,2.4885,90759600
6/22/2004,2.485,2.4895,2.412,2.45,163485200
6/23/2004,2.4385,2.55,2.4175,2.5405,153913200
6/24/2004,2.549,2.597,2.5345,2.551,135434400
6/25/2004,2.5505,2.5965,2.5435,2.59,161557200
6/28/2004,2.619,2.702,2.61,2.6695,230180000
6/29/2004,2.664,2.697,2.6325,2.6855,174844400
6/30/2004,2.6805,2.735,2.671,2.72,139322600
7/1/2004,2.6855,2.702,2.6025,2.628,145464600
7/2/2004,2.63,2.662,2.5955,2.6295,97277200
7/6/2004,2.6275,2.63,2.5245,2.562,112441000
7/7/2004,2.5395,2.6015,2.512,2.55,133647200
7/8/2004,2.426,2.4985,2.4235,2.475,201096000
7/9/2004,2.4925,2.5,2.391,2.416,160770800
7/12/2004,2.411,2.4675,2.4015,2.4525,141860200
7/13/2004,2.4575,2.499,2.4435,2.48,98455600
7/14/2004,2.4475,2.52,2.4445,2.475,102068200
7/15/2004,2.4755,2.4835,2.406,2.4335,106091800
7/16/2004,2.4495,2.453,2.339,2.355,186480000
7/19/2004,2.361,2.363,2.2575,2.301,198029200
7/20/2004,2.307,2.3925,2.306,2.3495,153145400
7/21/2004,2.366,2.38,2.226,2.238,187936400
7/22/2004,2.1855,2.3035,2.182,2.291,330654000
7/23/2004,2.1235,2.138,1.978,1.999,718908000
7/26/2004,2.0115,2.012,1.9165,1.939,279644000
7/27/2004,1.96,1.9955,1.94,1.9555,212488000
7/28/2004,1.9645,1.9785,1.869,1.8985,204434000
7/29/2004,1.9155,1.948,1.901,1.929,165218600
7/30/2004,1.9275,1.971,1.9115,1.946,120712400
8/2/2004,1.916,1.938,1.8905,1.915,120371800
8/3/2004,1.914,1.954,1.8655,1.8805,156416000
8/4/2004,1.8405,1.873,1.82,1.856,196009000
8/5/2004,1.87,1.874,1.769,1.7805,168784000
8/6/2004,1.7595,1.8335,1.7425,1.7745,230452000
8/9/2004,1.767,1.815,1.7425,1.766,183951600
8/10/2004,1.7845,1.86,1.779,1.855,203862000
8/11/2004,1.82,1.845,1.78,1.828,189419400
8/12/2004,1.8125,1.8675,1.8085,1.8145,182538800
8/13/2004,1.828,1.85,1.7935,1.8065,99677600
8/16/2004,1.811,1.92,1.799,1.8975,163585400
8/17/2004,1.929,1.972,1.895,1.9115,224180000
8/18/2004,1.896,1.977,1.871,1.968,191726800
8/19/2004,2.013,2.024,1.901,1.9315,254758000
8/20/2004,1.921,1.9955,1.9055,1.9755,138420000
8/23/2004,1.9915,2,1.9555,1.9725,111884800
8/24/2004,1.986,1.9965,1.916,1.9525,154192000
8/25/2004,1.953,2.0245,1.908,2.015,146848200
8/26/2004,2.009,2.0415,1.985,2.0095,139763800
8/27/2004,2.016,2.0195,1.98,1.995,86641800
8/30/2004,1.9925,1.9975,1.9125,1.9155,154921600
8/31/2004,1.9235,1.9425,1.893,1.907,123427400
9/1/2004,1.9115,1.9505,1.901,1.912,105839000
9/2/2004,1.902,1.982,1.8975,1.959,114863600
9/3/2004,1.9505,2.0005,1.932,1.937,104783000
9/7/2004,1.9515,1.968,1.9055,1.9255,116904400
9/8/2004,1.9245,1.9405,1.8855,1.9005,132644200
9/9/2004,1.91,1.9155,1.868,1.9035,139539400
9/10/2004,1.9095,1.94,1.895,1.9285,93451600
9/13/2004,1.9565,2.002,1.941,2.0005,162425400
9/14/2004,2.01,2.1375,1.995,2.1335,328172000
9/15/2004,2.1,2.159,2.0935,2.1105,226552000
9/16/2004,2.1195,2.214,2.1175,2.1285,232894000
9/17/2004,2.1425,2.163,2.1195,2.148,158656000
9/20/2004,2.1355,2.1995,2.1305,2.1635,185133600
9/21/2004,2.1785,2.1885,2.1385,2.1645,134038600
9/22/2004,2.1595,2.161,2.0585,2.069,244682000
9/23/2004,2.066,2.11,2.0555,2.0915,148499400
9/24/2004,2.089,2.0955,2.0425,2.047,124708800
9/27/2004,2.0455,2.0505,1.9875,1.9965,168902000
9/28/2004,2.0165,2.0165,1.9485,1.9715,238236000
9/29/2004,1.9735,2.046,1.968,2.042,198527400
9/30/2004,2.0275,2.064,2.0105,2.043,191952600
10/1/2004,2.0645,2.065,2.0195,2.0235,225886000
10/4/2004,2.068,2.084,2.037,2.0505,176479600
10/5/2004,2.042,2.0625,2.0285,2.048,103445200
10/6/2004,2.0355,2.0705,2.02,2.068,102809200
10/7/2004,2.071,2.135,2.0425,2.0575,188652800
10/8/2004,2.047,2.0595,1.9815,2,173124400
10/11/2004,1.9915,2.0375,1.9705,2.0075,158934200
10/12/2004,1.978,2.029,1.9735,2.011,132067200
10/13/2004,2.071,2.0775,1.9875,1.999,184748400
10/14/2004,1.9735,1.9775,1.9365,1.955,181147200
10/15/2004,1.9645,1.9835,1.894,1.9275,164402600
10/18/2004,1.9115,1.9735,1.8945,1.9635,163122200
10/19/2004,1.987,1.9925,1.9085,1.9165,177034200
10/20/2004,1.906,1.9295,1.8895,1.9175,136770200
10/21/2004,1.9715,2.0095,1.925,1.9735,393496000
10/22/2004,1.8145,1.84,1.7,1.73,674320000
10/25/2004,1.7,1.7205,1.686,1.6985,210872000
10/26/2004,1.7065,1.713,1.6755,1.6915,195905400
10/27/2004,1.681,1.7315,1.681,1.7115,182001200
10/28/2004,1.7165,1.7385,1.707,1.7225,144814200
10/29/2004,1.718,1.7225,1.7,1.7065,130322000
11/1/2004,1.711,1.7575,1.7075,1.755,125170200
11/2/2004,1.7745,1.8245,1.757,1.812,227410000
11/3/2004,1.859,1.881,1.778,1.796,207094000
11/4/2004,1.785,1.8645,1.776,1.8455,152500600
11/5/2004,1.863,1.8695,1.801,1.828,148439600
11/8/2004,1.836,1.879,1.836,1.866,138098400
11/9/2004,1.847,1.8905,1.835,1.87,130391800
11/10/2004,1.9,1.942,1.8915,1.9045,214148000
11/11/2004,1.9045,1.95,1.882,1.9415,136864600
11/12/2004,1.95,2.047,1.95,2.023,232436000
11/15/2004,2.0115,2.075,2.009,2.0445,207416000
11/16/2004,2.017,2.033,1.9875,2.0035,128976200
11/17/2004,2.014,2.0295,1.977,1.995,137873200
11/18/2004,1.988,2.048,1.9795,2.0185,138262600
11/19/2004,1.972,1.972,1.9095,1.9275,230038000
11/22/2004,1.9145,1.9265,1.879,1.9025,177624000
11/23/2004,1.9095,1.984,1.9015,1.9155,148197800
11/24/2004,1.9405,1.958,1.905,1.9375,119772600
11/26/2004,1.9445,1.967,1.9445,1.9545,46828800
11/29/2004,1.975,1.981,1.8855,1.947,198235200
11/30/2004,1.948,1.99,1.9475,1.984,141016600
12/1/2004,1.997,2,1.9625,1.999,156363800
12/2/2004,1.985,2.037,1.971,2.0085,132509000
12/3/2004,2.021,2.023,1.977,2.0045,165757200
12/6/2004,1.99,1.999,1.9575,1.9745,124009400
12/7/2004,1.9705,1.9875,1.9025,1.91,142616600
12/8/2004,1.915,1.955,1.8995,1.936,129954400
12/9/2004,1.917,1.9975,1.9085,1.991,149607200
12/10/2004,1.9915,2.005,1.95,1.9525,110737800
12/13/2004,1.9655,2.014,1.941,1.9915,121373200
12/14/2004,2.007,2.0235,1.997,2.022,105084000
12/15/2004,2.0145,2.05,2.0105,2.05,135751800
12/16/2004,2.045,2.05,1.9855,2.0025,108481400
12/17/2004,2.0095,2.011,1.9935,2.0005,111689400
12/20/2004,1.9925,2.0245,1.9405,1.9475,148244000
12/21/2004,1.9445,1.9685,1.932,1.9665,105293000
12/22/2004,1.928,1.9795,1.9275,1.976,105852000
12/23/2004,1.9725,1.976,1.9475,1.9475,64217400
12/27/2004,1.9755,2.1465,1.9735,2.1125,446944000
12/28/2004,2.196,2.256,2.175,2.2315,505788000
12/29/2004,2.2415,2.284,2.222,2.241,235512000
12/30/2004,2.257,2.2765,2.2275,2.2485,139563000
12/31/2004,2.26,2.2745,2.208,2.2145,96274600
1/3/2005,2.25,2.272,2.2105,2.226,215208000
1/4/2005,2.131,2.163,2.075,2.107,390328000
1/5/2005,2.0785,2.138,2.078,2.0885,167409200
1/6/2005,2.0925,2.1125,2.045,2.0525,174104200
1/7/2005,2.065,2.1345,2.058,2.116,197549400
1/10/2005,2.093,2.148,2.0855,2.092,148139400
1/11/2005,2.07,2.108,2.0505,2.082,158887800
1/12/2005,2.08,2.124,2.041,2.115,163639400
1/13/2005,2.12,2.229,2.117,2.13,348346000
1/14/2005,2.1385,2.233,2.1385,2.2275,229644000
1/18/2005,2.2075,2.25,2.2075,2.229,143889800
1/19/2005,2.2185,2.237,2.1715,2.198,149144000
1/20/2005,2.085,2.134,2.082,2.118,261084000
1/21/2005,2.0915,2.1275,2.051,2.058,212320000
1/24/2005,2.065,2.0975,2.0155,2.019,194044000
1/25/2005,2.0305,2.072,2.0225,2.047,180625600
1/26/2005,2.0625,2.09,2.013,2.067,154778600
1/27/2005,2.062,2.12,2.057,2.1155,160907000
1/28/2005,2.1,2.15,2.0765,2.111,123996000
1/31/2005,2.126,2.171,2.1215,2.161,127586200
2/1/2005,2.15,2.1635,2.119,2.124,135710600
2/2/2005,2.155,2.155,2.043,2.094,562672000
2/3/2005,1.745,1.7945,1.7265,1.7875,1211614000
2/4/2005,1.782,1.799,1.7595,1.786,347990000
2/7/2005,1.7875,1.792,1.7775,1.7845,143048800
2/8/2005,1.778,1.826,1.7765,1.815,192023600
2/9/2005,1.8255,1.84,1.7935,1.7945,159591400
2/10/2005,1.8055,1.8055,1.7765,1.789,160167600
2/11/2005,1.7815,1.7975,1.75,1.789,157579000
2/14/2005,1.7805,1.8315,1.775,1.8015,139894200
2/15/2005,1.811,1.8225,1.7875,1.807,111499800
2/16/2005,1.8,1.8175,1.779,1.783,104622200
2/17/2005,1.788,1.7925,1.7625,1.7845,106926400
2/18/2005,1.776,1.7875,1.755,1.7655,95090400
2/22/2005,1.75,1.7695,1.7255,1.736,137659600
2/23/2005,1.7485,1.7485,1.66,1.707,210156000
2/24/2005,1.6905,1.7425,1.683,1.7345,168500400
2/25/2005,1.734,1.7615,1.724,1.7495,117748600
2/28/2005,1.737,1.783,1.7335,1.759,170874800
3/1/2005,1.75,1.7705,1.741,1.7695,118468800
3/2/2005,1.763,1.7965,1.7535,1.775,100276400
3/3/2005,1.7755,1.798,1.77,1.7825,101433000
3/4/2005,1.7905,1.8155,1.785,1.7925,111235800
3/7/2005,1.7905,1.82,1.7905,1.816,73017600
3/8/2005,1.816,1.8215,1.7875,1.7915,96162400
3/9/2005,1.791,1.7965,1.745,1.77,148663800
3/10/2005,1.7625,1.7855,1.7285,1.7455,117485200
3/11/2005,1.7405,1.7435,1.7025,1.7375,160348000
3/14/2005,1.733,1.7375,1.7,1.73,108778800
3/15/2005,1.7275,1.7425,1.695,1.709,101576600
3/16/2005,1.6935,1.722,1.68,1.6935,114168800
3/17/2005,1.6815,1.722,1.679,1.6985,98383000
3/18/2005,1.705,1.714,1.6825,1.708,105917600
3/21/2005,1.71,1.7315,1.677,1.6835,121760800
3/22/2005,1.686,1.697,1.6535,1.6575,111595200
3/23/2005,1.6505,1.692,1.641,1.659,126879000
3/24/2005,1.6685,1.694,1.6435,1.644,107078000
3/28/2005,1.651,1.6825,1.651,1.6695,86574400
3/29/2005,1.668,1.7075,1.6615,1.6715,123311200
3/30/2005,1.6755,1.726,1.6755,1.716,108975200
3/31/2005,1.723,1.7275,1.7,1.7135,71985800
4/1/2005,1.7245,1.7355,1.689,1.7005,105260800
4/4/2005,1.699,1.759,1.6905,1.75,147347800
4/5/2005,1.7535,1.767,1.7495,1.764,103645600
4/6/2005,1.756,1.76,1.731,1.741,106362800
4/7/2005,1.731,1.746,1.725,1.745,76654600
4/8/2005,1.7375,1.7465,1.7285,1.73,60303200
4/11/2005,1.7275,1.75,1.718,1.73,65197000
4/12/2005,1.72,1.732,1.683,1.7315,124161800
4/13/2005,1.7175,1.7355,1.7075,1.715,85061400
4/14/2005,1.7125,1.725,1.694,1.6985,89631800
4/15/2005,1.689,1.7,1.651,1.651,120116800
4/18/2005,1.6465,1.679,1.642,1.65,138839800
4/19/2005,1.6565,1.6685,1.6005,1.639,131758000
4/20/2005,1.658,1.688,1.645,1.6625,185287800
4/21/2005,1.675,1.6945,1.6445,1.6865,158752200
4/22/2005,1.6815,1.6815,1.6455,1.652,128918400
4/25/2005,1.6575,1.6795,1.6525,1.6765,85289000
4/26/2005,1.664,1.699,1.629,1.6355,308618000
4/27/2005,1.5385,1.587,1.53,1.586,622076000
4/28/2005,1.586,1.646,1.5815,1.626,289764000
4/29/2005,1.6355,1.6445,1.576,1.618,214600000
5/2/2005,1.6165,1.664,1.605,1.655,185855600
5/3/2005,1.6475,1.678,1.6445,1.6605,136077400
5/4/2005,1.664,1.706,1.6635,1.698,155917200
5/5/2005,1.6995,1.709,1.6795,1.698,92380400
5/6/2005,1.71,1.7345,1.707,1.726,134576800
5/9/2005,1.7185,1.74,1.7125,1.732,88936000
5/10/2005,1.7185,1.7235,1.701,1.7115,109561600
5/11/2005,1.7115,1.7255,1.6825,1.691,122995400
5/12/2005,1.685,1.706,1.6775,1.6925,123838200
5/13/2005,1.6925,1.7175,1.69,1.695,79968600
5/16/2005,1.6965,1.7385,1.696,1.727,85988200
5/17/2005,1.7175,1.741,1.7045,1.7365,67013600
5/18/2005,1.7395,1.7985,1.7365,1.7665,191983200
5/19/2005,1.7675,1.7955,1.7665,1.7795,107236400
5/20/2005,1.7675,1.78,1.748,1.775,100998200
5/23/2005,1.775,1.801,1.7695,1.784,114886000
5/24/2005,1.7745,1.7785,1.7565,1.777,118433800
5/25/2005,1.7625,1.7725,1.7595,1.7625,77729200
5/26/2005,1.7635,1.784,1.7585,1.7725,95777000
5/27/2005,1.76,1.7775,1.7575,1.775,65906400
5/31/2005,1.7695,1.802,1.7645,1.7755,101313600
6/1/2005,1.772,1.8495,1.772,1.832,207810000
6/2/2005,1.817,1.8455,1.8105,1.8205,95610400
6/3/2005,1.825,1.825,1.766,1.7795,97616400
6/6/2005,1.775,1.801,1.774,1.7885,80533400
6/7/2005,1.7975,1.81,1.7645,1.7675,97912400
6/8/2005,1.769,1.774,1.74,1.7415,106816800
6/9/2005,1.7435,1.764,1.72,1.76,78960000
6/10/2005,1.759,1.7645,1.7235,1.7475,69903000
6/13/2005,1.7335,1.7705,1.7325,1.7435,80366200
6/14/2005,1.7395,1.7585,1.7395,1.752,73298800
6/15/2005,1.767,1.7705,1.726,1.762,105309200
6/16/2005,1.76,1.7905,1.758,1.779,87646400
6/17/2005,1.7945,1.8035,1.758,1.7655,96562800
6/20/2005,1.7525,1.7985,1.752,1.7845,102162600
6/21/2005,1.78,1.7905,1.764,1.769,89439600
6/22/2005,1.775,1.7925,1.757,1.761,51289600
6/23/2005,1.757,1.778,1.755,1.7715,106428800
6/24/2005,1.765,1.772,1.744,1.751,75231600
6/27/2005,1.7455,1.7525,1.7085,1.725,91870000
6/28/2005,1.73,1.7315,1.6795,1.6855,140832600
6/29/2005,1.685,1.7035,1.6635,1.6675,103533600
6/30/2005,1.6735,1.678,1.6465,1.6545,114502400
7/1/2005,1.658,1.6635,1.6395,1.6455,59681200
7/5/2005,1.675,1.724,1.6725,1.704,147886000
7/6/2005,1.7005,1.72,1.693,1.703,90090600
7/7/2005,1.69,1.7255,1.69,1.698,85077200
7/8/2005,1.7055,1.7375,1.6925,1.737,88903600
7/11/2005,1.736,1.784,1.73,1.7795,104629600
7/12/2005,1.7745,1.827,1.773,1.8155,118032800
7/13/2005,1.81,1.8275,1.8095,1.8255,64525200
7/14/2005,1.8595,1.871,1.844,1.8595,117647600
7/15/2005,1.8715,1.875,1.8385,1.8575,104374000
7/18/2005,1.8475,1.8595,1.838,1.8595,59788000
7/19/2005,1.869,1.9085,1.8595,1.9085,117300600
7/20/2005,1.8745,1.9125,1.865,1.9085,127932200
7/21/2005,1.948,1.9875,1.888,1.8975,221734000
7/22/2005,1.8945,1.9115,1.862,1.8975,117605400
7/25/2005,1.9,1.952,1.8925,1.8975,109529600
7/26/2005,1.9115,1.9375,1.886,1.887,327472000
7/27/2005,2.0985,2.187,2.092,2.1825,922274000
7/28/2005,2.174,2.2905,2.1705,2.284,503438000
7/29/2005,2.2655,2.2875,2.2305,2.2575,211434000
8/1/2005,2.2405,2.2595,2.2175,2.2465,142803200
8/2/2005,2.245,2.3485,2.244,2.3255,217686000
8/3/2005,2.3005,2.309,2.292,2.3055,96976800
8/4/2005,2.2775,2.2885,2.271,2.273,100020800
8/5/2005,2.2615,2.2855,2.2585,2.2635,99261400
8/8/2005,2.263,2.295,2.263,2.283,89354600
8/9/2005,2.288,2.322,2.2875,2.2965,97160000
8/10/2005,2.2695,2.2785,2.2295,2.238,203588000
8/11/2005,2.231,2.2605,2.225,2.2605,117637600
8/12/2005,2.2315,2.2535,2.2025,2.21,140374400
8/15/2005,2.1965,2.2675,2.194,2.252,111478000
8/16/2005,2.245,2.247,2.21,2.2135,72509200
8/17/2005,2.2095,2.2215,2.206,2.206,67732800
8/18/2005,2.194,2.195,2.1755,2.1865,72299600
8/19/2005,2.18,2.1885,2.1665,2.186,71598400
8/22/2005,2.1805,2.2135,2.147,2.1885,108124000
8/23/2005,2.187,2.1985,2.161,2.171,70586400
8/24/2005,2.166,2.166,2.1135,2.1185,117988200
8/25/2005,2.127,2.14,2.104,2.1155,61892200
8/26/2005,2.115,2.1315,2.113,2.1185,57238000
8/29/2005,2.0965,2.15,2.0955,2.1395,73168400
8/30/2005,2.125,2.1355,2.098,2.1245,77539200
8/31/2005,2.122,2.1405,2.102,2.135,68851400
9/1/2005,2.126,2.1485,2.0875,2.092,88724600
9/2/2005,2.1,2.1025,2.052,2.0755,80630400
9/6/2005,2.0755,2.1825,2.0755,2.181,159798800
9/7/2005,2.175,2.215,2.1725,2.1865,122914600
9/8/2005,2.1725,2.1745,2.1415,2.148,77969000
9/9/2005,2.1495,2.16,2.1405,2.1475,69028800
9/12/2005,2.136,2.248,2.1345,2.225,176975400
9/13/2005,2.2085,2.219,2.172,2.1965,91856600
9/14/2005,2.194,2.2205,2.141,2.155,126417800
9/15/2005,2.16,2.1795,2.1325,2.1355,92949600
9/16/2005,2.14,2.146,2.106,2.14,82616400
9/19/2005,2.1315,2.1715,2.1085,2.1375,68960000
9/20/2005,2.1325,2.1505,2.0885,2.0935,69671000
9/21/2005,2.0925,2.132,2.0625,2.0625,107877200
9/22/2005,2.06,2.1135,2.025,2.104,116925400
9/23/2005,2.0985,2.131,2.0775,2.1095,64802800
9/26/2005,2.1225,2.171,2.12,2.167,112887600
9/27/2005,2.163,2.1865,2.141,2.158,103008800
9/28/2005,2.1625,2.187,2.1495,2.1685,64915000
9/29/2005,2.169,2.24,2.1565,2.2395,127863400
9/30/2005,2.2325,2.292,2.23,2.265,121390400
10/3/2005,2.2665,2.3295,2.258,2.3005,117382000
10/4/2005,2.3,2.306,2.225,2.2465,131676200
10/5/2005,2.2455,2.2645,2.1945,2.2245,129123000
10/6/2005,2.228,2.2405,2.1665,2.2005,123917600
10/7/2005,2.2135,2.2305,2.169,2.186,68145600
10/10/2005,2.191,2.219,2.179,2.188,73713000
10/11/2005,2.196,2.216,2.1615,2.17,106463400
10/12/2005,2.1455,2.184,2.122,2.1275,114190400
10/13/2005,2.1215,2.149,2.095,2.131,76692600
10/14/2005,2.1485,2.1935,2.117,2.1895,91623000
10/17/2005,2.1815,2.251,2.181,2.251,104583200
10/18/2005,2.246,2.2525,2.215,2.2325,89165000
10/19/2005,2.227,2.293,2.214,2.293,130822200
10/20/2005,2.295,2.3035,2.234,2.2505,119600200
10/21/2005,2.2835,2.3025,2.2575,2.2975,92858000
10/24/2005,2.306,2.348,2.293,2.3465,109826400
10/25/2005,2.344,2.35,2.302,2.3085,244948000
10/26/2005,2.0525,2.055,1.974,1.9875,602714000
10/27/2005,1.982,1.995,1.943,1.953,175709400
10/28/2005,1.973,1.9825,1.936,1.9475,123318400
10/31/2005,1.9675,2.0195,1.956,1.993,136217000
11/1/2005,1.9985,2.037,1.9825,2.0185,110017200
11/2/2005,2.0115,2.0615,1.99,2.0375,100914600
11/3/2005,2.049,2.1,2.0425,2.078,142144800
11/4/2005,2.0745,2.09,2.0455,2.0545,89402000
11/7/2005,2.0505,2.0735,2.0275,2.0695,68494600
11/8/2005,2.067,2.1055,2.0515,2.0975,99503000
11/9/2005,2.0925,2.1,2.064,2.07,69663000
11/10/2005,2.0735,2.1225,2.043,2.109,111803200
11/11/2005,2.1185,2.152,2.1125,2.134,80145200
