Date/Time,Open,High,Low,Close,Volume
2/28/2013,18.96572968,19.43170014,18.88766133,19.08527184,6066211.5
3/1/2013,18.7315252,19.43658001,18.27775291,19.34631348,9005221.477
3/4/2013,19.21213304,19.51220826,18.89498037,19.49025154,7673008.574
3/5/2013,19.80496409,20.26605527,19.79764518,20.17822838,7348328.139
3/6/2013,20.35632121,20.43438955,20.12699544,20.32460594,5787773.706
3/7/2013,20.35876089,20.65151719,20.25141692,20.62956047,4657852.996
3/8/2013,21.10284858,21.19555473,20.64907634,21.19555473,8431845.059
3/11/2013,20.97842919,21.19799642,20.91743829,21.15896225,4954903.291
3/12/2013,21.01746274,21.19799579,20.8174126,21.00038528,5091110.244
3/13/2013,21.05649697,21.37120999,20.85400719,21.27118492,4831957.823
3/14/2013,21.38828633,21.91280801,21.34222601,21.90304947,4079294.474
3/15/2013,21.81424948,22.01185116,21.62396638,21.84206009,6037042.485
3/18/2013,21.17116019,21.77131062,21.12480711,21.50295067,7764199.623
3/19/2013,21.6395698,21.8298614,20.68567219,21.23946953,11253882.51
3/20/2013,21.59809475,21.84449795,21.52978495,21.83961868,6905915.33
3/21/2013,21.36877009,21.68104347,21.03453998,21.24190903,9253836.116
3/22/2013,21.51758837,21.59565671,21.30046077,21.43708038,4759353.7
3/25/2013,21.62737114,22.00307505,21.03834548,21.48587227,7544366.946
3/26/2013,21.75423229,21.84937808,21.36145093,21.68836212,5728041.493
3/27/2013,21.28649137,21.76711473,20.9986053,21.74691391,5878680.43
3/28/2013,21.72495775,21.95164871,21.61517413,21.70300102,3946715.973
4/1/2013,21.69324288,21.83230213,20.61980306,20.91499901,6198150.176
4/2/2013,21.33688665,21.42469277,20.47833794,20.62468147,8610710.712
4/3/2013,20.76618126,20.79057762,19.43355452,19.55612183,10482200.2
4/4/2013,19.64892259,20.07819398,19.45379922,20.03916931,7904627.009
4/5/2013,19.16577944,19.96598,19.08771109,19.90742874,8198923.333
4/8/2013,20.13379655,20.46073896,19.69949992,20.43926811,6612222.604
4/9/2013,20.53678626,20.66361676,20.14653854,20.25385666,7300428.562
4/10/2013,20.46366581,21.48831288,20.41487309,21.40048599,8071179.848
4/11/2013,21.35169406,21.82986271,21.26386717,21.48831367,6588561.843
4/12/2013,21.22287473,21.38875467,20.69108315,21.15652275,8506716.765
4/15/2013,20.7905779,20.85469153,18.59490551,18.8047142,13638047.91
4/16/2013,19.23909706,19.83422126,19.03421823,19.75617218,7981268.68
4/17/2013,19.29264058,19.34153088,18.18992516,18.75104141,15758748.15
4/18/2013,18.79495524,18.91205777,18.14113281,18.40461349,14183382.65
4/19/2013,18.64857609,19.0925898,18.1996831,19.03403854,11441833.84
4/22/2013,19.11698611,19.34143261,18.17040743,19.204813,11142767.71
4/23/2013,19.67322391,20.12699618,19.39998468,20.1074791,10444537.03
4/24/2013,20.08804441,20.46853675,19.87340771,20.43926811,6589025.28
4/25/2013,20.57594451,21.15156364,20.50765072,20.81985092,7058190.966
4/26/2013,20.62956133,20.81497366,20.23921958,20.5124588,7900514.931
4/29/2013,20.77109259,21.07353687,20.61499232,20.9174366,5402788.753
4/30/2013,20.96135129,21.31265886,20.67835353,21.30290031,6236612.095
5/1/2013,21.080537,21.16349282,19.71908566,19.74641228,11574909.46
5/2/2013,20.0881059,20.81006793,19.98078721,20.70274925,8988851.876
5/3/2013,21.49807243,22.14213634,21.41024554,21.65420914,10230847.96
5/6/2013,21.72748308,22.16652068,21.65918834,22.11773872,7497006.723
5/7/2013,22.19092898,22.64958055,21.9274483,22.63982201,9505452.894
5/8/2013,22.4691284,22.84963036,22.29351211,22.84963036,7953816.905
5/9/2013,22.72764866,22.88378536,22.34706545,22.54223633,6814049.403
5/10/2013,22.67397461,23.16678103,22.56760649,23.12286758,7375695.344
5/13/2013,23.0545578,23.30822623,22.81064585,23.0545578,6622045.291
5/14/2013,23.17182042,23.96210145,23.16206386,23.95234489,6495986.927
5/15/2013,23.79626886,24.4206892,23.71821631,24.09872246,7663405.98
5/16/2013,23.94258211,24.35235735,23.72793793,23.923069,8021580.632
5/17/2013,24.23542764,24.72325831,24.13786151,24.66471863,7852298.437
5/20/2013,24.48913487,25.12331565,24.45986498,24.85013008,7295287.276
5/21/2013,24.82573452,25.0892152,24.59152948,24.90380287,7407006.016
5/22/2013,24.95721822,25.70847146,23.25958101,23.70838165,14395359.67
5/23/2013,22.9292956,23.86618106,22.81706453,23.79620743,9675649.916
5/24/2013,23.40098616,23.86939623,22.98136881,23.80108643,7962583.127
5/28/2013,24.78962596,25.41900242,24.25782726,24.75742531,8978407.991
5/29/2013,24.30360894,24.51825342,23.41576132,24.08896446,10954105.85
5/30/2013,24.24998138,24.6988744,24.11336177,24.51346207,9202810.551
5/31/2013,24.12791862,24.62550206,23.69863094,23.74741364,9776361.187
6/3/2013,23.97673953,24.47442521,23.16678048,24.35732269,17580231.44
6/4/2013,24.35229205,24.73279661,23.07418698,23.61079597,15049768.84
6/5/2013,23.54229165,23.63009962,22.51786537,22.6446991,13884924.1
6/6/2013,22.66421784,23.43026352,22.23093849,23.43026352,14034069.39
6/7/2013,23.75229395,24.1377564,23.31023194,23.932827,10832220.42
6/10/2013,24.26852692,24.39538291,23.67815865,24.3817215,10218110.78
6/11/2013,23.57566527,24.15139551,22.97066061,23.57664108,12108548.85
6/12/2013,24.0399302,24.14725131,22.81061559,22.90818024,17162499.63
6/13/2013,22.87915284,24.26458555,22.62548206,24.10848045,11514501.38
6/14/2013,23.97574749,24.22458003,23.35122659,23.54736519,9795262.204
6/17/2013,24.1767563,24.3718875,23.58160612,24.01089478,9510063.754
6/18/2013,24.13789362,25.04525987,24.08911049,24.83061409,9337425.317
6/19/2013,24.84525077,24.99162891,23.87427573,23.96698189,15785207.71
6/20/2013,22.82018331,22.92750354,21.77625017,22.04942894,25812040.35
6/21/2013,22.02503225,22.38609835,21.33217568,22.25923729,19485508.64
6/24/2013,21.49807035,21.92744624,20.77593816,21.3516922,22343483.94
6/25/2013,21.9616018,22.11578678,21.48831244,21.98599815,16749690.42
6/26/2013,22.59102803,22.65933783,21.99575688,22.28851318,12977183.63
6/27/2013,22.6672007,23.41854571,22.65744297,23.32779884,10860789.19
6/28/2013,23.19507211,23.59515539,22.84865853,22.97649002,8856883.524
7/1/2013,23.37673182,24.39141467,23.36697525,24.07920456,9619595.796
7/2/2013,24.03040358,24.52798806,23.52306254,23.98162079,10229360.08
7/3/2013,23.71326051,24.39635855,23.62543362,24.19142914,5762183.717
7/5/2013,24.92824081,25.20142702,24.14770881,25.14288712,9692688.551
7/8/2013,25.49419726,25.72835751,25.30882039,25.50395393,8848596.621
7/9/2013,25.93820947,26.30903413,25.63569461,26.14313889,8691498.608
7/10/2013,26.16757735,26.44076608,25.96268581,26.40173912,9936017.307
7/11/2013,27.26527246,27.40677083,26.88956988,27.28976631,10420357.9
7/12/2013,27.30440297,27.8118472,27.30440297,27.54836655,9392699.416
7/15/2013,27.69970655,28.27536089,27.61189487,28.16803551,7745924.592
7/16/2013,28.24122443,28.2802586,27.58740202,27.7630558,8900750.55
7/17/2013,28.24600604,28.48508952,27.93373373,28.09484673,9770599.6
7/18/2013,28.31929387,29.0072712,28.25586333,28.6608429,7444728.651
7/19/2013,28.5613173,28.78086962,28.31258892,28.74378967,6122243.221
7/22/2013,28.91456302,29.1585266,28.65108236,29.00238991,8337361.396
7/23/2013,29.26488402,29.3234333,28.75257778,28.91456413,7847642.959
7/24/2013,29.28528674,29.34871705,28.07035231,28.1777935,11103793.16
7/25/2013,28.08508765,29.03654562,27.97784126,29.02190781,8191630.395
7/26/2013,28.47543113,28.66084347,27.98750394,28.58277512,9390753.46
7/29/2013,28.37784341,28.72436927,27.69962466,28.01189804,8150529.129
7/30/2013,28.25098315,28.3973613,27.77281452,28.09972572,7785632.228
7/31/2013,28.40711842,29.03166517,28.18267194,28.26074028,9556341.64
8/1/2013,29.05118388,29.58790377,28.92432282,29.35369873,7478190.807
8/2/2013,29.0756443,29.52446297,28.94880424,29.4659214,8996841.367
8/5/2013,29.34201187,29.82014908,29.22003809,29.72452164,7568400.318
8/6/2013,29.48532915,29.57314119,28.59745194,28.83161736,10547190.1
8/7/2013,28.55832581,28.73394927,28.03145544,28.25586319,9043014.917
8/8/2013,28.68521986,28.94865556,28.11932097,28.57789421,11001022.61
8/9/2013,28.41200819,28.9096086,28.0705177,28.46079254,11574683.18
8/12/2013,27.91447876,28.95846661,27.89496497,28.89992523,7502053.094
8/13/2013,29.00239133,29.00239133,28.26074202,28.80722046,9637983.358
8/14/2013,28.83847092,28.97022027,28.45298205,28.47054863,8679067.695
8/15/2013,27.48443921,27.58690205,26.7233842,26.9091835,13551008.79
8/16/2013,26.65058193,27.09947492,26.45541106,26.57251358,10820008.28
8/19/2013,26.5186914,26.69431188,25.6991292,25.72839928,10095094.79
8/20/2013,25.81641826,27.01650119,25.79690471,26.87014961,10207441.74
8/21/2013,26.5188143,27.16275902,25.9821937,26.37246323,15025076.79
8/22/2013,26.62618478,27.51918906,26.6066677,27.50445366,10179498.03
8/23/2013,27.68986159,27.72888888,27.10445226,27.66059113,8537489.74
8/26/2013,27.83821101,28.194423,27.355129,27.64595413,8865068.953
8/27/2013,26.68961664,27.05068275,25.57714267,25.71376228,13072810.43
8/28/2013,25.62105472,26.18412265,25.54786565,25.87477684,8735521.251
8/29/2013,25.81638588,26.94817,25.76760209,26.69449425,9846217.802
8/30/2013,26.67497833,26.68473687,25.30390298,25.48443604,10576634.85
9/3/2013,26.52848974,26.90900136,25.22109083,25.93333054,13433150.46
9/4/2013,25.99283491,26.63692243,25.69030895,26.59203148,8820390.028
9/5/2013,26.66034098,27.04092418,26.52372137,26.69937515,6993610.23
9/6/2013,27.18044916,27.32193777,25.653348,26.8945446,13394165.93
9/9/2013,27.22161558,28.21681442,27.20210187,28.13875961,7387264.251
9/10/2013,28.675531,28.98775182,28.37306708,28.97799492,9976798.323
9/11/2013,28.85601231,29.20731986,28.64132436,28.99263191,6735834.284
9/12/2013,28.94383963,29.04142506,28.36808557,28.44127464,6410709.841
9/13/2013,28.69011739,28.87065044,28.27547689,28.81697845,4971711.285
9/16/2013,29.88065878,29.90017587,28.90480448,29.00238991,9708827.397
9/17/2013,29.05619633,29.87578011,29.03668243,29.87578011,5217466.663
9/18/2013,29.88567389,31.18335415,29.19292729,30.7442894,10468452.24
9/19/2013,30.97844623,31.03698818,30.3637558,30.65646553,8097542.623
9/20/2013,30.88579059,30.93458331,30.30027797,30.3295536,7660261.903
9/23/2013,30.41737966,30.56375781,29.64645474,30.37834549,8989375.436
9/24/2013,30.4564135,31.27613113,29.89041799,30.62230873,8397662.219
9/25/2013,30.71497568,31.31990849,30.3442104,30.46129417,9744853.617
9/26/2013,30.71013634,31.31028677,30.37346659,30.94922066,9054461.883
9/27/2013,30.377374,30.95798876,30.23109811,30.51496506,9613282.084
9/30/2013,29.56350785,30.77356725,29.41225042,30.60279274,9721649.445
10/1/2013,30.50050665,31.66159439,30.44196441,31.66159439,8526889.413
10/2/2013,30.94433941,31.54936906,30.76868563,31.25661278,10460138.51
10/3/2013,31.08096065,31.20782172,29.69524749,30.24172592,18257981.05
10/4/2013,30.32476079,31.13459192,30.15889177,30.87115288,9872270.655
10/7/2013,29.98800474,30.58815518,29.78307532,29.81723022,13171703.09
10/8/2013,29.89041807,30.03679621,28.27049988,28.37784386,17046840.42
10/9/2013,28.56325795,28.61205067,27.48981812,28.00702095,16480816.39
10/10/2013,29.12925178,30.15389883,29.04142489,30.00752068,13853359.64
10/11/2013,29.79283417,31.37371826,29.77331708,31.37371826,13438784.81
10/14/2013,30.7932345,31.91529469,30.67614996,31.77869606,13440320.09
10/15/2013,31.59318005,31.81759114,30.65650763,30.93946075,14133567.56
10/16/2013,31.51033606,32.10560719,31.30540665,32.0177803,11152836.81
10/17/2013,31.56588763,32.86385116,31.5561285,32.83750153,11734763.92
10/18/2013,33.55963149,34.05243795,33.21232493,33.96461105,11967300.1
10/21/2013,34.12562736,34.35104972,33.598666,33.7548027,10543265.78
10/22/2013,34.21830361,34.69640366,33.68166069,34.04267502,12153572.95
10/23/2013,33.54501668,33.83773061,33.13521717,33.71088791,7796988.614
10/24/2013,33.78902696,34.47202779,33.63291248,34.30615616,8104353.359
10/25/2013,34.48181348,34.66722581,33.86712283,34.31103897,8599434.94
10/28/2013,34.36470207,34.50130225,33.76951557,34.29640198,7948310.254
10/29/2013,34.55500031,34.81848096,33.82310959,34.55500031,9588358.758
10/30/2013,34.64283068,34.71114048,32.88746381,33.13513565,11081773.23
10/31/2013,33.09122211,33.45228823,32.30078006,32.59353638,8994063.21
11/1/2013,32.73991358,32.95460154,31.44202729,32.13488388,12030269.63
11/4/2013,32.61802231,33.38883408,32.31555187,33.24247742,7264383.842
11/5/2013,32.86677276,33.21808031,32.26174309,32.98387527,7449940.031
11/6/2013,33.54987315,33.60842441,32.30077956,32.4666748,8703930.918
11/7/2013,32.9546017,33.08146277,30.73941231,30.73941231,15812925.22
11/8/2013,30.99313469,32.69112129,30.93458343,32.53498459,9932462.599
11/11/2013,32.31545618,32.81306737,31.98371538,32.59841156,5991794.363
11/12/2013,32.34956951,32.73991122,32.00802051,32.72039413,6927158.196
11/13/2013,31.9787452,33.66697313,31.93971103,33.59866333,8353357.723
11/14/2013,33.58890588,33.73528403,32.94484203,33.57914734,6600612.235
11/15/2013,33.71088783,34.05731612,33.32757225,33.98412704,5734840.567
11/18/2013,34.37429864,34.46211263,32.94000346,33.20344543,7631033.141
11/19/2013,33.27663444,33.78407872,32.27150443,32.59353638,8878923.08
11/20/2013,33.08626583,33.33994997,32.13982886,32.55938339,8604395.048
11/21/2013,32.98387653,34.36958968,32.87653255,34.32079697,7898918.642
11/22/2013,34.32574985,34.92093767,34.12084913,34.84288025,5441828.943
11/25/2013,35.06732701,35.21858444,34.61550643,34.90631104,5472094.126
11/26/2013,34.95510349,35.90168223,34.84775951,35.72602844,5548168.019
11/27/2013,35.73098452,36.41399078,35.54559711,36.32617569,5105156.738
11/29/2013,36.78476561,36.98966748,36.32617569,36.32617569,3521595.991
12/2/2013,36.56020699,36.61875016,34.98929871,35.30152893,9268046.463
12/3/2013,35.05752687,35.49659971,34.25743859,34.75505447,8012811.748
12/4/2013,34.27200476,35.30641037,33.43277002,34.44765854,9953948.563
12/5/2013,34.44277652,34.93558292,34.13538242,34.5647583,8505492.307
12/6/2013,35.50646187,35.92607926,35.09660303,35.37472153,7991865.492
12/9/2013,35.48206443,35.73578656,34.82824201,35.32592773,6555793.856
12/10/2013,35.11124008,35.45278911,34.20369552,34.36959076,8036983.054
12/11/2013,34.48669385,34.50621094,32.4471582,32.66184616,10447691.98
12/12/2013,32.78951423,33.25637493,32.47165162,32.84911346,7539246.363
12/13/2013,33.08258036,33.50480549,32.5064666,33.20676422,9068078.558
12/16/2013,33.56441143,34.42376368,33.49367631,34.35918808,7860631.53
12/17/2013,34.30950362,34.40883629,33.57444187,34.22010422,7343875.008
12/18/2013,34.39396064,35.64474044,33.31604478,35.57619095,11225917.76
12/19/2013,35.47684331,35.62586393,34.72180548,34.87579346,8155770.419
12/20/2013,34.91574398,36.85274826,34.91574398,36.47528076,11452837.06
12/23/2013,37.27012619,37.86613034,37.04165794,37.79659653,6282393.165
12/24/2013,37.97045856,38.49699815,37.92078502,38.21882629,3187370.597
12/26/2013,38.69568994,39.03843738,38.16428237,38.26849747,5778268.131
12/27/2013,38.5367319,38.7950343,37.84130234,38.22875595,4468925.559
12/30/2013,38.1691512,38.41751892,37.9184985,38.13934708,3688354.711
12/31/2013,38.4026225,38.75029239,38.22382084,38.46222305,4254897.823
1/2/2014,38.1739871,38.19385386,36.71377994,37.19058228,8985499.585
1/3/2014,37.56810039,37.92078255,37.16584404,37.68731689,5877470.858
1/6/2014,38.27843492,38.29830434,36.79816323,36.83790207,7588180.767
1/7/2014,37.23528959,38.15921753,37.16574663,37.70222092,7864494.014
1/8/2014,37.80156605,38.10954201,37.11607116,37.87110901,7397960.353
1/9/2014,38.27341197,38.40254624,37.20060416,37.87607574,9436240.027
1/10/2014,37.93071809,38.51686591,37.41411324,38.47712708,7943276.628
1/13/2014,38.31302503,38.49182577,36.28661665,37.00181961,10196215.91
1/14/2014,37.44391655,38.44235476,37.16574471,38.23869324,9956085.72
1/15/2014,38.59144727,39.22718797,38.52191313,39.16758728,7341561.22
1/16/2014,39.01360044,39.33151111,38.78510214,39.31164169,6819750.144
1/17/2014,39.25695294,39.38608765,38.64107969,38.8695488,7044020.345
1/21/2014,39.66431803,39.81331998,38.74050597,39.60471725,6965621.105
1/22/2014,39.64451561,40.31005872,39.43591255,40.14118958,6070670.567
1/23/2014,39.64445121,39.72392887,38.59147153,39.30667114,9076269.019
1/24/2014,38.62614954,38.66588838,36.15240694,36.41070938,12392116.06
1/27/2014,36.67894268,36.73855093,34.15065879,34.78638077,14829537.72
1/28/2014,34.89579614,35.8692627,34.76666282,35.8692627,10574562.24
1/29/2014,34.83605396,35.49551989,34.02637525,34.32938385,10518632.14
1/30/2014,35.22358721,36.43545344,34.95538731,35.76992035,8756854.185
1/31/2014,34.16546303,35.82455937,34.10585478,35.0496521,8045668.258
2/3/2014,34.77644567,35.08938897,31.30436454,31.8010006,12900274.36
2/4/2014,32.29276793,32.86401363,31.52789477,32.49642944,8236275.396
2/5/2014,31.87548219,32.16354358,30.49477418,31.68675232,12617753.17
2/6/2014,31.91028289,32.87394959,31.91028289,32.48649597,9352445.757
2/7/2014,32.88885223,33.6359423,32.45669241,33.55447769,9923071.299
2/10/2014,33.60418448,33.87238223,32.85919074,33.83264923,6357281.907
2/11/2014,33.93211341,35.00490857,33.6837812,34.74664307,7975714.21
2/12/2014,34.89566371,35.63579949,34.68216682,35.11422729,8808736.537
2/13/2014,34.12572529,36.62927195,34.10585587,36.48025131,10064892.73
2/14/2014,36.20710097,36.75343583,35.76009972,36.64416885,8927491.883
2/18/2014,36.94718081,37.95058636,36.7087478,37.78169632,8021211.717
2/19/2014,37.45384931,38.15921358,36.53985617,36.59946442,9631541.221
2/20/2014,36.73855052,38.01019316,36.4603787,37.73202133,9381200.649
2/21/2014,38.09463871,38.56150912,37.86617021,38.07477188,6626803.925
2/24/2014,38.30336202,39.74371148,38.23382791,39.04837036,9295944.617
2/25/2014,39.13777911,39.70398556,38.66097368,39.08811188,9481776.566
2/26/2014,39.17255366,40.57334749,38.90441589,39.78850555,13243811.49
2/27/2014,39.44079314,40.52367638,39.24209897,40.47400284,10186748.71
2/28/2014,40.4292336,41.21397794,39.24715036,39.9226265,10873224.71
3/3/2014,38.98881213,39.71395437,38.02526696,39.37621689,12831032.7
3/4/2014,40.66275977,43.0570244,40.65282506,42.27218246,13126765.3
3/5/2014,42.35166064,42.45597508,41.9346016,42.2374115,8345125.91
3/6/2014,42.61989963,42.75898555,41.89466591,42.22251129,8181731.722
3/7/2014,42.9179411,42.96761464,41.45763828,42.09832764,8881434.139
3/10/2014,41.81518771,42.02421397,40.89622718,41.70590591,6483102.204
3/11/2014,41.83984986,42.24712285,39.87301931,40.40942764,10286415.4
3/12/2014,39.71303275,40.82569308,39.26598173,40.79191589,7519767.117
3/13/2014,41.23376898,41.35297044,38.70073813,39.34641266,11552836.11
3/14/2014,38.96194047,40.18589658,38.93909064,39.82824707,8295668.521
3/17/2014,40.55844579,41.42773275,40.21083036,40.42929459,6340310.093
3/18/2014,40.55863297,42.23740078,40.43943052,42.12813187,7579605.07
3/19/2014,42.03375138,42.11322905,40.39452449,41.36812592,6792077.538
3/20/2014,41.04028085,41.85492695,40.47400246,41.4575386,5758076.339
3/21/2014,42.05845241,42.59486158,40.86643203,40.91609955,8326997.898
3/24/2014,41.39296519,41.55360944,38.43738925,39.51033783,9718229.257
3/25/2014,40.23557022,40.87139158,38.70562508,39.49046707,7992722.527
3/26/2014,40.19046815,40.25006845,37.19058644,37.23031998,8667994.465
3/27/2014,37.23518372,37.87100329,36.261585,36.8577652,7608578.61
3/28/2014,36.98691971,38.44732186,36.52495576,36.89253998,7572630.85
3/31/2014,37.56313247,39.11294698,37.15580943,38.79503632,8681353.946
4/1/2014,39.08827014,40.47895828,39.05846968,40.37962341,7479577.14
4/2/2014,40.73728524,40.91608825,40.16114222,40.86642075,6347890.2
4/3/2014,40.85008607,40.90472505,39.09170445,39.58981323,6370930.134
4/4/2014,40.3791531,40.53808703,36.41573807,36.88260651,13329151.81
4/7/2014,36.35109766,36.62926949,34.55311415,35.24337769,12052254.22
4/8/2014,35.2582805,36.52992319,34.6820674,36.00338364,9133263.439
4/9/2014,36.35621008,37.5084834,35.88934071,37.44888306,7567846.875
4/10/2014,37.39418859,37.42399267,33.79286198,34.31711578,11642530.6
4/11/2014,33.47003358,34.56285154,32.41695446,32.90375519,12674358.54
4/14/2014,33.90715898,34.27474318,32.22332529,33.13225174,9161765.848
4/15/2014,33.4899027,34.07605051,31.34400565,33.54951096,12225510.06
4/16/2014,34.23009048,34.69695474,33.61422698,34.59762192,10321182.66
4/17/2014,34.30454855,35.5910933,34.05419389,35.11422729,7618830.465
4/21/2014,35.33278835,35.72024195,34.58569832,35.65566635,4884907.629
4/22/2014,35.83449362,37.11110366,35.66083491,36.73855209,6443592.169
4/23/2014,36.5844968,36.8725637,35.94876294,36.09776306,5876951.871
4/24/2014,36.70874582,36.78822348,34.92049839,35.77488327,8406155.526
4/25/2014,35.34769172,35.38743055,33.52964012,33.8674202,7995557.447
4/28/2014,34.26481039,34.7317417,31.83577411,33.30114365,10677291.4
4/29/2014,33.70347603,34.19020468,33.23661385,33.54454422,5733561.489
4/30/2014,33.1771071,34.22009999,32.38244585,34.20023346,7628142.955
5/1/2014,33.99657029,34.91056341,32.91766101,34.09095001,11193629.61
5/2/2014,34.31944173,35.24323568,33.94197754,34.26977539,7727304.672
5/5/2014,33.40048853,34.38402462,32.90375312,34.11578751,6878079.309
5/6/2014,33.69853294,33.9767048,32.40702077,32.46662903,7875815.986
5/7/2014,32.6007319,32.80932891,31.02135458,32.50139999,11430916.14
5/8/2014,32.40701888,33.47996739,31.2545927,31.56256866,11236841.11
5/9/2014,31.26452894,32.42688988,30.90687942,32.37721634,9279645.819
5/12/2014,32.96855946,35.01481533,32.80962696,34.56781769,8890483.466
5/13/2014,34.47343907,34.89069683,33.51970704,33.60911942,8279937.819
5/14/2014,33.30114207,33.32101148,31.79106641,31.95002174,10183879.33
5/15/2014,31.49799414,31.59237387,30.07007845,31.32413673,12841731.25
5/16/2014,31.36387618,31.92021989,30.58896889,31.87054634,9003850.074
5/19/2014,31.62217658,33.16205637,31.34400475,32.91368866,8267221.076
5/20/2014,32.65538733,32.68519146,30.85720507,31.40361404,14348080.55
5/21/2014,31.95002143,32.31760563,30.99628945,31.86060905,10364653.74
5/22/2014,32.17355279,33.12728478,31.88544625,32.88388443,7147073.467
5/23/2014,32.78950337,33.98663567,32.64803313,33.93696213,6654714.037
5/27/2014,34.65226517,35.64573608,34.58272221,35.46691132,8117908.595
5/28/2014,35.19867335,35.31788986,34.45357019,34.86089325,6571754.762
5/29/2014,35.20363998,35.41223943,34.60764156,35.20363998,6313118.083
5/30/2014,35.19867293,35.26821589,34.28467973,34.74167633,7159982.455
6/2/2014,34.97017009,34.97017009,33.37068219,34.19526291,7622024.169
6/3/2014,33.6488556,34.29461161,33.16205491,33.93696213,7103386.514
6/4/2014,33.48493459,34.45356865,33.20676275,34.34259796,5766050.479
6/5/2014,34.62246074,36.5795984,34.04624762,36.48025131,11927861.24
6/6/2014,36.96208083,37.88004784,36.81802757,37.55319595,7948041.412
6/9/2014,37.53332864,39.08314316,37.32469976,38.51686478,9775771.498
6/10/2014,38.25359742,38.4522658,37.62779201,38.28339767,6918626.756
6/11/2014,37.6773791,37.97542033,37.07056715,37.71215057,8421295.543
6/12/2014,37.44391808,37.55618029,36.59450046,37.03162766,8402356.86
6/13/2014,37.2998618,37.53730133,36.36699271,37.27005768,7676267.761
6/16/2014,37.14098787,37.76679216,36.78338542,37.74692535,8377457.688
6/17/2014,37.63759561,39.02348569,37.41933034,38.59897614,10288668.17
6/18/2014,38.50206525,39.3861426,38.12459402,39.31660843,8567106.207
6/19/2014,39.76863756,39.82327846,38.70264336,39.47059631,8632421.496
6/20/2014,39.43587879,39.87295151,39.15774161,39.86301804,5390861.005
6/23/2014,40.10145145,40.13125558,39.27696998,39.61465073,6058146.458
6/24/2014,39.30655607,40.47870002,38.24367977,38.39268112,11123800.57
6/25/2014,37.65254784,39.3414484,37.65254784,39.32157898,7274352.838
6/26/2014,39.3861153,39.3861153,38.16430138,39.09804535,7957821.1
6/27/2014,38.63608223,40.03687616,38.5963434,39.88785553,6963548.899
6/30/2014,39.76863822,40.42830287,39.40105401,40.38459015,6409375.761
7/1/2014,40.80691105,42.54527752,40.74730992,41.63139343,8339537.031
7/2/2014,41.60655932,42.01388237,40.91112973,41.11975861,5976473.272
7/3/2014,41.62148547,41.92942486,41.28374549,41.83008957,4080933.475
7/7/2014,41.45235743,41.47222436,39.65439991,39.74380112,10021576.64
7/8/2014,39.48052947,39.65935422,37.6426085,38.31816864,10503953.44
7/9/2014,38.60131,38.99273752,37.95058659,38.39268112,8338436.878
7/10/2014,36.04823956,37.96538209,35.91910561,37.18064499,11699110.33
7/11/2014,37.11109467,37.3097622,36.46542519,37.03162766,8548970.217
7/14/2014,38.28836833,38.33804188,37.32470156,37.583004,9118268.12
7/15/2014,37.50834984,37.89575069,35.81967942,36.48521423,15090123.59
7/16/2014,36.91231447,36.99178123,35.78984634,36.23684692,10270644.75
7/17/2014,35.49671472,36.20207905,34.27474553,34.52311325,12443085.34
7/18/2014,34.71186945,36.30639007,34.49827323,36.11266327,8539332.08
7/21/2014,35.42717074,35.89410204,34.96023943,35.69540787,8168666.397
7/22/2014,36.32629685,37.04149876,36.07796286,36.58456421,8332603.622
7/23/2014,36.862719,37.23025352,36.3759841,36.72365189,8971191.173
7/24/2014,37.00678587,37.44391301,36.20207456,36.5199852,7902077.548
7/25/2014,35.63081129,35.88907756,35.12421208,35.48181152,8095862.918
7/28/2014,35.67553727,35.75501494,34.22506987,34.99997711,8224044.236
7/29/2014,35.32782322,35.95370985,34.97017372,35.20860672,8587387.39
7/30/2014,35.99344642,36.13253233,35.22847392,35.65566635,10236073.56
7/31/2014,34.55291651,34.91056602,33.13225318,33.18192673,11144561.4
8/1/2014,33.18192609,33.66465357,32.01956521,32.81930923,11262875.1
8/4/2014,33.206763,33.73558753,32.06427153,33.58428192,8290038.948
8/5/2014,33.13672424,34.13018022,32.63006169,33.33740234,8883843.04
8/6/2014,32.73996975,34.31935542,32.68037029,33.67369461,7078655.807
8/7/2014,34.0014218,34.36895105,32.80943506,33.19683075,8931838.274
8/8/2014,33.28127213,34.24493882,33.01998931,34.14559174,7166418.911
8/11/2014,34.65226274,35.90403599,34.46350328,35.11919403,7817987.93
8/12/2014,34.75652748,35.23332465,33.91219915,34.3989296,8901487.621
8/13/2014,34.69703282,35.37249753,34.52816664,35.14403152,5939641.703
8/14/2014,35.26324546,35.45697226,34.56781591,35.31788635,5028363.273
8/15/2014,36.09762859,36.10756189,34.08116777,35.13409805,10472225.02
8/18/2014,36.14750865,36.74351044,35.78990757,36.6739769,5785740.328
8/19/2014,36.75841999,37.31476364,36.68887703,37.0266571,5086240.025
8/20/2014,36.48024803,36.82796281,36.06299029,36.62926865,5754306.982
8/21/2014,36.5249931,36.99186138,35.52172296,36.81306076,6022608.012
8/22/2014,36.63920532,37.21541842,36.23684962,36.82796478,6630993.686
8/25/2014,37.53332693,37.96051937,36.92730974,37.30482864,5792734.909
8/26/2014,37.46875302,38.45228916,37.38440735,38.33307266,5095696.579
8/27/2014,38.42745342,38.48706168,37.86117502,38.07973862,4276369.956
