Date/Time,Open,High,Low,Close,Volume
7/8/2004,35.64318085,35.961689,35.38439178,35.53369522,109449864
7/9/2004,35.6730423,35.87210846,35.46401978,35.58346176,86447608
7/12/2004,35.40429688,35.52373886,34.54830551,35.43415833,82246944
7/13/2004,35.52373886,35.64318085,35.24504471,35.38439178,82009944
7/14/2004,35.03602219,35.48392868,34.88671875,35.02606583,120429016
7/15/2004,35.15546417,35.3246727,34.89667511,34.90662766,90977320
7/16/2004,35.27490234,35.2848587,34.45872116,34.5084877,120997664
7/19/2004,34.61797714,34.80709457,34.30942535,34.43881607,106930128
7/20/2004,34.57816696,35.42420578,34.54830551,35.2649498,120615888
7/21/2004,35.42420578,35.48392868,34.18002701,34.23974991,136793248
7/22/2004,34.31937408,34.94644165,34.09044647,34.70755768,133463736
7/23/2004,34.47863007,34.49853897,33.87147141,34.05063248,107646464
7/26/2004,34.08049774,34.24970245,33.54301071,33.90133286,113580112
7/27/2004,34.03072739,34.54830551,33.88142776,34.36914063,104013544
7/28/2004,34.24970245,34.46867752,33.65250015,34.21984482,155791744
7/29/2004,34.54830551,34.75732422,34.33928299,34.61797714,99542920
7/30/2004,34.59807205,34.93648529,34.48858643,34.72746658,83428448
8/2/2004,34.44877243,34.85686111,34.29946899,34.79713821,81743800
8/3/2004,34.67770004,34.76728058,34.03072739,34.07054138,86240952
8/4/2004,33.99091339,34.29946899,33.8515625,34.08049774,87281896
8/5/2004,34.18997955,34.23974991,33.44347382,33.44347382,110453544
8/6/2004,33.24440765,33.2543602,31.85092926,32.56757736,149556704
8/9/2004,32.6571579,32.80645752,32.49790192,32.64720154,79017096
8/10/2004,32.81641006,33.32403564,32.76664352,33.05529022,106844728
8/11/2004,32.69696808,32.88608551,32.39836502,32.76664352,121863696
8/12/2004,32.5377121,32.70692444,32.21920395,32.31874084,114577752
8/13/2004,32.49790192,32.58748245,32.19929886,32.36850739,91859120
8/16/2004,32.45808792,33.03538513,32.43817902,32.73678207,78251640
8/17/2004,32.96570969,33.28421783,32.83631897,33.10505676,90009304
8/18/2004,32.90599442,33.75203323,32.85622406,33.69231033,108501448
8/19/2004,33.57286835,33.69231033,33.2543602,33.51314926,107339032
8/20/2004,33.41361618,33.98096085,33.35389328,33.8515625,92485736
8/23/2004,33.89138031,34.11035538,33.75203323,33.93119431,83975096
8/24/2004,34.09044647,34.15016937,33.65250015,33.92124176,87287824
8/25/2004,33.90133286,34.43881607,33.74208069,34.38904953,88835032
8/26/2004,34.29946899,34.38904953,34.15016937,34.23974991,58059668
8/27/2004,34.29946899,34.51844406,34.27956009,34.39900589,58897472
8/30/2004,34.24970245,34.26961136,33.78189087,33.82170486,62715356
8/31/2004,33.86151886,33.96105194,33.49324417,33.86151886,81782176
9/1/2004,33.77193832,34.30942535,33.64254379,34.11035538,97155592
9/2/2004,34.02077484,34.71751404,34.00086594,34.61797714,83678416
9/3/2004,34.27956009,34.5084877,33.89138031,33.98096085,90687264
9/7/2004,34.23974991,34.44877243,33.96105194,34.26961136,97074016
9/8/2004,34.15016937,34.51844406,34.02077484,34.14021301,102183016
9/9/2004,34.28951645,34.58811951,33.9710083,34.42886353,105066448
9/10/2004,34.45872116,35.02606583,34.30942535,34.9563942,109148464
9/13/2004,35.08578873,35.55360031,34.97629929,35.41425323,109862288
9/14/2004,35.2848587,35.56355286,35.19527817,35.46401978,77288648
9/15/2004,35.25499725,35.2848587,34.93648529,35.08578873,90923560
9/16/2004,35.09574127,35.40429688,34.96635056,35.15546417,67468600
9/17/2004,35.06588364,35.35453033,34.99620819,35.2649498,84464672
9/20/2004,35.12560272,35.60336685,35.0161171,35.2649498,111850048
9/21/2004,35.37443924,35.68299103,35.25499725,35.40429688,94175712
9/22/2004,35.27490234,35.29481125,34.70755768,34.78718567,101991120
9/23/2004,34.81704712,34.98625565,34.71751404,34.75732422,93032592
9/24/2004,34.82700348,35.02606583,34.58811951,34.63788605,103765384
9/27/2004,34.45872116,34.57816696,34.21984482,34.33928299,86511912
9/28/2004,34.38904953,34.52839661,34.07054138,34.40895844,87673624
9/29/2004,34.39900589,34.9563942,34.36914063,34.91658401,96334872
9/30/2004,34.88671875,35.10569763,34.72746658,34.97629929,75026304
10/1/2004,35.2848587,35.9815979,35.19527817,35.93182755,118879800
10/4/2004,36.19062042,36.44940567,36.08113098,36.14085388,109020872
10/5/2004,36.06122208,36.32001495,35.99155045,36.19062042,90247616
10/6/2004,36.14085388,36.77787018,35.94178391,36.47926712,88419696
10/7/2004,36.36978149,36.49917221,36.00150299,36.07117844,82842016
10/8/2004,35.91192627,36.07117844,35.33462524,35.41425323,115661808
10/11/2004,35.52373886,35.69294739,35.43415833,35.58346176,51552256
10/12/2004,35.2649498,35.6730423,35.03602219,35.52373886,98768312
10/13/2004,35.89201736,35.97164154,35.2649498,35.44411469,133444648
10/14/2004,35.52373886,35.6133194,35.16541672,35.2848587,99911032
10/15/2004,35.3246727,35.69294739,35.11565018,35.46401978,129799664
10/18/2004,35.34457779,36.08113098,35.23509216,35.97164154,109824616
10/19/2004,36.21052551,36.39963913,35.62327576,35.71285629,130751096
10/20/2004,35.66308975,36.06122208,35.48392868,35.882061,107352096
10/21/2004,36.07117844,36.61861801,35.93182755,36.42950058,124996288
10/22/2004,36.43945313,36.47926712,35.57350922,35.63322449,114913320
10/25/2004,35.56355286,35.64318085,35.3246727,35.45406342,103461976
10/26/2004,35.48392868,35.6730423,35.24504471,35.65313339,98705016
10/27/2004,35.6730423,36.72810364,35.54364395,36.55889511,153287072
10/28/2004,36.50912857,36.9470787,36.39963913,36.78782272,111671216
10/29/2004,36.73805618,37.06652069,36.49917221,36.72810364,101299904
11/1/2004,36.80772781,37.00679779,36.62856674,36.86745071,72867952
11/2/2004,36.91721725,37.37507248,36.83758926,36.9868927,109682952
11/3/2004,37.59405136,37.72344589,36.97694016,37.2357254,141858848
11/4/2004,37.08642578,37.60400391,36.93712616,37.44474792,113135032
11/5/2004,37.84288406,37.98223114,37.43479538,37.78316498,117625952
11/8/2004,37.77321243,37.92251205,37.67367554,37.82297897,66816964
11/9/2004,37.75330353,37.97228241,37.63386536,37.74335098,85649192
11/10/2004,37.75330353,37.88270187,37.46465683,37.61395645,95612408
11/11/2004,37.73339844,38.20121002,37.6836319,38.11162949,100272920
11/12/2004,38.16139603,38.57943726,37.99218369,38.47990417,103178656
11/15/2004,38.45999527,38.67897415,38.32064819,38.6491127,83123632
11/16/2004,38.47990417,38.49980927,38.14148712,38.41022873,97908704
11/17/2004,38.6491127,39.13682938,38.6491127,38.92780685,126037136
11/18/2004,38.79841232,39.17664337,38.70883179,39.10697174,95424736
11/19/2004,39.0572052,39.10697174,38.41022873,38.49980927,119112880
11/22/2004,38.43013763,38.88799286,38.3007431,38.86808777,80347400
11/23/2004,38.82826996,38.96762466,38.43013763,38.80836868,92356736
11/24/2004,38.90790176,39.20650101,38.88799286,39.14678574,74437768
11/26/2004,39.18659592,39.29608536,38.98752594,39.02733994,31449708
11/29/2004,39.27617645,39.45533752,38.78845978,39.01738739,95230520
11/30/2004,39.11692047,39.20650101,38.87804031,38.9377594,88114384
12/1/2004,39.08706284,39.77384567,39.08706284,39.73403168,103616696
12/2/2004,39.6344986,40.20184326,39.57477951,39.88333511,126178800
12/3/2004,40.12221909,40.40091324,39.89329147,39.94305801,115471920
12/6/2004,39.93310165,40.24165726,39.72407913,40.08240509,70885320
12/7/2004,40.14212799,40.3113327,39.34584808,39.39561844,124796360
12/8/2004,39.47524643,39.79375458,38.62920761,39.62454987,97914032
12/9/2004,39.31599045,40.00277328,39.0572052,39.86342621,136132160
12/10/2004,39.66436005,39.88333511,39.55487442,39.74398804,86701496
12/13/2004,40.03263855,40.15207672,39.79375458,40.09235764,74836424
12/14/2004,40.07244873,40.40091324,40.06249619,40.2914238,92719328
12/15/2004,40.30138016,40.49049377,39.9629631,40.14212799,102810944
12/16/2004,40.13217163,40.26156616,39.6344986,39.76389694,87392216
12/17/2004,39.46529388,39.62454987,37.03665924,39.28613281,103262040
12/20/2004,39.38566589,39.58473206,38.90790176,39.01738739,108259320
12/21/2004,39.19655228,39.52501297,39.09701538,39.49515152,83974488
12/22/2004,39.34584808,39.74398804,39.3060379,39.54491806,78830328
12/23/2004,39.42547989,39.72407913,39.35580444,39.57477951,46039272
12/27/2004,39.79375458,39.83356857,39.21645737,39.40557098,67846256
12/28/2004,39.48519516,39.81365967,39.42547989,39.78380203,62949148
12/29/2004,39.73403168,39.97291565,39.7141304,39.83356857,50364724
12/30/2004,39.88333511,39.93310165,39.74398804,39.80371094,41946404
12/31/2004,39.84352112,39.93310165,39.7141304,39.73403168,44414504
1/3/2005,39.89329147,40.10231018,39.18659592,39.31599045,105793840
1/4/2005,39.50510406,39.55487442,38.37041473,38.59934235,138125456
1/5/2005,38.49980927,38.77850723,38.29079056,38.36046219,131375008
1/6/2005,38.45004654,38.52967072,38.16139603,38.17134476,111228152
1/7/2005,38.39032364,38.68892288,38.03199768,38.37041473,129797656
1/10/2005,38.26092911,38.68892288,38.21116257,38.35050964,91410032
1/11/2005,38.19125366,38.32064819,37.8926506,38.08176422,110028560
1/12/2005,38.26092911,38.42018127,37.83293152,38.40028,128642272
1/13/2005,38.42018127,38.66901779,37.83293152,37.8926506,105928464
1/14/2005,38.02204895,38.3405571,38.01209259,38.25097656,81788704
1/18/2005,38.10167313,38.60929871,38.04195404,38.53962708,93186408
1/19/2005,38.54957581,38.56948471,37.88270187,37.90260696,106386600
1/20/2005,37.47460938,37.63386536,37.14614487,37.17600632,122182184
1/21/2005,37.31535721,37.37507248,36.81768417,36.87740326,116269640
1/24/2005,36.9470787,37.0267067,36.2901535,36.35982513,138263104
1/25/2005,36.59870911,36.91721725,36.48921967,36.53898621,121690896
1/26/2005,36.78782272,37.11628723,36.64847565,36.97694016,110229496
1/27/2005,36.91721725,37.09637833,36.69824219,36.9271698,110435456
1/28/2005,37.03665924,37.09637833,36.44940567,36.74800873,114673200
1/31/2005,37.18595886,37.35516739,37.08642578,37.22577667,89984792
2/1/2005,37.2954483,37.47460938,37.19591141,37.34521484,78054720
2/2/2005,37.47460938,37.55423737,37.13619232,37.40493774,107614320
2/3/2005,37.20586777,37.2357254,36.82763672,36.97694016,91368128
2/4/2005,36.97694016,37.6438179,36.97694016,37.57414246,100163712
2/7/2005,37.623909,37.73339844,37.34521484,37.49451447,74662920
2/8/2005,37.47460938,37.83293152,37.44474792,37.56418991,74356888
2/9/2005,37.59405136,37.623909,36.88735962,36.93712616,93960712
2/10/2005,37.08642578,37.14614487,36.70819855,36.97694016,121206640
2/11/2005,36.88735962,37.67367554,36.75796509,37.52437592,109710080
2/14/2005,37.53432846,37.76325607,37.51441956,37.69358444,55460760
2/15/2005,37.71348953,38.3007431,37.6438179,37.94241714,133903784
2/16/2005,37.85283661,37.98223114,37.65377045,37.80307007,81540152
2/17/2005,37.87274551,37.96232605,37.25563431,37.2954483,117451144
2/18/2005,37.30540085,37.39498138,37.08642578,37.17600632,70214384
2/22/2005,36.85749435,37.37507248,36.61861801,36.71814728,123992616
2/23/2005,36.86745071,36.89731216,36.52903366,36.76791382,96095960
2/24/2005,36.67833328,37.26558685,36.58875275,37.2357254,100913096
2/25/2005,37.20586777,37.52437592,37.11628723,37.44474792,80615640
2/28/2005,37.28549194,37.42483902,36.74800873,37.04661179,96501344
3/1/2005,37.19591141,37.52437592,37.15610123,37.45470428,79801952
3/2/2005,37.25563431,37.84288406,37.18595886,37.43479538,108566752
3/3/2005,37.53432846,37.55423737,36.84754562,37.12623978,90533544
3/4/2005,37.41489029,37.57414246,37.22577667,37.34521484,87071016
3/7/2005,37.43479538,38.11162949,37.38502884,37.88270187,95474864
3/8/2005,37.79312134,38.03199768,37.47460938,37.50447083,95290304
3/9/2005,37.49451447,37.75330353,37.2954483,37.39498138,99283400
3/10/2005,37.43479538,37.49451447,36.90726471,37.34521484,98552904
3/11/2005,37.51441956,37.6438179,36.84754562,36.99684143,103361504
3/14/2005,37.06652069,37.18595886,36.85749435,37.16605377,71939032
3/15/2005,37.26558685,37.30540085,36.81768417,36.86745071,94369016
3/16/2005,36.74800873,37.00679779,36.35982513,36.44940567,161359680
3/17/2005,36.42950058,36.71814728,36.36978149,36.53898621,102360840
3/18/2005,36.56885147,36.60866165,36.18066406,36.33991623,109823608
3/21/2005,36.43945313,36.5788002,36.08113098,36.40959549,93350064
3/22/2005,36.45936203,36.5788002,35.94178391,35.961689,116782024
3/23/2005,35.921875,36.32001495,35.90196991,36.09108353,98056592
3/24/2005,36.22047806,36.47926712,36.10103989,36.10103989,78190552
3/28/2005,36.24038696,36.43945313,36.14085388,36.17071152,60179844
3/29/2005,36.10103989,36.40959549,35.77257538,35.882061,121521104
3/30/2005,36.06122208,36.60866165,36.05127335,36.55889511,116084776
3/31/2005,36.5788002,36.5788002,36.2702446,36.39963913,88418792
4/1/2005,36.64847565,36.70819855,35.961689,36.03136444,144745296
4/4/2005,36.09108353,36.42950058,35.86215591,36.2901535,108290464
4/5/2005,36.3299675,36.49917221,36.25033569,36.38968658,67332568
4/6/2005,36.48921967,36.72810364,36.25033569,36.3299675,82790576
4/7/2005,36.34987259,36.77787018,36.33991623,36.76791382,89239120
4/8/2005,36.84754562,36.89731216,36.42950058,36.46931458,92914440
4/11/2005,36.5788002,36.60866165,36.23043442,36.31005859,71803296
4/12/2005,36.2702446,36.56885147,35.74271393,36.48921967,147562416
4/13/2005,36.38968658,36.42950058,35.81238937,35.89201736,121663768
4/14/2005,35.91192627,35.93182755,35.33462524,35.38439178,159931040
4/15/2005,35.06588364,35.20523071,34.51844406,34.57816696,171145280
4/18/2005,34.55825806,34.93648529,34.47863007,34.58811951,111431096
4/19/2005,34.85686111,34.93648529,34.58811951,34.82700348,100858848
4/20/2005,35.04597473,35.12560272,34.42886353,34.53835297,155631008
4/21/2005,34.92653656,35.54364395,34.79713821,35.45406342,126047184
4/22/2005,35.30476379,35.30476379,34.65779114,34.92653656,115845664
4/25/2005,35.13555527,35.29481125,34.98625565,35.21518326,73092800
4/26/2005,35.11565018,35.53369522,34.87677002,34.88671875,109047992
4/27/2005,34.70755768,35.08578873,34.5682106,34.93648529,114291424
4/28/2005,34.76728058,34.98625565,34.55825806,34.58811951,99549752
4/29/2005,34.83695221,34.89667511,34.18997955,34.81704712,145610320
5/2/2005,34.90662766,35.09574127,34.72746658,34.9563942,68532456
5/3/2005,34.88671875,35.43415833,34.86681366,35.13555527,104634432
5/4/2005,35.12560272,35.66308975,35.07583618,35.56355286,91675064
5/5/2005,35.59341049,35.75266647,35.36448288,35.59341049,80731688
5/6/2005,35.80243683,35.85220337,35.55360031,35.69294739,78782200
5/9/2005,35.70289993,35.89201736,35.49387741,35.86215591,67231192
5/10/2005,35.68299103,35.79248047,35.45406342,35.60336685,77915672
5/11/2005,35.66308975,35.86215591,35.13555527,35.78252792,135230960
5/12/2005,35.84224701,36.03136444,35.49387741,35.68299103,117252216
5/13/2005,35.82234192,36.30010605,35.72280884,36.07117844,135139536
5/16/2005,36.07117844,36.36978149,35.961689,36.31005859,79574896
5/17/2005,36.18066406,36.56885147,36.04131699,36.52903366,92206032
5/18/2005,36.62856674,37.18595886,36.53898621,37.0267067,128875360
5/19/2005,37.12623978,37.34521484,37.0267067,37.33525848,94471488
5/20/2005,37.27554321,37.51441956,37.17600632,37.48456192,67112240
5/23/2005,37.48456192,37.81302643,37.42483902,37.67367554,94813488
5/24/2005,37.57414246,37.82297897,37.52437592,37.79312134,102244304
5/25/2005,37.65377045,37.70353699,37.41489029,37.63386536,79888464
5/26/2005,37.80307007,38.09172058,37.80307007,38.01209259,85247616
5/27/2005,37.97228241,38.07181549,37.84288406,38.03199768,50880324
5/31/2005,38.01209259,38.06186295,37.74335098,37.90260696,75656744
6/1/2005,37.85283661,38.49980927,37.84288406,38.23106766,112207712
6/2/2005,38.15144348,38.47990417,38.12158203,38.47990417,76570504
6/3/2005,38.45004654,38.45999527,37.84288406,37.92251205,98612784
6/6/2005,37.94241714,38.01209259,37.78316498,37.93246841,53480636
6/7/2005,37.97228241,38.29079056,37.56418991,37.61395645,113302816
6/8/2005,37.70353699,37.77321243,37.38502884,37.53432846,83717800
6/9/2005,37.48456192,37.88270187,37.32530594,37.77321243,104010528
6/10/2005,37.72344589,37.72344589,37.20586777,37.37507248,86431032
6/13/2005,37.30540085,37.77321243,37.28549194,37.55423737,83089064
6/14/2005,37.51441956,37.66372299,37.32530594,37.40493774,63501520
6/15/2005,37.65377045,37.69358444,37.07647324,37.52437592,104895656
6/16/2005,37.56418991,37.82297897,37.48456192,37.72344589,96043912
6/17/2005,37.94241714,38.03199768,37.57414246,37.69358444,91707416
6/20/2005,37.54428482,37.90260696,37.40493774,37.69358444,68553752
6/21/2005,37.66372299,37.83293152,37.52437592,37.67367554,100453064
6/22/2005,37.83293152,37.92251205,37.45470428,37.63386536,76466816
6/23/2005,37.69358444,38.00214005,37.15610123,37.21582031,125219328
6/24/2005,37.20586777,37.2357254,36.78782272,36.79777908,144378576
6/27/2005,36.77787018,36.88735962,36.52903366,36.62856674,77314368
6/28/2005,36.77787018,37.08642578,36.72810364,36.97694016,76251712
6/29/2005,37.07647324,37.08642578,36.79777908,36.89731216,72817120
6/30/2005,36.9669838,37.03665924,36.5788002,36.60866165,90504616
7/1/2005,36.68828964,36.82763672,36.50912857,36.54894257,55802252
7/5/2005,36.46931458,37.01675034,36.42950058,36.93712616,81970352
7/6/2005,36.85749435,37.10633087,36.68828964,36.75796509,80959856
7/7/2005,36.40959549,36.91721725,36.37973404,36.88735962,124433672
7/8/2005,36.90726471,37.63386536,36.81768417,37.59405136,101968016
7/11/2005,37.69358444,37.98223114,37.623909,37.94241714,97426456
7/12/2005,37.94241714,38.2808342,37.83293152,38.12158203,86543760
7/13/2005,38.15144348,38.25097656,37.99218369,38.21116257,73042064
7/14/2005,38.46995163,38.69887924,38.3405571,38.58939362,106020896
7/15/2005,38.66901779,38.81832123,38.46995163,38.70883179,68109992
7/18/2005,38.57943726,38.70883179,38.50976181,38.54957581,59517660
7/19/2005,38.73868942,39.01738739,38.65906525,38.9974823,79667928
7/20/2005,38.75859833,39.38566589,38.71878815,39.27617645,92471272
7/21/2005,39.37571335,39.50510406,39.02733994,39.28613281,128636248
7/22/2005,39.27617645,39.40557098,39.0372963,39.23636246,74709136
7/25/2005,39.25626755,39.44538498,39.01738739,39.08706284,53454012
7/26/2005,39.17664337,39.34584808,39.00743484,39.23636246,70451592
7/27/2005,39.25626755,39.57477951,39.04724884,39.53496552,84111736
7/28/2005,39.56482697,39.73403168,39.45533752,39.72407913,67899200
7/29/2005,39.68426514,39.73403168,39.33589935,39.39561844,75387688
8/1/2005,39.45533752,39.64445496,39.33589935,39.46529388,60220132
8/2/2005,39.50510406,39.95301056,39.46529388,39.89329147,80628096
8/3/2005,39.70417404,39.94305801,39.6942215,39.87338257,62737560
8/4/2005,39.6942215,39.75394058,39.38566589,39.48519516,76389952
8/5/2005,39.42547989,39.60464096,39.24631882,39.29608536,71754864
8/8/2005,39.33589935,39.42547989,38.9576683,39.00743484,65999960
8/9/2005,39.18659592,39.40557098,39.12687683,39.26622391,67455440
8/10/2005,39.36575699,39.50510406,38.78845978,38.92780685,111834976
8/11/2005,38.94771576,39.35580444,38.91785431,39.24631882,94786960
8/12/2005,38.9377594,39.13682938,38.78845978,39.02733994,86923024
8/15/2005,38.9576683,39.44538498,38.89794922,39.26622391,63465852
8/16/2005,39.11692047,39.14678574,38.55953217,38.62920761,95886584
8/17/2005,38.73868942,38.98752594,38.60929871,38.85813522,79784168
8/18/2005,38.68892288,38.91785431,38.58939362,38.65906525,73098928
8/19/2005,38.70883179,38.81832123,38.60929871,38.63916016,52438180
8/22/2005,38.69887924,38.9974823,38.42018127,38.65906525,98850488
8/23/2005,38.65906525,38.73868942,38.43013763,38.54957581,58044900
8/24/2005,38.46995163,38.9974823,38.2808342,38.32064819,98027056
8/25/2005,38.35050964,38.50976181,38.31069565,38.41022873,52665440
8/26/2005,38.35050964,38.42018127,38.09172058,38.2808342,64190528
8/29/2005,38.08176422,38.66901779,38.08176422,38.57943726,80617648
8/30/2005,38.38037109,38.46995163,38.14148712,38.44009018,89353448
8/31/2005,38.45999527,38.82826996,38.3007431,38.79841232,94028832
9/1/2005,38.80836868,38.96762466,38.59934235,38.73868942,75388592
9/2/2005,38.79841232,38.84817886,38.55953217,38.58939362,53639476
9/6/2005,38.75859833,39.22640991,38.71878815,39.15673447,82476920
9/7/2005,39.11692047,39.29608536,39.02733994,39.22640991,59346464
9/8/2005,39.10697174,39.38566589,39.08706284,39.21645737,73964560
9/9/2005,39.22640991,39.50510406,39.12687683,39.43543243,76181384
9/12/2005,39.44538498,39.67431259,39.39561844,39.54491806,51990196
9/13/2005,39.49515152,39.72407913,39.35580444,39.44538498,66582372
9/14/2005,39.46529388,39.49515152,38.96762466,38.9974823,99272952
9/15/2005,39.07710648,39.15673447,38.86808777,38.97757339,80870832
9/16/2005,39.06715393,39.27617645,38.92780685,39.21645737,72685000
9/19/2005,39.13682938,39.19655228,38.72874069,38.90790176,73997016
9/20/2005,38.97757339,39.35580444,38.62920761,38.74864578,119346976
9/21/2005,38.63916016,38.68892288,38.29079056,38.32064819,117401912
9/22/2005,38.26092911,38.54957581,38.06186295,38.45999527,119805104
9/23/2005,38.32064819,38.69887924,38.23106766,38.56948471,71566992
9/26/2005,38.78845978,38.84817886,38.37041473,38.57943726,69702704
9/27/2005,38.61925125,38.71878815,38.33060074,38.48985672,64403120
9/28/2005,38.58939362,38.76855469,38.38037109,38.49980927,76997392
9/29/2005,38.45004654,39.02733994,38.26092911,39.01738739,118842624
9/30/2005,38.97757339,39.29608536,38.94771576,39.27617645,79667224
10/3/2005,39.36575699,39.56482697,39.32594299,39.37571335,82186768
10/4/2005,39.43543243,39.6942215,39.10697174,39.11692047,85852944
10/5/2005,39.12687683,39.15673447,38.54957581,38.57943726,107972984
10/6/2005,38.54957581,38.67897415,37.74335098,38.07181549,166666416
10/7/2005,38.23106766,38.39032364,38.00214005,38.16139603,91602824
10/10/2005,38.11162949,38.2808342,37.88270187,37.9523735,64435672
10/11/2005,38.03199768,38.06186295,37.623909,37.76325607,115384512
10/12/2005,37.584095,37.88270187,37.25563431,37.31535721,147076160
10/13/2005,37.2954483,37.73339844,37.15610123,37.60400391,139413456
10/14/2005,37.69358444,37.8926506,37.46465683,37.88270187,133523008
10/17/2005,37.88270187,38.01209259,37.6438179,38.00214005,64566480
10/18/2005,37.96232605,38.00214005,37.73339844,37.73339844,88557440
10/19/2005,37.56418991,38.48985672,37.43479538,38.48985672,134072568
10/20/2005,38.48985672,38.66901779,37.92251205,38.13153458,133420536
10/21/2005,38.51971817,38.67897415,38.15144348,38.37041473,111183944
10/24/2005,38.52967072,38.9974823,38.29079056,38.97757339,113093840
10/25/2005,38.89794922,39.00743484,38.58939362,38.82826996,87443952
10/26/2005,38.77850723,39.08706284,38.57943726,38.62920761,90527920
10/27/2005,38.59934235,38.61925125,37.85283661,37.85283661,136253744
10/28/2005,37.99218369,38.21116257,37.74335098,38.14148712,95824896
10/31/2005,38.25097656,38.86808777,38.2410202,38.68892288,116052624
11/1/2005,38.57943726,38.82826996,38.52967072,38.65906525,74030264
11/2/2005,38.53962708,39.27617645,38.52967072,39.16668701,102043368
11/3/2005,39.55487442,39.90324402,39.49515152,39.75394058,137870256
11/4/2005,39.80371094,40.04259109,39.6544075,39.89329147,101482752
11/7/2005,40.01272964,40.10231018,39.76389694,39.94305801,76022344
11/8/2005,39.87338257,40.16202927,39.80371094,39.95301056,79377376
11/9/2005,39.94305801,40.14212799,39.84352112,39.97291565,72851472
11/10/2005,39.99282455,40.50044632,39.73403168,40.41086578,121488952
11/11/2005,40.58007431,40.72937393,40.49049377,40.52035141,80494488
11/14/2005,40.57011795,40.66965485,40.41086578,40.52035141,59751148
11/15/2005,40.54026031,40.70946884,40.19189072,40.33123779,80529944
11/16/2005,40.46063614,40.59002686,40.27151871,40.58007431,66316532
11/17/2005,40.71942139,41.12751389,40.65969849,41.11756134,94941280
11/18/2005,41.30667496,41.45597839,40.83886337,41.25690842,109356432
11/21/2005,41.20714188,41.38630295,41.04788589,41.3564415,70972128
11/22/2005,41.25690842,41.67494965,41.16732788,41.50574112,89595576
11/23/2005,41.53560257,41.82425308,41.51569366,41.6052742,64428436
11/25/2005,41.64509201,41.74462128,41.53560257,41.69485474,23037520
11/28/2005,41.76453018,41.80434418,41.30667496,41.34648895,75620472
11/29/2005,41.56546021,41.65504074,41.14741898,41.14741898,77823336
11/30/2005,41.09765244,41.29672241,40.99811554,41.04788589,88483296
12/1/2005,41.3166275,41.85411072,41.30667496,41.81429672,92508448
12/2/2005,41.74462128,41.93373871,41.67494965,41.91383362,73377520
12/5/2005,41.85411072,41.86406708,41.43606949,41.6052742,62383208
12/6/2005,41.84415817,42.11290359,41.7048111,41.74462128,81999192
12/7/2005,41.81429672,41.83420181,41.43606949,41.6649971,84396264
12/8/2005,41.76453018,41.80434418,41.07774734,41.36639404,117662128
12/9/2005,41.37634659,41.57541656,41.18723297,41.52565002,56929604
12/12/2005,41.67494965,41.74462128,41.48583603,41.67494965,45090852
12/13/2005,41.63513947,42.0133667,41.56546021,41.84415817,77077368
12/14/2005,41.77448654,41.90387726,41.51569366,41.7048111,73932816
12/15/2005,41.80434418,41.87401962,41.41616058,41.77448654,73100536
12/16/2005,41.67494965,41.74462128,41.3564415,41.38630295,64051580
12/19/2005,41.49578857,41.51569366,40.70946884,40.72937393,76369056
12/20/2005,40.74928284,40.95830536,40.56016922,40.75923538,70618672
12/21/2005,40.82891083,41.21709442,40.75923538,40.93840027,69385632
12/22/2005,40.91849136,41.26686096,40.78909683,41.20714188,59439296
12/23/2005,41.3166275,41.39625549,41.10760498,41.20714188,38188200
12/27/2005,41.30667496,41.48583603,40.77914429,40.84881592,55945320
12/28/2005,40.86872482,41.03792953,40.67960739,40.79905319,50562444
12/29/2005,40.83886337,40.92844391,40.46063614,40.53030777,47576736
12/30/2005,40.36109924,40.39096069,40.17198563,40.22175217,60346724
1/3/2006,40.46063614,41.29672241,39.97291565,41.11756134,109934320
1/4/2006,41.21709442,41.54555893,41.12333298,41.54555893,93214384
1/5/2006,41.55550766,41.80434418,41.51221466,41.72471619,78055688
1/6/2006,42.06313324,42.50108337,41.86406708,42.48117828,110636312
1/9/2006,42.46126938,42.72016144,42.3219223,42.65028381,81153304
1/10/2006,42.44136429,42.72005844,42.35177994,42.68024445,84815544
1/11/2006,42.80963898,43.10824203,42.6702919,43.00870514,101249288
1/12/2006,42.95894241,43.08833694,42.650383,42.79968643,82814992
1/13/2006,42.73996353,42.84945297,42.53094482,42.77977753,64888340
1/17/2006,42.46126938,42.59066391,42.30201721,42.50108337,78475192
1/18/2006,41.84415817,42.2621994,41.82425308,42.0133667,122999520
1/19/2006,42.20248413,42.62052536,42.09299469,42.3219223,111625160
1/20/2006,42.24229431,42.29206467,40.95830536,41.05783844,189554144
1/23/2006,41.17727661,41.25690842,40.88863373,41.06779099,111953576
1/24/2006,41.16732788,41.50574112,41.11756134,41.24695206,78332160
1/25/2006,41.44602203,41.47587967,40.88863373,41.06779099,100298152
1/26/2006,41.30667496,41.49578857,41.03792953,41.3564415,113307624
1/27/2006,41.61523056,42.19252777,41.54555893,41.91383362,111354840
1/30/2006,41.95364761,42.12285233,41.87401962,41.99345779,54195244
1/31/2006,41.94369125,42.07308578,41.61523056,41.80434418,101898944
2/1/2006,41.55550766,41.9735527,41.50574112,41.95364761,89657896
2/2/2006,41.83420181,41.88397217,41.21709442,41.23699951,94491696
2/3/2006,40.91849136,41.03792953,40.59002686,40.72937393,121670832
