Date/Time,Open,High,Low,Close,Volume
1/3/2014,1.054378868,1.054378868,1.035208343,1.044793606,72652.15788
1/6/2014,1.050838401,1.050838401,1.020296322,1.025068521,61946.27449
1/7/2014,1.03432664,1.052556444,1.030604324,1.048929572,48801.39083
1/8/2014,1.066648898,1.095219851,1.066648898,1.095219851,77032.43322
1/9/2014,1.11028068,1.11028068,1.062423754,1.071995139,44485.7241
1/10/2014,1.066003364,1.085039139,1.066003364,1.085039139,45891.48743
1/13/2014,1.074922089,1.084434674,1.03687175,1.046384335,92297.73116
1/14/2014,1.051379564,1.118285537,1.051379564,1.118285537,143135.6525
1/15/2014,1.127490477,1.156155489,1.127490477,1.146600485,97173.16665
1/16/2014,1.146621987,1.146621987,1.127511621,1.127511621,118092.9736
1/17/2014,1.113831465,1.131297717,1.100946525,1.108104825,71415.70022
1/21/2014,1.122452992,1.13027962,1.101741061,1.129897833,95570.63396
1/22/2014,1.130239436,1.178130937,1.130239436,1.168552637,63430.8782
1/23/2014,1.135463496,1.146913548,1.108746708,1.128784299,109222.5602
1/24/2014,1.107768986,1.11349389,1.047657491,1.049565792,154488.1714
1/27/2014,1.058120386,1.058120386,1.010457306,1.029522538,140581.5557
1/28/2014,1.021950045,1.04743437,1.00916016,1.042089343,81053.43746
1/29/2014,1.017941028,1.055994898,1.017941028,1.027454495,116590.5065
1/30/2014,1.052106386,1.076929223,1.046378039,1.067381978,88594.14525
1/31/2014,1.035567313,1.06610939,1.023159594,1.050838351,60787.48261
2/3/2014,1.04842125,1.04842125,0.974964985,0.984504759,129749.3941
2/4/2014,0.985236579,0.992871853,0.969870592,0.986095548,118821.1559
2/5/2014,0.980552443,0.999592296,0.951992663,0.99007237,73579.34858
2/6/2014,0.999097168,1.037158012,0.999097168,1.037158012,135898.1933
2/7/2014,1.051284757,1.090224765,1.039736373,1.087266088,123954.861
2/10/2014,1.080114735,1.107785519,1.080114735,1.103968859,85753.51583
2/11/2014,1.10791918,1.155674317,1.10791918,1.14612329,106798.9815
2/12/2014,1.164102444,1.183186091,1.15837735,1.178415179,149973.4331
2/13/2014,1.153970039,1.220728636,1.153970039,1.220728636,102215.1495
2/14/2014,1.221839787,1.250476657,1.202748541,1.240931034,136474.0629
2/18/2014,1.257633511,1.257633511,1.224801612,1.250952601,94752.2176
2/19/2014,1.248089314,1.267144112,1.238561914,1.248089314,80217.06373
2/20/2014,1.249849374,1.280380046,1.244124873,1.277517796,90401.94148
2/21/2014,1.282929457,1.290565942,1.246656154,1.258110881,88396.69197
2/24/2014,1.282154904,1.301291545,1.272586584,1.272586584,78593.73284
2/25/2014,1.267335498,1.277833006,1.232980018,1.253975034,110962.9078
2/26/2014,1.259233976,1.306932233,1.259233976,1.278313279,88796.74635
2/27/2014,1.272554758,1.285057921,1.25060264,1.276563406,55514.23233
2/28/2014,1.286808095,1.289289701,1.247484186,1.272586584,84465.22543
3/3/2014,1.234568047,1.259860705,1.214524809,1.251747966,145767.1624
3/4/2014,1.289935161,1.321420265,1.288981067,1.316649795,122524.608
3/5/2014,1.315389916,1.334453538,1.305858105,1.324921727,58846.11023
3/6/2014,1.336059134,1.355145693,1.326515854,1.355145693,54551.47767
3/7/2014,1.367914448,1.377480284,1.339216942,1.348782778,69309.159
3/10/2014,1.337806752,1.357467748,1.321867982,1.340192795,34579.21336
3/11/2014,1.3571053,1.36666238,1.309319902,1.318876982,36411.7508
3/12/2014,1.294991292,1.35212326,1.285469297,1.35212326,43856.35669
3/13/2014,1.360636579,1.37015152,1.255972226,1.28451705,101479.3459
3/14/2014,1.271788384,1.295640379,1.261293506,1.264155746,64297.55613
3/17/2014,1.290374968,1.328608301,1.290374968,1.309491634,69827.02875
3/18/2014,1.327135456,1.365326405,1.308039982,1.365326405,142102.7817
3/19/2014,1.362303972,1.390883776,1.333724169,1.362303972,115861.8878
3/20/2014,1.334151085,1.438977242,1.334151085,1.438977242,115316.9246
3/21/2014,1.458306283,1.458306283,1.391586388,1.401117802,130616.5119
3/24/2014,1.421952019,1.421952019,1.345605602,1.383778811,172642.5482
3/25/2014,1.394468172,1.436655368,1.390459434,1.412412047,119775.3985
3/26/2014,1.436200089,1.455222607,1.360110018,1.369621277,142408.0681
3/27/2014,1.35482064,1.383443611,1.326197668,1.335738659,100970.6495
3/28/2014,1.354988747,1.393157444,1.345446572,1.364530921,71933.29113
3/31/2014,1.39208893,1.439763208,1.39208893,1.430228353,166886.6371
4/1/2014,1.458897957,1.49703908,1.439827395,1.49703908,141758.8044
4/2/2014,1.506726095,1.506726095,1.468581131,1.487653613,126941.0018
4/3/2014,1.496561885,1.53469085,1.467965161,1.496561885,118967.8234
4/4/2014,1.53255767,1.53255767,1.361215819,1.370734811,279447.6634
4/7/2014,1.342395909,1.389998601,1.304313756,1.332875371,172598.4327
4/8/2014,1.344168713,1.387692177,1.336914803,1.382824421,90961.1989
4/9/2014,1.411330354,1.431850813,1.383937928,1.427364945,131193.1672
4/10/2014,1.432262706,1.433216912,1.291040267,1.295811296,194139.4884
4/11/2014,1.256743483,1.30637564,1.223909902,1.23393178,163815.4071
4/14/2014,1.262501301,1.284166541,1.229764837,1.262883067,100607.0875
4/15/2014,1.279423133,1.298519,1.22213553,1.288971066,119896.097
4/16/2014,1.319748188,1.319748188,1.233677654,1.281494617,93005.69692
4/17/2014,1.279099589,1.374554782,1.279099589,1.355463743,188300.9127
4/21/2014,1.36071388,1.392114236,1.337903288,1.39125526,110256.7107
4/22/2014,1.399908164,1.441236332,1.391604352,1.431023598,103761.1644
4/23/2014,1.435445599,1.445180668,1.413016761,1.425137877,45609.96534
4/24/2014,1.46252055,1.46252055,1.393322129,1.447249174,120307.6953
4/25/2014,1.412227415,1.412227415,1.297722489,1.307264566,223706.0099
4/28/2014,1.316330876,1.340286724,1.233010338,1.283403516,133814.7811
4/29/2014,1.30153808,1.322248922,1.277868545,1.306787372,67992.3127
4/30/2014,1.285579486,1.333193541,1.285579486,1.333193541,82128.06068
5/1/2014,1.335261556,1.369621396,1.313309436,1.319990516,76769.62432
5/2/2014,1.308837049,1.34705127,1.308837049,1.32794416,73472.12554
5/5/2014,1.313309278,1.344805794,1.29517492,1.334306955,49620.72613
5/6/2014,1.337506909,1.356614151,1.318399668,1.318399668,36042.87923
5/7/2014,1.33051697,1.340089034,1.292228712,1.320944905,53844.1836
5/8/2014,1.30974652,1.405348456,1.30974652,1.347987294,135755.6194
5/9/2014,1.343691622,1.346554602,1.307427218,1.337011337,52172.92334
5/12/2014,1.345061817,1.413684498,1.345061817,1.409389615,173565.3926
5/13/2014,1.420206617,1.421447389,1.376493268,1.37821126,80043.80113
5/14/2014,1.367874461,1.377419991,1.341146977,1.343056083,67125.65928
5/15/2014,1.334087218,1.343616412,1.267382857,1.29597044,145377.4517
5/16/2014,1.29422048,1.340033595,1.290402721,1.334306955,59430.66825
5/19/2014,1.329281833,1.386660905,1.329281833,1.377097726,77396.86008
5/20/2014,1.377727007,1.390130367,1.335746406,1.357690811,64043.29416
5/21/2014,1.37153023,1.38871015,1.357213631,1.37725687,75962.87102
5/22/2014,1.386578782,1.412538957,1.381329482,1.397459149,82800.18006
5/23/2014,1.396154715,1.437577407,1.391382515,1.43500042,134045.1058
5/27/2014,1.480330282,1.4898808,1.451678728,1.4898808,113416.8854
5/28/2014,1.503242946,1.508015146,1.472700867,1.494652987,82721.80842
5/29/2014,1.498153761,1.521055475,1.495291047,1.503879189,52877.79002
5/30/2014,1.502447721,1.515809598,1.492521754,1.510083079,41942.75737
6/2/2014,1.53458035,1.544111905,1.49645413,1.53458035,68459.97344
6/3/2014,1.539597447,1.587411032,1.53003473,1.577848315,108867.5941
6/4/2014,1.578329651,1.605048654,1.56115315,1.599323153,70662.81743
6/5/2014,1.611896482,1.63097218,1.583282935,1.621434331,109480.6596
6/6/2014,1.636045912,1.664748472,1.626478392,1.645613432,115899.4186
6/9/2014,1.647859791,1.685960595,1.647859791,1.657384992,121112.4036
6/10/2014,1.664363312,1.683493925,1.635667393,1.673928618,71924.5126
6/11/2014,1.660103564,1.717348514,1.660103564,1.698266864,85280.88434
6/12/2014,1.699707541,1.709256459,1.661511866,1.680609703,119642.8651
6/13/2014,1.728331685,1.747429273,1.699685304,1.728331685,108415.7871
6/16/2014,1.733422527,1.770167801,1.720156051,1.760623574,130457.9183
6/17/2014,1.762132604,1.800232768,1.752607563,1.800232768,112560.1442
6/18/2014,1.807285863,1.807285863,1.740349349,1.778598785,158385.6024
6/19/2014,1.79306771,1.79306771,1.745379739,1.783530116,138828.5108
6/20/2014,1.786902403,1.799119234,1.773158468,1.799119234,72773.57027
6/23/2014,1.806436177,1.806436177,1.773794914,1.779235125,117671.1109
6/24/2014,1.768300962,1.81609288,1.730067428,1.739625812,159711.1046
6/25/2014,1.725939676,1.765078795,1.703028972,1.758396506,110056.157
6/26/2014,1.747419389,1.760780324,1.695884355,1.735967159,93504.23661
6/27/2014,1.725176252,1.744238973,1.715644891,1.744238973,47103.45388
6/30/2014,1.750960727,1.808369275,1.750960727,1.798801184,81176.06399
7/1/2014,1.815594648,1.901596499,1.815594648,1.872929215,174049.9733
7/2/2014,1.888613827,1.895294794,1.869239024,1.887086749,98949.75315
7/3/2014,1.886984436,1.925105333,1.886984436,1.925105333,68912.33311
7/7/2014,1.932698882,1.932698882,1.875291984,1.8848598,142081.533
7/8/2014,1.874519947,1.885973225,1.801028075,1.856385589,183421.7132
7/9/2014,1.869600046,1.898216373,1.831444943,1.888677597,114009.3896
7/10/2014,1.804199762,1.880568005,1.785107701,1.861475945,118248.1034
7/11/2014,1.874699509,1.884264303,1.846005129,1.865134716,67644.95289
7/14/2014,1.899810316,1.910306506,1.875001141,1.890268326,125107.0199
7/15/2014,1.907671491,1.907766937,1.822724894,1.875315428,119189.3425
7/16/2014,1.919221418,1.943080461,1.90395163,1.940217376,101082.2186
7/17/2014,1.894395061,1.894395061,1.779872438,1.790370345,220799.343
7/18/2014,1.813466862,1.865675619,1.801058931,1.860521555,92152.99352
7/21/2014,1.860425879,1.886196194,1.843722897,1.875792623,59507.18793
7/22/2014,1.908721057,1.923036465,1.884862044,1.911584139,75190.66207
7/23/2014,1.894363184,1.894363184,1.779553294,1.779553294,212571.931
7/24/2014,1.779585968,1.781685774,1.728713384,1.734535575,172418.3673
7/25/2014,1.696916115,1.696916115,1.611116985,1.630183458,186388.9542
7/28/2014,1.634475675,1.635429835,1.564822012,1.624934077,142387.0563
7/29/2014,1.636599018,1.665311281,1.617457509,1.617457509,101575.064
7/30/2014,1.645232078,1.678159626,1.633492692,1.665179491,103399.7895
7/31/2014,1.614288826,1.621925911,1.540781883,1.552237511,167710.0638
8/1/2014,1.543017815,1.605043887,1.536338085,1.575462222,163714.382
8/4/2014,1.589459524,1.610461392,1.551274311,1.595187306,80390.27924
8/5/2014,1.571477992,1.598194072,1.526633144,1.54762435,120276.1782
8/6/2014,1.524240673,1.592196801,1.521091021,1.561463833,140597.6286
8/7/2014,1.595775859,1.605331403,1.490664874,1.500220418,123831.7768
8/8/2014,1.515184343,1.554304342,1.50564288,1.550487757,112743.7152
8/11/2014,1.578126543,1.625948559,1.578126543,1.597255349,134170.4193
8/12/2014,1.581682278,1.610266897,1.543569452,1.591210485,98699.58219
8/13/2014,1.605523989,1.637023568,1.600751326,1.637023568,103186.6176
8/14/2014,1.638518693,1.655508052,1.631264809,1.645772576,83366.65283
8/15/2014,1.679368565,1.715828854,1.640713023,1.695403457,126789.2569
8/18/2014,1.717832804,1.717832804,1.679658741,1.717832804,105737.7642
8/19/2014,1.725971565,1.764114583,1.725971565,1.754578829,79478.76591
8/20/2014,1.754546964,1.806850273,1.748343104,1.79768765,85188.17745
8/21/2014,1.802474892,1.8215487,1.783401084,1.8215487,76443.0454
8/22/2014,1.828866004,1.846618278,1.801664939,1.825525522,110844.9423
8/25/2014,1.861619781,1.861619781,1.79387247,1.803414345,119106.5717
8/26/2014,1.805005074,1.824105656,1.805005074,1.805005074,60266.22395
8/27/2014,1.804082325,1.820307804,1.78050766,1.814867496,65240.35624
8/28/2014,1.796351091,1.853681445,1.777240973,1.853681445,54071.87964
8/29/2014,1.863512348,1.891381521,1.850818512,1.874201894,91063.32603
9/2/2014,1.887031099,1.887031099,1.820317879,1.848909259,72712.12438
9/3/2014,1.884264303,1.893829096,1.855569923,1.865134716,68015.0602
9/4/2014,1.875633311,1.923359349,1.867042624,1.879451394,118520.2079
9/5/2014,1.879005682,1.926696181,1.869467582,1.926696181,148433.1275
9/8/2014,1.927172428,1.971080269,1.918581763,1.938626647,101726.7045
9/9/2014,1.934903618,1.944435163,1.877714349,1.887245893,74810.53767
9/10/2014,1.885336995,1.894858899,1.847249379,1.885336995,132746.5597
9/11/2014,1.868347401,1.90060801,1.841336299,1.899653554,72201.34619
9/12/2014,1.885719832,1.885719832,1.81346747,1.826161742,97297.25122
9/15/2014,1.836010477,1.845573031,1.75951004,1.75951004,132941.4636
9/16/2014,1.755415046,1.860358337,1.745874747,1.850818038,107887.6021
9/17/2014,1.857817262,1.924818943,1.857817262,1.894563198,142421.7494
9/18/2014,1.918733272,1.976008892,1.899641399,1.976008892,118304.7865
9/19/2014,1.992426624,1.997771577,1.894594898,1.905380249,116926.3072
9/22/2014,1.888119434,1.896136521,1.825128036,1.835626602,145136.0073
9/23/2014,1.806595478,1.864817332,1.793614868,1.821389556,96371.06462
9/24/2014,1.834655399,1.890013849,1.829883119,1.886768699,78592.40961
9/25/2014,1.88247549,1.88247549,1.76689075,1.78464365,155356.4006
9/26/2014,1.811558196,1.862335275,1.809649284,1.846682191,92933.53001
9/29/2014,1.789384005,1.872133948,1.780698602,1.85447681,73048.07443
9/30/2014,1.857530955,1.859535279,1.789574834,1.808186412,95825.83348
10/1/2014,1.799916904,1.799916904,1.663143072,1.676314592,227384.5461
10/2/2014,1.668613444,1.668613444,1.55742345,1.64847517,306282.1737
10/3/2014,1.697980876,1.710102494,1.651212432,1.673451304,182746.6377
10/6/2014,1.693653683,1.694608123,1.60088212,1.633046746,123668.3362
10/7/2014,1.61704553,1.626971911,1.541261435,1.541261435,121616.4566
10/8/2014,1.546031758,1.651213077,1.499263295,1.642909288,208078.2092
10/9/2014,1.638487038,1.638487038,1.507060659,1.511355639,200008.3953
10/10/2014,1.388078854,1.388078854,1.158434508,1.198140264,1012534.476
10/13/2014,1.202751012,1.243313556,1.120671511,1.120671511,329136.4069
10/14/2014,1.180355858,1.245639549,1.15219988,1.18398273,526061.3954
10/15/2014,1.120542242,1.224865297,1.092576409,1.199571967,718151.8412
10/16/2014,1.147743233,1.281081885,1.137435019,1.251588941,554616.9098
10/17/2014,1.324318248,1.345125554,1.27497248,1.282130957,767130.353
10/20/2014,1.275162078,1.345983205,1.25721818,1.342738032,286012.2445
10/21/2014,1.393225673,1.493730341,1.376618064,1.488767147,394240.6062
10/22/2014,1.517273089,1.533498567,1.424024312,1.426887631,568392.0038
10/23/2014,1.477250648,1.511800637,1.468374546,1.488608241,311238.3713
10/24/2014,1.48730373,1.543138465,1.48730373,1.536648273,272424.6903
10/27/2014,1.511355619,1.561940935,1.491598713,1.552396536,430591.795
10/28/2014,1.5710389,1.621625207,1.560826193,1.620002627,316949.3066
10/29/2014,1.613003446,1.641636643,1.57387141,1.629706144,428049.9969
10/30/2014,1.616567496,1.616567496,1.50871361,1.574666739,310789.6171
10/31/2014,1.698108752,1.778852907,1.698108752,1.757760167,533553.9846
11/3/2014,1.787888757,1.817572368,1.757632472,1.790370345,216523.1236
11/4/2014,1.77427202,1.804050012,1.730845782,1.775417328,140505.8611
11/5/2014,1.813435872,1.831761119,1.764282215,1.827752471,230724.8392
11/6/2014,1.7993735,1.80977671,1.744207857,1.781144023,199993.105
11/7/2014,1.781208597,1.792471195,1.685762846,1.72880888,279584.9982
11/10/2014,1.74455668,1.775958318,1.720122578,1.767940879,65614.26413
11/11/2014,1.780666253,1.780666253,1.738289889,1.752510786,79389.36029
11/12/2014,1.72919028,1.756201421,1.721172838,1.749329329,65859.41602
11/13/2014,1.763041488,1.804845958,1.73393107,1.752351761,134750.2261
11/14/2014,1.736286355,1.800041812,1.713093875,1.795460582,173261.7475
11/17/2014,1.773667675,1.785407498,1.726899276,1.77223599,180246.965
11/18/2014,1.780000255,1.889472656,1.780000255,1.874679089,189160.2173
11/19/2014,1.879038477,1.884860661,1.810794838,1.838569522,143549.7611
11/20/2014,1.798164894,1.892940783,1.788525051,1.889791131,145082.9859
11/21/2014,1.952532853,1.966181589,1.906814359,1.946615219,225334.3854
11/24/2014,1.960419714,2.010336924,1.948680102,2.006710052,158063.3707
11/25/2014,2.020231061,2.027961902,1.993793493,2.005914688,107306.5113
11/26/2014,2.016224155,2.136768113,2.016224155,2.135241032,176279.8418
11/28/2014,2.153407314,2.173355108,2.11217551,2.147489786,107716.5775
12/1/2014,2.130596218,2.158943083,2.045078401,2.072566271,227079.7743
12/2/2014,2.090064227,2.112493905,2.030410827,2.112016678,155867.0601
12/3/2014,2.131485535,2.251746675,2.131485535,2.243252039,176497.8615
12/4/2014,2.273666783,2.293805465,2.211150968,2.252955437,203142.1732
12/5/2014,2.269658179,2.322152376,2.256964128,2.322152376,119510.9248
12/8/2014,2.318110534,2.333285912,2.17847797,2.222095251,264528.5517
12/9/2014,2.110774153,2.235330349,2.10590644,2.216050386,220786.006
12/10/2014,2.218151933,2.226932913,2.080042387,2.091973066,206692.9633
12/11/2014,2.127733047,2.19988871,2.106926256,2.121720076,159587.8245
12/12/2014,2.067984923,2.107880511,2.011004861,2.016731501,181974.7903
12/15/2014,2.05280937,2.104253681,1.94066268,1.959465146,296124.4553
12/16/2014,1.93531791,2.046796497,1.910979691,1.926059842,293561.6815
12/17/2014,1.931470139,2.059458549,1.883367113,2.050296068,270827.948
12/18/2014,2.146790301,2.163397312,2.101359625,2.163397312,371162.3706
12/19/2014,2.185953766,2.191871293,2.112843667,2.146535397,269247.9565
12/22/2014,2.176822053,2.24850151,2.168041081,2.241820335,191938.113
12/23/2014,2.290655882,2.29514175,2.222890646,2.229094505,286012.7552
12/24/2014,2.237175213,2.263517379,2.226962852,2.236888885,52924.9883
12/26/2014,2.261100278,2.26969036,2.234566472,2.245638132,53646.40753
12/29/2014,2.233135181,2.240389029,2.197438615,2.225594997,104259.6475
12/30/2014,2.180100048,2.214268502,2.180100048,2.187258244,92292.11356
12/31/2014,2.193493944,2.240356947,2.143385845,2.144626617,146881.9455
1/2/2015,2.182962674,2.216176692,2.082843409,2.144785643,279052.6009
1/5/2015,2.085928522,2.1236289,2.018449617,2.023412704,220857.267
1/6/2015,2.020992464,2.028150643,1.867998324,1.885655165,233703.3009
1/7/2015,1.918710608,1.9696777,1.886927758,1.942762494,149763.2216
1/8/2015,2.020232583,2.158719732,2.004293676,2.11758399,242412.8289
1/9/2015,2.143449084,2.149843736,2.040084788,2.12283349,193353.9857
1/12/2015,2.093754863,2.093754863,1.962042153,1.995256662,191432.6877
1/13/2015,2.039604723,2.112618181,1.905317224,1.935763359,221878.2576
1/14/2015,1.872579822,1.96248656,1.845378739,1.90474391,162841.6778
1/15/2015,1.941617215,1.980367477,1.853236074,1.858294606,118265.1654
1/16/2015,1.84111456,1.928923031,1.816585455,1.921764731,150474.6402
1/20/2015,1.93748199,2.003337289,1.906176862,1.982530832,164817.625
1/21/2015,1.96636782,2.072598641,1.942983676,2.047591925,168356.8428
1/22/2015,2.053637004,2.090955035,1.926316663,2.086087465,215461.5887
1/23/2015,2.062735791,2.099768064,2.032289154,2.067794323,167522.3116
1/26/2015,2.06556755,2.092673233,2.007633926,2.089428186,114824.0551
1/27/2015,2.00435632,2.028217705,1.928286226,1.969327807,270462.0903
1/28/2015,2.036106628,2.098049778,1.937322099,1.939899087,230867.3402
1/29/2015,1.91082002,1.966846561,1.836563378,1.945466757,270223.1642
1/30/2015,1.893895139,1.954979294,1.821357705,1.825843573,178675.4681
2/2/2015,1.843978004,1.854763175,1.723718569,1.842546344,254239.1455
2/3/2015,1.870194422,1.944925845,1.856641597,1.94196713,188552.4073
2/4/2015,1.928255015,2.005278319,1.912506756,1.965191841,156228.7928
2/5/2015,1.974958195,2.021058369,1.958923352,2.018958569,110452.567
2/6/2015,2.031557928,2.079280689,1.971140913,1.988416553,195897.0906
2/9/2015,1.954469807,1.979284836,1.908848332,1.923355579,110680.3492
2/10/2015,1.99385494,2.119652011,1.980969807,2.118220329,182396.3789
2/11/2015,2.115293729,2.163396785,2.055642121,2.139536142,161170.2161
2/12/2015,2.179208357,2.242965854,2.162887201,2.242774963,154066.1662
2/13/2015,2.280141187,2.308774186,2.229556221,2.29054451,156703.4573
2/17/2015,2.291355266,2.318843512,2.265585035,2.31340313,102287.9096
2/18/2015,2.306594998,2.311367198,2.265172305,2.290655851,98653.66719
2/19/2015,2.275194007,2.331696853,2.268512927,2.311653614,89507.98629
2/20/2015,2.294250089,2.355524261,2.273825365,2.352851868,108276.5566
2/23/2015,2.350944124,2.352471206,2.281557294,2.306086063,87486.01668
2/24/2015,2.297814132,2.402611636,2.260781863,2.399461985,146287.8863
2/25/2015,2.398826243,2.403503062,2.340700067,2.359216452,100673.3902
2/26/2015,2.391062987,2.429813249,2.370160752,2.407097578,106346.1342
2/27/2015,2.412378874,2.428795459,2.367710494,2.389758348,73948.14798
3/2/2015,2.442155554,2.589522896,2.442155554,2.588282108,185183.8085
3/3/2015,2.56378313,2.56378313,2.433790105,2.438753128,199456.744
3/4/2015,2.419218935,2.437925958,2.347254163,2.434776306,134557.4442
3/5/2015,2.47079099,2.478903836,2.40598367,2.437003374,90268.51191
3/6/2015,2.406939166,2.426887231,2.341081921,2.363511562,111771.8925
3/9/2015,2.357466717,2.399462076,2.350499305,2.384191036,66736.518
3/10/2015,2.331505901,2.35011748,2.241024994,2.249614954,191179.1314
3/11/2015,2.278948215,2.336978978,2.265108642,2.268544674,101532.4657
3/12/2015,2.200492106,2.265967603,2.190470346,2.265681267,91009.1663
3/13/2015,2.280379119,2.323138614,2.235519828,2.31244874,104457.736
3/16/2015,2.32902437,2.418264505,2.32902437,2.414255857,110415.5372
3/17/2015,2.36869699,2.376046078,2.318780456,2.362874985,107345.0325
3/18/2015,2.363002524,2.450524671,2.270135513,2.414733171,142266.6711
3/19/2015,2.414733074,2.450333684,2.395357943,2.432390213,82136.12599
3/20/2015,2.488542355,2.558694567,2.472698454,2.539128304,115534.375
3/23/2015,2.539033831,2.546669449,2.468022585,2.468022585,110342.8714
3/24/2015,2.456886555,2.486282914,2.402102433,2.404870272,114453.9861
3/25/2015,2.413969529,2.413969529,2.067985046,2.075429678,367814.6528
3/26/2015,1.964555075,2.028217235,1.854029166,1.989848137,420272.2275
3/27/2015,1.978076864,2.178795592,1.973781884,2.1532166,285792.7214
3/30/2015,2.195211755,2.254673361,2.159897479,2.24293375,292767.5193
3/31/2015,2.202116125,2.217482833,2.152007293,2.164033413,121252.5774
4/1/2015,2.144117043,2.150511695,2.067953883,2.123310566,215946.6452
4/2/2015,2.128147043,2.16737512,2.09951341,2.101994991,186622.8438
4/6/2015,2.039002123,2.146760088,2.012754612,2.132061481,148637.711
4/7/2015,2.14777605,2.19206206,2.123819609,2.1374681,101054.0345
4/8/2015,2.125091489,2.195052956,2.118887539,2.175963879,68892.80216
4/9/2015,2.139216422,2.266158725,2.139216422,2.260432005,128492.3906
4/10/2015,2.273507638,2.28572464,2.249359971,2.28572464,74130.39884
4/13/2015,2.285725107,2.322185228,2.235902637,2.241343021,135478.5829
4/14/2015,2.260146708,2.260146708,2.152102532,2.175963879,139867.4232
4/15/2015,2.22985804,2.305163352,2.197884302,2.285883665,156640.5524
4/16/2015,2.227026003,2.270644521,2.213854547,2.257091284,64630.71239
4/17/2015,2.207428771,2.207428771,2.126778593,2.16037488,159035.6693
4/20/2015,2.194766261,2.239625585,2.187226077,2.213187218,77076.55251
4/21/2015,2.28712441,2.306594984,2.23548921,2.26154542,105743.6897
4/22/2015,2.289859986,2.359342233,2.250823943,2.355238199,169430.5482
4/23/2015,2.22626279,2.272362894,2.183026046,2.244683743,198854.1086
4/24/2015,2.235045468,2.239149621,2.094358915,2.13492322,318048.7767
4/27/2015,2.140300084,2.219040221,2.132855562,2.157193422,146261.7473
4/28/2015,2.139663439,2.171541733,2.067985,2.159897566,81854.28689
4/29/2015,2.138422674,2.143862981,2.057677055,2.123628855,122420.4853
4/30/2015,2.105271227,2.13409487,2.029108092,2.075111389,111110.8486
5/1/2015,2.09582468,2.253114132,2.09582468,2.236888885,303560.3738
5/4/2015,2.24602017,2.271885863,2.204787776,2.222254276,122435.4983
5/5/2015,2.202050188,2.202050188,2.075588828,2.081792593,207155.0155
5/6/2015,2.101435653,2.127015194,2.027942196,2.073947191,157323.4326
5/7/2015,2.0930558,2.153184626,2.0930558,2.143831253,134233.5871
5/8/2015,2.195402842,2.231957893,2.182613346,2.205233574,177103.8552
5/11/2015,2.199761347,2.23163918,2.178000432,2.205869675,125125.4509
5/12/2015,2.183981888,2.186845251,2.117456437,2.153057575,117520.5797
5/13/2015,2.17418257,2.23459774,2.170555751,2.188212633,89023.1348
5/14/2015,2.234661667,2.293360549,2.208986871,2.269021988,179977.363
5/15/2015,2.290655689,2.306594835,2.246369679,2.280156851,72755.76193
5/18/2015,2.271280675,2.348685753,2.271280675,2.341241121,110868.1625
5/19/2015,2.367169437,2.39255719,2.293964898,2.319925308,117741.8696
5/20/2015,2.342895802,2.386132523,2.30595847,2.332015038,204173.488
5/21/2015,2.325683821,2.379705122,2.294473634,2.36701107,166925.1171
5/22/2015,2.373978529,2.408338367,2.367679225,2.384191036,179282.0984
5/26/2015,2.360616228,2.377796146,2.29514165,2.332651138,283850.2428
5/27/2015,2.349859847,2.626746257,2.344801253,2.60498476,972068.1457
5/28/2015,2.610647815,2.653978861,2.560444885,2.611984015,461494.0541
5/29/2015,2.627827786,2.673067693,2.605589604,2.634890556,364900.0705
6/1/2015,2.679431395,2.701765557,2.606893089,2.646980047,444607.2406
6/2/2015,2.62407454,2.62407454,2.545236815,2.553445101,379654.5531
6/3/2015,2.601135189,2.603044069,2.500632662,2.502541542,293562.7336
6/4/2015,2.471363661,2.499997234,2.415432749,2.437003374,594893.9787
6/5/2015,2.430703975,2.45609241,2.367710116,2.440821171,439722.2865
6/8/2015,2.440755541,2.444000592,2.283275126,2.306563139,739921.6297
6/9/2015,2.2976233,2.314230555,2.226994743,2.294473648,729385.8534
6/10/2015,2.344104521,2.40642945,2.322438734,2.38037324,593071.3598
6/11/2015,2.41279184,2.417850304,2.372705899,2.379100561,357925.6933
6/12/2015,2.348558098,2.354284659,2.304654464,2.314198732,242284.6812
6/15/2015,2.268385965,2.30465418,2.204725703,2.297018766,247386.2028
6/16/2015,2.275384868,2.336469026,2.268131125,2.321197987,262761.4204
6/17/2015,2.338410016,2.353013148,2.298322987,2.326288462,284869.9525
6/18/2015,2.34665083,2.456028219,2.34665083,2.424913883,537073.8102
6/19/2015,2.431244872,2.450333671,2.362525196,2.403279781,305745.7953
6/22/2015,2.446547621,2.467545572,2.412187338,2.448456526,347605.6315
6/23/2015,2.459337911,2.475945385,2.384222494,2.406461239,393980.8178
6/24/2015,2.398188676,2.415941018,2.331951443,2.335196495,318956.8254
6/25/2015,2.37534709,2.37534709,2.309108055,2.33010602,210797.1872
6/26/2015,2.272841433,2.272841433,2.126523627,2.160215855,711177.2421
6/29/2015,2.067984942,2.116279601,1.970632072,1.975690603,808171.3642
6/30/2015,2.030347731,2.044377774,1.969932645,1.999233484,824205.3819
7/1/2015,2.073711718,2.091464301,1.99735652,2.013868332,735026.8469
7/2/2015,2.026562266,2.057772451,2.011291227,2.038683653,236608.9233
7/6/2015,1.997896678,2.038650602,1.923451572,1.957238197,570291.348
