Date/Time,Open,High,Low,Close,Volume
1/18/2013,0.584315983,0.587716076,0.578065812,0.586666048,4295210.506
1/22/2013,0.588211911,0.589761811,0.577162627,0.589061856,5268591.137
1/23/2013,0.598545211,0.604695162,0.596045231,0.59864521,4689171.518
1/24/2013,0.575241067,0.591290818,0.572191114,0.574791074,5135033.743
1/25/2013,0.580732794,0.588532563,0.577082903,0.583332717,3552123.237
1/28/2013,0.584049677,0.59329888,0.581649884,0.58749938,5201956.17
1/29/2013,0.585099587,0.591399044,0.573550582,0.58749938,4462644.475
1/30/2013,0.591369877,0.595819651,0.579870463,0.584270239,3317472.974
1/31/2013,0.583320069,0.592369605,0.57842032,0.580520213,4246903.904
2/1/2013,0.592282942,0.603532618,0.585233145,0.599582732,5959851.642
2/4/2013,0.58946057,0.595110193,0.568761955,0.569061935,5727453.089
2/5/2013,0.576113004,0.599361511,0.572613229,0.594061852,5839760.984
2/6/2013,0.588041039,0.596390911,0.583241112,0.588541031,5232731.743
2/7/2013,0.590349377,0.591999376,0.570749398,0.589999378,4559784.809
2/8/2013,0.599466529,0.611765842,0.598116604,0.607916057,4248827.219
2/11/2013,0.609257571,0.609957523,0.602608034,0.607707679,2313913.13
2/12/2013,0.606674124,0.609773992,0.599374436,0.600624382,2701567.221
2/13/2013,0.606003672,0.614153049,0.601903986,0.60760355,3892509.552
2/14/2013,0.599254066,0.609553276,0.598004161,0.606353521,2854318.775
2/15/2013,0.607144661,0.611094301,0.596445636,0.601145208,2470981.2
2/19/2013,0.605370642,0.614870181,0.604470686,0.61427021,2654018.703
2/20/2013,0.614199321,0.61459932,0.586249352,0.586249352,3425315.789
2/21/2013,0.579886599,0.581236567,0.560937036,0.567186892,5538906.004
2/22/2013,0.576954092,0.584253511,0.570804581,0.583853543,2757923.43
2/25/2013,0.595731673,0.601581493,0.561132737,0.562082708,5022740.517
2/26/2013,0.565503831,0.572153288,0.55375479,0.568853557,3511696.682
2/27/2013,0.569546773,0.596744232,0.566847026,0.586145222,3576860.242
2/28/2013,0.586207762,0.599307935,0.583557726,0.583957732,3411880.825
3/1/2013,0.576799392,0.592749375,0.568149401,0.589999378,2567062.707
3/4/2013,0.58420348,0.597903561,0.582003467,0.597603559,3148903.244
3/5/2013,0.609253423,0.62655352,0.608553419,0.623853505,4756917.277
3/6/2013,0.630194249,0.630694205,0.617245395,0.61989516,4331377.147
3/7/2013,0.621662074,0.62746172,0.618412272,0.625311852,2314471.191
3/8/2013,0.631040923,0.633540887,0.619491089,0.626040995,3536030.861
3/11/2013,0.62484995,0.632649325,0.618700442,0.632499337,2582376.83
3/12/2013,0.626890996,0.630940938,0.616491145,0.624791026,3710501.293
3/13/2013,0.627111936,0.630161994,0.616511734,0.622811854,3353730.168
3/14/2013,0.629465991,0.633015799,0.625016231,0.629166007,3215507.72
3/15/2013,0.630228309,0.631628261,0.619028695,0.62322855,3331254.65
3/18/2013,0.606958518,0.626957152,0.602608816,0.618957698,4474029.749
3/19/2013,0.624857124,0.628606867,0.599458867,0.616457701,5994571.299
3/20/2013,0.629078516,0.632828388,0.620378813,0.628228545,3205113.455
3/21/2013,0.612474192,0.616474024,0.603324578,0.608124375,4477172.648
3/22/2013,0.614995291,0.626495203,0.613145305,0.624895215,2977302.798
3/25/2013,0.631040881,0.634990824,0.609491193,0.618541062,4769458.919
3/26/2013,0.625820272,0.628870127,0.621370483,0.628020167,2585264.801
3/27/2013,0.616203414,0.632203502,0.613053396,0.631353498,3995905.864
3/28/2013,0.630949339,0.637499332,0.626549344,0.634999335,5558051.822
4/1/2013,0.636956696,0.638506591,0.617508018,0.622707665,5202195.649
4/2/2013,0.630920463,0.643119892,0.629870512,0.636770189,7040285.584
4/3/2013,0.63809355,0.640593329,0.615095585,0.61989516,3694784.835
4/4/2013,0.619257732,0.624657364,0.610158353,0.620207667,3959564.244
4/5/2013,0.590949378,0.607399361,0.586599383,0.604999363,7047483.415
4/8/2013,0.605520635,0.614670191,0.600120896,0.61427021,4658787.922
4/9/2013,0.619354022,0.633952938,0.610604671,0.626353502,6932740.618
4/10/2013,0.63292149,0.665820008,0.632171524,0.663020134,3802139.261
4/11/2013,0.658524424,0.666974096,0.656224514,0.661874294,3490771.569
4/12/2013,0.657545449,0.662345051,0.645896416,0.661145151,4555651.911
4/15/2013,0.652936194,0.656786113,0.619786895,0.620936871,4251409.892
4/16/2013,0.633224851,0.648524243,0.628775027,0.646874309,4036272.299
4/17/2013,0.629512296,0.629912304,0.597611673,0.609061897,6577269.524
4/18/2013,0.61415542,0.61415542,0.575608218,0.582707703,5302960.897
4/19/2013,0.587375171,0.611024171,0.58407531,0.606874347,3817861.379
4/22/2013,0.613520742,0.632269848,0.606971054,0.62552017,3359000.179
4/23/2013,0.637007592,0.650357751,0.626907471,0.643957675,5703758.023
4/24/2013,0.638945433,0.649744511,0.634645801,0.642395139,4675923.295
4/25/2013,0.64866175,0.660461964,0.64756173,0.652811825,4013569.295
4/26/2013,0.648740985,0.652740929,0.638841122,0.647291005,1914092.6
4/29/2013,0.65277886,0.672178231,0.65277886,0.664478481,2868832.904
4/30/2013,0.667462482,0.679661796,0.659862909,0.67906183,2584587.271
5/1/2013,0.679015561,0.682915364,0.665816231,0.670415998,2681606
5/2/2013,0.67303724,0.699386741,0.67148727,0.69468683,2034960.578
5/3/2013,0.715207504,0.725957617,0.714107492,0.718957543,2791664.709
5/6/2013,0.723128601,0.731378357,0.721578647,0.72822845,2020897.802
5/7/2013,0.731707591,0.733257607,0.718957458,0.726457536,2173791.449
5/8/2013,0.724662426,0.73886169,0.722212553,0.737811744,1777142.141
5/9/2013,0.732407719,0.748906767,0.729857867,0.735207558,2311249.417
5/10/2013,0.738408074,0.748407506,0.735058264,0.747707546,2648554.374
5/13/2013,0.744074405,0.755624008,0.741674488,0.75062418,2780437.639
5/14/2013,0.75051638,0.768615569,0.750266391,0.761665881,2792375.081
5/15/2013,0.758240998,0.768640874,0.751991072,0.76729089,2736956.495
5/16/2013,0.768878261,0.77987795,0.762728435,0.764478385,3237615.536
5/17/2013,0.775440966,0.786890833,0.768441048,0.786040843,3126308.421
5/20/2013,0.779849366,0.789998707,0.773099804,0.782499194,3153856.759
5/21/2013,0.782015819,0.793566053,0.773265642,0.785415888,3352168.189
5/22/2013,0.787949157,0.806499137,0.752399195,0.76624918,6610701.076
5/23/2013,0.744266528,0.766215541,0.739566739,0.757915914,3039646.697
5/24/2013,0.743749232,0.758049217,0.737549239,0.757499218,1411411.457
5/28/2013,0.783973856,0.792723564,0.765624468,0.773124218,3374302.522
5/29/2013,0.763507388,0.76975704,0.748408231,0.761457503,3326419.638
5/30/2013,0.761703309,0.784003406,0.761703309,0.773853362,1795582.2
5/31/2013,0.764269521,0.782168807,0.750220081,0.75177002,2571618.552
6/3/2013,0.753445018,0.756594997,0.727095193,0.756145,4643252.7
6/4/2013,0.760440721,0.769790607,0.735241028,0.744790912,2886449.222
6/5/2013,0.736999266,0.745449258,0.71374929,0.716249287,3969911.951
6/6/2013,0.718249256,0.725649248,0.697949277,0.724999249,3978638.121
6/7/2013,0.735512731,0.757611611,0.729113055,0.755311728,4856244.059
6/10/2013,0.760124081,0.766473865,0.751574373,0.755624235,2820942.185
6/11/2013,0.733199308,0.753847881,0.726099799,0.73374927,4630724.134
6/12/2013,0.747181644,0.747281641,0.704882683,0.708332598,4660340.489
6/13/2013,0.705201244,0.73924889,0.699451642,0.73374927,3166272.893
6/14/2013,0.734782189,0.737332127,0.717082618,0.720832527,2591422.816
6/17/2013,0.737532645,0.753632266,0.729882825,0.740832567,3309345.872
6/18/2013,0.744132877,0.763632429,0.743832884,0.758332551,2116758.706
6/19/2013,0.759477679,0.762227599,0.731478502,0.734478414,3662251.629
6/20/2013,0.708610148,0.716109726,0.674562063,0.680311739,5029846.861
6/21/2013,0.68082812,0.686777929,0.653828988,0.670728445,4938312.696
6/24/2013,0.654499316,0.666149304,0.633999337,0.649999321,4615666.825
6/25/2013,0.669103099,0.672702846,0.653404199,0.663853467,2759163.393
6/26/2013,0.681678474,0.686028336,0.67482869,0.681978464,2499626.932
6/27/2013,0.692632509,0.703782228,0.689582586,0.689582586,2369867.844
6/28/2013,0.684108021,0.706156668,0.679758288,0.69145757,3254469.694
7/1/2013,0.708249295,0.72344928,0.704499298,0.706249297,2166990.158
7/2/2013,0.705811844,0.720211066,0.696262361,0.706561804,2591224.072
7/3/2013,0.69979521,0.725745033,0.698045222,0.716145098,1124191.695
7/5/2013,0.727928477,0.732828332,0.711028976,0.731978357,2384286.497
7/8/2013,0.743523904,0.744373874,0.726574499,0.734374225,1840650.6
7/9/2013,0.744461906,0.752511494,0.734662408,0.747811735,1756653.883
7/10/2013,0.745116539,0.763915695,0.745116539,0.760415852,2109658.734
7/11/2013,0.784662776,0.807811677,0.78351283,0.807811677,3206314.1
7/12/2013,0.807999646,0.817999023,0.801350061,0.816249132,1741900.547
7/15/2013,0.81885333,0.823553349,0.812203303,0.822603345,1915314.212
7/16/2013,0.824074056,0.826023994,0.812674415,0.819374204,1779364.018
7/17/2013,0.826307415,0.830507199,0.818207833,0.825207472,1650845.074
7/18/2013,0.824815935,0.830866052,0.815115748,0.819165826,2109543.244
7/19/2013,0.797919841,0.79821983,0.786120287,0.794269979,2263075.534
7/22/2013,0.802749175,0.805749172,0.793049185,0.799999177,1799713.85
7/23/2013,0.804686243,0.804686243,0.78088665,0.782186627,1801834.804
7/24/2013,0.8054322,0.806382179,0.784782657,0.789582551,2214556.94
7/25/2013,0.801303322,0.807603349,0.78875327,0.803853333,1702650.94
7/26/2013,0.795236954,0.817786584,0.791687012,0.817186594,1621976.608
7/29/2013,0.813036634,0.823136468,0.806536741,0.813436627,1508626.801
7/30/2013,0.822420092,0.83621959,0.817070286,0.825519979,2529199.974
7/31/2013,0.830728292,0.844477933,0.825828421,0.830728292,2304138.207
8/1/2013,0.847640866,0.85939074,0.844940895,0.856040776,1625567.516
8/2/2013,0.856661436,0.870661623,0.850661356,0.870311618,2025358.963
8/5/2013,0.867286676,0.873886575,0.863986727,0.872186601,1658661.481
8/6/2013,0.868365945,0.870865991,0.845865532,0.85666573,1956232.078
8/7/2013,0.848670034,0.856019774,0.833020586,0.851769924,2526831.219
8/8/2013,0.865924048,0.86987393,0.847474601,0.863124132,2728489.77
8/9/2013,0.860502922,0.868852465,0.846353696,0.853853285,2052862.307
8/12/2013,0.843616407,0.863965597,0.843516411,0.859165788,1443309.471
8/13/2013,0.862736735,0.879836472,0.844487015,0.87343657,3218853.492
8/14/2013,0.872949077,0.876699073,0.86039909,0.863749087,1980266.094
8/15/2013,0.835315234,0.835515226,0.813216154,0.820415854,2775191.498
8/16/2013,0.820649158,0.831449146,0.814799164,0.817499161,1462557.501
8/19/2013,0.820419733,0.839769019,0.814169964,0.81426996,1878451.297
8/20/2013,0.81986602,0.836665324,0.817266128,0.82541579,1849496.65
8/21/2013,0.818236577,0.838636242,0.808236741,0.817186594,3326772.575
8/22/2013,0.826770456,0.842269902,0.826020483,0.840519965,1484559.048
8/23/2013,0.859028246,0.860628205,0.84937849,0.858228266,1606690.687
8/26/2013,0.85935739,0.87810646,0.85350768,0.85895741,1576204.15
8/27/2013,0.828644836,0.84074476,0.800545011,0.804894984,4179800.049
8/28/2013,0.804362126,0.825611126,0.803412171,0.815311611,2132784.418
8/29/2013,0.814986915,0.84458644,0.81158697,0.832186639,2701487.371
8/30/2013,0.834565079,0.835115056,0.807816199,0.816665828,2541692.348
9/3/2013,0.836503363,0.847653408,0.819703296,0.830103338,1787446.813
9/4/2013,0.838036914,0.860536563,0.831787012,0.857186615,1731275.033
9/5/2013,0.85843668,0.868236528,0.857386697,0.860936642,1010719.682
9/6/2013,0.869361358,0.877460998,0.835112881,0.864061594,2544335.086
9/9/2013,0.874278752,0.898628161,0.874278752,0.894478261,1981200.148
9/10/2013,0.910169769,0.911219734,0.898020173,0.908019841,3166213.16
9/11/2013,0.890086799,0.903886594,0.886036859,0.903436601,2220232.928
9/12/2013,0.903023903,0.908873734,0.895074132,0.899374008,1396162.348
9/13/2013,0.903740747,0.90534073,0.887840909,0.902290761,1684617.249
9/16/2013,0.924486133,0.924786128,0.888736669,0.89468658,2776647.649
9/17/2013,0.899803155,0.915903211,0.899803155,0.912603199,1395575.107
9/18/2013,0.916446609,0.950694614,0.911096921,0.946144879,2662901.128
9/19/2013,0.953678108,0.958877989,0.947378253,0.951978147,1489340.188
9/20/2013,0.959311737,0.961661766,0.940561508,0.94156152,2273100.188
9/23/2013,0.95474801,0.957047885,0.922899745,0.936249018,2810535.036
9/24/2013,0.942757445,0.951407514,0.927107322,0.936457396,1709406.5
9/25/2013,0.93780328,0.942203296,0.921153222,0.927603245,2264976.077
9/26/2013,0.938503646,0.954652849,0.936853728,0.948853135,1857679.748
9/27/2013,0.933124334,0.949573882,0.92782448,0.944374025,1525311.953
9/30/2013,0.915436839,0.944786417,0.906136973,0.938436508,2571696.973
10/1/2013,0.938012634,0.967761448,0.937062671,0.966561496,1842987.414
10/2/2013,0.945940884,0.96914066,0.944090901,0.964790702,1805489.4
10/3/2013,0.961348991,0.967298985,0.915949039,0.931249022,3376879.545
10/4/2013,0.930757102,0.959107318,0.92920709,0.955207288,1919957.351
10/7/2013,0.930911556,0.953510623,0.929261625,0.93156153,2074865.681
10/8/2013,0.931253456,0.933603465,0.876803254,0.878853261,4898219.822
10/9/2013,0.883615209,0.88486516,0.847766621,0.869165778,4556729.406
10/10/2013,0.896974755,0.930123823,0.89647477,0.924373984,3015122.855
10/11/2013,0.917358556,0.947907176,0.916958574,0.945207298,2711548.496
10/14/2013,0.928441052,0.965640694,0.926041075,0.964790702,2936556.301
10/15/2013,0.962927951,0.977627615,0.951028224,0.954478145,3376753.318
10/16/2013,0.967282658,0.988532277,0.965732685,0.987082303,2699030.39
10/17/2013,0.973020713,1.004869754,0.971370762,1.00301981,3480064.745
10/18/2013,1.030904092,1.053703077,1.022804453,1.052603126,2816127.402
10/21/2013,1.058644652,1.067344198,1.049545128,1.058644652,2073268.388
10/22/2013,1.070340478,1.081490378,1.044290709,1.062290549,3292869.295
10/23/2013,1.048557285,1.054507327,1.029607154,1.045207262,3359454.659
10/24/2013,1.045928271,1.064977876,1.041878356,1.058228016,2266683.088
10/25/2013,1.088523735,1.095273572,1.06592428,1.079373956,2926908.622
10/28/2013,1.080911469,1.086361275,1.067361952,1.081561446,1751534.434
10/29/2013,1.091969555,1.095219464,1.072920086,1.0867697,1754508.916
10/30/2013,1.098531931,1.103331852,1.068882419,1.083332181,4150014.26
10/31/2013,1.076003088,1.096202208,1.064553588,1.076353073,2956554.894
11/1/2013,1.085732084,1.090632004,1.061232489,1.075832248,3398894.084
11/4/2013,1.087490445,1.087490445,1.070240596,1.081040502,1913676.814
11/5/2013,1.068874264,1.092723689,1.05987448,1.08562386,2758880.427
11/6/2013,1.098248922,1.099598921,1.073998946,1.083748937,3414731.35
11/7/2013,1.08439437,1.089094346,1.020544702,1.023644686,4852899.194
11/8/2013,1.034362481,1.065111365,1.025712794,1.064061403,2460387.242
11/11/2013,1.057357284,1.068106849,1.048757631,1.058957219,1325967.566
11/12/2013,1.049666061,1.06886544,1.047866119,1.064165592,2268445.344
11/13/2013,1.043991013,1.102640508,1.043241019,1.102290511,2638830.716
11/14/2013,1.093432493,1.115232144,1.08738259,1.110832214,2476399.649
11/15/2013,1.114590559,1.119540517,1.105840633,1.118540525,1858751.744
11/18/2013,1.117901785,1.125251468,1.080503398,1.087603092,2999767.373
11/19/2013,1.084673709,1.099973339,1.07187402,1.076873899,2129097.604
11/20/2013,1.086273554,1.097823273,1.059874197,1.069373965,2623015.858
11/21/2013,1.081982576,1.104482214,1.079982608,1.102082253,1823181.359
11/22/2013,1.107878215,1.120527967,1.104878274,1.119477987,1814353.676
11/25/2013,1.130623764,1.135173658,1.119124031,1.126873851,1931834.827
11/26/2013,1.128970053,1.153419405,1.120820269,1.145519614,2228589.113
11/27/2013,1.15218648,1.169886272,1.149286514,1.168436289,2873427.718
11/29/2013,1.182453201,1.194552722,1.179553315,1.187602997,1908845.546
12/2/2013,1.194407219,1.19950725,1.174607099,1.180207133,3459971.087
12/3/2013,1.176969609,1.186019375,1.163169965,1.176769614,2806278.46
12/4/2013,1.16199064,1.191440403,1.150540732,1.179790497,2791848.488
12/5/2013,1.183644565,1.186594552,1.166244645,1.1761446,2643428.137
12/6/2013,1.204465256,1.208215148,1.183765853,1.200415373,2970981.698
12/9/2013,1.214590465,1.222940399,1.209090508,1.214790463,2359668.524
12/10/2013,1.208702963,1.21950299,1.205852956,1.212602973,1950039.219
12/11/2013,1.211890084,1.217640037,1.1610405,1.167290449,3104335.4
12/12/2013,1.167710953,1.175810682,1.154161406,1.157811284,2236462.782
12/13/2013,1.173140291,1.174940276,1.146290513,1.152290463,1692130.004
12/16/2013,1.168932115,1.191281773,1.166982145,1.172082067,1564559.938
12/17/2013,1.172086115,1.179586026,1.157836284,1.164686203,1521478.023
12/18/2013,1.167696255,1.207744412,1.117148581,1.204894543,3371925.191
12/19/2013,1.198211145,1.199061117,1.178711777,1.194061279,2444803.277
12/20/2013,1.199998739,1.238548699,1.19894874,1.229998708,2370678.491
12/23/2013,1.260540481,1.269790411,1.250240559,1.269790411,2343929.7
12/24/2013,1.269911131,1.273661164,1.263761077,1.271561146,791765.0598
12/26/2013,1.277607217,1.286856907,1.270907442,1.283957005,1164242.985
12/27/2013,1.288331835,1.290631802,1.269582099,1.274582028,1541247.731
12/30/2013,1.267915368,1.273415218,1.257815644,1.267915368,1105858.205
12/31/2013,1.275261683,1.292811155,1.273911723,1.292811155,1337120.175
1/2/2014,1.275102339,1.276002305,1.251403225,1.262602806,2069605.355
1/3/2014,1.262402956,1.265952964,1.23440289,1.235102892,2033041.24
1/6/2014,1.236127573,1.240027502,1.207728088,1.22197783,2623745.601
1/7/2014,1.237745171,1.260394167,1.231545445,1.253644466,1924181.233
1/8/2014,1.255519743,1.273619306,1.247519935,1.263019562,1945786.892
1/9/2014,1.276348661,1.27769866,1.237798701,1.249998689,2200644.309
1/10/2014,1.260198711,1.266698446,1.232049856,1.262498617,2499797.736
1/13/2014,1.257400834,1.270400326,1.192153385,1.20635283,3616395.401
1/14/2014,1.21901695,1.277915353,1.218716958,1.275415421,2879788.076
1/15/2014,1.290507498,1.314106721,1.287457599,1.305207014,2513528.778
1/16/2014,1.303415449,1.312765201,1.297015619,1.30791533,1473439.057
1/17/2014,1.295536091,1.306235976,1.275536306,1.284686208,1762832.925
1/21/2014,1.309186195,1.315636127,1.281436488,1.313436151,1836453.364
1/22/2014,1.323623671,1.333323478,1.312473893,1.325623631,1643590.693
1/23/2014,1.311886161,1.312486154,1.283336462,1.309686184,2694108.42
1/24/2014,1.286952058,1.296928431,1.232082009,1.232082009,6222446.056
1/27/2014,1.231139359,1.241108099,1.166342551,1.19624877,7447041.64
1/28/2014,1.175901598,1.195832133,1.170918964,1.195832133,4588803.936
1/29/2014,1.163115764,1.193067243,1.153131938,1.158123851,5733403.034
1/30/2014,1.199179126,1.234155183,1.199179126,1.219165444,4860490.877
1/31/2014,1.180731797,1.225569713,1.175749806,1.210623741,3537059.992
2/3/2014,1.204016445,1.22126668,1.118165272,1.13041544,7666565.286
2/4/2014,1.142520496,1.167466359,1.137531324,1.152498841,3790281.876
2/5/2014,1.136887488,1.151846534,1.101983047,1.141873837,4537095.513
2/6/2014,1.155607973,1.195629029,1.155607973,1.185623765,3094353.182
2/7/2014,1.206440725,1.252390372,1.196240804,1.248540401,4671151.911
2/10/2014,1.246526428,1.271456957,1.241540323,1.271456957,3483586.39
2/11/2014,1.278700045,1.322298342,1.275600166,1.314998627,4899197.39
2/12/2014,1.326253261,1.336262719,1.316243802,1.321248531,4521075.709
2/13/2014,1.290436045,1.355206966,1.290436045,1.355206966,4463091.225
2/14/2014,1.354168261,1.369159053,1.339177468,1.359165192,3960771.239
2/18/2014,1.366015682,1.387715137,1.356665917,1.38041532,2893794.698
2/19/2014,1.375210683,1.380211449,1.345206086,1.350206852,5689674.207
2/20/2014,1.354792494,1.379788665,1.339794791,1.369790196,4283217.938
2/21/2014,1.38265639,1.388806196,1.360007104,1.362707019,3499508.375
2/24/2014,1.371015617,1.405014765,1.366615728,1.386665225,4150220.077
2/25/2014,1.39668333,1.406695397,1.371653163,1.38166523,3873040.448
2/26/2014,1.392050152,1.407018433,1.36211359,1.377081871,3463018.852
2/27/2014,1.37856499,1.408565316,1.372214921,1.404165268,3672538.067
2/28/2014,1.407061008,1.42701932,1.362154806,1.397081852,5726576.427
3/3/2014,1.36145153,1.381472876,1.336424847,1.366456866,6612640.32
3/4/2014,1.411481797,1.426444501,1.406494228,1.421456933,4554458.035
3/5/2014,1.428130008,1.438116931,1.418143085,1.433123469,3216147.714
3/6/2014,1.441656904,1.445406922,1.413156768,1.427706838,3867307.478
3/7/2014,1.442222956,1.447213347,1.387328657,1.40729022,5534684.721
3/10/2014,1.410206914,1.415207648,1.385203245,1.410206914,3150387.689
3/11/2014,1.422657556,1.432641118,1.377731528,1.392706871,5004602.666
3/12/2014,1.378367363,1.408331871,1.358391025,1.408331871,4581261.954
3/13/2014,1.423459212,1.423459212,1.333556525,1.348540306,7859071.659
3/14/2014,1.333830361,1.352827945,1.319332205,1.320832014,4472424.739
3/17/2014,1.346069237,1.375981887,1.341083795,1.35604012,4887538.932
3/18/2014,1.359956434,1.404790163,1.359956434,1.404790163,4729810.27
3/19/2014,1.41170143,1.41170143,1.356635063,1.38166523,5678350.002
3/20/2014,1.367543323,1.407471595,1.362552289,1.392498493,3658157.79
3/21/2014,1.41540727,1.418757287,1.335256858,1.34145689,8268841.529
3/24/2014,1.358195638,1.36019519,1.27121513,1.307706952,11098368.51
3/25/2014,1.329788655,1.354784682,1.289795011,1.319790244,7195679.437
3/26/2014,1.339284576,1.344263329,1.26460328,1.269582033,8431305.871
3/27/2014,1.262046979,1.282000291,1.227128683,1.247081995,8440262.984
3/28/2014,1.255207062,1.295054905,1.240264121,1.255207062,6961474.888
3/31/2014,1.280207038,1.300132439,1.275225688,1.280207038,6793750.223
4/1/2014,1.304595892,1.349581957,1.304595892,1.349581957,7430546.955
4/2/2014,1.366906996,1.370257013,1.341306865,1.360206962,6800993.192
4/3/2014,1.36307419,1.368067135,1.303158841,1.328123569,6669481.638
4/4/2014,1.347473057,1.357454339,1.212725751,1.222707033,15487840.29
4/7/2014,1.201053571,1.23107991,1.166022842,1.186040401,13023807.41
4/8/2014,1.194182546,1.224162024,1.179192807,1.219165444,10147333.41
4/9/2014,1.232066667,1.283365279,1.22271692,1.281665325,9257404.448
4/10/2014,1.283160304,1.288153146,1.153346421,1.163332105,13464002.01
4/11/2014,1.132686747,1.177595033,1.11272751,1.122707129,8847351.858
4/14/2014,1.152906419,1.16787923,1.117969861,1.147915483,11755943.1
4/15/2014,1.159373879,1.179363084,1.089411663,1.159373879,23450121.42
4/16/2014,1.189381513,1.204373717,1.164394507,1.204373717,10488147.07
4/17/2014,1.194998742,1.224998711,1.184998753,1.204998732,7366335.754
4/21/2014,1.214793363,1.232790302,1.19729634,1.232290387,6019581.758
4/22/2014,1.243899374,1.270798279,1.239149567,1.262498617,6266605.036
4/23/2014,1.258078023,1.263070396,1.228123784,1.228123784,5481905.983
4/24/2014,1.289361282,1.289361282,1.224393465,1.26437366,10455288.73
4/25/2014,1.241031505,1.24538144,1.194482198,1.203332067,10200860.02
4/28/2014,1.219398747,1.241048725,1.15814881,1.216248751,20086804.63
4/29/2014,1.225824017,1.2502235,1.20822439,1.243123651,10166705.49
4/30/2014,1.227765087,1.257115447,1.216714951,1.254165411,7671787.729
5/1/2014,1.255451529,1.285343232,1.245487628,1.26541543,6013014.366
5/2/2014,1.276160769,1.284158643,1.248668077,1.259165287,6334333.353
5/5/2014,1.237173155,1.277081966,1.227195952,1.277081966,4839264.137
5/6/2014,1.271696531,1.273196173,1.226207386,1.227707028,6736823.246
5/7/2014,1.237115646,1.238865668,1.173764845,1.216665387,10913047.98
5/8/2014,1.20251937,1.257406146,1.197529663,1.212498784,9152802.086
5/9/2014,1.211706044,1.226665378,1.186773821,1.226665378,6537563.827
5/12/2014,1.248958198,1.288106887,1.245258321,1.286456943,5322528.138
5/13/2014,1.289165378,1.304155673,1.284168613,1.289165378,4908619.848
5/14/2014,1.274979057,1.289920217,1.255057509,1.26999867,4128697.278
5/15/2014,1.265535835,1.27051826,1.210729165,1.240623713,8426778.889
5/16/2014,1.24376843,1.2687437,1.21879316,1.263748646,5962159.845
5/19/2014,1.252482461,1.296031851,1.246482545,1.290831923,5024860.366
5/20/2014,1.291684922,1.306704514,1.261645738,1.27666533,6755486.381
5/21/2014,1.28275926,1.317698228,1.28275926,1.312706947,5166815.719
5/22/2014,1.316207375,1.340806578,1.310957545,1.328956962,5272344.74
5/23/2014,1.334598581,1.359398554,1.32564859,1.358748555,3965392.217
5/27/2014,1.379794623,1.409790158,1.374795367,1.409790158,4950996.827
5/28/2014,1.411472503,1.416477724,1.396456838,1.396456838,4930468.973
5/29/2014,1.412090232,1.424790144,1.403240293,1.424790144,3645279.216
5/30/2014,1.425061161,1.431061418,1.402060173,1.423561096,4724477.227
6/2/2014,1.428995469,1.429495293,1.392008528,1.419998646,4224170.888
6/3/2014,1.407929788,1.422907765,1.402937129,1.417915106,3977355.694
6/4/2014,1.406665731,1.43996492,1.400215888,1.432915092,4394061.045
6/5/2014,1.440202518,1.480208144,1.425200409,1.470206738,7338173.976
6/6/2014,1.488960293,1.498953315,1.478967271,1.493956804,3303138.897
6/9/2014,1.496235942,1.501223395,1.481273582,1.491248488,5186849.737
6/10/2014,1.489791472,1.499790072,1.484792172,1.499790072,3035250.789
6/11/2014,1.482523409,1.502490054,1.482523409,1.497498393,4051388.655
6/12/2014,1.488297546,1.493291833,1.438354675,1.458331823,5056990.05
6/13/2014,1.478320466,1.483314792,1.453348836,1.468331814,3004167.191
6/16/2014,1.463748456,1.486498432,1.452948467,1.473748446,3749041.954
6/17/2014,1.47133226,1.487830379,1.463333172,1.475831747,3986820.468
6/18/2014,1.482737241,1.507699147,1.452782953,1.502706766,4790908.115
6/19/2014,1.508372406,1.510872195,1.478374944,1.496873379,4415387.468
6/20/2014,1.497299133,1.507281127,1.492308135,1.50229013,2362545.949
6/23/2014,1.503956795,1.508953329,1.493963726,1.503956795,2893937.961
6/24/2014,1.503990045,1.541389797,1.486890158,1.499790072,6677802.202
6/25/2014,1.488732303,1.53523175,1.488532305,1.527081847,3523249.881
6/26/2014,1.53124845,1.53124845,1.501223971,1.53124845,3646236.742
6/27/2014,1.53144267,1.556466243,1.53144267,1.546456814,3074483.004
6/30/2014,1.547928338,1.572894924,1.542935021,1.557914972,2273340.447
7/1/2014,1.570325442,1.620177043,1.570325442,1.610206723,2763947.322
7/2/2014,1.611467564,1.621445692,1.606478501,1.616456628,3425163.747
7/3/2014,1.632748384,1.647498369,1.620098396,1.647498369,2693104.666
7/7/2014,1.641644594,1.646634395,1.621685389,1.631664991,3676431.039
7/8/2014,1.624783334,1.629782668,1.554792668,1.574790001,6330024
7/9/2014,1.585486075,1.610415101,1.570528659,1.610415101,5730661.041
7/10/2014,1.545356411,1.61016168,1.540371391,1.595206618,5150538.31
7/11/2014,1.602940691,1.62291503,1.587959937,1.62291503,5078886.51
7/14/2014,1.648959804,1.663950347,1.638966108,1.653956652,4466257.627
7/15/2014,1.660865087,1.667865151,1.60066454,1.636664867,6191119.76
7/16/2014,1.670163247,1.675148809,1.645235437,1.655206561,4466014.124
7/17/2014,1.641263824,1.659413424,1.573515317,1.589164972,6724176.208
7/18/2014,1.619390217,1.669371397,1.609393981,1.664373279,4876657.619
