Date/Time,Open,High,Low,Close,Volume
9/15/2010,18.7633,19.18,18.7633,19.1766,228900.2344
9/16/2010,19.0966,19.13,18.96,19.0066,417000.4375
9/17/2010,19.16,19.3066,19.0733,19.2233,354000.375
9/20/2010,19.24,19.56,19.2066,19.5,171600.1719
9/21/2010,19.54,19.54,19.34,19.43,401400.4063
9/22/2010,19.3366,19.5566,19.2366,19.37,201300.2031
9/23/2010,19.1933,19.57,19.15,19.3933,107700.1094
9/24/2010,19.5866,19.69,19.5533,19.6766,200400.2031
9/27/2010,19.72,19.8166,19.5933,19.6266,165000.1719
9/28/2010,19.6933,19.7666,19.4,19.7633,215700.2188
9/29/2010,19.7033,19.75,19.58,19.69,263700.2813
9/30/2010,19.8633,19.876,19.66,19.79,243105.25
10/1/2010,19.92,19.92,19.6033,19.77,158700.1719
10/4/2010,19.7166,19.8166,19.6033,19.7633,424200.4375
10/5/2010,19.8866,20.2193,19.8633,20.17,206028.2188
10/6/2010,20.18,20.1866,19.8633,19.9433,219000.2344
10/7/2010,20.01,20.09,19.8666,20.06,266700.2813
10/8/2010,20.07,20.36,20.0033,20.29,152100.1563
10/11/2010,20.3033,20.3833,20.23,20.2633,127800.1328
10/12/2010,20.1833,20.3966,20.0366,20.38,89100.09375
10/13/2010,20.47,20.5366,20.37,20.3733,445800.4688
10/14/2010,20.3733,20.4386,20.24,20.3433,322443.3438
10/15/2010,20.51,20.51,20.2833,20.4533,275400.2813
10/18/2010,20.4566,20.5633,20.4266,20.5633,113400.1172
10/19/2010,20.3366,20.4266,20.01,20.1266,425100.4375
10/20/2010,19.8266,19.8733,19.56,19.6866,1627501.75
10/21/2010,19.8033,19.9333,19.5533,19.7333,892800.9375
10/22/2010,19.7533,19.8866,19.7166,19.85,338100.3438
10/25/2010,19.9233,20.11,19.53,19.5366,2067002.125
10/26/2010,19.52,19.6066,19.3233,19.4533,1766401.875
10/27/2010,19.3233,19.6866,19.2933,19.6866,695700.75
10/28/2010,19.7633,19.9333,19.67,19.78,193800.2031
10/29/2010,19.73,19.8933,19.73,19.8466,360600.375
11/1/2010,19.81,19.9266,19.61,19.6933,171000.1719
11/2/2010,19.8366,19.8366,19.6,19.7333,594000.625
11/3/2010,19.8,19.8166,19.5833,19.76,570408.625
11/4/2010,19.9866,20.0866,19.84,19.8833,308100.3125
11/5/2010,19.8633,19.9133,19.7033,19.8366,292200.3125
11/8/2010,19.7633,19.8666,19.66,19.7866,189900.2031
11/9/2010,19.8566,19.8566,19.5466,19.6033,69000.07031
11/10/2010,19.62,19.7566,19.4666,19.7466,121800.125
11/11/2010,19.5333,19.8733,19.5333,19.8033,293100.3125
11/12/2010,19.6033,19.7366,19.4433,19.5433,136500.1406
11/15/2010,19.6033,19.78,19.6033,19.68,132000.1406
11/16/2010,19.5233,19.6933,19.3533,19.4666,638700.6875
11/17/2010,19.4166,19.5966,19.3966,19.4866,323100.3438
11/18/2010,19.61,19.8866,19.61,19.7366,327300.3438
11/19/2010,19.6733,19.85,19.6333,19.8266,325500.3438
11/22/2010,19.7933,20.0566,19.7533,19.9533,492900.5
11/23/2010,19.7366,19.8366,19.6566,19.75,141900.1406
11/24/2010,19.86,20.09,19.86,20.09,61500.0625
11/26/2010,19.94,20.0666,19.9033,20.0233,27300.0293
11/29/2010,19.9333,20.0233,19.7266,20.0033,327900.3438
11/30/2010,19.7233,19.9,19.7233,19.76,217200.2188
12/1/2010,20.0066,20.1866,20.0066,20.0266,298200.3125
12/2/2010,20.08,20.2333,20.0033,20.2233,585600.625
12/3/2010,20.25,20.3866,20.2166,20.36,291000.3125
12/6/2010,20.3733,20.3733,20.1966,20.31,284400.2813
12/7/2010,20.5533,20.6166,20.4366,20.46,243900.25
12/8/2010,20.5266,20.6166,20.43,20.44,110400.1172
12/9/2010,20.4333,20.4333,20.32,20.32,332700.3438
12/10/2010,20.3366,20.6066,20.3366,20.57,1530901.625
12/13/2010,20.5766,20.6433,20.4066,20.4166,813000.875
12/14/2010,20.4566,20.6233,20.3433,20.57,84300.08594
12/15/2010,20.5433,20.8466,20.5333,20.6333,90600.09375
12/16/2010,20.6266,20.89,20.59,20.89,255600.2656
12/17/2010,20.9266,21.0766,20.7466,20.96,177000.1875
12/20/2010,21.0833,21.0833,20.8466,20.9666,386100.4063
12/21/2010,21.2066,21.47,21.2066,21.45,220467.2344
12/22/2010,21.45,21.5333,21.4466,21.4633,567000.5625
12/23/2010,21.4766,21.4766,21.39,21.4633,70200.07031
12/27/2010,21.43,21.5266,21.3333,21.4666,76800.07813
12/28/2010,21.4833,21.4833,21.3133,21.3366,1022701.063
12/29/2010,21.3166,21.3766,21.2766,21.2766,162000.1719
12/30/2010,21.2933,21.2966,21.1833,21.1966,145800.1563
12/31/2010,21.1733,21.1766,21.0133,21.0266,93600.09375
1/3/2011,21.18,21.4266,21.18,21.3,197700.2031
1/4/2011,21.31,21.31,21.05,21.14,130200.1328
1/5/2011,21,21.3833,21,21.3666,210000.2188
1/6/2011,21.4166,21.4166,21.23,21.2933,213600.2188
1/7/2011,21.2966,21.2966,21.1033,21.2433,51300.05469
1/10/2011,21.1933,21.28,21.0733,21.2366,275700.2813
1/11/2011,21.2966,21.4366,21.2866,21.4133,119100.125
1/12/2011,21.55,21.55,21.2866,21.4433,220200.2344
1/13/2011,21.5966,21.5966,21.3666,21.4266,335700.3438
1/14/2011,21.4166,21.5133,21.3833,21.4633,214800.2188
1/18/2011,21.4033,21.6266,21.4033,21.6133,118200.125
1/19/2011,21.5633,21.6133,20.97,21.0433,550800.5625
1/20/2011,20.9633,21.0833,20.7866,21.02,856800.875
1/21/2011,21.0966,21.0966,20.7233,20.73,531300.5625
1/24/2011,20.7566,20.98,20.7333,20.8633,485400.5
1/25/2011,20.83,20.8533,20.7333,20.8533,79500.08594
1/26/2011,20.98,21.23,20.8866,21.1933,159600.1719
1/27/2011,21.2033,21.31,21.1,21.15,76800.07813
1/28/2011,21.15,21.15,20.4533,20.46,430500.4375
1/31/2011,20.52,20.73,20.43,20.6033,223200.2344
2/1/2011,20.9933,20.9933,20.68,20.7066,210000.2188
2/2/2011,20.63,20.85,20.63,20.79,246600.25
2/3/2011,20.7533,20.8366,20.5833,20.7466,164400.1719
2/4/2011,20.7566,20.96,20.7566,20.9,201600.2031
2/7/2011,20.94,21.0966,20.8366,20.8466,135300.1406
2/8/2011,20.84,20.9166,20.75,20.9033,408000.4375
2/9/2011,20.85,20.85,20.6233,20.6966,149700.1563
2/10/2011,20.5866,20.8566,20.5566,20.8366,79500.08594
2/11/2011,20.7833,20.84,20.6066,20.8066,680700.6875
2/14/2011,20.7066,20.9833,20.7066,20.9666,96300.10156
2/15/2011,20.9266,21.03,20.9033,20.97,43200.04688
2/16/2011,21.02,21.14,21.0033,21.0866,132000.1406
2/17/2011,21.0833,21.1866,21.03,21.1466,129000.1328
2/18/2011,21.13,21.1466,20.94,21.0733,496800.5313
2/22/2011,20.8366,20.9633,20.5333,20.5566,79200.08594
2/23/2011,20.6966,20.7233,20.3833,20.4,153000.1563
2/24/2011,20.43,20.6133,20.3233,20.5166,144900.1563
2/25/2011,20.6066,20.83,20.5733,20.8233,78300.07813
2/28/2011,20.84,21.04,20.7766,20.8566,133500.1406
3/1/2011,20.8166,20.9633,20.6666,20.7266,131400.1406
3/2/2011,20.6766,21.05,20.6666,20.9733,158700.1719
3/3/2011,20.7666,20.9633,20.7666,20.9466,381900.4063
3/4/2011,20.8966,20.9733,20.7966,20.9066,151800.1563
3/7/2011,20.7833,21.0266,20.66,20.8833,74700.07813
3/8/2011,20.8666,21.21,20.75,21.1633,120600.125
3/9/2011,21.1533,21.3333,21.09,21.22,222000.2344
3/10/2011,21.22,21.22,20.85,20.9366,99600.10156
3/11/2011,20.7166,21.13,20.7166,21.0566,111000.1172
3/14/2011,20.9033,21.1466,20.8766,20.9733,110400.1172
3/15/2011,20.43,20.8733,20.43,20.7933,270300.2813
3/16/2011,20.6966,20.8866,20.5566,20.5933,303000.3125
3/17/2011,20.8866,20.8866,20.6,20.61,211200.2188
3/18/2011,20.72,20.8133,20.6433,20.7033,250200.2656
3/21/2011,20.95,20.97,20.7933,20.83,238800.25
3/22/2011,20.8666,20.8666,20.6366,20.7033,169200.1719
3/23/2011,20.6366,20.7366,20.4766,20.6966,1927802
3/24/2011,20.8333,21.1333,20.7766,21.0766,145200.1563
3/25/2011,21.2033,21.3566,21.0933,21.1366,92100.09375
3/28/2011,21.14,21.24,21.1033,21.1166,66600.07031
3/29/2011,21.0666,21.5033,21.0666,21.49,192600.2031
3/30/2011,21.7433,22.04,21.6933,22.01,1817701.875
3/31/2011,22.0533,22.2633,22.05,22.2566,269400.2813
4/1/2011,22.3966,22.41,22.28,22.4066,1046401.063
4/4/2011,22.5066,22.5266,22.3966,22.4266,257400.2656
4/5/2011,22.4966,22.88,22.4933,22.77,501600.5313
4/6/2011,22.8666,22.98,22.7033,22.8033,1543201.625
4/7/2011,22.9633,22.9633,22.67,22.73,374100.375
4/8/2011,22.96,22.96,22.6433,22.7433,492300.5
4/11/2011,22.8666,22.8666,22.5966,22.75,320400.3438
4/12/2011,22.67,22.7366,22.5966,22.72,179400.1875
4/13/2011,22.8866,22.9566,22.7266,22.9,453000.4688
4/14/2011,22.78,23.29,22.7166,23.2866,354300.375
4/15/2011,23.3333,23.7866,23.2633,23.7866,397800.4063
4/18/2011,23.68,23.68,23.27,23.55,860400.875
4/19/2011,23.6666,23.6666,23.2333,23.3533,487200.5
4/20/2011,23.7166,23.8166,23.5833,23.81,939001
4/21/2011,23.9966,24.0333,23.7966,24,526800.5625
4/25/2011,24.07,24.0733,23.6566,23.8666,902700.9375
4/26/2011,23.9366,24.2866,23.8833,24.18,261900.2656
4/27/2011,24.2733,24.8533,24.2466,24.8433,654600.6875
4/28/2011,24.9033,25,24.6466,24.91,459300.4688
4/29/2011,24.8733,25.0333,24.5966,24.5966,3370803.5
5/2/2011,24.8366,25.0566,24.6633,24.6933,882000.9375
5/3/2011,24.6633,24.7866,24.27,24.47,1871702
5/4/2011,24.4033,24.61,24.03,24.1366,603000.625
5/5/2011,24.04,24.1233,23.6566,23.6766,780600.8125
5/6/2011,23.8933,24.2966,23.8933,24.0966,705900.75
5/9/2011,24.1766,24.58,24.1133,24.5466,786600.8125
5/10/2011,24.71,24.7366,24.4666,24.6933,483600.5
5/11/2011,24.71,24.71,24.2666,24.4266,629100.625
5/12/2011,24.2633,24.78,24.13,24.77,552900.5625
5/13/2011,24.83,24.9133,24.5233,24.6266,621900.625
5/16/2011,24.56,24.63,24.2533,24.2866,1246501.25
5/17/2011,24.2,24.36,24.04,24.32,323100.3438
5/18/2011,24.38,24.69,24.3333,24.6733,343500.3438
5/19/2011,24.7466,24.7966,24.2533,24.5366,891300.9375
5/20/2011,24.5766,24.78,24.4366,24.6433,618300.625
5/23/2011,24.2133,24.4233,24.11,24.3766,603600.625
5/24/2011,24.4933,24.4933,24.1166,24.1233,420000.4375
5/25/2011,24.0066,24.5266,24.0066,24.4966,530400.5625
5/26/2011,24.4266,24.7133,24.4266,24.71,238500.25
5/27/2011,24.8233,24.9,24.7166,24.8966,295200.3125
5/31/2011,25.0466,25.1333,24.73,25.08,712500.75
6/1/2011,25.0833,25.2866,24.42,24.45,1037701.063
6/2/2011,24.4133,24.7033,24.3533,24.6466,1215001.25
6/3/2011,24.5233,24.6033,24.26,24.3,628800.625
6/6/2011,24.2866,24.2866,23.73,23.7866,948901
6/7/2011,23.9966,24.28,23.9,24.1233,316200.3438
6/8/2011,24.1466,24.2866,23.97,24.1266,1990202.125
6/9/2011,24.0933,24.31,23.8333,24.1033,950701
6/10/2011,24.12,24.12,23.5766,23.6066,571200.625
6/13/2011,23.6233,23.82,23.3433,23.4733,645600.6875
6/14/2011,23.6533,23.7666,23.5533,23.65,319200.3438
6/15/2011,23.4866,23.91,23.39,23.4066,385200.4063
6/16/2011,23.4233,23.6066,23.0833,23.3733,472500.5
6/17/2011,23.6366,23.6433,23.1,23.1466,1202401.25
6/20/2011,23.0333,23.45,23.0233,23.3033,2117702.25
6/21/2011,23.4533,23.7466,23.39,23.6966,444900.4688
6/22/2011,23.6366,23.8233,23.5566,23.5566,374700.4063
6/23/2011,23.3133,23.74,23.0933,23.7166,537000.5625
6/24/2011,23.8266,23.8266,23.3833,23.5666,464400.5
6/27/2011,23.49,23.8133,23.4233,23.7733,249600.2656
6/28/2011,23.9133,24.38,23.8133,24.33,621000.625
6/29/2011,24.46,24.4933,24.1466,24.43,552000.5625
6/30/2011,24.5233,24.6033,24.3333,24.37,375300.4063
7/1/2011,24.4033,24.6666,24.2533,24.6533,535200.5625
7/5/2011,24.7133,24.7566,24.5033,24.68,930901
7/6/2011,24.6833,24.86,24.6266,24.8266,367200.375
7/7/2011,25.02,25.12,24.8133,25.07,491400.5
7/8/2011,24.87,25.1466,24.87,25.14,230700.2344
7/11/2011,24.77,24.99,24.5233,24.5966,493800.5
7/12/2011,24.5166,24.8266,24.3566,24.5766,153600.1563
7/13/2011,24.72,25.08,24.7066,24.8266,619800.625
7/14/2011,24.9466,25.2566,24.6466,24.7333,513300.5313
7/15/2011,24.8066,24.8066,24.5533,24.75,408000.4375
7/18/2011,24.6866,24.73,24.1466,24.39,311700.3125
7/19/2011,24.5333,24.8833,24.5333,24.8533,614100.625
7/20/2011,24.9166,24.97,24.3933,24.4733,448800.4688
7/21/2011,24.61,25.0166,24.5666,24.8833,846000.875
7/22/2011,24.9433,25.2066,24.9166,25.1833,696000.75
7/25/2011,24.98,24.98,24.5266,24.54,437400.4688
7/26/2011,24.5333,24.5333,24.1933,24.25,479700.5
7/27/2011,24.0833,24.15,23.4733,23.53,791400.8125
7/28/2011,23.4933,24.0866,23.4933,23.56,570900.625
7/29/2011,23.3233,23.8566,23.0566,23.7166,768300.8125
8/1/2011,24.08,24.1733,23.1766,23.4066,543300.5625
8/2/2011,23.27,23.6366,22.5133,22.53,1419901.5
8/3/2011,22.51,22.6766,21.5566,22.4066,1963502
8/4/2011,21.8633,21.8633,20.1433,20.1433,3365103.5
8/5/2011,20.22,20.55,19.2366,19.9066,1576501.625
8/8/2011,19.04,19.46,18.2366,18.4533,2074202.125
8/9/2011,18.7333,19.7566,18.3566,19.7566,2955303
8/10/2011,19.5833,19.5933,18.6866,18.7933,1677001.75
8/11/2011,18.8766,19.7866,18.6633,19.52,1977602.125
8/12/2011,19.6433,20.1966,19.5266,19.97,698400.75
8/15/2011,20.2233,20.7966,20.2233,20.77,1389301.5
8/16/2011,20.5933,20.79,20.3633,20.6,1833901.875
8/17/2011,20.5366,20.9233,20.2066,20.4666,920700.9375
8/18/2011,19.9666,19.9666,19.2233,19.4266,1367101.375
8/19/2011,19.1366,19.77,19.07,19.44,859800.875
8/22/2011,19.88,19.9666,19.06,19.1566,882300.9375
8/23/2011,19.3166,20.05,19.0533,20.03,701700.75
8/24/2011,19.9466,20.1133,19.5833,20.05,1173301.25
8/25/2011,20.1166,20.2733,19.51,19.55,737400.75
8/26/2011,19.4366,20.0833,19.09,20.05,687600.6875
8/29/2011,20.3066,20.8466,20.3033,20.8233,622800.625
8/30/2011,20.59,21.2233,20.5766,21.11,800400.8125
8/31/2011,21.03,21.4633,20.86,21.05,634500.6875
9/1/2011,20.9966,21.2933,20.5633,20.6,897900.9375
9/2/2011,20.2066,20.7433,20.0666,20.1633,1211401.25
9/6/2011,19.6633,20.4633,19.6633,20.4466,848100.875
9/7/2011,20.7433,21.2533,20.6133,21.2533,800100.8125
9/8/2011,21.12,21.41,20.9766,21.17,599100.625
9/9/2011,20.8966,20.9633,20.2566,20.4466,629100.625
9/12/2011,20.1533,20.5733,20.0533,20.55,642900.6875
9/13/2011,20.47,20.9566,20.47,20.88,534600.5625
9/14/2011,20.99,21.38,20.7333,21.1233,414600.4375
9/15/2011,21.3766,21.3766,20.9733,21.3366,371100.375
9/16/2011,21.34,21.4533,21.11,21.2566,1297201.375
9/19/2011,20.9866,21.2733,20.8266,21.0666,1048501.063
9/20/2011,21.1766,21.5333,21.0233,21.1133,391200.4063
9/21/2011,21.08,21.52,20.68,20.7033,776100.8125
9/22/2011,20.0766,20.49,19.8133,20.1666,1024501.063
9/23/2011,19.9733,20.5766,19.9733,20.5066,1161001.25
9/26/2011,20.6333,20.8166,20.1266,20.6366,1514101.625
9/27/2011,20.9233,21.27,20.8,20.8966,790500.8125
9/28/2011,21.0266,21.0833,20.1566,20.1566,2352902.5
9/29/2011,20.5866,20.6366,19.5733,20.1666,1116301.125
9/30/2011,19.89,20.3133,19.81,19.8366,1129201.125
10/3/2011,19.6666,20.0066,18.8866,18.8966,1037701.063
10/4/2011,18.68,19.7066,18.66,19.6833,1317001.375
10/5/2011,19.79,20.3433,19.5133,20.24,1241401.25
10/6/2011,20.0966,20.82,20.08,20.8,946501
10/7/2011,20.8666,20.8666,20.4166,20.42,763800.8125
10/10/2011,20.7066,21.0466,20.6,20.9033,936001
10/11/2011,20.7733,21.11,20.7566,20.89,450900.4688
10/12/2011,21.0866,21.1933,20.79,20.8566,543300.5625
10/13/2011,20.7266,21.3,20.7166,21.24,496800.5313
10/14/2011,21.48,21.48,21.0833,21.4333,1044001.063
10/17/2011,21.2766,21.3633,20.7066,20.76,448500.4688
10/18/2011,20.83,21.3133,20.4966,21.1566,924000.9375
10/19/2011,21.1433,21.4966,20.8666,20.9366,771000.8125
10/20/2011,21.0233,21.2333,20.72,21.2133,258300.2656
10/21/2011,21.43,21.66,21.2633,21.6133,236400.25
10/24/2011,21.5,22.2033,21.5,22.1766,618000.625
10/25/2011,22.0033,22.0033,21.4533,21.4733,419100.4375
10/26/2011,21.84,21.88,21.06,21.6266,364200.375
10/27/2011,22.2733,22.6566,21.9533,22.4733,2093402.125
10/28/2011,22.1833,22.68,22.1833,22.58,377100.4063
10/31/2011,22.3966,22.3966,22.0366,22.0366,485700.5
11/1/2011,21.3533,21.5733,21.1,21.2566,1201501.25
11/2/2011,21.6066,21.6066,20.9666,21.3633,290100.3125
11/3/2011,21.8166,21.8166,21.23,21.68,672600.6875
11/4/2011,21.3833,21.6166,21.3,21.42,1106701.125
11/7/2011,21.3833,21.4866,20.7933,21.1933,975001
11/8/2011,21.1866,21.1866,20.6366,21.01,723600.75
11/9/2011,20.6233,20.8133,20.3333,20.3366,697200.75
11/10/2011,20.5933,20.65,20.04,20.2333,572400.625
11/11/2011,20.4133,20.72,20.3766,20.6733,442800.4688
11/14/2011,20.46,20.7333,20.46,20.6233,276300.2813
11/15/2011,20.5266,20.7266,20.3666,20.6333,272700.2813
11/16/2011,20.41,20.7733,20.3133,20.3666,553800.5625
11/17/2011,20.28,20.49,19.9933,20.0566,361200.375
11/18/2011,20.1333,20.1333,19.8333,19.8833,538200.5625
11/21/2011,20.0233,20.4866,19.9966,20.3966,1845001.875
11/22/2011,20.31,20.76,20.31,20.66,611400.625
11/23/2011,20.42,20.4966,20.13,20.13,761100.8125
11/25/2011,20.0133,20.2333,19.9266,19.9266,132900.1406
11/28/2011,20.5466,20.9533,20.4033,20.9533,1027201.063
11/29/2011,20.98,21.0566,20.7833,20.87,329700.3438
11/30/2011,21.56,21.7833,21.3366,21.7533,633300.6875
12/1/2011,21.6333,21.9866,21.6,21.8933,310800.3125
12/2/2011,22.0933,22.0933,21.73,21.7666,387300.4063
12/5/2011,22.1133,22.1133,21.7166,21.82,336900.3438
12/6/2011,21.8633,21.8633,21.5566,21.6866,1141201.25
12/7/2011,21.59,21.6233,21.2633,21.51,283800.2813
12/8/2011,21.4133,21.48,21.07,21.0933,288900.3125
12/9/2011,21.1166,21.5166,20.95,21.42,222300.2344
12/12/2011,21.1033,21.2,20.9733,21.1633,461100.4688
12/13/2011,21.42,21.4266,20.81,20.9066,567600.5625
12/14/2011,20.7366,20.9266,20.6133,20.66,312600.3125
12/15/2011,20.8733,20.8966,20.6533,20.7333,201000.2031
12/16/2011,20.83,21.0366,20.7766,20.9333,371700.375
12/19/2011,21.0533,21.3066,20.8166,20.8566,385800.4063
12/20/2011,21.21,21.5766,21.21,21.5766,403500.4063
12/21/2011,21.43,21.6866,21.27,21.6666,438600.4688
12/22/2011,21.7533,21.92,21.67,21.8366,251400.2656
12/23/2011,21.9166,21.9266,21.75,21.8733,245100.25
12/27/2011,21.76,22.2266,21.7433,22.16,275400.2813
12/28/2011,22.1833,22.1833,21.8266,21.85,142200.1406
12/29/2011,21.8366,22.11,21.81,22.0766,253500.2656
12/30/2011,22.21,22.2566,21.91,22.1333,904500.9375
1/3/2012,22.5133,22.5933,22.0666,22.09,287400.3125
1/4/2012,22.0133,22.17,21.9433,22.01,145200.1563
1/5/2012,22.0566,23.02,22.0566,22.78,829200.875
1/6/2012,22.8266,23.32,22.8266,23.1933,722100.75
1/9/2012,23.5266,23.7533,23.3333,23.6766,1847701.875
1/10/2012,24.1533,24.1533,23.8566,24.0766,1596601.625
1/11/2012,24.0033,24.5966,23.8866,24.5766,1037101.063
1/12/2012,24.5,24.8133,24.2266,24.5966,934801
1/13/2012,24.3566,24.6366,24.25,24.6,408900.4375
1/17/2012,24.86,24.87,24.5533,24.6766,768300.8125
1/18/2012,24.6066,24.88,24.5966,24.87,308700.3125
1/19/2012,24.97,25.0533,24.68,24.6933,602700.625
1/20/2012,24.6566,24.7566,24.3633,24.46,741900.75
1/23/2012,24.6266,24.6533,24.1266,24.2166,431400.4375
1/24/2012,24.1166,24.6033,24.05,24.5366,807300.8125
1/25/2012,24.6866,25.2133,24.6266,25.1566,816900.875
1/26/2012,25.1733,25.4466,24.67,24.8833,1507501.625
1/27/2012,24.8933,25.9433,24.8933,25.9033,780900.8125
1/30/2012,25.53,25.5966,25.3,25.51,2197502.25
1/31/2012,25.6266,25.6766,25.3866,25.5366,609000.625
2/1/2012,25.96,26.3766,25.82,26.2933,1686301.75
2/2/2012,26.3666,26.7566,26.2666,26.6333,765000.8125
2/3/2012,27.08,27.19,26.6966,26.9266,580200.625
2/6/2012,26.82,27.5,26.6566,27.4433,949801
2/7/2012,27.5633,27.5633,26.91,27.0166,1159201.25
2/8/2012,27.0333,27.1,26.2966,26.57,1079101.125
2/9/2012,26.6766,26.68,26.21,26.4066,727200.75
2/10/2012,26.1833,26.2333,26.0033,26.1933,768300.8125
2/13/2012,26.5333,27.0366,26.5333,27,647700.6875
2/14/2012,26.76,26.8566,26.47,26.5733,523800.5313
2/15/2012,26.7333,26.8866,26.3,26.4933,340800.3438
2/16/2012,26.5,26.97,26.5,26.8666,367200.375
2/17/2012,26.8666,26.8666,26.21,26.2166,800400.8125
2/21/2012,26.24,26.3333,25.56,25.6166,1045201.063
2/22/2012,25.65,25.65,25.2666,25.51,840900.875
2/23/2012,25.6833,26.19,25.61,26.1266,774300.8125
2/24/2012,26.18,26.3,25.9466,26.17,1266001.375
2/27/2012,25.8966,26.11,25.6566,26.0133,624300.625
2/28/2012,25.99,25.99,25.7166,25.86,455100.4688
2/29/2012,25.92,26.0966,25.62,25.62,348000.375
3/1/2012,25.7066,25.9866,25.4866,25.88,522900.5313
3/2/2012,25.84,25.9766,25.51,25.6733,456900.4688
3/5/2012,25.6866,25.6866,25.2366,25.3966,1119601.125
3/6/2012,25.13,25.1633,24.6066,24.8,978301
3/7/2012,24.8633,25.0533,24.8433,24.9633,681900.6875
3/8/2012,25.1033,25.5866,25.0033,25.4866,868200.875
3/9/2012,25.43,25.7333,25.43,25.68,356400.375
3/12/2012,25.6366,25.7466,25.4966,25.55,210300.2188
3/13/2012,25.65,25.95,25.5833,25.95,840000.875
3/14/2012,25.93,26,25.6666,25.8066,534300.5625
3/15/2012,25.88,26.15,25.8166,26.1233,457800.4688
3/16/2012,26.27,26.27,26.0133,26.16,257100.2656
3/19/2012,26.13,26.5666,26.0733,26.3866,1015201.063
3/20/2012,26.2533,26.26,25.87,25.9266,888000.9375
3/21/2012,25.9233,26.2466,25.9,26.13,191400.2031
3/22/2012,25.9233,26.0433,25.7166,26.0233,391800.4063
3/23/2012,25.9933,26.17,25.92,26.1533,163500.1719
3/26/2012,26.36,26.8266,26.18,26.7933,833700.875
3/27/2012,26.78,26.9,26.5466,26.5533,276900.2813
3/28/2012,26.9833,27.2966,26.41,26.7766,548100.5625
3/29/2012,26.5966,26.8033,26.4466,26.7066,463200.4688
3/30/2012,26.8533,27.0133,26.6833,26.82,313800.3125
4/2/2012,26.7266,27.1033,26.5833,27.0933,475500.5
4/3/2012,27.0866,27.3666,27.0166,27.2766,231900.2344
4/4/2012,27.04,27.04,26.4766,26.7066,1011001.063
4/5/2012,26.52,26.99,26.5166,26.9,170400.1719
4/9/2012,26.5066,26.5066,26.06,26.1366,407100.4375
4/10/2012,26.0666,26.0933,25.0833,25.11,1182601.25
4/11/2012,25.4433,25.64,25.3,25.38,610800.625
4/12/2012,25.4733,25.6,25.3666,25.45,1156501.25
4/13/2012,25.37,25.37,24.82,24.8766,754500.8125
4/16/2012,24.9433,24.9866,24.2833,24.6333,993601.0625
4/17/2012,24.81,25.3333,24.8,25.13,192000.2031
4/18/2012,25.04,25.1066,24.8466,24.9266,386400.4063
4/19/2012,25.6733,26.3066,25.67,25.9233,1383601.5
4/20/2012,26.06,26.43,25.9466,26.29,322800.3438
4/23/2012,26.03,26.3833,25.9133,26.36,428400.4375
4/24/2012,26.37,26.51,26.2,26.37,313800.3125
4/25/2012,26.5633,27.08,26.4533,27.0566,994801.0625
4/26/2012,27.1266,27.3,27.06,27.1666,829200.875
4/27/2012,27.2833,27.4833,26.8333,27.3766,596100.625
4/30/2012,27.4566,27.4966,27.03,27.1133,866700.875
5/1/2012,27.06,27.44,26.91,27.0566,351000.375
5/2/2012,26.84,27.4366,26.84,27.3633,171300.1719
5/3/2012,27.32,27.49,26.7366,26.84,532200.5625
5/4/2012,26.74,26.74,26.25,26.2666,607200.625
5/7/2012,26.33,27.0533,26.33,26.8466,323700.3438
5/8/2012,26.55,26.9666,26.23,26.9666,527700.5625
5/9/2012,26.5566,26.8,26.37,26.7266,528000.5625
5/10/2012,26.8966,27.1433,26.7533,27.0533,827700.875
5/11/2012,26.91,27.6566,26.91,27.5266,2354102.5
5/14/2012,27.3333,27.6166,27.2033,27.4366,830100.875
5/15/2012,27.41,27.7266,27.3933,27.55,1563901.625
5/16/2012,27.62,27.79,27.4866,27.5866,822300.875
5/17/2012,27.6666,27.7433,26.62,26.65,1549501.625
5/18/2012,26.65,26.65,25.3333,26.23,1332001.375
5/21/2012,26.3633,27.1533,26.3,27.12,1487701.5
5/22/2012,27.12,27.4833,26.92,27.0366,653400.6875
5/23/2012,26.7566,27.0766,26.4933,27.0333,682800.6875
5/24/2012,26.9566,27.34,26.9166,27.34,476100.5
5/25/2012,27.3866,27.4166,27.1433,27.41,280200.2813
5/29/2012,27.4033,27.5766,27.1333,27.47,807300.8125
5/30/2012,27.3566,27.3566,26.9933,27.1566,135900.1406
5/31/2012,27.0966,27.0966,26.5333,26.8133,409500.4375
6/1/2012,26.4633,26.4866,25.9366,26.1,784200.8125
6/4/2012,26.0933,26.5066,25.6666,26.1566,874200.9375
6/5/2012,26.07,26.7433,26.0533,26.6533,474600.5
6/6/2012,26.9,27.1333,26.82,27.0766,376500.4063
6/7/2012,27.4933,27.4933,26.7766,26.7766,576000.625
6/8/2012,26.62,27.3166,26.5366,27.2333,489300.5
6/11/2012,27.5033,27.5033,26.63,26.6533,567600.5625
6/12/2012,26.7633,27.0966,26.61,27.08,609600.625
6/13/2012,27.0366,27.33,26.8166,26.9033,767700.8125
6/14/2012,26.98,27.57,26.86,27.5333,647100.6875
6/15/2012,27.55,27.9233,27.43,27.8766,816000.875
6/18/2012,27.7566,28.2466,27.6966,28.0933,685800.6875
6/19/2012,28.2966,28.6466,28.2733,28.4233,928500.9375
