Date/Time,Open,High,Low,Close,Volume
4/11/2012,109.026,109.328,109.007,109.328,456784.7813
4/12/2012,109.503,109.863,109.386,109.853,1130190.25
4/13/2012,109.902,109.902,109.591,109.814,734166.125
4/16/2012,109.639,109.931,109.639,109.834,489992.4063
4/17/2012,109.902,110.125,109.892,110.116,235434.875
4/18/2012,110.018,110.155,109.97,110.096,364358.5938
4/19/2012,110.096,110.184,109.941,110.106,295887.1563
4/20/2012,110.242,110.563,110.184,110.515,601746.875
4/23/2012,110.388,110.388,110.048,110.232,427175.5
4/24/2012,110.271,110.408,110.223,110.349,475393.4063
4/25/2012,110.388,110.719,110.369,110.699,506956.0625
4/26/2012,110.69,110.758,110.553,110.748,401575.8125
4/27/2012,110.719,110.836,110.612,110.836,308224.3438
4/30/2012,110.874,111.147,110.874,111.147,931664.125
5/1/2012,110.622,110.816,110.592,110.767,790608.8125
5/2/2012,110.787,111.079,110.719,110.962,1062027.25
5/3/2012,111.244,111.439,111.234,111.4,583960.75
5/4/2012,111.37,111.4,111.264,111.361,376798.625
5/7/2012,111.302,111.37,111.186,111.351,403015.1563
5/8/2012,111.322,111.341,111.088,111.157,640609.0625
5/9/2012,110.719,110.797,110.544,110.592,785776.75
5/10/2012,110.602,110.651,110.456,110.622,579642.75
5/11/2012,110.476,110.553,110.164,110.281,587764.75
5/14/2012,109.96,109.96,108.939,108.997,916962.3125
5/15/2012,108.803,109.036,108.54,108.589,954179.5
5/16/2012,108.521,108.657,108.17,108.17,546846.3125
5/17/2012,108.025,108.093,107.451,107.499,594344.5625
5/18/2012,107.421,107.48,107.246,107.314,1129162.125
5/21/2012,107.577,107.956,107.383,107.956,594550.1875
5/22/2012,108.054,108.452,108.054,108.277,995097.875
5/23/2012,107.956,107.966,107.451,107.577,995200.6875
5/24/2012,107.704,107.704,107.314,107.363,521863.5
5/25/2012,107.451,107.606,107.256,107.499,505208.3125
5/29/2012,107.519,107.577,107.334,107.47,630944.9375
5/30/2012,107.383,107.548,107.295,107.46,609971.6875
5/31/2012,107.558,107.801,107.48,107.655,994481.0625
6/1/2012,107.169,107.217,105.534,105.534,3272956
6/4/2012,105.855,106.741,105.855,106.653,1172239.5
6/5/2012,106.77,107.392,106.731,107.276,765934.4375
6/6/2012,107.704,108.521,107.704,108.521,681630.25
6/7/2012,109.104,109.104,108.676,108.696,528751.8125
6/8/2012,108.773,109.104,108.54,109.075,1091122.375
6/11/2012,109.386,109.386,109.094,109.124,336085.875
6/12/2012,109.172,109.552,109.133,109.542,315626.6875
6/13/2012,109.814,110.028,109.698,109.989,371863.75
6/14/2012,110.009,110.164,109.902,110.164,348114.625
6/15/2012,110.573,110.748,110.164,110.427,680190.875
6/18/2012,110.622,111.195,110.466,110.69,579745.5625
6/19/2012,110.787,111.069,110.787,111.05,564015.625
6/20/2012,111.186,111.186,111.001,111.127,482487.2813
6/21/2012,111.244,111.264,110.748,110.748,345235.9375
6/22/2012,110.855,110.933,110.738,110.933,673713.875
6/25/2012,110.758,110.816,110.446,110.69,810965.1875
6/26/2012,110.651,110.729,110.544,110.641,798525.1875
6/27/2012,110.68,111.011,110.651,110.981,274297.0625
6/28/2012,110.933,110.943,110.777,110.816,740231.9375
6/29/2012,111.361,111.691,111.312,111.584,1250169.5
7/2/2012,111.37,111.886,111.225,111.837,4707052.5
7/3/2012,112.012,112.236,111.808,112.003,554968.3125
7/5/2012,112.324,112.421,112.139,112.256,623542.625
7/6/2012,112.197,112.421,112.1,112.421,380808.2188
7/9/2012,112.265,112.46,112.158,112.421,705276.5625
7/10/2012,112.577,112.8,112.44,112.46,1340436.625
7/11/2012,112.684,113.082,112.684,113.005,600204.75
7/12/2012,113.141,113.481,113.063,113.394,647188.875
7/13/2012,113.705,113.938,113.588,113.938,767270.9375
7/16/2012,114.24,114.541,114.104,114.454,323131.8125
7/17/2012,114.892,114.921,114.541,114.765,1880806
7/18/2012,114.814,114.814,114.629,114.765,588484.375
7/19/2012,114.901,114.901,114.716,114.726,445167.25
7/20/2012,114.794,114.853,114.629,114.755,661787.9375
7/23/2012,114.24,114.24,113.88,114.036,702500.6875
7/24/2012,113.647,113.695,113.51,113.617,828854.125
7/25/2012,113.715,113.89,113.637,113.87,474159.6875
7/26/2012,114.075,114.376,114.075,114.357,511890.9375
7/27/2012,114.464,114.755,114.464,114.746,951814.875
7/30/2012,114.853,115.154,114.765,115.154,889100.8125
7/31/2012,115.397,115.592,115.144,115.31,939169.25
8/1/2012,115.913,116.03,115.164,115.339,921280.3125
8/2/2012,115.388,115.534,115.29,115.417,408978.1563
8/3/2012,115.777,115.903,115.465,115.748,598868.1875
8/6/2012,116.049,116.292,115.874,116.117,437456.5
8/7/2012,116.224,116.224,115.893,116.068,709594.5625
8/8/2012,115.991,116.01,115.757,115.777,353872
8/9/2012,115.777,115.777,115.222,115.222,467374.2188
8/10/2012,115.183,115.183,114.853,115.096,579539.9375
8/13/2012,114.969,115.203,114.95,115.144,393248.2188
8/14/2012,115.096,115.3,115.037,115.144,382555.9688
8/15/2012,114.93,114.96,114.629,114.755,498525.6563
8/16/2012,114.833,114.833,114.532,114.551,475701.8438
8/17/2012,114.678,114.755,114.502,114.522,363433.3125
8/20/2012,114.746,114.775,114.454,114.648,1037044.375
8/21/2012,114.716,114.989,114.716,114.892,471281
8/22/2012,115.037,115.543,115.037,115.543,841499.75
8/23/2012,115.738,115.845,115.65,115.825,838107.0625
8/24/2012,115.864,115.961,115.748,115.913,931047.25
8/27/2012,115.767,115.991,115.767,115.961,423371.5313
8/28/2012,115.913,116.117,115.913,116.068,370115.9688
8/29/2012,116.195,116.234,116.088,116.127,481562
8/30/2012,116.137,116.214,116.02,116.166,464495.5313
8/31/2012,116.496,116.496,116.175,116.292,380705.4063
9/4/2012,116.292,116.292,115.748,116.039,1110347.875
9/5/2012,116.146,116.389,116.117,116.282,338450.5
9/6/2012,116.487,116.759,116.312,116.516,639272.5
9/7/2012,116.691,117.187,116.681,117.022,750615.75
9/10/2012,117.158,117.265,117.041,117.255,543556.4375
9/11/2012,117.352,117.605,117.304,117.411,1900237.125
9/12/2012,117.586,117.615,117.42,117.469,805516.3125
9/13/2012,117.401,117.42,117.158,117.207,865968.5625
9/14/2012,117.333,117.537,117.216,117.44,786804.875
9/17/2012,117.226,117.401,117.148,117.275,789889.1875
9/18/2012,117.216,117.479,117.216,117.391,825461.4375
9/19/2012,117.42,117.557,117.401,117.508,557744.1875
9/20/2012,117.508,117.547,117.294,117.43,523919.7188
9/21/2012,117.343,117.693,117.304,117.673,863809.5625
9/24/2012,117.459,117.459,117.236,117.362,1689373.75
9/25/2012,117.401,117.401,117.236,117.333,635365.75
9/26/2012,117.207,117.382,117.158,117.362,696126.4375
9/27/2012,117.566,117.566,117.333,117.547,905139.1875
9/28/2012,117.751,117.955,117.566,117.946,1570731
10/1/2012,117.955,117.955,117.411,117.673,850547.0625
10/2/2012,117.917,118.014,117.829,118.014,439101.4688
10/3/2012,118.199,118.461,118.092,118.257,906372.875
10/4/2012,118.345,118.422,118.228,118.267,646572.0625
10/5/2012,118.452,118.452,118.179,118.306,713398.5
10/8/2012,118.403,118.403,117.936,117.965,240678.1875
10/9/2012,118.208,118.208,117.848,117.858,364769.8438
10/10/2012,118.004,118.033,117.761,117.878,704556.875
10/11/2012,118.092,118.529,118.004,118.529,700033.25
10/12/2012,118.743,119.23,118.734,119.191,907812.25
10/15/2012,119.405,119.541,119.298,119.502,756989.9375
10/16/2012,119.638,119.881,119.59,119.784,562165.0625
10/17/2012,119.784,119.813,119.667,119.794,1795268.125
10/18/2012,119.93,119.93,119.463,119.56,1172239.5
10/19/2012,119.346,119.59,119.337,119.376,866996.625
10/22/2012,119.366,119.366,119.2,119.2,537696.25
10/23/2012,119.045,119.103,118.782,119.006,780019.375
10/24/2012,119.084,119.113,118.899,119.016,466140.5
10/25/2012,119.142,119.142,118.782,118.792,439821.1563
10/26/2012,118.802,118.831,118.403,118.471,727483.5
10/31/2012,118.364,118.656,118.101,118.286,800889.8125
11/1/2012,117.926,118.092,117.771,117.955,506236.4063
11/2/2012,118.364,118.403,117.527,117.557,932178.1875
11/5/2012,117.887,118.121,117.819,117.965,1190642.5
11/6/2012,118.276,118.432,118.14,118.16,1185604.875
11/7/2012,118.529,118.607,118.121,118.131,1414562.625
11/8/2012,118.422,118.51,118.286,118.315,421109.7188
11/9/2012,117.722,118.325,117.498,118.276,494413.25
11/12/2012,117.946,118.666,117.829,118.267,469327.625
11/13/2012,118.131,118.228,118.082,118.15,420904.0938
11/14/2012,118.228,118.267,118.043,118.121,566483.0625
11/15/2012,117.907,118.092,117.693,117.761,546846.3125
11/16/2012,117.693,117.741,117.401,117.45,940608.625
11/19/2012,117.664,117.985,117.557,117.839,643487.75
11/20/2012,118.014,118.228,117.965,118.208,909560
11/21/2012,118.189,118.189,118.004,118.062,905036.375
11/23/2012,118.033,118.276,117.858,118.131,1260039.25
11/26/2012,118.208,118.393,118.121,118.354,1252020.125
11/27/2012,118.588,118.802,118.481,118.51,2367611.25
11/28/2012,118.753,118.811,118.578,118.724,1345988.375
11/29/2012,119.084,119.327,119.016,119.327,1511512.5
11/30/2012,119.395,119.405,119.259,119.346,1727002.25
12/3/2012,118.899,119.025,118.87,119.006,1306817.75
12/4/2012,118.957,119.152,118.889,119.084,1119909.25
12/5/2012,119.239,121.029,119.084,119.2,998799.0625
12/6/2012,119.181,119.395,119.123,119.385,1457023.25
12/7/2012,119.22,119.259,119.074,119.152,541500.25
12/10/2012,119.444,119.444,119.171,119.346,886222.125
12/11/2012,119.142,119.288,119.142,119.288,842425.0625
12/12/2012,119.269,119.327,119.093,119.191,785159.875
12/13/2012,119.23,119.249,119.055,119.142,747017.375
12/14/2012,119.181,119.181,118.909,119.055,1077345.875
12/17/2012,118.957,118.977,118.782,118.918,955927.3125
12/18/2012,118.743,119.045,118.704,118.831,1082897.625
12/19/2012,118.957,119.181,118.948,119.084,563810
12/20/2012,119.191,119.366,119.074,119.356,1344035
12/21/2012,119.23,119.58,119.23,119.502,839443.5625
12/24/2012,119.191,119.716,119.191,119.551,228506.5156
12/26/2012,119.191,119.249,119.055,119.22,255791.2656
12/27/2012,119.249,119.288,118.909,119.288,969498.1875
12/28/2012,119.317,119.414,119.23,119.395,524536.5625
12/31/2012,119.298,119.453,119.259,119.434,342048.8438
1/2/2013,119.628,119.823,119.541,119.765,1331800.625
1/3/2013,119.959,119.979,119.667,119.687,1563123.125
1/4/2013,119.541,119.541,119.249,119.317,1316790.375
1/7/2013,119.492,119.59,119.307,119.385,1295817.125
1/8/2013,119.152,119.2,118.782,118.841,1465864.875
1/9/2013,118.948,118.996,118.685,118.743,1475323.375
1/10/2013,118.841,118.841,118.529,118.714,805105.0625
1/11/2013,118.286,118.364,118.111,118.121,1203082.5
1/14/2013,118.335,118.51,118.267,118.296,1097702.25
1/15/2013,118.5,118.763,118.374,118.763,1179025
1/16/2013,118.763,118.918,118.656,118.656,1573506.875
1/17/2013,118.724,118.86,118.335,118.471,2734026
1/18/2013,118.471,118.909,118.461,118.86,1253253.75
1/22/2013,118.588,118.802,118.588,118.627,1047119.75
1/23/2013,118.685,118.821,118.627,118.714,632178.625
1/24/2013,118.763,118.802,118.636,118.743,525461.875
1/25/2013,118.714,118.792,118.218,118.238,1134611.125
1/28/2013,118.238,118.238,117.78,117.858,1688756.875
1/29/2013,117.878,117.887,117.557,117.596,968058.875
1/30/2013,117.362,117.362,116.574,116.584,2308804
1/31/2013,116.487,116.584,115.893,116.03,2884540
2/1/2013,115.504,116.059,115.475,115.806,3183511.5
2/4/2013,115.368,115.699,115.3,115.427,1289237.25
2/5/2013,115.378,115.864,115.349,115.65,997770.9375
2/6/2013,115.845,115.971,115.621,115.67,634543.25
2/7/2013,115.806,116.234,115.757,116.01,710931.0625
2/8/2013,116.351,116.642,116.263,116.574,858669.0625
2/11/2013,116.672,116.769,116.574,116.74,698799.5
2/12/2013,116.759,116.779,116.487,116.623,669601.5
2/13/2013,116.312,116.458,116.02,116.059,777551.9375
2/14/2013,115.932,116.088,115.796,116.068,638964.125
2/15/2013,116.185,116.185,115.884,115.903,418642.2813
2/19/2013,116,116.224,115.864,116.039,613467.1875
2/20/2013,115.913,116.088,115.543,115.543,715968.75
2/21/2013,115.504,115.65,115.358,115.358,2076453.375
2/22/2013,115.504,115.504,115.183,115.222,1496605
2/25/2013,115.397,115.475,115.29,115.358,1114665.875
2/26/2013,115.553,115.952,115.446,115.952,1126283.5
2/27/2013,115.942,116.059,115.816,116.02,1205858.375
2/28/2013,116.039,116.068,115.748,115.913,537387.8125
3/1/2013,115.388,115.524,115.018,115.018,3835738
3/4/2013,115.271,115.602,115.271,115.436,1030567.375
3/5/2013,115.631,115.961,115.592,115.952,1331595
3/6/2013,115.913,116,115.825,115.893,710931.0625
3/7/2013,115.748,115.884,115.388,115.485,830807.5625
3/8/2013,115.261,115.32,114.969,115.067,1899414.625
3/11/2013,114.969,115.067,114.785,114.892,856201.625
3/12/2013,114.94,115.135,114.872,115.135,726558.1875
3/13/2013,115.067,115.125,114.804,114.882,618196.5
3/14/2013,114.814,114.862,114.697,114.716,697668.625
3/15/2013,114.794,114.999,114.736,114.814,981835.4375
3/18/2013,114.707,114.804,114.541,114.541,512610.625
3/19/2013,114.736,114.775,114.405,114.454,560314.4375
3/20/2013,114.522,114.58,114.425,114.551,312850.8125
3/21/2013,114.58,114.58,114.405,114.415,630430.875
3/22/2013,114.668,114.668,114.24,114.337,739820.6875
3/25/2013,114.425,114.532,114.289,114.318,453597.6875
3/26/2013,114.376,114.493,114.327,114.444,434577.8438
3/27/2013,114.337,114.415,114.289,114.366,602260.9375
3/28/2013,114.289,114.473,114.25,114.415,638347.25
4/1/2013,113.929,114.172,113.851,114.084,972274.0625
4/2/2013,114.25,114.318,114.065,114.23,787216.125
4/3/2013,114.366,114.814,114.357,114.736,1045269.188
4/4/2013,115.008,115.553,114.921,115.213,886324.9375
4/5/2013,116.068,116.808,115.952,116.701,1089785.875
4/8/2013,117.109,117.275,117.002,117.187,595886.6875
4/9/2013,117.061,117.187,117.022,117.051,665694.6875
4/10/2013,117.129,117.265,116.944,117.109,665591.875
4/11/2013,117.245,117.411,117.168,117.372,672068.9375
4/12/2013,117.498,117.771,117.401,117.771,828956.9375
4/15/2013,117.634,117.664,117.216,117.265,475084.9688
4/16/2013,117.304,117.372,117.061,117.109,1414562.625
4/17/2013,116.837,116.915,116.574,116.817,1293658.125
4/18/2013,116.837,116.944,116.565,116.594,793693.125
4/19/2013,116.691,116.915,116.574,116.895,363433.3125
4/22/2013,116.924,117.07,116.905,117.07,485982.8438
4/23/2013,117.294,117.44,117.187,117.294,720286.8125
4/24/2013,117.479,117.508,117.352,117.401,715866
4/25/2013,117.411,117.469,117.265,117.284,540677.75
4/26/2013,117.275,117.323,117.187,117.216,1041773.625
4/29/2013,117.401,117.644,117.401,117.625,840574.5
4/30/2013,117.78,118.082,117.741,118.082,625084.75
5/1/2013,117.78,117.946,117.644,117.868,352124.2188
5/2/2013,118.179,118.364,118.101,118.354,268539.6875
5/3/2013,118.481,118.481,117.985,118.062,802329.1875
5/6/2013,117.975,118.082,117.839,117.955,558875.125
5/7/2013,117.907,117.975,117.644,117.654,895166.5625
5/8/2013,117.644,117.771,117.605,117.732,401164.5938
5/9/2013,117.839,118.101,117.839,118.082,340815.125
5/10/2013,117.722,117.741,117.177,117.207,743830.3125
5/13/2013,116.944,117.061,116.409,116.438,1162267
5/14/2013,116.428,116.691,116.282,116.38,642254
5/15/2013,116.331,116.351,115.991,116.039,414221.4688
5/16/2013,116.137,116.584,116.059,116.448,818778.75
5/17/2013,116.74,116.74,116.292,116.312,846023.4375
5/20/2013,116.282,116.477,116,116,699622
5/21/2013,116.078,116.098,115.806,115.874,449896.5313
5/22/2013,116.137,116.389,115.796,115.825,383892.5
5/23/2013,115.261,115.427,114.93,115.115,551781.25
5/24/2013,114.882,114.979,114.571,114.58,764083.875
5/28/2013,114.658,114.658,113.792,113.792,1041876.438
5/29/2013,112.946,113.053,112.547,112.713,1248730.125
5/30/2013,112.538,112.761,112.372,112.586,1058017.625
5/31/2013,112.518,112.616,111.526,111.886,1190436.875
6/3/2013,111.108,111.546,110.281,111.516,1959866.875
6/4/2013,111.497,111.74,111.37,111.458,756373.125
6/5/2013,111.225,111.429,110.602,110.719,1120628.875
6/6/2013,110.398,110.913,109.639,110.884,1789099.5
6/7/2013,110.544,110.865,109.931,110.281,1364597
6/10/2013,110.018,110.018,108.822,109.182,1405104.125
6/11/2013,107.499,108.219,106.507,106.848,2846294.5
6/12/2013,107.927,108.628,107.908,108.141,1397085
6/13/2013,108.277,110.417,108.2,110.125,1574021
6/14/2013,111.04,111.584,110.213,110.748,1856337.25
6/17/2013,111.059,111.419,110.009,110.057,1090916.875
6/18/2013,109.581,109.707,108.676,108.725,2393622.25
6/19/2013,109.425,109.435,107.081,107.451,2702360.5
6/20/2013,105.155,105.165,102.908,104.319,3476828.25
6/21/2013,104.766,105.505,101.906,102.626,3847355.5
6/24/2013,100.671,102.111,98.434,100.856,2904690.75
6/25/2013,102.86,103.502,102.364,103.122,1067373.375
6/26/2013,104.319,104.902,103.92,104.173,1599826.25
6/27/2013,105.35,106.245,105.214,106.245,993967
6/28/2013,105.924,106.916,105.33,106.536,1394411.875
7/1/2013,106.128,107.12,106.128,106.867,538004.6875
7/2/2013,107.431,108.073,106.449,107.373,1252328.5
7/3/2013,106.361,106.536,106.089,106.313,455551.0625
7/5/2013,104.727,105.554,103.638,104.192,772925.5
7/8/2013,104.552,105.369,104.435,105.214,730259.375
7/9/2013,105.447,105.846,105.126,105.291,496161.0313
7/10/2013,105.126,105.359,104.182,104.182,1269909
7/11/2013,106.099,106.497,105.603,106.021,856921.25
7/12/2013,106.283,106.527,104.97,105.145,1143452.75
7/15/2013,105.894,106.507,105.826,106.303,791122.875
7/16/2013,106.838,107.12,106.799,107.071,490300.8438
7/17/2013,107.713,108.025,107.499,107.947,439307.0938
7/18/2013,108.443,108.919,108.2,108.501,361582.75
7/19/2013,108.637,108.783,108.452,108.647,293728.1563
7/22/2013,108.958,109.065,108.433,108.482,2690743
7/23/2013,108.696,108.939,108.696,108.939,727380.6875
7/24/2013,108.307,108.433,107.801,107.918,1221279.875
7/25/2013,107.431,108.239,107.344,108.015,1487969
7/26/2013,107.781,108.044,107.626,107.635,587559.125
7/29/2013,107.908,107.937,107.237,107.237,217957.1875
7/30/2013,107.295,107.548,107.013,107.081,301130.4688
7/31/2013,106.342,106.517,105.826,106.274,950272.75
8/1/2013,106.089,106.449,105.515,105.583,269670.5938
8/2/2013,105.622,106.906,105.583,106.906,485263.1563
8/5/2013,106.439,106.76,106.04,106.138,477758.0313
8/6/2013,106.05,106.352,105.982,106.167,349759.5938
8/7/2013,106.05,106.147,105.836,105.914,186291.7031
8/8/2013,105.943,106.186,105.865,106.079,448354.375
8/9/2013,106.381,106.789,106.108,106.78,485571.5938
8/12/2013,106.721,106.848,106.614,106.731,248080.5156
8/13/2013,106.264,106.468,105.826,105.855,282521.8438
8/14/2013,105.943,105.992,105.641,105.68,695201.1875
8/15/2013,105.223,105.534,105.029,105.418,409595
8/16/2013,105.145,105.379,104.688,104.805,483206.9688
8/19/2013,104.085,104.085,103.784,103.891,454214.5313
8/20/2013,103.609,103.784,103.472,103.55,900615.5
8/21/2013,103.414,103.541,103.161,103.22,441877.3438
8/22/2013,102.821,103.502,102.792,103.365,317066
8/23/2013,103.541,103.968,103.541,103.939,432830.0625
8/26/2013,104.066,104.377,103.92,104.124,713912.5625
8/27/2013,103.832,103.832,103.395,103.696,498628.4688
8/28/2013,103.356,103.482,103.006,103.054,302981.0313
8/29/2013,103.103,103.288,103.064,103.132,283344.3438
8/30/2013,103.074,103.258,102.879,103.258,270698.7188
9/3/2013,102.519,103.074,102.004,102.043,540677.75
9/4/2013,102.12,102.5,102.052,102.052,809114.625
9/5/2013,102.062,102.266,101.741,102.189,542631.125
9/6/2013,102.441,103.083,102.373,103.074,1218401.25
9/9/2013,103.2,103.492,102.928,102.967,1283377.125
9/10/2013,103.083,103.103,102.383,102.48,1095234.875
9/11/2013,102.714,103.268,102.714,103.103,539238.375
9/12/2013,103.472,103.784,103.463,103.648,675667.25
9/13/2013,103.521,103.803,103.463,103.482,435194.6875
9/16/2013,104.717,105.175,104.358,104.562,1145714.5
9/17/2013,104.747,105.165,104.513,105.126,332384.6875
9/18/2013,105.175,108.112,105.165,107.616,2227687
9/19/2013,107.772,107.82,106.993,107.1,1796810.25
9/20/2013,107.295,107.344,106.799,106.925,1397804.625
9/23/2013,106.955,107.071,106.682,106.75,1476145.875
9/24/2013,106.653,106.925,106.42,106.77,1009285.688
9/25/2013,106.955,107.023,106.39,106.653,1277928.25
9/26/2013,106.614,106.838,106.371,106.828,917167.9375
9/27/2013,106.264,106.4,106.021,106.138,512610.625
9/30/2013,105.865,106.099,105.593,106.05,471692.25
10/1/2013,105.612,105.778,105.301,105.778,627757.8125
10/2/2013,105.875,105.924,105.534,105.534,223920.1563
10/3/2013,105.583,105.71,105.359,105.476,449588.0938
10/4/2013,105.554,105.787,105.525,105.748,363638.9375
10/7/2013,106.021,106.274,105.846,106.186,996640.0625
10/8/2013,106.429,106.488,106.06,106.459,250136.7031
10/9/2013,106.643,106.673,106.381,106.381,160589.2031
10/10/2013,106.624,106.692,106.449,106.556,181356.8281
10/11/2013,106.945,107.091,106.77,106.818,486702.5
10/14/2013,106.828,106.993,106.634,106.945,187114.1875
10/15/2013,106.857,107.091,106.575,106.906,447223.4688
10/16/2013,107.003,107.48,106.964,107.431,420081.625
10/17/2013,107.616,108.336,107.616,108.336,814872
10/18/2013,108.676,108.725,108.384,108.404,761616.4375
10/21/2013,108.744,108.744,108.132,108.18,325188
10/22/2013,108.521,108.647,108.355,108.394,2261819.75
10/23/2013,108.715,108.861,108.598,108.705,530396.75
10/24/2013,108.919,108.929,108.569,108.608,617888.0625
10/25/2013,108.482,108.696,108.443,108.598,353769.1875
10/28/2013,108.628,108.686,108.511,108.666,870080.9375
10/29/2013,108.316,108.355,108.151,108.248,341637.5938
10/30/2013,108.384,108.501,107.752,107.927,727586.3125
10/31/2013,108.336,108.491,108.2,108.307,310177.75
11/1/2013,107.811,107.849,107.295,107.305,1338380.5
11/4/2013,107.159,107.363,107.13,107.285,636291.0625
11/5/2013,106.993,106.993,106.546,106.731,626318.4375
11/6/2013,106.604,106.799,106.546,106.653,255482.8281
11/7/2013,106.828,106.867,106.4,106.4,640197.8125
11/8/2013,106.001,106.079,105.369,105.583,2029160.75
11/11/2013,105.262,105.379,104.961,104.97,385229.0313
11/12/2013,104.572,104.708,104.251,104.28,443316.6875
11/13/2013,104.377,104.766,104.367,104.688,689238.1875
11/14/2013,105.107,105.427,104.893,105.389,621794.8125
11/15/2013,105.651,106.06,105.505,105.924,686667.9375
11/18/2013,106.264,106.721,106.264,106.449,772822.6875
11/19/2013,106.342,106.41,105.564,105.612,705790.5625
11/20/2013,105.7,105.933,105.214,105.321,542836.75
11/21/2013,105.214,105.311,105.048,105.204,411342.7813
11/22/2013,105.476,105.632,105.379,105.427,471486.625
11/25/2013,105.748,106.283,105.748,106.283,1047428.188
11/26/2013,106.108,106.322,106.021,106.138,309149.6563
11/27/2013,105.943,106.089,105.564,105.768,564118.4375
11/29/2013,105.564,105.787,105.437,105.7,269465
12/2/2013,104.883,105.223,104.328,104.328,571520.75
12/3/2013,104.319,104.756,104.289,104.669,432418.8125
12/4/2013,104.338,104.484,103.891,104.007,661376.6875
12/5/2013,104.095,104.465,104.075,104.465,684097.6875
12/6/2013,104.552,104.951,104.435,104.912,754111.3125
12/9/2013,104.776,105.252,104.776,105.204,963740.875
12/10/2013,105.515,105.671,105.369,105.632,874604.625
12/11/2013,105.719,105.914,105.126,105.126,1247496.375
12/12/2013,105.184,105.379,105.107,105.291,464084.3125
12/13/2013,105.71,105.836,105.243,105.389,676798.1875
12/16/2013,105.661,105.758,105.447,105.544,390266.7188
12/17/2013,105.486,105.972,105.447,105.826,518470.7813
12/18/2013,105.68,106.332,105.359,105.807,1020080.75
12/19/2013,105.748,105.953,105.544,105.622,459560.6563
12/20/2013,105.69,106.021,105.69,105.855,628888.6875
12/23/2013,105.836,106.215,105.836,106.147,440746.4375
12/24/2013,106.264,106.264,106.001,106.128,203975.0156
12/26/2013,105.807,105.924,105.427,105.564,470355.7188
12/27/2013,105.184,105.505,105.126,105.437,895372.1875
12/30/2013,105.534,105.593,105.301,105.418,617785.25
12/31/2013,105.427,105.534,105.204,105.204,318505.3438
1/2/2014,105.194,105.33,105.009,105.223,865146.0625
1/3/2014,105.398,105.408,105.194,105.321,454420.1563
1/6/2014,105.544,105.807,105.418,105.739,549108.1875
1/7/2014,105.865,105.924,105.729,105.875,927346.125
1/8/2014,105.719,105.719,105.282,105.291,684097.6875
1/9/2014,105.427,105.496,105.301,105.369,767476.5625
1/10/2014,105.651,105.924,105.515,105.817,1437592.125
1/13/2014,106.001,106.031,105.778,105.904,1041979.25
1/14/2014,105.768,106.05,105.768,106.001,396538.125
1/15/2014,105.846,106.04,105.846,106.021,291980.375
1/16/2014,106.05,106.235,106.05,106.118,440026.75
1/17/2014,106.225,106.283,106.089,106.176,319841.875
1/21/2014,106.118,106.157,105.875,105.953,744858.375
1/22/2014,105.924,105.924,105.603,105.632,661685.125
1/23/2014,105.534,105.534,105.077,105.184,1257160.625
1/24/2014,105.009,105.009,104.61,104.61,697668.625
1/27/2014,104.805,104.805,104.484,104.494,407847.25
1/28/2014,104.756,105.077,104.756,105.077,690883.125
1/29/2014,104.922,105.087,104.659,104.805,1140779.625
1/30/2014,104.727,104.893,104.474,104.601,916859.5
1/31/2014,104.173,104.503,104.017,104.348,828648.5
2/3/2014,104.124,104.192,103.774,103.774,750512.9375
2/4/2014,104.396,104.552,104.309,104.465,782075.625
2/5/2014,104.61,105.097,104.61,104.776,1033548.813
2/6/2014,105.223,105.243,104.97,104.98,926420.8125
2/7/2014,105.087,105.641,105.087,105.632,484851.9063
2/10/2014,105.622,105.817,105.457,105.457,620869.5625
2/11/2014,105.612,105.817,105.466,105.525,854042.625
2/12/2014,105.748,105.787,105.457,105.515,1666961.25
2/13/2014,104.873,105.534,104.873,105.505,1299518.25
2/14/2014,105.466,105.573,105.359,105.564,489272.75
2/18/2014,105.389,105.972,105.291,105.573,679060
2/19/2014,105.496,105.68,105.291,105.427,828956.9375
2/20/2014,105.321,105.369,105.194,105.282,505619.5313
2/21/2014,105.612,105.836,105.583,105.748,884680
2/24/2014,106.245,106.429,106.138,106.371,737661.6875
2/25/2014,106.478,106.614,105.496,106.468,617271.1875
2/26/2014,106.546,106.575,106.371,106.459,694789.9375
2/27/2014,106.741,106.964,106.624,106.955,666003.125
2/28/2014,107.159,107.519,107.023,107.519,890437.3125
3/3/2014,106.371,106.41,106.04,106.138,715557.5625
3/4/2014,106.634,106.857,106.546,106.838,1615247.75
3/5/2014,106.945,106.984,106.78,106.955,856921.25
3/6/2014,106.877,106.935,106.711,106.741,446092.5625
3/7/2014,106.682,106.692,106.293,106.556,794412.8125
3/10/2014,106.283,106.682,106.283,106.342,772628.375
3/11/2014,106.352,106.468,106.138,106.138,443111.0625
3/12/2014,106.138,106.313,106.001,106.157,628580.3125
3/13/2014,106.176,106.352,105.924,105.953,461205.625
3/14/2014,105.953,106.313,105.953,106.176,311514.2813
3/17/2014,106.381,106.478,106.04,106.293,454443.8125
3/18/2014,106.507,106.634,106.41,106.604,454346.125
3/19/2014,106.848,106.945,106.342,106.507,957092.125
3/20/2014,106.264,106.507,106.186,106.439,695343.0625
3/21/2014,106.488,106.507,106.215,106.293,494669.25
