Date/Time,Open,High,Low,Close,Volume
9/6/2011,107.134,107.282,107.124,107.262,244748.0938
9/7/2011,107.233,107.262,107.045,107.213,161242.2344
9/8/2011,107.233,107.233,107.075,107.114,499010.8125
9/9/2011,106.946,107.282,106.936,107.242,207296.9844
9/12/2011,107.055,107.163,106.956,107.045,136747.1875
9/13/2011,107.252,107.312,107.144,107.242,174400.7344
9/14/2011,107.163,107.351,107.144,107.223,145249.5938
9/15/2011,107.114,107.213,107.075,107.163,160736.1406
9/16/2011,107.015,107.203,107.015,107.124,249201.75
9/19/2011,107.312,107.371,107.233,107.262,126119.1641
9/20/2011,107.193,107.331,107.193,107.282,120855.7578
9/21/2011,107.242,107.549,107.173,107.42,156991.0313
9/22/2011,107.44,107.667,107.43,107.598,183105.5938
9/23/2011,107.549,107.628,107.183,107.282,245355.4219
9/26/2011,107.242,107.262,106.926,106.976,199300.6719
9/27/2011,106.907,106.926,106.65,106.768,187660.4531
9/28/2011,106.916,106.926,106.729,106.857,184927.5313
9/29/2011,106.808,107.045,106.669,106.768,430586.5938
9/30/2011,106.907,106.976,106.482,106.887,263271.2188
10/3/2011,106.778,106.837,106.62,106.748,442328.0313
10/4/2011,106.59,106.907,106.561,106.61,276328.5
10/5/2011,106.452,106.66,106.452,106.511,160128.8281
10/6/2011,106.482,106.521,106.235,106.245,234929.8281
10/7/2011,106.205,106.284,106.096,106.195,289993.0938
10/10/2011,106.017,106.511,105.83,105.869,186850.7031
10/11/2011,106.225,106.304,105.879,106.205,206790.8906
10/12/2011,106.057,106.235,105.988,105.988,289689.4375
10/13/2011,106.175,106.334,106.126,106.185,152638.5938
10/14/2011,106.175,106.205,105.988,106.116,266105.3438
10/17/2011,106.087,106.294,105.998,106.294,189077.5156
10/18/2011,106.057,106.334,106.057,106.185,1211088.125
10/19/2011,106.205,106.324,106.077,106.304,245152.9688
10/20/2011,106.235,106.393,106.096,106.106,167922.7031
10/21/2011,106.205,106.334,106.106,106.185,167821.4844
10/24/2011,106.106,106.136,105.84,105.928,192923.8594
10/25/2011,106.057,106.383,105.978,106.363,184623.875
10/26/2011,106.205,106.363,106.175,106.284,159116.625
10/27/2011,106.166,106.255,105.998,106.136,217216.4688
10/28/2011,106.294,106.472,106.205,106.403,156586.1563
10/31/2011,106.679,106.679,106.531,106.65,1011686.188
11/1/2011,106.581,106.581,106.353,106.511,465102.375
11/2/2011,106.61,106.65,106.393,106.551,219240.8594
11/3/2011,106.462,106.541,106.343,106.363,297584.5313
11/4/2011,106.422,106.571,106.403,106.521,718859
11/7/2011,106.304,106.551,106.304,106.422,165695.875
11/8/2011,106.482,106.492,106.314,106.353,189279.9688
11/9/2011,106.284,106.502,106.284,106.373,211446.9688
11/10/2011,106.363,106.432,106.274,106.343,224403.0313
11/11/2011,106.343,106.353,106.205,106.245,185433.625
11/14/2011,106.363,106.383,106.205,106.304,931925.4375
11/15/2011,106.235,106.363,106.136,106.324,682217.625
11/16/2011,106.353,106.551,106.353,106.482,898219.4375
11/17/2011,106.422,106.472,106.264,106.413,380381.875
11/18/2011,106.403,106.413,106.294,106.383,271571.1875
11/21/2011,106.403,106.442,106.314,106.363,313475.9688
11/22/2011,106.393,106.393,106.225,106.363,213167.7031
11/23/2011,106.304,106.393,106.245,106.383,239181.0469
11/25/2011,106.334,106.353,106.215,106.264,96360.71094
11/28/2011,106.156,106.422,106.017,106.403,264182.1875
11/29/2011,106.353,106.482,106.304,106.442,364996.5313
11/30/2011,106.59,106.59,106.422,106.502,324306.4063
12/1/2011,106.343,106.788,106.156,106.245,548000.9375
12/2/2011,106.205,106.334,106.047,106.304,310844.25
12/5/2011,106.284,106.383,106.235,106.343,336857.5938
12/6/2011,106.373,106.442,106.314,106.353,278757.75
12/7/2011,106.502,106.63,106.403,106.511,268838.2813
12/8/2011,106.61,106.748,106.551,106.739,416618.3438
12/9/2011,106.778,106.798,106.65,106.679,474920.625
12/12/2011,106.748,106.748,106.59,106.64,861780.5
12/13/2011,106.679,106.887,106.66,106.828,296167.4688
12/14/2011,106.867,106.926,106.808,106.907,248189.5469
12/15/2011,106.837,106.837,106.63,106.788,1240036.75
12/16/2011,106.798,106.847,106.679,106.689,586160.5625
12/19/2011,106.748,106.768,106.679,106.758,319043
12/20/2011,106.748,106.768,106.699,106.699,423400.0313
12/21/2011,106.739,106.739,106.541,106.59,276126.0625
12/22/2011,106.689,106.719,106.561,106.63,243331.0313
12/23/2011,106.65,106.66,106.521,106.62,217520.125
12/27/2011,106.403,106.422,106.324,106.393,247987.1094
12/28/2011,106.442,106.6,106.413,106.521,313172.3125
12/29/2011,106.561,106.699,106.511,106.65,296977.2188
12/30/2011,106.748,106.788,106.669,106.768,283717.5
1/3/2012,106.521,106.748,106.521,106.669,574621.5625
1/4/2012,106.778,106.778,106.66,106.66,349510
1/5/2012,106.66,106.768,106.64,106.669,337667.3438
1/6/2012,106.768,106.818,106.66,106.798,264688.2813
1/9/2012,106.847,106.907,106.758,106.907,272785.8125
1/10/2012,106.907,106.946,106.808,106.867,270356.5625
1/11/2012,106.926,107.015,106.857,106.936,322788.125
1/12/2012,107.015,107.084,106.966,107.045,248493.2031
1/13/2012,107.124,107.193,107.084,107.104,464899.9375
1/17/2012,107.114,107.144,107.015,107.015,357000.2188
1/18/2012,107.015,107.025,106.907,106.956,242824.9375
1/19/2012,106.867,106.936,106.828,106.907,272380.9375
1/20/2012,106.907,106.907,106.739,106.818,259424.8906
1/23/2012,106.788,106.847,106.719,106.808,287665.0625
1/24/2012,106.867,106.867,106.65,106.66,596991
1/25/2012,106.729,106.966,106.64,106.798,465102.375
1/26/2012,106.926,107.035,106.877,106.986,424513.4375
1/27/2012,107.114,107.124,107.025,107.065,250821.25
1/30/2012,107.114,107.144,107.075,107.094,729993.0625
1/31/2012,107.065,107.124,106.995,107.065,447085.3438
2/1/2012,106.679,106.847,106.679,106.808,439493.9063
2/2/2012,106.808,106.907,106.758,106.877,287968.7188
2/3/2012,106.818,106.847,106.709,106.818,374106.2813
2/6/2012,106.887,106.887,106.788,106.887,479779.1563
2/7/2012,106.936,106.936,106.748,106.828,277037.0313
2/8/2012,106.857,106.916,106.758,106.857,402751.3125
2/9/2012,106.907,106.907,106.709,106.758,448603.625
2/10/2012,106.788,106.916,106.739,106.887,1144485.875
2/13/2012,106.926,106.956,106.837,106.936,527959.5
2/14/2012,107.045,107.075,106.936,107.065,400119.625
2/15/2012,107.055,107.134,107.005,107.025,286450.4375
2/16/2012,107.035,107.045,106.887,106.907,757524.75
2/17/2012,106.808,106.916,106.808,106.897,253655.3906
2/21/2012,106.916,106.916,106.818,106.857,277037.0313
2/22/2012,106.847,106.956,106.808,106.946,269040.7188
2/23/2012,106.946,107.015,106.877,106.956,340703.9375
2/24/2012,106.956,106.986,106.828,106.887,296977.2188
2/27/2012,106.956,106.976,106.877,106.887,503565.6563
2/28/2012,106.916,107.005,106.907,106.956,413480.5625
2/29/2012,106.976,106.976,106.857,106.887,586059.375
3/1/2012,106.511,106.61,106.432,106.581,479576.7188
3/2/2012,106.59,106.699,106.581,106.62,251124.9063
3/5/2012,106.571,106.669,106.571,106.581,432611
3/6/2012,106.65,106.699,106.61,106.679,433825.625
3/7/2012,106.62,106.64,106.551,106.571,352850.25
3/8/2012,106.61,106.62,106.521,106.551,451134.125
3/9/2012,106.61,106.739,106.561,106.739,317828.375
3/12/2012,106.768,106.808,106.719,106.758,280174.8438
3/13/2012,106.709,106.748,106.6,106.63,381697.7188
3/14/2012,106.571,106.571,106.353,106.413,343335.625
3/15/2012,106.324,106.511,106.324,106.422,459535.3125
3/16/2012,106.413,106.531,106.373,106.531,233209.1094
3/19/2012,106.581,106.581,106.314,106.343,298394.2813
3/20/2012,106.422,106.432,106.215,106.245,326330.8125
3/21/2012,106.403,106.541,106.324,106.531,282907.75
3/22/2012,106.571,106.6,106.472,106.472,246873.7031
3/23/2012,106.521,106.61,106.462,106.551,543142.375
3/26/2012,106.541,106.541,106.403,106.511,252643.2031
3/27/2012,106.561,106.679,106.541,106.66,370259.9375
3/28/2012,106.63,106.729,106.581,106.679,438987.8125
3/29/2012,106.679,106.729,106.64,106.709,307402.8125
3/30/2012,106.729,106.758,106.561,106.65,322282.0313
4/2/2012,106.581,106.65,106.373,106.502,364186.7813
4/3/2012,106.551,106.571,106.175,106.175,683533.4375
4/4/2012,106.245,106.373,106.215,106.255,310034.5
4/5/2012,106.343,106.492,106.324,106.492,208005.5156
4/9/2012,106.778,106.956,106.768,106.916,369348.9688
4/10/2012,106.907,107.055,106.887,106.887,537676.5625
4/11/2012,106.887,106.966,106.847,106.956,361555.0938
4/12/2012,106.976,106.986,106.897,106.926,433926.8438
4/13/2012,106.995,107.065,106.936,107.045,231387.1563
4/16/2012,107.015,107.124,106.976,107.025,246367.6094
4/17/2012,106.976,107.035,106.946,106.976,331796.625
4/18/2012,106.995,107.035,106.916,106.926,1699673.375
4/19/2012,107.015,107.065,106.936,106.936,526340
4/20/2012,106.986,106.995,106.946,106.986,183004.375
4/23/2012,107.065,107.094,106.956,106.956,416112.25
4/24/2012,107.035,107.075,106.916,106.966,317929.5938
4/25/2012,106.907,106.976,106.857,106.926,476843.7813
4/26/2012,106.995,107.045,106.946,107.005,201122.6094
4/27/2012,106.936,107.045,106.916,107.045,270963.875
4/30/2012,107.055,107.084,106.986,106.986,621081.1875
5/1/2012,106.828,106.857,106.768,106.798,500832.75
5/2/2012,106.916,106.956,106.847,106.946,538182.625
5/3/2012,106.956,107.045,106.897,107.025,225516.4531
5/4/2012,107.104,107.124,107.045,107.094,338375.875
5/7/2012,107.144,107.183,107.035,107.163,354975.8438
5/8/2012,107.233,107.262,107.104,107.163,272482.1563
5/9/2012,107.203,107.203,107.035,107.055,358822.1875
5/10/2012,107.094,107.104,106.995,107.005,219443.2969
5/11/2012,107.075,107.104,106.995,107.094,218633.5313
5/14/2012,107.094,107.114,107.055,107.084,157699.5625
5/15/2012,107.075,107.114,106.986,107.065,353153.9063
5/16/2012,107.075,107.193,107.065,107.173,355886.8125
5/17/2012,107.173,107.242,107.134,107.203,454271.9063
5/18/2012,107.213,107.223,107.144,107.193,359834.375
5/21/2012,107.183,107.183,107.065,107.134,217317.6875
5/22/2012,107.084,107.104,106.986,107.094,246468.8281
5/23/2012,107.144,107.163,107.094,107.114,318840.5625
5/24/2012,107.065,107.065,107.005,107.045,361757.5313
5/25/2012,107.104,107.114,107.005,107.114,218329.875
5/29/2012,107.065,107.104,107.035,107.065,327747.875
5/30/2012,107.134,107.173,107.104,107.173,253452.9531
5/31/2012,107.213,107.252,107.124,107.154,409431.7813
6/1/2012,107.124,107.144,106.966,107.084,492532.7813
6/4/2012,107.084,107.094,106.926,106.926,414290.3125
6/5/2012,106.897,106.907,106.818,106.867,248594.4375
6/6/2012,106.926,106.926,106.739,106.828,831920.875
6/7/2012,106.798,106.946,106.748,106.946,507614.4375
6/8/2012,107.005,107.015,106.877,106.877,209928.6875
6/11/2012,106.867,106.956,106.808,106.936,507007.125
6/12/2012,106.966,107.045,106.926,106.956,572293.5
6/13/2012,106.976,107.114,106.926,107.114,299102.8125
6/14/2012,107.124,107.124,106.936,106.976,291815.0313
6/15/2012,107.045,107.114,107.025,107.035,219342.0781
6/18/2012,107.094,107.124,107.025,107.065,468341.375
6/19/2012,107.045,107.084,106.966,107.065,458523.125
6/20/2012,106.986,107.075,106.926,106.926,696590.75
6/21/2012,106.986,107.114,106.916,107.114,220860.3594
6/22/2012,107.084,107.124,107.055,107.104,330278.3438
6/25/2012,107.163,107.213,107.124,107.183,381090.4063
6/26/2012,107.193,107.203,107.084,107.084,326229.5938
6/27/2012,107.163,107.173,107.084,107.144,491621.8125
6/28/2012,107.114,107.203,107.114,107.193,331189.3125
6/29/2012,107.173,107.193,107.094,107.134,329266.1563
7/2/2012,106.995,107.045,106.926,107.045,424715.9063
7/3/2012,107.075,107.104,107.035,107.055,241812.7344
7/5/2012,107.094,107.203,107.045,107.203,281187.0313
7/6/2012,107.272,107.351,107.203,107.302,364591.6563
7/9/2012,107.371,107.41,107.252,107.381,264890.7188
7/10/2012,107.351,107.43,107.341,107.41,810158.75
7/11/2012,107.47,107.509,107.351,107.45,263676.0938
7/12/2012,107.539,107.549,107.48,107.539,261955.375
7/13/2012,107.559,107.559,107.499,107.529,293535.7813
7/16/2012,107.628,107.628,107.44,107.47,662985.9375
7/17/2012,107.549,107.568,107.47,107.539,1055008
7/18/2012,107.638,107.638,107.549,107.628,284426.0313
7/19/2012,107.648,107.717,107.608,107.618,512877.8438
7/20/2012,107.717,107.727,107.648,107.727,205070.1563
7/23/2012,107.746,107.796,107.736,107.746,310540.5938
7/24/2012,107.746,107.766,107.687,107.756,588589.8125
7/25/2012,107.736,107.786,107.707,107.786,172578.7813
7/26/2012,107.756,107.786,107.717,107.766,149399.5781
7/27/2012,107.687,107.717,107.578,107.608,252339.5469
7/30/2012,107.677,107.717,107.568,107.717,199503.1094
7/31/2012,107.687,107.736,107.657,107.736,335642.9688
8/1/2012,107.648,107.648,107.48,107.489,515307.0938
8/2/2012,107.568,107.618,107.48,107.48,402346.4375
8/3/2012,107.48,107.529,107.42,107.529,567637.4375
8/6/2012,107.578,107.608,107.529,107.549,466721.875
8/7/2012,107.499,107.529,107.44,107.46,306896.7188
8/8/2012,107.499,107.499,107.41,107.41,369247.75
8/9/2012,107.381,107.529,107.341,107.44,231285.9375
8/10/2012,107.499,107.549,107.489,107.529,285033.3438
8/13/2012,107.499,107.519,107.44,107.44,208815.2656
8/14/2012,107.41,107.41,107.351,107.351,361757.5313
8/15/2012,107.223,107.233,107.084,107.104,673209.125
8/16/2012,107.223,107.223,106.986,107.035,322889.3438
8/17/2012,107.114,107.134,107.035,107.094,229970.0938
8/20/2012,107.104,107.163,107.084,107.163,517027.8438
8/21/2012,107.104,107.144,107.055,107.134,206183.5781
8/22/2012,107.213,107.48,107.193,107.47,309427.1875
8/23/2012,107.539,107.549,107.45,107.539,318941.7813
8/24/2012,107.489,107.499,107.42,107.46,228957.9063
8/27/2012,107.499,107.539,107.41,107.539,172781.2188
8/28/2012,107.509,107.559,107.47,107.559,333011.2813
8/29/2012,107.519,107.519,107.391,107.489,349813.6563
8/30/2012,107.48,107.578,107.45,107.568,228755.4531
8/31/2012,107.568,107.727,107.529,107.717,335642.9688
9/4/2012,107.618,107.648,107.559,107.568,332100.2813
9/5/2012,107.578,107.628,107.539,107.618,284830.9063
9/6/2012,107.549,107.559,107.47,107.509,430586.5938
9/7/2012,107.598,107.677,107.549,107.568,508322.9688
9/10/2012,107.539,107.588,107.42,107.509,1172827.25
9/11/2012,107.391,107.42,107.331,107.371,919576.6875
9/12/2012,107.381,107.41,107.351,107.351,275619.9688
9/13/2012,107.45,107.855,107.381,107.845,418035.4063
9/14/2012,107.786,107.875,107.628,107.736,768152.75
9/17/2012,107.776,107.776,107.628,107.657,251934.6719
9/18/2012,107.687,107.697,107.598,107.618,334428.3438
9/19/2012,107.608,107.727,107.608,107.717,288980.9063
9/20/2012,107.766,107.786,107.717,107.776,517432.7188
9/21/2012,107.845,107.954,107.825,107.934,386859.9063
9/24/2012,107.954,108.023,107.924,108.013,506602.25
9/25/2012,108.053,108.122,107.983,108.122,303860.125
9/26/2012,108.102,108.142,107.993,108.053,229464
9/27/2012,107.993,107.993,107.885,107.904,296774.7813
9/28/2012,107.914,107.914,107.717,107.845,1802107.125
10/1/2012,107.559,107.786,107.559,107.707,1092357.875
10/2/2012,107.618,107.736,107.598,107.638,260841.9531
10/3/2012,107.559,107.717,107.559,107.687,275113.875
10/4/2012,107.707,107.746,107.489,107.499,428056.125
10/5/2012,107.578,107.578,107.47,107.519,335440.5313
10/8/2012,107.509,107.608,107.47,107.598,188065.3281
10/9/2012,107.549,107.559,107.391,107.391,232095.7031
10/10/2012,107.351,107.489,107.292,107.48,456903.5938
10/11/2012,107.361,107.509,107.361,107.489,837083.0625
10/12/2012,107.48,107.588,107.48,107.529,474920.625
10/15/2012,107.489,107.519,107.361,107.381,533121.6875
10/16/2012,107.44,107.47,107.351,107.391,559135
10/17/2012,107.351,107.401,107.272,107.351,3756954.25
10/18/2012,107.391,107.41,107.233,107.272,510144.9063
10/19/2012,107.331,107.391,107.262,107.391,264283.4063
10/22/2012,107.361,107.401,107.292,107.302,233816.4219
10/23/2012,107.391,107.43,107.371,107.41,259222.4531
10/24/2012,107.391,107.44,107.341,107.401,302847.9375
10/25/2012,107.322,107.341,107.262,107.272,492229.125
10/26/2012,107.292,107.371,107.223,107.371,277441.9063
10/31/2012,107.44,107.489,107.391,107.47,395261.0938
11/1/2012,107.331,107.331,107.233,107.292,284122.375
11/2/2012,107.302,107.351,107.203,107.341,226224.9844
11/5/2012,107.391,107.45,107.361,107.391,266712.6875
11/6/2012,107.341,107.351,107.193,107.203,330683.2188
11/7/2012,107.361,107.361,107.163,107.193,874129.25
11/8/2012,107.114,107.262,107.065,107.213,227338.3906
11/9/2012,107.163,107.183,107.005,107.015,548000.9375
11/12/2012,107.065,107.065,107.005,107.035,225820.1094
11/13/2012,107.114,107.144,106.867,106.907,244242
11/14/2012,106.847,106.936,106.828,106.847,550936.25
11/15/2012,106.916,106.916,106.857,106.887,451437.7813
11/16/2012,106.916,106.986,106.847,106.946,830807.4375
11/19/2012,106.926,107.055,106.818,107.055,610858.0625
11/20/2012,107.035,107.084,106.966,106.995,285843.0938
11/21/2012,106.966,106.995,106.897,106.976,253756.6094
11/23/2012,106.916,106.995,106.897,106.986,358619.7188
11/26/2012,106.986,107.065,106.956,107.015,222479.875
11/27/2012,107.094,107.094,107.025,107.035,1512316.5
11/28/2012,107.055,107.104,107.045,107.055,392224.5313
11/29/2012,107.025,107.084,106.966,107.045,339691.75
11/30/2012,107.055,107.104,106.995,107.035,340299.0625
12/3/2012,107.013,107.033,106.953,106.953,395945.7813
12/4/2012,107.023,107.102,106.953,107.092,439580.5938
12/5/2012,107.082,107.102,106.953,106.953,681693.375
12/6/2012,106.963,107.023,106.874,106.924,562202.5625
12/7/2012,106.854,106.924,106.815,106.884,317362.6563
12/10/2012,106.904,107.003,106.874,107.003,532001.625
12/11/2012,106.993,107.023,106.904,106.934,276960.0313
12/12/2012,106.993,107.023,106.894,106.934,405642.4063
12/13/2012,106.864,106.963,106.854,106.864,466145.3438
12/14/2012,106.864,106.874,106.835,106.854,244940.9375
12/17/2012,106.864,106.904,106.795,106.795,308676.0938
12/18/2012,106.686,106.805,106.666,106.716,393016.5625
12/19/2012,106.785,106.874,106.755,106.864,299585.5
12/20/2012,106.825,106.914,106.825,106.854,291302.9688
12/21/2012,106.934,107.003,106.874,106.904,324231.0938
12/24/2012,106.914,106.963,106.864,106.914,183225.9219
12/26/2012,106.944,106.963,106.874,106.884,336452.9063
12/27/2012,106.934,106.983,106.884,106.953,418975.25
12/28/2012,106.944,107.043,106.944,107.033,447762.125
12/31/2012,106.934,107.003,106.894,106.914,1844683
1/2/2013,107.003,107.003,106.864,106.944,1553380.125
1/3/2013,107.171,107.201,107.013,107.161,1276521.125
1/4/2013,107.112,107.191,107.043,107.082,845021
1/7/2013,107.072,107.201,107.072,107.201,531092.5625
1/8/2013,107.221,107.25,107.171,107.201,660684
1/9/2013,107.023,107.043,106.973,107.033,668562.5
1/10/2013,107.003,107.003,106.864,106.894,446449.0625
1/11/2013,106.874,107.013,106.874,106.963,288272.75
1/14/2013,107.062,107.102,107.003,107.033,988248.3125
1/15/2013,107.102,107.122,107.072,107.092,404430.3125
1/16/2013,107.102,107.102,107.013,107.023,613008.875
1/17/2013,106.993,107.023,106.924,106.944,535132.8125
1/18/2013,106.944,106.993,106.904,106.973,212012.7969
1/22/2013,106.894,106.944,106.854,106.934,963097.6875
1/23/2013,106.983,107.013,106.953,106.993,386148.125
1/24/2013,106.973,107.013,106.944,106.944,404127.3125
1/25/2013,106.845,106.845,106.736,106.775,348169.6563
1/28/2013,106.597,106.726,106.567,106.716,477660.0938
1/29/2013,106.775,106.775,106.607,106.607,339988.125
1/30/2013,106.637,106.686,106.548,106.686,357361.25
1/31/2013,106.676,106.726,106.587,106.726,272515.7188
2/1/2013,106.785,106.795,106.557,106.557,243627.8594
2/4/2013,106.617,106.736,106.617,106.696,375845.4688
2/5/2013,106.607,106.676,106.587,106.647,323726.0625
2/6/2013,106.656,106.686,106.607,106.686,230901.0313
2/7/2013,106.656,106.706,106.607,106.607,260798.9688
2/8/2013,106.518,106.627,106.449,106.617,289080.8125
2/11/2013,106.518,106.538,106.439,106.508,357462.25
2/12/2013,106.518,106.538,106.429,106.518,231103.0313
2/13/2013,106.439,106.508,106.429,106.458,246355.0313
2/14/2013,106.449,106.676,106.449,106.666,1225411.75
2/15/2013,106.647,106.706,106.577,106.647,718156.75
2/19/2013,106.696,106.726,106.617,106.656,247062.0781
2/20/2013,106.696,106.746,106.666,106.676,461398.0313
2/21/2013,106.746,106.765,106.647,106.647,1572874.375
2/22/2013,106.656,106.716,106.656,106.676,368674
2/25/2013,106.637,106.755,106.617,106.736,603413.25
2/26/2013,106.805,106.934,106.736,106.904,423621.5625
2/27/2013,106.904,106.963,106.874,106.884,219184.2656
2/28/2013,106.924,106.973,106.894,106.953,219992.3125
3/1/2013,106.854,106.973,106.854,106.904,229991.9688
3/4/2013,106.924,106.973,106.874,106.884,1470453.75
3/5/2013,106.904,106.914,106.835,106.845,247163.0781
3/6/2013,106.746,106.795,106.716,106.736,242617.7813
3/7/2013,106.647,106.656,106.538,106.548,335139.8125
3/8/2013,106.419,106.429,106.34,106.359,264435.2188
3/11/2013,106.31,106.35,106.29,106.31,502305.6875
3/12/2013,106.449,106.468,106.359,106.409,506042.9375
3/13/2013,106.419,106.478,106.409,106.449,892696.0625
3/14/2013,106.458,106.577,106.458,106.548,467559.4375
3/15/2013,106.577,106.666,106.577,106.617,378875.6563
3/18/2013,106.726,106.726,106.656,106.706,974208.375
3/19/2013,106.746,106.825,106.746,106.765,368471.9688
3/20/2013,106.746,106.845,106.706,106.716,905927.9375
3/21/2013,106.706,106.746,106.488,106.706,249688.25
3/22/2013,106.736,106.775,106.696,106.755,184943.0313
3/25/2013,106.775,106.854,106.746,106.845,203427.2344
3/26/2013,106.795,106.874,106.755,106.795,267667.4063
3/27/2013,106.874,106.904,106.835,106.854,288272.75
3/28/2013,106.864,106.944,106.854,106.864,344129.4063
4/1/2013,106.637,106.726,106.607,106.716,325544.1875
4/2/2013,106.676,106.755,106.647,106.746,305342.875
4/3/2013,106.716,106.874,106.706,106.805,410288.6875
4/4/2013,106.894,107.003,106.825,107.003,563313.6875
4/5/2013,107.072,107.151,107.023,107.033,341200.2188
4/8/2013,107.082,107.082,106.914,106.914,1676709.125
4/9/2013,106.914,106.944,106.864,106.914,221204.3906
4/10/2013,106.825,106.904,106.775,106.785,287666.7188
4/11/2013,106.854,106.904,106.765,106.825,215548.0313
4/12/2013,106.973,107.003,106.835,107.003,223325.5313
4/15/2013,107.043,107.112,106.973,107.092,1557319.375
4/16/2013,106.993,107.082,106.993,107.043,476650.0313
4/17/2013,107.043,107.092,106.983,107.092,616443.125
4/18/2013,107.043,107.102,106.993,107.033,249082.2031
4/19/2013,107.043,107.122,107.003,107.102,199184.9688
4/22/2013,107.142,107.181,107.112,107.151,354331.0625
4/23/2013,107.171,107.191,107.092,107.151,310999.25
4/24/2013,107.161,107.181,107.062,107.122,1728828.5
4/25/2013,107.082,107.132,106.993,107.052,211204.75
4/26/2013,107.102,107.191,107.033,107.191,177266.5313
4/29/2013,107.211,107.26,107.122,107.241,785023.0625
4/30/2013,107.28,107.31,107.201,107.25,192518.5313
5/1/2013,107.112,107.25,107.112,107.191,239385.5781
5/2/2013,107.122,107.122,107.043,107.072,358169.3125
5/3/2013,106.884,106.914,106.765,106.805,190801.4219
5/6/2013,106.765,106.765,106.686,106.686,214638.9688
5/7/2013,106.696,106.726,106.647,106.666,269788.5625
5/8/2013,106.746,106.775,106.696,106.696,443014.8438
5/9/2013,106.676,106.746,106.548,106.548,228274.8594
5/10/2013,106.627,106.637,106.409,106.429,274838.875
5/13/2013,106.389,106.458,106.33,106.449,510992.25
5/14/2013,106.439,106.478,106.241,106.251,603716.3125
5/15/2013,106.379,106.419,106.231,106.231,1325812.25
5/16/2013,106.29,106.419,106.29,106.399,632604.1875
5/17/2013,106.389,106.399,106.27,106.32,710884.25
5/20/2013,106.3,106.33,105.944,105.944,1172989.375
5/21/2013,106.043,106.31,105.914,106.231,853707.5625
5/22/2013,106.28,106.429,105.864,105.874,483215.4375
5/23/2013,105.993,106.003,105.795,105.904,209487.625
5/24/2013,105.934,105.983,105.795,105.894,237668.4688
5/28/2013,105.755,105.805,105.211,105.211,784821.0625
5/29/2013,105.3,105.429,105.211,105.379,421096.4063
5/30/2013,105.458,105.528,105.399,105.478,279788.2188
5/31/2013,105.567,105.587,105.171,105.28,565535.8125
6/3/2013,105.142,105.211,105.003,105.122,1154303.125
6/4/2013,105.013,105.112,104.904,104.954,285747.5938
6/5/2013,104.874,105.023,104.785,104.894,655734.6875
6/6/2013,104.805,105.231,104.666,105.231,521395.9375
6/7/2013,104.934,105.142,104.845,104.845,259889.9063
6/10/2013,104.775,104.914,104.706,104.795,305847.9063
6/11/2013,104.736,105.003,104.647,104.914,588060.25
6/12/2013,104.934,105.043,104.686,104.696,1223391.625
6/13/2013,104.785,105.201,104.726,105.201,530486.5
6/14/2013,105.3,105.439,105.191,105.28,368269.9688
6/17/2013,105.35,105.419,105.221,105.251,282919.4063
6/18/2013,105.211,105.29,105.092,105.201,867040.4375
6/19/2013,105.369,105.369,104.538,104.567,370795.125
6/20/2013,104.518,104.607,103.914,103.954,1091982
6/21/2013,104.162,104.231,102.983,103.142,1688223.875
6/24/2013,102.577,103.32,102.459,102.964,692905.0625
6/25/2013,103.538,103.538,102.894,102.993,576747.5
6/26/2013,103.34,103.617,103.211,103.379,452913.4688
6/27/2013,103.597,103.954,103.548,103.865,363320.6563
6/28/2013,103.845,104.241,103.736,104.181,1063094.125
7/1/2013,103.855,104.36,103.855,104.3,872191.75
7/2/2013,104.191,104.31,104.072,104.122,279889.2188
7/3/2013,104.053,104.171,103.835,103.845,250092.2813
7/5/2013,102.944,103.063,102.597,102.617,295545.2188
7/8/2013,102.597,103.092,102.597,102.983,264233.1875
7/9/2013,103.033,103.33,103.033,103.241,763609.6875
7/10/2013,103.251,103.399,102.874,102.874,441398.7188
7/11/2013,103.241,103.37,103.063,103.261,426954.7813
7/12/2013,103.597,103.667,103.31,103.35,502002.6563
7/15/2013,103.409,103.657,103.399,103.607,373623.3125
7/16/2013,103.756,103.775,103.637,103.676,256960.7188
7/17/2013,104.043,104.201,103.874,103.914,435944.375
7/18/2013,103.944,103.954,103.607,103.607,371603.1875
7/19/2013,103.785,104.033,103.756,103.993,327463.3125
7/22/2013,104.043,104.201,104.043,104.102,296656.3125
7/23/2013,104.053,104.142,103.954,104.043,360896.5
7/24/2013,103.766,103.825,103.597,103.706,312716.3438
7/25/2013,103.538,103.944,103.498,103.855,360694.4688
7/26/2013,103.964,103.983,103.855,103.914,481902.3438
7/29/2013,103.855,103.964,103.855,103.894,314837.5
7/30/2013,103.944,104.013,103.805,103.924,383117.9375
7/31/2013,103.577,104.003,103.518,103.993,337361.9688
8/1/2013,103.736,103.874,103.261,103.29,341402.2188
8/2/2013,103.488,103.914,103.488,103.785,416652.125
8/5/2013,103.785,103.954,103.686,103.736,282313.375
8/6/2013,103.825,103.884,103.657,103.686,370088.0938
8/7/2013,103.766,103.924,103.746,103.795,216861.1094
8/8/2013,103.954,104.072,103.855,103.904,323625.0625
8/9/2013,103.934,104.102,103.934,104.043,178074.5938
8/12/2013,104.231,104.32,104.092,104.132,651189.375
