Date/Time,Open,High,Low,Close,Volume
4/10/2007,86.7676579,86.92651847,86.68822762,86.80737305,679237.1423
4/11/2007,86.84709059,86.95630724,86.65844366,86.74780273,479615.5371
4/12/2007,86.87687106,86.94627327,86.65843778,86.76765442,498593.722
4/13/2007,86.78751517,86.84708788,86.39036374,86.49958038,561800.8294
4/16/2007,86.77758244,87.05191477,86.77758244,86.97615814,839579.0474
4/17/2007,87.26409367,87.53217087,87.21444974,87.46266937,1263115.242
4/18/2007,87.74067557,87.92932249,87.73074678,87.89953613,454311.3654
4/19/2007,88.0286087,88.07825263,87.57188459,87.75060272,1315181.049
4/20/2007,87.82011089,87.82011089,87.43288824,87.52224731,669194.6122
4/23/2007,87.5123159,87.95911125,87.41302804,87.83996582,422307.4389
4/24/2007,87.8201103,88.18747537,87.8201103,88.1676178,887548.6075
4/25/2007,87.93925542,88.15768871,87.48253128,87.85982513,573081.1542
4/26/2007,87.80025005,87.80025005,87.22438049,87.22438049,2062995.522
4/27/2007,87.38324696,87.4229621,87.15488488,87.20452881,431714.4042
4/30/2007,87.70096433,88.11797333,87.62153404,88.11797333,489183.6861
5/1/2007,87.94918421,88.00875692,87.48253128,87.85982513,490694.4435
5/2/2007,87.81018066,87.84989581,87.66124888,87.81018066,447084.884
5/3/2007,87.74067699,87.74067699,87.38324072,87.61160278,430685.1047
5/4/2007,87.88960963,88.00875506,87.86975206,87.96903992,263879.2014
5/7/2007,88.0683258,88.21725758,88.03853945,88.2073288,211682.49
5/8/2007,88.37611596,88.37611596,88.00875092,88.00875092,491824.5246
5/9/2007,88.01868353,88.02861232,87.6314609,87.66124725,639453.838
5/10/2007,87.77046312,87.95901076,87.68110405,87.86975098,523177.7886
5/11/2007,88.00876132,88.06833404,87.50487542,87.56196594,1247282.365
5/14/2007,87.60167248,87.6513164,87.33359528,87.33359528,317460.7883
5/15/2007,87.56195854,87.5819154,87.03573291,87.30381012,385142.7785
5/16/2007,87.23431102,87.37331402,87.20452466,87.24423981,603739.4895
5/17/2007,86.97616174,87.09530717,86.7885077,86.88680267,399847.4904
5/18/2007,86.72794498,86.87677748,86.26129204,86.31093597,862576.7613
5/21/2007,86.31093573,86.6187281,86.21214431,86.56908417,837023.7905
5/22/2007,86.55915049,86.57900806,86.06271122,86.12228394,927102.3288
5/23/2007,86.22156906,86.22156906,85.69534345,85.87406158,921005.9425
5/24/2007,85.8442822,85.97325712,85.34784291,85.95349884,1609864.518
5/25/2007,85.78470732,85.99321181,85.71520582,85.75492096,760309.5008
5/29/2007,85.89392691,85.95340033,85.21876946,85.74499512,1063271.995
5/30/2007,86.17193333,86.17193333,85.77478189,85.92371368,616389.5592
5/31/2007,85.94356494,85.96342251,85.4272681,85.7648468,1738279.115
6/1/2007,85.28826108,86.22156684,84.93082483,84.98046875,1706452.543
6/4/2007,85.21876689,85.40741381,85.05990632,85.36769867,883995.3188
6/5/2007,85.27833831,85.32798224,84.77197026,84.83154297,1153615.419
6/6/2007,84.75211683,84.93083497,84.65282897,84.79183197,1137250.824
6/7/2007,84.0273157,84.10674599,83.13372496,83.27272797,5046310.811
6/8/2007,83.01457725,83.52094532,82.76635761,83.20322418,5345667.798
6/11/2007,82.89542618,83.29257758,82.66706412,82.96492767,2058383.775
6/12/2007,82.3195618,82.82592987,81.61461802,81.7635498,9113245.387
6/13/2007,82.11105876,83.16351006,82.06141483,82.73657227,8814068.664
6/14/2007,82.54792611,83.11386691,82.45856704,82.52806854,3408896.141
6/15/2007,82.82593218,83.13372454,82.60749889,83.0940094,5868995.509
6/18/2007,83.03443332,83.05429089,81.65433213,82.92521667,17831586.72
6/19/2007,83.22308714,83.84860068,83.12379928,83.69966888,4653202.154
6/20/2007,83.42165704,83.48122976,82.99471926,83.02450562,3053444.909
6/21/2007,82.94507864,83.1040385,82.6174287,82.62735748,856499.4713
6/22/2007,82.45856936,83.17344197,82.3592815,83.16351318,2134399.873
6/25/2007,83.55073013,83.74930584,83.3620832,83.62023163,1332992.84
6/26/2007,83.68973487,83.71952123,83.37201373,83.64009094,2203471.865
6/27/2007,84.00745535,84.13652957,83.60037514,83.71952057,6153119.04
6/28/2007,83.71952646,83.9776749,83.58052345,83.69966888,3638403.401
6/29/2007,84.24574019,84.69253551,84.0372357,84.5634613,1976177.36
7/2/2007,84.20602787,84.76203984,84.20602787,84.68260956,2831826.778
7/3/2007,84.64289487,84.73225393,84.10674046,84.16631317,1397426.73
7/5/2007,83.70959401,83.81881065,83.12379564,83.2230835,4622862.293
7/6/2007,82.94507839,82.95500718,82.68692996,82.88550568,1448025.97
7/9/2007,83.27272394,83.33229665,83.08407701,83.18336487,801105.0299
7/10/2007,83.87837395,84.59324646,83.82873003,84.59324646,2274163.502
7/11/2007,84.34503406,84.48403706,83.71952057,83.71952057,1199844.616
7/12/2007,83.94788408,83.97767044,83.27411668,83.43158722,1955031.598
7/13/2007,83.84859719,83.94639573,83.34222911,83.65995026,731106.5069
7/16/2007,83.91809678,84.50389514,83.91809678,84.46417999,958828.2276
7/17/2007,84.25567507,84.48403714,83.89823879,84.28546143,739390.5212
7/18/2007,84.32517394,84.93082985,84.20602852,84.60317993,1849969.494
7/19/2007,84.29539345,84.65282975,84.19610559,84.58332825,1028311.01
7/20/2007,84.7719698,85.46698478,84.71239709,85.34783936,1471730.872
7/23/2007,85.0797652,85.3577712,85.0797652,85.20883942,783479.4894
7/24/2007,85.39748371,85.54641549,85.10954893,85.52655792,1361269.217
7/25/2007,85.45705218,85.7747733,85.38755068,85.69534302,887387.5336
7/26/2007,86.12228252,86.83715505,86.03292345,86.41021729,2887863.875
7/27/2007,86.43007757,86.93644563,86.23150186,86.65843964,5406335.964
7/30/2007,86.56907785,86.7378672,86.29107186,86.41021729,1816838.586
7/31/2007,86.50951044,87.12509516,86.33079229,87.03573608,2485234.405
8/1/2007,86.63858043,86.91658642,86.46979108,86.50950623,2170105.342
8/2/2007,86.58894042,86.82723128,86.37050713,86.72794342,2094373.929
8/3/2007,86.65843907,87.30381012,86.65843907,87.30381012,1588912.374
8/6/2007,87.07545333,87.09531091,86.54922768,86.66837311,1307712.744
8/7/2007,86.80737382,87.08537983,86.30100575,86.59886932,2592260.589
8/8/2007,86.27121859,86.27121859,85.24855367,85.54641724,6517683.252
8/9/2007,86.13221076,86.2414274,85.1095459,85.66555786,2656340.099
8/10/2007,85.87406783,86.08257233,85.36769975,85.46698761,1507132.936
8/13/2007,85.30812973,85.78471146,85.28827216,85.71520996,1322014.588
8/14/2007,85.40741096,86.16199864,85.3997658,85.94356537,1324129.753
8/15/2007,86.03292411,86.13221197,85.63577271,85.63577271,1109602.004
8/16/2007,86.25136248,86.97616385,86.14214584,86.5194397,2427487.149
8/17/2007,85.78470578,86.29107383,85.43719829,86.17192841,2129565.618
8/20/2007,86.3407183,86.64851065,86.21164409,86.22157288,1056201.692
8/21/2007,86.47972737,86.78761903,86.43008344,86.63858795,1528082.061
8/22/2007,86.43007888,86.68822731,86.19178803,86.49958038,1145947.795
8/23/2007,86.46978967,87.05558799,86.41021696,86.79743958,1630410.951
8/24/2007,87.14495021,87.45274256,86.93644571,87.22438049,1626094.15
8/27/2007,87.65132021,87.84989592,87.522246,87.68110657,1596771.294
8/28/2007,87.80025362,88.10804598,87.65132183,87.83003998,1308216.346
8/29/2007,87.85982832,88.13783433,87.53217838,87.5917511,2705970.266
8/30/2007,87.97896793,88.32647542,87.83996493,88.17754364,1819759.333
8/31/2007,87.95910503,88.56476091,87.90946111,88.24703979,2783019.312
9/4/2007,88.19739849,88.49526204,87.57188502,87.92932129,937648.4494
9/5/2007,88.12789406,88.71369236,88.08817892,88.63426208,1280619.958
9/6/2007,88.67398389,88.85270203,88.31654761,88.40590668,1781082.881
9/7/2007,89.11085342,89.85551236,89.05128071,89.65693665,2872622.121
9/10/2007,89.8555123,90.62002882,89.8555123,90.3519516,2513046.437
9/11/2007,90.23280389,90.62002653,90.05408575,90.28244781,3953493.552
9/12/2007,90.2526547,90.29236984,89.77607302,89.94486237,4490227.2
9/13/2007,89.65692945,89.68671581,88.94205693,89.14063263,2035027.427
9/14/2007,89.93494301,89.9448718,88.98177956,89.26971436,1366904.281
9/17/2007,89.1803508,89.74629157,89.12077809,89.69664764,1294619.577
9/18/2007,89.160495,89.59736157,88.36619215,89.021492,3155270.055
9/19/2007,88.07825753,88.3761211,87.74067881,88.19740295,3882277.385
9/20/2007,87.55203044,87.66124709,86.47972161,86.52936554,5945540.878
9/21/2007,86.95630676,87.50338286,86.95630676,87.26409912,2233505.714
9/24/2007,87.4030972,87.65131684,87.28395178,87.51231384,1957530.49
9/25/2007,87.86975748,87.98890291,87.20452881,87.20452881,2531447.41
9/26/2007,86.99602364,87.50239173,86.8073767,87.28395844,2665370.145
9/27/2007,87.61159669,88.14775106,87.52223763,87.88960266,1815831.488
9/28/2007,88.52505475,88.69384411,87.59174888,88.08818817,1263643.931
10/1/2007,88.05839288,88.34632764,87.80024448,88.24703979,1409437.328
10/2/2007,88.11797471,88.73355944,88.04847321,88.52505493,894167.7366
10/3/2007,88.69384453,88.79313239,88.09811738,88.26690674,1172953.079
10/4/2007,88.37611487,88.68390721,88.27682703,88.60447693,1136795.696
10/5/2007,87.68110777,87.81018198,87.08538062,87.65132141,2200369.748
10/8/2007,87.14495106,87.86975241,87.14495106,87.58181763,282109.023
10/9/2007,87.53217556,87.73075127,87.1548817,87.47260284,907462.4216
10/10/2007,87.35345795,87.80273551,87.16481102,87.52224731,861636.0676
10/11/2007,86.8967298,87.46267057,86.82722831,87.43288422,1544400.386
10/12/2007,86.89672666,87.55083502,86.85701152,87.0059433,1142032.983
10/15/2007,86.85702088,87.09531174,86.77759059,87.02581024,557268.526
10/16/2007,87.02580904,87.35345898,86.91659239,87.0555954,861636.0575
10/17/2007,87.14494661,88.31654325,87.14494661,88.00875092,2394049.203
10/18/2007,88.47540458,88.70376663,88.38604551,88.49526215,1383955.819
10/19/2007,88.99170668,89.9547989,88.97184911,89.8157959,2580174.519
10/22/2007,89.93493838,90.00443988,89.42857032,89.82572174,1879887.539
10/23/2007,89.61721442,89.87784503,89.45835386,89.70657349,1054022.207
10/24/2007,90.06401094,90.73916834,89.91507916,90.37180328,2849593.309
10/25/2007,90.4115181,90.53066352,90.05408183,90.06401062,3084163.808
10/26/2007,89.72643269,90.35194616,89.69664633,89.8555069,1376272.081
10/29/2007,89.85551069,90.34202119,89.83565312,90.20301819,887318.979
10/30/2007,90.08387222,90.36187822,89.77607986,90.15337372,1449925.55
10/31/2007,89.85551502,90.05409075,89.11095535,89.33921814,2516401.252
11/1/2007,89.31935519,90.36187767,89.31935519,90.10372925,2581786.036
11/2/2007,89.80586426,90.88810187,89.56757341,90.3916626,1941526.497
11/5/2007,90.51081217,90.73917425,90.15337588,90.3519516,1028826.698
11/6/2007,89.95479235,90.50087553,89.83564693,89.91507721,579929.9697
11/7/2007,89.88531219,90.10372138,89.66690299,90.06401062,1466705.636
11/8/2007,90.00443627,90.29237104,89.786003,89.91507721,2196170.019
11/9/2007,90.39166878,90.93775202,90.28245213,90.67960358,893542.2617
11/12/2007,91.3349055,91.3349055,90.69449878,91.00725555,463838.1615
11/13/2007,90.66956029,90.73898568,90.42161247,90.57038116,1125742.89
11/14/2007,90.30230612,90.85831812,90.27251976,90.76895905,697239.3398
11/15/2007,90.95760462,91.90083925,90.8383599,91.62283325,1322263.423
11/16/2007,91.61290435,92.03984213,91.55333164,91.75190735,1343315.345
11/19/2007,91.88098045,92.75471356,91.75190624,92.34763336,1356385.439
11/20/2007,92.4270702,92.62564592,92.1391354,92.24835205,1377536.972
11/21/2007,92.73485619,92.91357433,92.57599563,92.78450012,1307058.155
11/23/2007,92.77457285,93.13200913,92.64549863,93.06250763,440463.7351
11/26/2007,93.54902286,95.67378309,93.44973499,94.89933777,4458733.369
11/27/2007,94.28374624,94.57168102,93.32065405,93.99581146,3122468.532
11/28/2007,93.88659243,94.01566664,93.1717199,93.36036682,2102979.335
11/29/2007,94.14473899,94.74046609,93.98587843,94.16459656,1606861.269
11/30/2007,93.21143883,93.71879978,93.07253512,93.70787811,1966070.259
12/3/2007,94.08516987,94.42274858,93.60858818,94.07524109,1281764.039
12/4/2007,94.22417582,94.38303639,93.47951689,94.06531525,1733518.137
12/5/2007,93.54901528,93.79723491,92.89371545,92.94335938,1879295.342
12/6/2007,92.65542945,92.67528702,91.88098415,92.1292038,2286448.753
12/7/2007,91.52354882,91.69233818,90.72924594,91.09661102,2186501.968
12/10/2007,90.9873884,91.03703233,90.10372651,90.55052185,2258554.228
12/11/2007,91.07674711,92.56606489,90.92781533,92.32777405,2913461.14
12/12/2007,90.79874135,91.99019559,90.62002322,91.3746109,2241361.796
12/13/2007,90.95760633,91.16611083,90.25266254,90.38173676,1230865.515
12/14/2007,90.14344746,90.27252167,89.85551266,89.96472931,1364618
12/17/2007,90.42145155,90.88810447,90.28244855,90.76895905,2060874.369
12/18/2007,90.93775021,91.64259472,90.89803506,91.35475922,1427242.98
12/19/2007,91.74198133,92.89372049,91.22568447,92.56607056,2268504.963
12/20/2007,92.59585475,93.20151067,92.35756389,92.36749268,1671262.793
12/21/2007,92.23841434,92.25827191,91.00724498,91.01717377,1780226.853
12/24/2007,90.57038291,90.81860255,90.43137991,90.59024048,554203.7245
12/26/2007,90.37180615,90.97746207,89.63707602,89.79593658,679539.3012
12/27/2007,90.23280377,90.51071048,89.8654387,90.41152191,471961.041
12/28/2007,90.99732191,91.92069899,90.84839012,91.82141113,1981848.575
12/31/2007,92.11431985,92.61073243,91.93561131,92.37741852,1659435.155
1/2/2008,92.58592534,94.05538561,92.53628142,93.70787811,2981079.591
1/3/2008,93.33058438,93.70787823,93.00283517,93.57880402,1265683.493
1/4/2008,93.82701775,94.11495252,93.52915421,93.5986557,2437492.616
1/7/2008,93.50930564,94.10503279,93.36037385,94.00574493,1324891.092
1/8/2008,93.76744831,94.03552552,93.26108026,93.89652252,1616270.221
1/9/2008,93.98583528,94.49150862,93.8172775,93.94617462,2222353.66
1/10/2008,94.19438943,94.27381971,92.64549887,92.80435944,2701210.496
1/11/2008,92.85400213,93.60858983,92.7348567,93.52915955,1886293.14
1/14/2008,93.52916333,93.87667084,93.33058761,93.87667084,912556.6889
1/15/2008,94.48232755,94.9489805,94.39296848,94.92912292,1445524.156
1/16/2008,94.99862153,95.20712603,94.05389757,94.24403381,3530210.146
1/17/2008,94.28374554,95.6041747,94.25395919,95.465271,2961590.87
1/18/2008,94.86954738,95.08798067,94.54189746,94.80997467,2695994.334
1/22/2008,95.72351946,95.93202417,94.62142314,95.82270813,5462354.305
1/23/2008,97.31255129,97.49132511,95.22685668,95.63406372,7688942.781
1/24/2008,94.86954426,95.06811997,93.66816123,93.6880188,5717344.857
1/25/2008,93.51922694,95.31633704,93.45965423,95.26669312,4402398.634
1/28/2008,94.99861505,95.31633617,94.68089393,94.90925598,1645162.018
1/29/2008,94.60147185,94.64118699,93.90645684,94.26389313,3122392.846
1/30/2008,94.01567288,94.09510316,92.92350644,93.6483078,3492778.538
1/31/2008,94.62132231,94.75029723,93.9560937,94.31352997,11523026.08
2/1/2008,94.32346441,94.72061583,93.88659783,94.55182648,4193513.804
2/4/2008,93.71780701,93.98588422,93.45965859,93.57880402,1741915.955
2/5/2008,94.73054486,94.92912057,94.09510257,94.29367828,2613160.426
2/6/2008,93.956101,94.17453429,93.68802379,94.00574493,1349359.341
2/7/2008,93.85681088,93.85681088,91.39447203,91.98027039,5458495.312
2/8/2008,92.58591952,93.0625012,92.42705896,93.03271484,2853041.957
2/11/2008,93.60858405,94.02559301,93.06250088,93.41993713,2981341.654
2/12/2008,92.65542526,92.98208229,92.29798898,92.86392975,2918433.511
2/13/2008,92.26830379,92.75481481,91.74207759,91.88098145,3724009.333
2/14/2008,91.2162236,91.51431584,90.08347312,90.60016632,7552935.78
2/15/2008,90.95760029,91.41432441,90.80866852,91.22567749,3714163.378
2/19/2008,90.49094641,91.04695837,89.99450716,90.3022995,2932540.087
2/20/2008,89.97465488,90.9278183,89.91508217,90.9278183,2568386.618
2/21/2008,91.42426197,92.1887785,91.39596493,91.89091492,4227316.389
2/22/2008,91.83133798,92.18877426,91.21575327,91.36468506,1973689.512
2/25/2008,91.29518559,91.48383252,90.00444344,90.43138123,3485667.899
2/26/2008,90.3122346,90.68952845,90.08387253,90.46116638,2637684.086
2/27/2008,90.77888686,90.91788986,89.96472644,90.54059601,2512415.009
2/28/2008,91.68240258,92.17874255,91.5334708,92.14905548,3435335.673
2/29/2008,92.98308273,93.78731441,92.85400851,93.55895233,3849330.547
3/3/2008,93.00293089,93.5291565,92.58592191,92.97314453,2052454.516
3/4/2008,93.2710166,93.44973475,91.87105776,92.06963348,3425401.622
3/5/2008,92.3972821,92.3972821,90.84839149,90.96753693,3898917.77
3/6/2008,91.16611336,91.7816981,91.01321006,91.45404816,1352211.635
3/7/2008,92.62564005,92.68521276,91.08667829,91.57318878,3627107.258
3/10/2008,92.04976697,93.45965446,91.95047912,92.92350006,3604625.291
3/11/2008,92.3377083,92.36749466,91.55333422,92.1292038,3332842.559
3/12/2008,92.46678205,94.00574385,92.30792148,93.90645599,4787264.124
3/13/2008,94.35324788,94.51210844,92.59585286,93.17172241,5804760.355
3/14/2008,93.94616959,95.12769508,93.94616959,94.32346344,6219168.419
3/17/2008,94.90926817,95.62414078,94.63126215,95.04827118,3353302.108
3/18/2008,94.62132786,95.47520343,94.27382036,94.68090057,4051216.448
3/19/2008,94.44261004,96.77587469,94.44261004,96.24964905,5245852.949
3/20/2008,96.30822876,97.05288001,96.17915587,96.48793793,3933920.392
3/24/2008,95.79292701,95.79292701,94.5220424,94.62133026,5636305.404
3/25/2008,94.70075725,95.13762382,94.60137011,95.01847839,2052728.378
3/26/2008,95.09791199,95.514921,94.55182876,94.62133026,1663791.531
3/27/2008,93.96602162,94.68089414,93.86673377,93.95609283,2422924.85
3/28/2008,94.41282844,94.8794814,94.07524971,94.86955261,1758014.48
3/31/2008,95.42555608,95.63406057,94.98868952,95.2071228,2564520.138
4/1/2008,94.13491888,94.17463407,93.11225285,93.26108551,3849140.256
4/2/2008,93.32065277,94.18445709,93.32065277,93.45965576,3821365.752
4/3/2008,93.82702005,93.9958094,93.44972621,93.66815948,2859384.049
4/4/2008,94.49224734,94.87946995,94.31372778,94.52203369,1757717.577
4/7/2008,93.94616634,94.1050269,93.2312938,94.02559662,2247764.391
4/8/2008,94.50218393,94.56175664,93.58873563,93.69795227,1314547.435
4/9/2008,93.88659307,94.95890187,93.87666428,94.6709671,2904193.147
4/10/2008,94.63125459,94.81990151,93.89652446,94.3532486,1859685.659
4/11/2008,94.91919174,95.23691288,94.79011752,94.98869324,2001887.291
4/14/2008,94.66104029,95.01847656,94.3135328,94.43267822,3219963.834
4/15/2008,93.74759602,93.90645659,93.23129915,93.26108551,2841795.605
4/16/2008,93.13200741,93.39015583,91.77176381,92.34763336,4724701.756
4/17/2008,92.31784832,92.51642403,91.5870897,92.18877411,2034479.427
4/18/2008,91.34482042,92.21855349,91.16610229,92.10933685,2215454.397
4/21/2008,91.75190612,92.61571045,91.64268948,92.47670746,2825836.071
4/22/2008,92.24834278,93.00293045,92.24834278,92.79442596,1812670.91
4/23/2008,92.42706821,92.96322265,91.8710562,92.48664093,1229761.633
4/24/2008,91.60297502,91.80155073,91.15617968,91.70226288,3236565.036
4/25/2008,91.48382831,91.59304495,90.84838605,91.16610718,1754484.498
4/28/2008,90.87817391,91.69233432,90.75902848,91.44411469,1897333.763
4/29/2008,91.72211685,92.19869854,91.49375479,91.79161835,1278192.635
4/30/2008,91.75690876,92.53131245,91.19099837,92.4469223,2847846.614
5/1/2008,92.77457016,92.98307465,91.72211891,92.11927032,3249580.781
5/2/2008,91.12639281,91.75190629,90.88810196,90.95760345,2750328.341
5/5/2008,91.20582309,91.21575188,90.49095054,90.95760345,1318650.712
5/6/2008,91.35475071,91.4242522,90.14343894,90.3022995,4066458.286
5/7/2008,90.08396453,90.77798736,89.97474778,90.68952179,3903946.73
5/8/2008,90.78882003,91.54340777,90.76896246,91.50369263,2849792.486
5/9/2008,92.06962488,92.20862787,91.55332805,91.84126282,2079056.969
5/12/2008,92.0994143,92.49656572,91.69233409,91.70226288,1961319.438
5/13/2008,91.17603696,91.39447024,90.65974012,90.69945526,2138527.423
5/14/2008,91.34482983,91.35475861,90.07394524,90.73917389,2619477.385
5/15/2008,90.52074043,91.67247958,90.44131014,91.56326294,2179772.065
5/16/2008,91.22568163,92.22848897,91.12639378,91.18596649,1916220.257
5/19/2008,91.60098613,91.60098613,90.64784342,91.30511475,1357823.947
5/20/2008,91.7816925,91.84126522,91.24553809,91.7816925,1476451.486
5/21/2008,91.39447161,92.01005632,91.20582468,91.80155182,1774728.62
5/22/2008,91.27532657,91.27532657,90.19308894,90.71931458,2876359.807
5/23/2008,91.17603542,91.64268833,91.04696121,91.11646271,1814924.933
5/27/2008,90.72924709,90.90796524,90.33209565,90.50088501,2000114.603
5/28/2008,89.89522335,90.01436878,89.49807194,89.69664764,3274000.652
5/29/2008,89.3689983,89.45835737,88.50519396,89.05127716,3326057.351
5/30/2008,89.48814555,89.7959379,89.41864405,89.63707733,2532833.395
6/2/2008,89.3392155,89.99451537,88.9817792,89.65693665,3098369.762
6/3/2008,89.41863764,90.75902361,89.17041801,90.3022995,2465202.945
6/4/2008,90.73916791,90.73916791,89.25977892,89.49806976,2833167.346
6/5/2008,89.18034733,89.38885182,88.81298229,88.96191406,2651018.213
6/6/2008,89.79594156,90.44131266,89.56757948,90.11366272,3892421.448
6/9/2008,89.83565671,90.73917624,89.54772191,90.11366272,1824956.223
6/10/2008,90.0044366,90.06400931,89.06120202,89.52785492,1949113.6
6/11/2008,89.40871026,90.07393887,89.07113157,89.3193512,2281647.72
6/12/2008,88.92219761,89.00162789,88.18746752,88.42575836,4444744.289
6/13/2008,88.33640944,88.90036449,88.04748177,88.23712158,1997784.01
6/16/2008,88.47540655,88.54490804,87.98889606,88.25697327,1769317.124
6/17/2008,88.51512212,88.63426754,87.95911013,88.43569183,1724393.192
6/18/2008,88.65412563,89.32531153,88.45554992,89.18035126,2608557.716
6/19/2008,88.88259065,89.11095298,88.3911152,88.65412903,1712688.86
6/20/2008,89.29949199,89.42856619,89.05127237,89.17041779,4613718.612
6/23/2008,89.43850011,89.7860076,89.19028047,89.35906982,1605533.722
6/24/2008,89.74151329,90.16847556,89.50320876,89.95479584,3140569.456
6/25/2008,90.00444325,90.11365989,89.17042524,89.99451447,3274862.673
6/26/2008,90.35194669,90.78881324,90.14344219,90.60016632,4081274.655
6/27/2008,91.07674593,91.78168967,90.79873994,91.66254425,4174489.576
6/30/2008,91.75190506,92.15819096,91.42425515,91.68240356,3769773.323
7/1/2008,92.02991272,92.10944229,91.02710538,91.13632202,3832391.186
7/2/2008,91.30510744,91.72211642,91.21574838,91.61289978,2430938.916
7/3/2008,91.05689325,91.6426916,90.88810389,91.41432953,1415143.854
7/7/2008,91.41432798,92.48663682,90.9278175,91.83133698,3553700.505
7/8/2008,91.84126465,92.47670692,91.76183437,92.42706299,2192127.153
7/9/2008,92.2781326,92.97314759,92.25827503,92.83414459,1593311.687
7/10/2008,92.66535056,93.09228832,92.27812794,92.82421112,2743036.53
7/11/2008,92.85400754,93.07244083,91.20582904,91.50369263,5506457.637
7/14/2008,91.722124,92.59585715,91.63276492,92.30792236,4164965.433
7/15/2008,92.40721143,92.76464772,92.03984634,92.27813721,4573970.064
7/16/2008,91.42426023,91.58312081,90.56045586,90.61009979,3460486.556
7/17/2008,90.61010082,90.95760833,89.9150858,90.14344788,5942155.48
7/18/2008,90.11365477,90.55052132,89.65693065,89.80586243,3500087.794
7/21/2008,89.80586622,90.25266157,89.60729051,90.15337372,3683394.051
7/22/2008,89.99450825,90.11365368,89.38885236,89.70657349,2694365.897
7/23/2008,89.57749884,89.72643062,89.1128317,89.52785492,2892485.819
7/24/2008,89.70658105,90.60017179,89.70658105,90.40159607,2631962.269
7/25/2008,89.90514996,90.19308473,89.35906677,89.49806976,3792223.243
7/28/2008,90.30230821,90.81860508,90.05408856,90.40159607,1285018.135
7/29/2008,90.01436789,90.34301069,89.66686041,90.03422546,1358699.935
7/30/2008,89.44842356,90.63987775,89.38885085,90.12358093,1679421.006
7/31/2008,91.06681769,91.3944676,90.62002236,91.01717377,3926605.248
8/1/2008,90.3221665,90.90796487,90.18316349,90.8881073,1817673.374
8/4/2008,90.44131271,90.98739595,90.36188242,90.67960358,2044457.376
8/5/2008,90.69945529,90.94767493,89.97465395,90.00444031,2206867.1
8/6/2008,89.76625098,89.76625098,89.18045197,89.63707733,3161917.898
8/7/2008,89.984587,91.24554281,89.78601128,91.09661102,2785352.626
8/8/2008,91.23560911,91.42425603,90.88810162,91.34482574,1042756.951
8/11/2008,91.12639974,91.12639974,89.95281721,90.47109985,3967576.621
8/12/2008,91.15618002,91.3746133,91.04696338,91.31504059,1324423.813
8/13/2008,91.64269316,91.69233709,90.80867515,90.99732208,1954179.528
8/14/2008,91.60297219,91.94055089,91.41432528,91.58311462,2623929.261
8/15/2008,92.01005346,92.53627908,91.91076561,92.37741852,1978899.673
8/18/2008,92.41713919,92.87187758,92.29799376,92.74478912,1272182.734
8/19/2008,92.77457464,92.86045863,92.22849142,92.38735199,1958556.702
8/20/2008,92.71499405,93.04264395,92.48663199,92.64549255,2517869.012
8/21/2008,92.96321794,92.96321794,92.08948483,92.47670746,2283257.118
8/22/2008,92.4469235,92.50649622,91.98027058,92.41713715,2004184.664
8/25/2008,93.44973178,93.65823628,93.18165456,93.34051514,2042787.552
8/26/2008,93.29086293,93.52915377,93.04264331,93.41993713,1279996.508
8/27/2008,92.82421631,93.61851916,92.77457238,93.57880402,1566454.416
8/28/2008,93.24122998,93.73766928,93.02279668,93.58873749,1899950.293
8/29/2008,93.35044055,93.48944355,92.84407249,93.17172241,1751492.177
9/2/2008,92.31785103,93.73766741,92.17884803,93.69795227,2936895.848
9/3/2008,93.59866113,94.21424583,93.58873234,94.0951004,2120022.63
9/4/2008,94.3274097,94.88086336,94.13875488,94.84968567,3071460.628
9/5/2008,95.33620327,95.62413807,94.73054733,94.80004883,4197936.178
9/8/2008,94.22417597,95.19719696,93.88659725,95.19719696,5465065.097
9/9/2008,95.14755567,96.19007819,94.85962088,96.14043427,3918020.817
9/10/2008,95.2964886,95.97164605,95.13762802,95.54470825,2425122.251
9/11/2008,96.10071205,96.17021355,95.31633802,95.49505615,3617674.191
9/12/2008,95.52484893,95.64399436,94.0752462,94.26389313,4167815.734
9/15/2008,95.59434419,97.4708846,95.3858397,97.32195282,5932274.557
9/16/2008,99.9928021,100.1417339,97.21274206,97.30210114,6732319.656
9/17/2008,98.2155425,98.67226661,97.03401707,97.78860474,4402601.067
9/18/2008,97.25245453,97.78860895,96.22978962,96.35886383,4218313.485
9/19/2008,93.19157987,94.34331898,93.0327193,93.30079651,7220593.157
9/22/2008,92.26820574,93.29087067,91.94055581,93.29087067,4760196.394
9/23/2008,92.94336232,93.42987281,92.46678061,92.93343353,2251980.335
9/24/2008,93.30079999,94.07524528,92.93343492,93.34051514,1022170.306
9/25/2008,93.91637956,93.91637956,92.48663449,93.1518631,1894643.66
9/26/2008,93.40008858,94.11496116,93.40008858,93.82702637,2007076.221
9/29/2008,94.49225427,97.23259914,94.48232548,96.55744171,4834139.951
9/30/2008,96.34893282,96.59705316,93.9263092,94.20431519,1367792.691
10/1/2008,95.35605644,96.209932,94.27381882,95.09790802,1780436.279
10/2/2008,95.88228433,96.15532594,95.38385928,95.86242676,938515.5649
10/3/2008,96.68651755,97.09359777,94.80997701,96.70637512,1916708.659
10/6/2008,98.03683022,99.14885422,97.91768479,98.46376801,2927041.716
