Date/Time,Open,High,Low,Close,Volume
5/28/2008,103.391,103.49,102.853,102.912,151754.6406
5/29/2008,102.783,102.783,102.295,102.414,159583.25
5/30/2008,102.893,103.012,102.653,102.823,172530.5781
6/2/2008,102.155,103.132,101.916,102.703,152457.2031
6/3/2008,103.062,103.221,102.225,103.102,149847.6719
6/4/2008,103.46,103.46,102.634,102.783,128068.0703
6/5/2008,102.374,102.634,102.225,102.235,119135.4219
6/6/2008,102.653,103.231,102.653,102.743,119336.1563
6/9/2008,102.763,103.012,102.345,102.653,124655.5938
6/10/2008,102.624,102.783,101.876,102.066,136398.5156
6/11/2008,102.115,102.464,101.548,102.026,231646.625
6/12/2008,101.199,101.826,101.149,101.159,190496.2344
6/13/2008,101.378,101.627,100.541,100.631,216691.9688
6/16/2008,101.278,101.278,100.701,100.99,123953.0313
6/17/2008,101.478,101.577,101.099,101.318,272495.9375
6/18/2008,101.657,101.876,101.398,101.826,301200.8438
6/19/2008,101.557,101.737,101.019,101.298,98359.48438
6/20/2008,101.528,101.697,101.129,101.358,74271.45313
6/23/2008,101.308,101.647,101.049,101.318,129272.4688
6/24/2008,101.448,101.657,101.089,101.259,153761.9688
6/25/2008,101.448,101.737,100.541,101.338,229237.8281
6/26/2008,102.066,102.125,101.308,101.418,343555.625
6/27/2008,101.567,101.637,101.099,101.318,204447.2188
6/30/2008,101.597,101.667,101.029,101.029,98058.39063
7/1/2008,101.269,101.358,100.471,100.551,309832.375
7/2/2008,100.78,101.009,100.352,100.481,213078.7656
7/3/2008,100.581,100.73,100.242,100.352,50083.04688
7/7/2008,100.99,101,100.232,100.82,369149.1875
7/8/2008,100.481,101.388,100.412,101.368,353391.5938
7/9/2008,101.398,101.697,100.86,101.438,135796.3125
7/10/2008,101,101.528,100.531,100.86,276711.3438
7/11/2008,101.159,101.159,99.9932,100.083,159984.7188
7/14/2008,101.029,101.079,99.9932,100.133,208060.4219
7/15/2008,99.7341,100.581,99.7341,100.113,146334.8281
7/16/2008,100.133,100.232,99.1363,99.3257,265068.7813
7/17/2008,99.7939,99.7939,98.5485,98.9869,196618.6094
7/18/2008,98.5485,99.4352,98.5485,98.8075,175842.6719
7/21/2008,98.698,99.515,98.6581,98.9171,217796.0156
7/22/2008,98.9769,99.6843,98.9769,99.5548,715615.4375
7/23/2008,99.4053,99.5847,98.8972,99.2061,233152.1406
7/24/2008,99.5349,100.103,99.3057,100.083,92337.47656
7/25/2008,99.6744,99.8537,99.3356,99.5548,148542.9063
7/28/2008,99.7242,100.372,99.7242,100.133,265670.9688
7/29/2008,99.9135,99.9733,99.5847,99.8836,135495.2188
7/30/2008,99.9334,100.442,99.6644,100.362,294175.1563
7/31/2008,100.183,100.99,100.183,100.99,1081954.375
8/1/2008,100.521,100.73,99.7441,100.163,110202.7734
8/4/2008,100.133,100.372,99.764,100.173,245095.7813
8/5/2008,99.7441,100.093,99.7341,99.7341,113715.6094
8/6/2008,100.033,100.033,99.6644,99.8836,281729.6875
8/7/2008,99.9633,100.77,99.8537,100.711,170422.875
8/8/2008,100.691,100.83,100.362,100.81,357305.9063
8/11/2008,101.069,101.069,99.9235,100.352,170623.5938
8/12/2008,100.75,100.96,100.382,100.96,189492.5625
8/13/2008,100.681,100.93,100.133,100.432,141918.6875
8/14/2008,100.78,100.91,100.192,100.721,219903.7188
8/15/2008,100.96,101.029,100.551,100.95,117027.7188
8/18/2008,100.631,100.99,100.631,100.99,108295.8047
8/19/2008,101.039,101.039,100.631,100.83,160888.0156
8/20/2008,100.442,100.91,100.252,100.84,511067.875
8/21/2008,100.94,100.94,100.163,100.242,235460.5625
8/22/2008,100.78,100.78,99.7142,100.282,187987.0625
8/25/2008,100.95,101,100.671,100.93,102073.0625
8/26/2008,100.85,101.139,100.541,101.049,730068.25
8/27/2008,100.501,100.94,100.352,100.89,165203.7969
8/28/2008,100.91,100.91,100.471,100.87,144427.8594
8/29/2008,101.199,101.199,99.7043,100.671,536962.5
9/2/2008,100.521,100.89,99.9733,100.611,134692.2813
9/3/2008,100.81,101,100.531,100.81,226026.0938
9/4/2008,100.641,101.009,100.362,100.84,335124.8125
9/5/2008,101.159,101.318,100.641,100.74,120038.7188
9/8/2008,100.85,101.288,100.452,100.91,357707.375
9/9/2008,100.98,101.468,100.691,101.259,264566.9375
9/10/2008,100.452,101.548,100.442,101.219,837460.8125
9/11/2008,100.103,100.81,100.073,100.432,439707.0625
9/12/2008,100.063,100.163,99.3555,99.6644,227431.2188
9/15/2008,99.7242,99.7242,97.7016,98.9271,228234.1563
9/16/2008,97.3728,98.5684,90.5578,92.6501,2905218
9/17/2008,92.7996,93.3874,84.7292,88.4057,997345.125
9/18/2008,89.0135,92.5904,86.682,89.6113,803135.3125
9/19/2008,92.2217,93.1483,91.4147,92.411,821903.9375
9/22/2008,93.5867,93.8159,91.6737,92.959,865162
9/23/2008,93.2978,93.6066,91.8531,92.0025,313044.125
9/24/2008,93.2978,93.2978,91.3947,91.7634,208562.2656
9/25/2008,91.5442,92.3512,91.4147,92.1619,366840.75
9/26/2008,91.3648,91.6638,86.9311,89.6711,515283.2813
9/29/2008,88.1765,89.1629,79.7076,81.501,790188
9/30/2008,85.5861,89.4618,84.789,89.4618,908420.125
10/1/2008,88.3559,89.97,87.2101,89.8803,642046.5625
10/2/2008,87.9773,89.3821,87.6784,88.5751,341648.6563
10/3/2008,89.8205,89.8205,87.788,88.5352,274402.9063
10/6/2008,88.2762,88.5751,84.1413,87.509,382196.875
10/7/2008,87.6784,91.0261,87.6784,89.143,583332
10/8/2008,87.1603,89.6511,85.9846,88.5053,526725.125
10/9/2008,89.5714,89.5714,84.4403,86.144,355198.1875
10/10/2008,79.7076,86.682,75.772,81.4014,908721.25
10/13/2008,79.2792,86.8813,79.2792,85.8849,482864.7813
10/14/2008,90.1692,90.9065,83.7229,84.5399,612538.75
10/15/2008,83.4937,86.6521,83.2247,84.5399,239776.3438
10/16/2008,85.7853,87.7481,84.6395,85.4266,222312.5156
10/17/2008,85.6857,86.5525,83.9321,84.6993,496615.0625
10/20/2008,85.8351,87.519,85.1875,87.2798,949068.6875
10/21/2008,87.4592,88.5751,86.1938,88.1467,1052546.875
10/22/2008,86.9411,88.047,85.6956,87.1304,694036.5625
10/23/2008,87.3894,88.3659,87.3297,87.6784,1170377.5
10/24/2008,85.6857,88.1765,85.6857,88.0271,1783819.625
10/27/2008,87.6684,87.6684,86.6123,87.4592,978877.625
10/28/2008,87.5289,87.8378,86.2237,86.8813,734685.125
10/29/2008,86.0842,88.9138,85.6857,88.3459,1977828.625
10/30/2008,88.3459,88.7245,87.6784,87.6883,1223873
10/31/2008,88.4157,88.4157,86.7817,87.3297,638634.125
11/3/2008,87.1802,87.768,86.8813,87.6086,375572.6563
11/4/2008,87.9773,88.8142,87.6784,88.2064,1381449
11/5/2008,88.326,90.1194,88.326,89.9202,656800.5
11/6/2008,90.6176,90.787,89.681,90.5379,2824623.5
11/7/2008,90.3187,90.8468,89.7707,89.9002,2134401
11/10/2008,89.8305,90.3287,89.412,89.9401,453758.4063
11/11/2008,90.3287,91.2851,89.97,90.229,623278
11/12/2008,89.8504,90.3187,89.8504,90.2091,1822360.375
11/13/2008,90.0696,90.1194,89.1729,89.5914,861448.4375
11/14/2008,89.0832,89.9002,86.682,89.5714,410901.7813
11/17/2008,90.1593,90.2689,89.6711,90.2191,361621.6563
11/18/2008,89.8903,90.8368,89.8903,90.3287,451951.8125
11/19/2008,90.4382,90.777,89.9799,90.4681,488987.1563
11/20/2008,90.7372,91.594,89.3223,89.4818,759375.375
11/21/2008,90.2689,91.056,89.5714,90.518,759275
11/24/2008,91.4147,91.6936,89.681,90.1194,1092794
11/25/2008,90.8966,91.1058,89.8106,90.5478,1005876.313
11/26/2008,90.9962,90.9962,89.681,90.0696,2227541.25
11/28/2008,90.6574,90.767,89.7707,89.8106,828227.0625
12/1/2008,90.6574,90.8169,89.1928,90.7571,1642603.5
12/2/2008,91.0161,91.7634,90.518,91.4446,953083.375
12/3/2008,91.9627,92.0822,90.9663,92.0822,741710.8125
12/4/2008,91.4246,92.4409,91.3848,92.1719,1068505.25
12/5/2008,91.7136,92.0822,91.1755,91.5442,1344614.375
12/8/2008,91.9627,92.8494,91.6638,92.4907,1704028
12/9/2008,92.6501,93.1782,92.411,93.1184,1445583.375
12/10/2008,92.8195,93.3376,92.5405,93.3376,810161
12/11/2008,93.6066,93.786,92.9092,93.6564,953886.3125
12/12/2008,93.7561,94.1845,92.9192,94.1646,948767.5625
12/15/2008,94.0052,94.1745,93.7561,94.1347,909323.4375
12/16/2008,96.0676,96.1174,93.9454,96.0676,1587301.375
12/17/2008,96.9245,97.9607,96.6455,97.4924,2121052
12/18/2008,98.4588,100.611,98.3094,99.8537,2798126.75
12/19/2008,98.7079,99.7043,97.7415,98.3692,1675122.25
12/22/2008,99.3655,99.7341,98.6382,99.5548,2571900
12/23/2008,99.0865,100.063,99.0367,99.8836,1684055
12/24/2008,99.2958,101.378,99.2459,100.133,889551.1875
12/26/2008,99.7341,100.551,99.7341,100.322,517390.9688
12/29/2008,99.8238,100.621,99.7242,100.212,1509416.625
12/30/2008,99.8039,101.089,99.8039,101.089,1133542.875
12/31/2008,100.99,101.378,100.043,101.278,1237322.25
1/2/2009,101.129,101.288,100.123,100.242,1099819.625
1/5/2009,99.784,101.368,99.7341,100.93,2949178.75
1/6/2009,100.88,101.498,100.332,101.099,2044070.75
1/7/2009,100.87,100.92,99.8836,100.252,1681244.625
1/8/2009,100.232,100.98,100.183,100.97,1450501.375
1/9/2009,101.249,102.225,100.98,102.225,2240789.75
1/12/2009,101.826,102.056,101.229,101.697,1057163.75
1/13/2009,101.249,101.518,101.029,101.478,1169675
1/14/2009,101.298,101.577,100.153,101.029,2013358.5
1/15/2009,101.029,101.308,100.531,101.229,2093652
1/16/2009,100.591,101.259,100.143,101.229,1489744.75
1/20/2009,100.76,101.079,99.6445,99.7341,1463950.5
1/21/2009,99.6445,99.8537,98.7378,99.236,1851968.625
1/22/2009,99.3157,99.3456,97.9308,98.8673,1315608.375
1/23/2009,97.7016,98.5286,97.7016,98.2097,1358565.375
1/26/2009,97.8511,98.3891,96.9643,97.333,1647019.625
1/27/2009,97.8511,99.515,97.6916,99.1662,1634674.5
1/28/2009,99.8736,100.631,99.2958,99.9533,1441769.375
1/29/2009,99.5747,100.222,98.7278,98.7577,1102027.75
1/30/2009,99.1363,100.033,98.9371,99.4552,1378237.25
2/2/2009,98.6282,99.236,98.4389,98.4887,1622630.5
2/3/2009,98.6282,98.6282,97.8909,98.1599,1805699.5
2/4/2009,98.15,98.4289,98.0404,98.1998,4222733.5
2/5/2009,98.3393,98.3492,97.2433,97.3429,1827077.625
2/6/2009,97.3629,98.0503,97.1536,97.9208,1862005.375
2/9/2009,97.7415,98.1599,97.3429,98.1001,876102
2/10/2009,97.8012,98.8075,97.8012,98.5784,1113469.5
2/11/2009,98.9271,99.2958,98.6382,98.9171,1122602.875
2/12/2009,99.0865,99.3655,98.7577,98.9969,1054253.125
2/13/2009,98.688,98.967,97.8411,98.2396,1254183.875
2/17/2009,98.6382,99.0766,98.2197,98.7777,1140267.5
2/18/2009,98.9969,99.0168,98.1998,98.2895,1293326.875
2/19/2009,97.5223,98.2795,96.8647,97.4824,1354149.25
2/20/2009,97.1536,97.2931,96.2868,97.0739,2043167.5
2/23/2009,96.6256,96.8447,96.2469,96.7451,1175797.375
2/24/2009,97.0141,97.3728,96.1672,96.3964,1783719.25
2/25/2009,96.5558,96.5857,94.6528,95.0812,2142530.5
2/26/2009,95.0812,95.0812,94.4734,94.4734,1370810.125
2/27/2009,94.4635,94.7026,93.6564,93.8159,1589710.125
3/2/2009,93.9354,94.1447,92.7,93.3476,1943302.5
3/3/2009,93.4074,93.6365,92.5106,92.8394,1380746.375
3/4/2009,92.8793,93.0985,92.6601,92.8096,1190952.75
3/5/2009,92.5704,93.3077,92.1719,92.5605,1651134.625
3/6/2009,93.0188,93.6963,92.4608,92.7597,1354550.625
3/9/2009,92.5405,92.8992,90.1792,90.2091,2690031.75
3/10/2009,90.9165,91.6538,90.6674,91.5143,2120550.25
3/11/2009,91.6737,91.6737,90.6674,91.5442,2186993
3/12/2009,91.3848,91.6538,91.056,91.4645,1112465.875
3/13/2009,91.7235,92.3811,91.4545,92.3114,1552674.75
3/16/2009,92.0025,92.5605,91.8132,92.4409,962818.9375
3/17/2009,92.421,92.6103,91.8929,92.1918,1916705.25
3/18/2009,92.2217,95.0214,91.9029,94.1546,1941495.875
3/19/2009,94.6528,97.3529,93.9852,94.3539,4335746.5
3/20/2009,94.6926,95.2307,93.2081,93.3974,1297943.75
3/23/2009,93.507,93.9255,93.3077,93.6863,1637685.5
3/24/2009,93.228,93.3476,92.7597,92.7597,1224575.625
3/25/2009,93.1085,93.1782,92.132,92.3114,1397808.75
3/26/2009,92.5007,93.0088,92.1021,92.7896,1491551.375
3/27/2009,93.1483,93.4671,92.959,93.0786,1710150.375
3/30/2009,93.3376,93.3675,92.7697,93.0088,947663.5625
3/31/2009,93.2479,93.7959,93.1583,93.776,1097009.375
4/1/2009,93.3277,93.6166,92.9192,93.1184,1406340
4/2/2009,93.3974,93.6266,92.9192,93.1483,1238225.5
4/3/2009,93.1384,93.3077,92.4808,92.5704,1364386.625
4/6/2009,92.7896,92.8195,92.3712,92.5206,914944
4/7/2009,92.4608,92.6003,92.142,92.4808,1249767.75
4/8/2009,92.8992,93.4472,92.6302,93.4074,1140066.75
4/9/2009,93.3077,94.3041,93.2679,94.0351,1400117.25
4/13/2009,94.2941,95.0015,93.9852,94.9417,1587502
4/14/2009,95.0912,95.2307,94.5631,95.1908,1693389
4/15/2009,95.3801,95.9281,94.8919,95.9281,1929451.875
4/16/2009,95.8484,96.3466,95.689,96.3366,1770972.625
4/17/2009,96.3267,96.5957,95.699,96.217,1726811.25
4/20/2009,96.6455,96.6455,94.8919,95.689,1922325.75
4/21/2009,95.8883,96.0776,95.3303,95.9879,1463406.5
4/22/2009,95.7787,95.948,95.3801,95.7488,1788235.75
4/23/2009,95.8883,96.0078,95.2506,95.6691,1307478.625
4/24/2009,95.689,96.1274,95.5196,95.8783,1547054.25
4/27/2009,95.8185,95.9979,95.3004,95.7587,1206007.75
4/28/2009,95.9181,96.0477,95.4,95.4499,1473585.75
4/29/2009,96.0178,96.3964,95.4598,95.9082,1093898
4/30/2009,95.948,96.0477,95.4897,95.8484,1133944.375
5/1/2009,95.2307,95.689,95.1011,95.6192,1188242.875
5/4/2009,95.7488,95.8484,95.2506,95.8484,988011
5/5/2009,95.948,96.2768,95.6491,96.1573,1012701.25
5/6/2009,96.3067,96.6853,95.9779,96.5857,1822260.125
5/7/2009,96.217,96.8447,95.6491,95.6591,1789540.5
5/8/2009,96.1373,96.496,95.8683,96.2669,1286903.375
5/11/2009,96.506,96.6455,95.9082,96.5558,1049034
5/12/2009,96.6355,97.0341,96.506,96.8248,1077839.375
5/13/2009,97.0141,97.1835,96.5757,96.6455,1621325.625
5/14/2009,96.8149,97.2831,96.3267,96.8647,1116781.625
5/15/2009,96.8647,96.9145,96.3466,96.8447,1029663.25
5/18/2009,97.2333,97.313,96.5658,96.7053,1264421.25
5/19/2009,96.5558,97.1038,96.3466,97.0938,1371613
5/20/2009,97.2333,97.7813,96.9743,97.6518,1329057.5
5/21/2009,98.0204,98.0204,96.3466,96.6554,1546552.375
5/22/2009,96.4163,96.6654,96.2469,96.5259,1074025.375
5/26/2009,96.6455,96.6953,96.1971,96.4861,1059974
5/27/2009,96.6554,96.9344,95.6292,95.8185,1427316.625
5/28/2009,96.217,96.4861,95.689,96.1772,1088578.625
5/29/2009,96.506,97.7315,96.1473,97.592,1285096.875
6/1/2009,97.4924,97.6916,96.7551,97.0739,1238928.125
6/2/2009,97.3031,98.1998,97.2931,97.7913,1889806.875
6/3/2009,97.9607,98.6581,97.871,98.2895,1160541.625
6/4/2009,98.4289,98.4289,97.6518,97.861,1113569.875
6/5/2009,97.7116,97.7713,96.8447,97.3429,1138059.375
6/8/2009,97.1636,97.7415,97.1437,97.1437,888246.375
6/9/2009,97.1437,97.9607,96.9942,97.8809,812469.4375
6/10/2009,97.582,98.3692,97.2931,97.592,1531999.25
6/11/2009,97.9905,98.2895,97.3828,97.9308,951477.5
6/12/2009,98.1599,98.8773,97.9407,98.6581,857734.875
6/15/2009,98.6382,99.0566,98.15,98.688,811967.625
6/16/2009,98.9869,99.3356,98.0703,98.6282,1003768.625
6/17/2009,98.4289,99.0068,98.2396,98.7478,1074828.375
6/18/2009,98.3592,98.3592,97.3429,97.4924,1368501.625
6/19/2009,97.5223,98.5286,97.333,98.2297,1400518.625
6/22/2009,98.6182,98.9371,98.3094,98.5883,882023.625
6/23/2009,99.0566,99.3854,98.688,99.3854,819394.75
6/24/2009,99.4352,99.9135,99.0865,99.226,999252.125
6/25/2009,99.236,100.053,98.967,100.003,621170.25
6/26/2009,100.113,100.133,99.6644,100.053,927389.4375
6/29/2009,100.133,100.183,99.784,99.9434,831539.125
6/30/2009,99.7541,100.073,99.1961,99.9135,971249.75
7/1/2009,98.9072,99.4253,98.8474,99.3356,2282743
7/2/2009,99.0965,99.6245,99.0666,99.3456,663123.625
7/6/2009,99.1862,99.6345,99.0566,99.5847,1351138.25
7/7/2009,99.236,99.6544,99.0367,99.1862,1247358.875
7/8/2009,99.495,100.133,99.2459,100.093,922070
7/9/2009,99.6943,100.133,99.6943,100.133,708890.875
7/10/2009,99.8637,100.531,99.7242,100.531,830134
7/13/2009,100.382,100.621,99.8537,100.471,722841.875
7/14/2009,100.521,100.521,99.9633,100.252,955391.8125
7/15/2009,99.9733,100.192,99.1563,99.3257,1677731.875
7/16/2009,99.4851,100.013,99.4552,100.013,993330.4375
7/17/2009,99.7043,100.113,99.4253,99.7043,1508111.875
7/20/2009,100.113,100.611,99.4452,100.113,887644.1875
7/21/2009,100.332,101.577,100.202,101.528,1275662.375
7/22/2009,101.627,101.777,100.97,101.259,872187.6875
7/23/2009,101.328,101.488,100.631,101.089,805243.0625
7/24/2009,100.88,101.368,100.691,101.368,1187540.25
7/27/2009,100.83,101.149,100.73,101.139,633314.6875
7/28/2009,100.96,101.866,100.96,101.528,946559.5
7/29/2009,101.866,102.175,101.378,102.165,959607.1875
7/30/2009,102.195,102.972,101.787,102.723,1122904
7/31/2009,102.813,104.218,102.813,104.078,1610486.125
8/3/2009,103.142,103.57,102.574,102.624,1401622.75
8/4/2009,103.191,103.191,101.926,102.105,1107547.875
8/5/2009,102.155,102.773,101.876,102.125,1388675.375
8/6/2009,102.564,102.604,101.727,101.846,999854.3125
8/7/2009,101.468,101.966,101.169,101.826,949369.8125
8/10/2009,102.086,102.564,101.687,102.145,913237.75
8/11/2009,102.773,102.873,102.125,102.673,597283
8/12/2009,102.624,102.624,101.428,101.777,1333172.5
8/13/2009,102.275,102.893,101.727,102.763,1218252.5
8/14/2009,102.833,103.162,102.693,102.743,749238.375
8/17/2009,102.474,103.152,102.225,102.912,725451.4375
8/18/2009,102.753,102.982,102.355,102.653,873492.5
8/19/2009,103.172,103.371,102.893,102.982,909122.6875
8/20/2009,103.172,103.62,102.883,103.47,792095
8/21/2009,103.61,103.62,102.883,103.002,726756.1875
8/24/2009,103.122,103.65,102.893,103.53,1034882.313
8/25/2009,103.779,104.028,103.371,103.71,1213836.375
8/26/2009,104.078,104.407,103.839,104.397,704575.125
8/27/2009,104.128,104.198,103.749,103.919,1140367.875
8/28/2009,103.829,104.457,103.749,104.437,985501.875
8/31/2009,104.198,104.955,103.989,104.945,2129984.75
9/1/2009,104.128,104.576,103.769,103.929,1081452.5
9/2/2009,103.869,104.746,103.66,104.238,1229895.125
9/3/2009,104.297,104.786,104.068,104.417,868574.5
9/4/2009,104.656,104.766,104.417,104.487,759977.625
9/8/2009,104.457,104.716,104.118,104.218,820900.25
9/9/2009,104.228,104.277,103.949,104.188,877005.3125
9/10/2009,104.606,105.174,103.66,104.875,876904.9375
9/11/2009,105.393,105.991,105.114,105.822,707285
9/14/2009,105.742,105.822,105.104,105.284,853820.5625
9/15/2009,105.403,105.463,105.134,105.224,1056661.875
9/16/2009,105.762,105.762,105.144,105.553,1101927.375
9/17/2009,105.563,106.081,105.364,106.071,988613.25
9/18/2009,105.842,106.001,105.403,105.403,762486.75
9/21/2009,105.812,105.902,105.493,105.652,588751.8125
9/22/2009,105.453,105.931,105.364,105.902,818290.75
9/23/2009,105.762,106.011,105.463,105.951,984498.1875
9/24/2009,105.742,106.27,105.742,106.121,636325.6875
9/25/2009,106.131,106.549,105.911,106.529,725049.9375
9/28/2009,106.609,106.798,106.33,106.798,734183.3125
9/29/2009,106.34,106.629,106.161,106.38,1303865.375
9/30/2009,106.25,106.45,105.971,106.29,1452709.375
10/1/2009,105.762,105.832,104.407,104.736,3062493
10/2/2009,105.015,105.015,103.919,104.058,3330472.25
10/5/2009,103.989,104.616,103.989,104.616,1070612.875
10/6/2009,105.005,105.005,104.337,104.397,1475693.375
10/7/2009,104.686,105.114,104.397,105.065,904104.375
10/8/2009,105.194,105.264,104.467,104.477,1016214.125
10/9/2009,104.497,104.497,103.371,103.56,1502792.5
10/12/2009,103.231,104.008,103.231,103.919,689720.8125
10/13/2009,104.008,104.258,103.819,104.118,806045.9375
10/14/2009,103.869,104.188,103.62,103.62,1185934.375
10/15/2009,103.62,103.829,103.201,103.6,1100321.5
10/16/2009,103.59,103.839,103.381,103.68,879414.125
10/19/2009,103.899,104.497,103.729,104.208,828126.6875
10/20/2009,104.816,105.204,104.746,104.875,876603.875
10/21/2009,104.656,104.786,104.347,104.437,988211.75
10/22/2009,104.746,105.055,104.437,105.055,709794.1875
10/23/2009,104.616,104.985,104.467,104.477,642849.5
10/26/2009,104.616,104.676,103.979,104.038,957198.375
10/27/2009,104.566,105.085,104.168,104.935,735287.375
10/28/2009,104.816,105.065,103.939,104.228,1118387.5
10/29/2009,104.626,104.676,103.999,104.357,935920.625
10/30/2009,104.706,105.294,104.547,105.294,1424907.75
11/2/2009,104.945,104.975,104.377,104.656,987164.9375
11/3/2009,104.636,104.646,103.989,104.178,813473.125
11/4/2009,104.138,104.626,104.108,104.586,762888.25
11/5/2009,104.517,104.666,104.347,104.656,707586.125
11/6/2009,104.646,104.935,104.268,104.935,695642.4375
11/9/2009,104.995,105.134,104.875,104.995,596279.3125
11/10/2009,105.114,105.284,104.905,104.925,608624.4375
11/11/2009,105.204,105.613,105.085,105.314,690624.125
11/12/2009,105.264,105.543,104.686,105.314,1046926.375
11/13/2009,105.553,105.623,105.164,105.623,658105.25
11/16/2009,105.613,106.121,105.463,106.121,1145888
11/17/2009,105.911,106.28,105.762,106.28,589253.625
11/18/2009,106.021,106.459,105.742,105.931,721537.125
11/19/2009,105.941,106.24,105.792,106.061,858236.6875
11/20/2009,106.141,106.22,105.543,105.563,630905.875
11/23/2009,105.214,105.603,105.055,105.563,1147192.75
11/24/2009,105.563,106.151,105.563,105.971,770917.5625
11/25/2009,106.041,106.4,105.822,106.36,673361
11/27/2009,105.642,106.34,105.613,106.33,345864.0625
11/30/2009,106.29,106.858,106.121,106.858,1405035.125
12/1/2009,106.19,106.33,105.872,105.872,870581.8125
12/2/2009,105.852,106.041,105.613,105.892,1175897.75
12/3/2009,105.802,105.931,105.692,105.862,545292.9375
12/4/2009,105.613,105.642,105.114,105.423,1290617
12/7/2009,105.563,105.563,105.114,105.373,1132137.75
12/8/2009,105.951,106.091,105.782,105.822,953384.4375
12/9/2009,105.911,106.091,105.164,105.214,1552875.5
12/10/2009,104.945,105.533,104.945,105.304,1257797
12/11/2009,105.364,105.364,104.686,104.806,1345718.375
12/14/2009,105.174,105.393,104.955,105.383,1021031.688
12/15/2009,105.025,105.085,104.626,104.626,887443.4375
12/16/2009,104.786,105.453,104.786,105.025,965829.9375
12/17/2009,105.254,105.513,104.945,105.473,1431632.375
12/18/2009,105.623,105.802,105.254,105.304,795306.6875
12/21/2009,105.124,105.244,104.676,104.796,686308.375
12/22/2009,105.045,105.045,104.118,104.357,1596334.375
12/23/2009,104.596,104.835,104.467,104.686,680487.0625
12/24/2009,104.317,104.616,104.168,104.198,531241.625
12/28/2009,103.889,104.277,103.68,103.919,1021332.813
12/29/2009,103.5,103.809,103.421,103.799,612338
12/30/2009,103.909,104.148,103.7,103.919,1410655.75
12/31/2009,103.65,103.969,103.391,103.769,500930.8125
1/4/2010,104.387,104.387,103.959,104.317,2025001
1/5/2010,104.596,105.065,104.477,104.816,1147995.75
1/6/2010,105.005,105.065,104.437,104.507,1007080.688
1/7/2010,104.586,104.835,104.487,104.636,1268737
1/8/2010,104.756,104.865,104.586,104.865,707184.625
1/11/2010,104.616,104.995,104.616,104.975,820498.8125
1/12/2010,105.035,105.264,104.935,105.174,1348026.875
1/13/2010,105.154,105.184,104.616,104.736,1094701
1/14/2010,105.075,105.114,104.646,105.114,876403.125
1/15/2010,105.334,105.413,105.045,105.075,837360.4375
1/19/2010,104.885,105.184,104.636,105.164,825115.6875
1/20/2010,105.314,105.453,105.045,105.094,1116079.125
1/21/2010,105.364,105.882,105.314,105.373,1338291.25
1/22/2010,105.393,105.413,105.114,105.214,1007482.188
1/25/2010,105.164,105.244,105.045,105.204,767906.5625
1/26/2010,105.304,105.314,104.855,104.925,890454.4375
1/27/2010,105.055,105.055,104.297,104.547,1501588
1/28/2010,104.586,104.865,104.377,104.397,1163050.75
1/29/2010,104.606,105.075,104.517,105.065,1220962.375
2/1/2010,104.666,104.696,104.038,104.148,1207212.125
2/2/2010,104.268,104.686,104.268,104.477,1957654.875
2/3/2010,104.447,104.517,104.138,104.367,1484224.625
2/4/2010,104.467,104.507,104.158,104.357,1120796.375
2/5/2010,104.248,104.337,103.839,104.038,2212687
2/8/2010,104.148,104.297,103.929,104.138,1742869.875
2/9/2010,104.208,104.317,103.899,103.899,973357.4375
2/10/2010,103.829,103.939,103.002,103.092,1182321.25
2/11/2010,103.221,103.391,102.962,103.331,1049335.125
2/12/2010,103.451,103.6,103.301,103.451,709693.8125
2/16/2010,103.231,103.859,103.122,103.859,1033223.25
2/17/2010,103.809,103.829,103.251,103.51,719830.875
2/18/2010,103.53,103.69,103.122,103.441,1723398.75
2/19/2010,103.321,103.809,103.281,103.809,1834504.875
2/22/2010,103.739,103.869,103.63,103.869,588049.25
2/23/2010,103.949,104.158,103.809,104.118,1099317.875
2/24/2010,104.268,104.616,104.168,104.566,927790.9375
2/25/2010,104.736,104.736,104.447,104.457,574399.3125
2/26/2010,104.606,105.174,104.606,105.144,807551.5
3/1/2010,104.806,104.905,104.517,104.835,600896.1875
3/2/2010,104.646,105.164,104.616,105.055,627894.875
3/3/2010,104.806,105.274,104.806,105.274,748980.375
3/4/2010,105.174,105.423,104.995,105.324,494105.875
3/5/2010,105.234,105.254,104.726,105.194,788883.25
3/8/2010,105.194,105.364,104.995,105.364,970346.4375
3/9/2010,105.324,105.433,105.204,105.264,724695.625
3/10/2010,105.104,105.364,104.985,105.364,690724.5
3/11/2010,105.194,105.364,105.055,105.324,481760.75
3/12/2010,105.234,105.593,105.114,105.543,822104.6875
3/15/2010,105.583,105.593,105.284,105.523,499023.8438
3/16/2010,105.613,106.011,105.473,106.011,637931.5625
3/17/2010,106.19,106.469,106.011,106.4,987509.1875
3/18/2010,106.36,106.42,106.19,106.19,499023.8438
3/19/2010,106.181,106.37,106.011,106.111,623779.8125
3/22/2010,105.991,106.36,105.991,106.28,407489.3125
3/23/2010,106.35,106.459,106.21,106.21,464999.5
3/24/2010,105.772,105.882,105.204,105.423,804540.4375
3/25/2010,105.274,105.403,104.855,105.045,989014.6875
3/26/2010,104.965,105.364,104.925,105.364,616252.3125
3/29/2010,105.354,105.403,104.985,105.274,599792.125
