Date/Time,Open,High,Low,Close,Volume
1/3/2011,314.72,315.84,312,312.4,4863157
1/4/2011,312,312.08,301.52,304.64,14071042
1/5/2011,302.4,309.76,300.64,308.16,12660272
1/6/2011,306.48,306.56,299.6,301.44,11197338
1/7/2011,303.44,304.848,297.44,301.36,8205705
1/10/2011,304.64,306,302.4,305.36,7851318
1/11/2011,307.3608,311.12,305.68,311.04,7078674
1/12/2011,312.32,314.16,311.0408,311.92,7467437
1/13/2011,312,313.52,308.8,309.2,6405519
1/14/2011,308.08,311.6,307.52,311.36,6097649
1/18/2011,307.92,312,307.84,309.84,5743922
1/19/2011,311.76,311.76,307.52,308.32,6491573
1/20/2011,302,302.8648,298.24,300.56,13664408
1/21/2011,300.8,302,298.8,300.08,8206486
1/24/2011,295.2,296.72,293.36,295.44,10697366
1/25/2011,291.76,292.24,289.44,290.16,9664285
1/26/2011,290.32,294.88,288.4,294.8,11034114
1/27/2011,292.8,293.68,287.44,287.52,9856641
1/28/2011,290,301.68,289.848,300.64,30272215
1/31/2011,298.24,312.08,298,308.88,27376821
2/1/2011,309.36,310.72,304,304.56,16277560
2/2/2011,304.88,308.48,302.8,305.44,11702769
2/3/2011,306.24,307.12,302.4952,304.72,8443092
2/4/2011,307.04,307.52,297.28,298.72,17276150
2/7/2011,297.68,298.96,293.28,293.28,10956650
2/8/2011,291.04,296.16,290.24,293.12,17364882
2/9/2011,293.2,295.36,290.32,292,10226974
2/10/2011,290.4,294.88,290.08,292.32,13520582
2/11/2011,290.24,292.1608,286.96,288.4,14717534
2/14/2011,289.52,292.32,286.24,287.04,13953104
2/15/2011,287.84,288.16,281.76,283.12,10928384
2/16/2011,285.2,287.2,281.68,284.24,19178312
2/17/2011,284.2,288.64,284.08,288.48,13137649
2/18/2011,291.04,294.16,287.2,290.88,16102717
2/22/2011,312.4,312.4,302.32,307.92,37725424
2/23/2011,312,323.28,310.8,318.4,46496229
2/24/2011,322,324.8,309.28,311.76,49091724
2/25/2011,314.96,318.4,312.48,317.44,17632627
2/28/2011,315.6,317.76,312.8,313.52,13704214
3/1/2011,316.16,324.24,315.8304,323.84,21846090
3/2/2011,325.2,331.2,321.92,331.12,26082556
3/3/2011,327.36,330.6,323.92,329.44,18538390
3/4/2011,333.84,339.36,332.56,338.64,27716096
3/7/2011,342,342.64,338,338.96,26006684
3/8/2011,340.56,340.8,335.28,338.48,19962632
3/9/2011,341.28,341.6,336.16,336.4,17141102
3/10/2011,334.08,337.2,325.76,331.2,30759126
3/11/2011,323.28,328.18,322.88,325.52,26925533
3/14/2011,325.04,327.6,322.24,327.28,12783260
3/15/2011,315.04,320.24,313.2,315.12,26975054
3/16/2011,317.36,321.52,313.6,317.432,25117069
3/17/2011,322.88,329.1992,321.68,325.5368,15120489
3/18/2011,324.88,328.08,322.96,327.76,26499763
3/21/2011,330.16,331.68,328.08,329.04,12781004
3/22/2011,328.56,336.24,327.6,335.44,16522147
3/23/2011,336.88,340,335.92,336.88,16050679
3/24/2011,338.24,340.32,334.88,336.4,12582761
3/25/2011,335.76,338.64,334,337.44,12442076
3/28/2011,331.52,335.2808,331.36,331.36,12244392
3/29/2011,331.92,335.6,330.5336,334.64,7890306
3/30/2011,333.52,336.16,330.64,333.28,6976459
3/31/2011,339.44,341.44,337.6,340.8,13232173
4/1/2011,341.76,345.68,339.84,345.36,15022401
4/4/2011,344.96,347.12,344,346.08,10218841
4/5/2011,344.96,347.1192,344.08,344.8,9832497
4/6/2011,346.96,348.72,344.96,346.96,10878803
4/7/2011,347.92,352.88,346.4,351.92,9458872
4/8/2011,355.52,361.6,354.64,361.2,12539153
4/11/2011,358.32,359.04,348.64,349.12,14500938
4/12/2011,345.92,346,337.36,338.4,18141733
4/13/2011,341.44,343.6,336.8,342,13911657
4/14/2011,341.6,346.8,340.96,346.24,9863342
4/15/2011,344.72,351.68,343.6,349.68,11272333
4/18/2011,345.28,345.52,340.4,343.04,10828560
4/19/2011,340.96,346.64,340,343.6,7678453
4/20/2011,347.68,354.8,346.88,353.76,12486568
4/21/2011,353.52,357.12,352.72,356.56,6583170
4/25/2011,358.96,359.12,352.96,356.24,6640205
4/26/2011,355.52,357.6,354.32,355.84,5835348
4/27/2011,356.56,360.32,351.76,360.16,12368132
4/28/2011,358.48,362.08,354.88,358.64,11488279
4/29/2011,359.2,362.76,357.68,361.2,6710990
5/2/2011,359.92,364.8,359.36,359.44,12221026
5/3/2011,358.08,358.64,350.4,352.64,16053679
5/4/2011,351.36,352.08,344.6664,346.08,14424892
5/5/2011,335.92,336.4,312.16,314.56,60857883
5/6/2011,313.92,325.2008,308,310.96,42097610
5/9/2011,315.28,328.32,314.224,326.96,22176153
5/10/2011,321.76,330.0808,319.84,328.64,15406409
5/11/2011,325.36,325.52,309.76,314.8,28281651
5/12/2011,309.68,318.96,304.96,314.24,30222070
5/13/2011,314.16,316.88,308.24,315.52,20595676
5/16/2011,314.08,316.16,307.6,308.08,15250003
5/17/2011,306,308.88,301.76,308.4,19857402
5/18/2011,313.36,320.24,311.76,316,15625555
5/19/2011,316.48,318.4,311.52,312.56,13735444
5/20/2011,311.52,317.04,304.24,315.76,21562943
5/23/2011,306.48,309.84,304.24,307.76,16974877
5/24/2011,314.08,316,309.2,314.24,13434950
5/25/2011,311.76,320.8,311.6,319.44,19607664
5/26/2011,318.72,319.92,314.56,316.8,12405467
5/27/2011,318,318.8,316,317.68,7559978
5/31/2011,325.28,325.92,321.68,324,10327349
6/1/2011,324.32,324.48,315.44,316.16,12448032
6/2/2011,317.36,318.56,310.88,317.44,15700944
6/3/2011,311.44,317.744,310.8,317.28,11955110
6/6/2011,315.2,315.6,311.12,312,11004543
6/7/2011,311.84,314.72,308.56,312.4,9264403
6/8/2011,314.8,321.6,314.8,318.8,18164577
6/9/2011,320,323.2,318.08,321.12,8878025
6/10/2011,316.64,316.88,311.2952,312.56,11582485
6/13/2011,309.76,312.4,303.6,306.08,12736035
6/14/2011,307.04,313.6,307.032,312.8,8426033
6/15/2011,311.68,315.12,296.56,300.64,20311773
6/16/2011,299.76,300.96,297.5992,299.36,10520023
6/17/2011,294,296.244,289.6,293.04,13305849
6/20/2011,291.92,294.56,290.64,293.76,6831951
6/21/2011,295.52,297.76,291.6,294.32,9774972
6/22/2011,295.76,300.4,295.28,296.8,8946148
6/23/2011,286.0008,288.88,281.6776,288.08,25284488
6/24/2011,285.52,287.08,281.92,286.48,11978670
6/27/2011,282.64,286.32,281.12,285.12,7298680
6/28/2011,287.04,291.68,285.52,291.36,9759793
6/29/2011,291.84,300.8,291.52,297.84,15858154
6/30/2011,297.84,300.72,294.64,297.92,9848282
7/1/2011,295.76,299.36,293.28,297.2,10090174
7/5/2011,301.76,305.84,301.04,303.68,8789524
7/6/2011,303.84,305.12,301.44,303.12,7580849
7/7/2011,308.96,311.84,307.36,308.88,13685259
7/8/2011,304.08,304.72,300,302.4,9210281
7/11/2011,298.24,301.04,295.4512,298.32,8497595
7/12/2011,297.2,305.76,295.84,303.44,11178359
7/13/2011,304.16,310.96,302.64,306.8,10614167
7/14/2011,309.44,309.9992,296.48,300.4,10923801
7/15/2011,302.56,306.24,302.408,305.04,9718733
7/18/2011,301.6,301.84,296.7992,300.72,8581059
7/19/2011,305.28,308.96,304.96,306,7883273
7/20/2011,308.16,308.96,302.56,307.2,7331073
7/21/2011,308.72,312.64,307.68,309.76,9048454
7/22/2011,308.64,312.72,308,311.44,4989119
7/25/2011,308,311.44,307.6608,309.44,4005094
7/26/2011,308.32,314,305.12,310.48,9043475
7/27/2011,307.6,307.92,303.44,303.76,10459505
7/28/2011,304.16,305.92,302.24,303.28,5102829
7/29/2011,298.24,300.72,297.5992,299.36,9236679
8/1/2011,307.12,307.76,291.68,297.6,13548922
8/2/2011,294.72,298.6288,290.72,291.2,10497467
8/3/2011,291.52,291.76,284.72,286.88,14216660
8/4/2011,284.96,285.2,268.64,269.808,27335918
8/5/2011,272,274.5544,263.208,271.6,22354916
8/8/2011,260.4,263.92,250.24,252.08,27908774
8/9/2011,255.76,258.64,242.48,252.96,31209306
8/10/2011,251.92,259.36,248.24,254.24,24198774
8/11/2011,257.84,268.08,255.44,266.4,21637782
8/12/2011,270.8,272.48,265.04,265.84,11490520
8/15/2011,269.28,274.32,269.12,273.76,10467702
8/16/2011,269.76,273.76,267.6,270.64,12862948
8/17/2011,275.28,277.04,271.2,272.08,13838873
8/18/2011,264.16,264.72,252.48,253.76,19323649
8/19/2011,251.76,260.16,251.6,256.96,16556574
8/22/2011,261.76,263.36,254.8,261.76,14364004
8/23/2011,263.12,268.32,259.04,267.36,17419047
8/24/2011,266,268.88,263.12,264.64,12905937
8/25/2011,267.68,268.96,257.92,263.76,11670434
8/26/2011,262.24,266,257.68,265.2,14295458
8/29/2011,271.76,272.16,269.52,271.68,7035069
8/30/2011,271.84,277.04,269.76,275.52,9367114
8/31/2011,274.64,278.08,273.88,276.08,9448928
9/1/2011,275.84,279.12,274.64,275.76,8558998
9/2/2011,266.96,271.52,265.32,269.12,11890159
9/6/2011,260.96,268.88,260.8,268.72,8913913
9/7/2011,272.16,278.56,271.52,277.52,10781503
9/8/2011,277.2,280,275.12,275.68,9299134
9/9/2011,269.52,271.76,266,270.8,10903109
9/12/2011,269.52,275.92,268.4,275.36,9699002
9/13/2011,276.96,280.628,275.2,278.8,9722278
9/14/2011,277.92,278.64,273.44,274.72,10978265
9/15/2011,277.84,279.68,276.2528,276.8,9036369
9/16/2011,277.2,277.6,270.16,273.12,10441254
9/19/2011,266.08,267.68,263.12,266.32,8667356
9/20/2011,266.64,271.52,265.6,267.44,7663603
9/21/2011,267.92,272.48,263.28,263.36,12225513
9/22/2011,251.2,254.64,246.8,249.04,21936981
9/23/2011,245.52,250.4,244.72,248.72,15988251
9/26/2011,245.68,252,241.84,251.76,10616387
9/27/2011,256.96,262.64,256.6632,258.96,12462699
9/28/2011,259.04,259.92,249.36,250,12845730
9/29/2011,257.12,260.08,253.28,255.76,13769333
9/30/2011,248.72,252.56,243.68,243.92,15655271
10/3/2011,240.08,246.56,237.68,237.92,16618136
10/4/2011,235.2,241.4408,232.8,239.28,19261090
10/5/2011,240.48,247.16,238.24,246.72,19775293
10/6/2011,245.92,256.64,244.96,255.84,13994975
10/7/2011,257.76,259.36,251.92,256.32,15758927
10/10/2011,261.84,266.4,261.44,265.92,11414236
10/11/2011,262.8,268.24,261.2,264.08,12185589
10/12/2011,265.76,267.6,263.12,263.36,7443998
10/13/2011,260.64,263.92,257.52,261.2,10204846
10/14/2011,269.28,270.96,266.6488,270.96,8286399
10/17/2011,268.4,269.36,266,267.44,6515192
10/18/2011,269.04,275.6,265.12,273.2,10260299
10/19/2011,273.2,277.04,265.76,266.48,10599391
10/20/2011,265.92,267.52,260.16,266.64,11963470
10/21/2011,271.36,274.48,268.32,270.8,9127410
10/24/2011,272.32,283.76,272.16,283.04,16600295
10/25/2011,288.32,291.92,284.88,286.4,23520205
10/26/2011,286.72,287.12,277.9992,280.48,17936077
10/27/2011,288.0808,291.04,285.84,289.68,12171250
10/28/2011,285.28,289.92,284.72,288.24,8185026
10/31/2011,283.68,288.8,282.16,285.92,9608716
11/1/2011,277.04,284.88,276.32,281.6,15533514
11/2/2011,288.48,289.28,283.28,285.36,10313177
11/3/2011,289.04,292.16,285.76,290.56,10874989
11/4/2011,290.4,291.84,286.872,291.68,9780617
11/7/2011,293.84,296.72,291.76,296.72,16321364
11/8/2011,298.08,299.52,295.36,299.44,10872679
11/9/2011,294.8,302,291.92,296,20241973
11/10/2011,300.88,303.6,297.6,301.76,12320554
11/11/2011,302.88,306.08,302.88,305.68,9503539
11/14/2011,303.6,304.4,300.56,302.88,8771719
11/15/2011,304.96,308.56,304.08,307.432,13439736
11/16/2011,314.8,317.92,312.56,314.72,22517827
11/17/2011,312.56,313.76,303.92,305.84,19095272
11/18/2011,307.04,307.44,298.8,302.56,12324039
11/21/2011,299.28,301.36,294.32,300.72,12840981
11/22/2011,301.76,304.96,298.64,302.56,9112832
11/23/2011,296.96,299.76,294.64,297.28,11474855
11/25/2011,296.64,301.12,295.64,297.28,4604811
11/28/2011,306.48,307.04,300.16,302.8,11243653
11/29/2011,305.44,309.36,304.32,308.4,18015010
11/30/2011,312.48,314,309.68,310.24,19245193
12/1/2011,309.28,312.64,305.44,308.88,9393266
12/2/2011,311.04,312.72,308.24,312.24,9331623
12/5/2011,315.76,316,309.68,312.08,8773341
12/6/2011,311.12,313.28,309.92,312,8863441
12/7/2011,312.56,313.2,307.92,310.48,8434725
12/8/2011,308.16,309.2,301.76,302.24,11187056
12/9/2011,302.24,308.08,301.6,308,6604820
12/12/2011,303.68,303.92,301.36,303.04,6550627
12/13/2011,304.56,312.72,304.56,308.88,20147464
12/14/2011,299.2,300.64,291.08,293.28,23216908
12/15/2011,295.2,295.52,288.4,289.04,12623818
12/16/2011,289.44,292,285.84,290.16,12578877
12/19/2011,291.12,291.6,287.44,289.6,7423685
12/20/2011,298.4,300.88,297.76,300.44,10042428
12/21/2011,301.36,305.92,300.152,304.88,10728636
12/22/2011,306.16,308.4,305.68,306.24,5377839
12/23/2011,307.76,308.88,306.96,307.92,2163643
12/27/2011,307.92,313.6648,307.68,312.48,7837321
12/28/2011,311.04,311.12,305.52,306.72,5655912
12/29/2011,307.12,307.68,302.96,307.28,8924616
12/30/2011,304.8,307.92,303.92,304.88,4114267
1/3/2012,313.92,318,313.92,317.52,12372050
1/4/2012,316,319.68,315.04,318.16,13815830
1/5/2012,315.92,318.8,312.96,313.36,11799564
1/6/2012,315.12,315.12,310.88,313.76,9761440
1/9/2012,312.88,313.12,308.48,312.64,7512219
1/10/2012,316.56,317.84,314.64,314.72,7062747
1/11/2012,312.72,314.52,309.92,311.36,8861077
1/12/2012,314.32,317.28,303.6,304.48,18351608
1/13/2012,303.2,305.6792,301.12,305.28,11269124
1/17/2012,308.72,310.72,306.48,310.32,10174959
1/18/2012,311.04,312.24,307.52,310.64,12455321
1/19/2012,312.64,312.88,307.76,309.52,10521610
1/20/2012,305.36,305.56,301.44,302.24,13207365
1/23/2012,304.16,308.16,303.68,307.12,8471958
1/24/2012,302.4,305.6,302,304.8,6466777
1/25/2012,302.56,308.64,299.92,306.8,14198557
1/26/2012,311.52,311.68,305.12,306.96,7054376
1/27/2012,306.24,309.36,304.72,306.4,7246780
1/30/2012,303.44,306.24,302.64,304.08,5349516
1/31/2012,310.64,310.72,300.88,302.56,9688000
2/1/2012,305.04,305.84,298.8,299.04,10365397
2/2/2012,297.28,298.56,293.4,297.04,9179625
2/3/2012,297.92,301.36,296.56,300.72,11448554
2/6/2012,298.64,300.24,297.04,298.64,6126810
2/7/2012,296.56,304.64,296.32,303.6,10237469
2/8/2012,306.88,307.52,301.52,304.32,9047924
2/9/2012,307.1192,307.84,305.2,306.64,4664551
2/10/2012,300.4,304.16,300.08,304.16,6009507
2/13/2012,308.08,310.32,305.2,309.52,14413922
2/14/2012,312.48,312.8,308.08,310.72,8422917
2/15/2012,312.48,313.44,310.96,313.44,8856565
2/16/2012,312.24,315.2,311.44,314.24,6360238
2/17/2012,317.68,318,315.4,318,7896246
2/21/2012,321.04,325.92,320.32,324.64,11394744
2/22/2012,324,326.64,323.44,324.72,8853344
2/23/2012,324.48,331.28,322.8,330.96,9722391
2/24/2012,332.8,336.56,330.4,336.08,12035406
2/27/2012,332.24,334.8,328.24,329.44,11338046
2/28/2012,330.96,332.88,325.28,326.32,9946681
2/29/2012,326.8,328.56,320.8,327.36,19798068
3/1/2012,329.12,338.4,326.56,334,24581905
3/2/2012,330.24,330.56,323.84,326.16,15444426
3/5/2012,327.44,327.92,324.56,327.76,7405400
3/6/2012,320.8,323.24,319.76,321.04,10095407
3/7/2012,320.24,325.92,319.28,324.88,8874372
3/8/2012,325.44,328,323.84,326.56,7291993
3/9/2012,326.48,330.88,325.92,328.72,7488118
3/12/2012,324.48,326.08,322.4,325.6,5161029
3/13/2012,324.64,328.48,323.5192,326.64,7149243
3/14/2012,325.36,327.52,321.76,323.28,8744678
3/15/2012,323.28,324.48,317.6,322.24,27314719
3/16/2012,323.44,329.348,322.72,328.24,8613602
3/19/2012,329.52,331.0184,328.48,330.32,5794872
3/20/2012,326.24,326.4,321.84,323.44,9729337
3/21/2012,324.24,327.76,323.44,325.28,8420229
3/22/2012,319.2,321.44,318.24,321.12,10620173
3/23/2012,321.68,329.68,320.32,325.52,17600509
3/26/2012,325.68,326.72,324.64,326.16,4349359
3/27/2012,326.8,328,324.3336,325.68,7460203
3/28/2012,321.04,321.6,318.8,321.52,9821643
3/29/2012,320.24,320.96,310.96,314.32,12807129
3/30/2012,315.04,317.04,312.96,313.84,5884225
4/2/2012,311.44,321.04,311.04,320.24,7677533
4/3/2012,319.6,320.16,315.44,317.28,5037408
4/4/2012,312.96,313.84,307.76,310.72,8694883
4/5/2012,309.84,314.8,309.68,314.08,4258282
4/9/2012,308.48,312.32,306.88,311.76,5724154
4/10/2012,311.04,313.376,306.4856,308.08,6601910
4/11/2012,309.44,313.84,308.56,312.08,8232758
4/12/2012,313.2,317.12,313.04,315.52,5793995
4/13/2012,314,314.64,312.16,313.2,4072749
4/16/2012,313.04,314.48,309.84,313.44,5765148
4/17/2012,318.64,319.12,316.32,317.12,5408777
4/18/2012,315.76,316.56,310.88,312.4,5135619
4/19/2012,312.32,313.12,309.36,311.68,5518585
4/20/2012,316.08,316.88,312.92,315.12,5364613
4/23/2012,309.84,312.4,308.4,312.24,5552296
4/24/2012,314.96,315.12,312.096,313.36,4143535
4/25/2012,314.64,316.72,312.32,315.28,8560501
4/26/2012,315.52,317.72,315.04,316.24,5354286
4/27/2012,316.4,318,315.04,316.96,3359483
4/30/2012,315.44,318.48,314.96,317.44,4873124
5/1/2012,317.04,322.304,317.04,321.2,6061311
5/2/2012,320.08,320.48,317.68,319.12,5709475
5/3/2012,315.44,315.52,310,310.64,9080920
5/4/2012,302.72,303.92,295.352,298.32,20087867
5/7/2012,294.88,297.28,292,296.4,10765170
5/8/2012,293.84,295.2,289.2,294.96,10699141
5/9/2012,289.92,293.28,288.24,292.16,11412125
5/10/2012,294.88,295.76,292.4,292.88,4746509
5/11/2012,290.16,294.16,289.92,290.08,4507034
5/14/2012,285.68,287.84,284.24,284.88,5260007
5/15/2012,286.4,287.76,281.76,282.24,6275444
5/16/2012,281.52,285.12,279.52,280.4,10645740
5/17/2012,283.04,283.6,278.88,280.32,5772920
5/18/2012,279.12,280.32,275.44,275.44,7212060
5/21/2012,277.44,281.52,276.8,281.2,5540340
5/22/2012,279.28,280,275.12,275.84,5284125
5/23/2012,275.36,275.68,269.28,272.72,9296257
5/24/2012,274.32,276,272,274.08,7179996
5/25/2012,273.68,274.96,273.28,273.76,3101946
5/29/2012,276.24,278.08,272.2,273.84,6223408
5/30/2012,268.16,268.32,263.44,264.16,7280335
5/31/2012,264.32,264.7088,258.96,260.88,10912788
6/1/2012,253.6,254.96,248.24,251.44,14621416
6/4/2012,250.72,254.48,249.8,254.08,11864958
6/5/2012,252.88,254.64,252.48,254.08,7431343
6/6/2012,256.72,260.08,255.6,257.2,10492145
6/7/2012,262.16,262.4,252.88,253.76,8172254
6/8/2012,249.52,255.2,249.04,254.4,8895546
6/11/2012,255.2,255.2,245.36,245.592,9990939
6/12/2012,250.56,252.32,248.96,251.32,6773696
6/13/2012,248.32,253.2,247.68,248.8,7134657
6/14/2012,249.52,254.4,248.32,253.84,4941743
6/15/2012,253.12,254.32,251.6,253.04,4882621
6/18/2012,248.16,252.88,247.44,250.56,5556341
6/19/2012,253.92,254.48,251.92,253.44,7323411
6/20/2012,252.4,252.632,242.88,243.92,21889227
6/21/2012,242.4,243.2,234.48,235.64,18460513
6/22/2012,236.56,241.44,235.6,240.8,10233447
6/25/2012,237.44,238.72,234.4,238.4,8664963
6/26/2012,238.32,239.28,235.44,238.48,6897586
6/27/2012,240.96,242.96,239.6,241.6,9339167
6/28/2012,239.52,240.1456,232.16,236,14082381
6/29/2012,246.08,256.24,244.48,254.64,20420190
7/2/2012,251.44,253.6,246.56,251.44,17551013
7/3/2012,261.52,264.32,260.32,263.52,13958907
7/5/2012,261.52,264.64,259.76,260.96,9917949
7/6/2012,254.16,255.92,252.4,252.72,9574513
7/9/2012,253.68,259.68,253.28,257.36,6693624
7/10/2012,257.2,257.36,251.2,252.16,8195003
7/11/2012,255.6,259.6,254.24,258.64,12335287
7/12/2012,254.72,259.28,252.96,257.6,7590787
7/13/2012,259.12,262.96,259.12,261.44,4923789
7/16/2012,262.4,265.6,260.72,264.96,6853765
7/17/2012,267.2,268.32,262.4,267.04,9198323
7/18/2012,267.84,270,267.04,269.52,6966055
7/19/2012,273.92,278.72,273.6792,277.12,11893637
7/20/2012,273.28,275.36,271.68,273.6,8440402
7/23/2012,264.16,268.24,262.64,264,9781769
7/24/2012,264.8,266.16,262.76,265.2,8383068
7/25/2012,264.8,267.04,259.6,265.68,8850697
7/26/2012,269.2,270,266.12,267.28,5639102
7/27/2012,268.08,270.32,267.04,269.36,5816614
7/30/2012,268.8,269.92,266.96,267.6,5197499
7/31/2012,267.6,268.08,261.2,261.44,9085479
8/1/2012,264.24,267.2808,262.72,265.36,8898921
8/2/2012,260.8,264.32,259.68,260.8,8292246
8/3/2012,268.24,274.08,267.76,272.56,11880587
8/6/2012,271.6,275.84,271.2,275.36,6696579
8/7/2012,277.12,282,276.328,279.28,6785723
8/8/2012,280.24,282.96,277.6,278.96,6056644
8/9/2012,279.68,281.36,278.4,279.44,2837930
8/10/2012,275.84,278.96,274.72,278.8,3512244
8/13/2012,279.68,280,275.04,277.28,4096879
8/14/2012,279.12,280.72,277.76,279.36,4291713
8/15/2012,277.52,283.6,277.44,281.52,7812416
8/16/2012,282.64,286.08,281.3288,284.48,7147485
8/17/2012,286.08,287.6,284.16,287.6,5131924
8/20/2012,286.56,287.04,283.92,286.64,5291959
8/21/2012,290.64,291.36,287.44,287.84,6950514
8/22/2012,287.76,290.4,287.28,289.76,7179268
8/23/2012,290.8,291.6,285.2,286.08,9755755
8/24/2012,287.44,289.36,284.88,285.44,4282577
8/27/2012,283.6,284.96,281.12,284.88,7412956
8/28/2012,285.84,287.2,284.16,286.32,5587487
8/29/2012,285.92,285.96,282.16,283.04,7634097
8/30/2012,283.28,283.6008,279.76,282.08,5136821
8/31/2012,286.96,288.64,282.64,287.12,8277787
9/4/2012,287.68,287.84,282.8,284.08,6593513
9/5/2012,283.76,284.72,280.72,284.56,6827142
9/6/2012,287.92,290.88,281.84,281.84,12624187
9/7/2012,283.76,288,280.112,287.04,10437149
9/10/2012,285.12,287.76,284.32,286.8,4299801
9/11/2012,288.8,289.6,287.6,288.88,5879258
9/12/2012,289.36,290.24,287.76,288.32,5777640
9/13/2012,292.56,292.88,287.28,292.08,9566000
9/14/2012,295.68,297.36,293.2,294.72,7356755
9/17/2012,294.88,296.16,281.84,286,24874466
9/18/2012,286.24,287.52,283.12,284.56,8094895
9/19/2012,279.6,279.68,271.68,272.96,21765900
9/20/2012,272.64,276.08,272,276.08,8542404
9/21/2012,276.96,277.92,274.8,275.92,7118582
9/24/2012,272.08,273.2,270.16,272.72,5414513
9/25/2012,274.48,276,270,270,5980722
9/26/2012,268,268.04,263.84,266.72,11275373
9/27/2012,270.64,274,269.44,273.2,7854611
9/28/2012,272.88,274.24,271.28,272.96,5524135
10/1/2012,275.6,276.8,273.2,274,6005149
10/2/2012,274.8,275.04,271.92,272.16,4715870
10/3/2012,268.56,268.72,260.16,260.88,16350868
10/4/2012,263.92,272.32,263.04,271.52,12087201
10/5/2012,269.6,269.6,264,266.8,7234131
10/8/2012,264.88,266.48,264.08,265.76,3548680
10/9/2012,267.6,275.44,267.52,273.44,13364116
10/10/2012,274,277.6,269.84,270.72,8406624
10/11/2012,274.16,275.52,271.52,274.32,8009351
10/12/2012,273.28,274.72,270.32,272,4685666
10/15/2012,268.96,272.96,266.44,272,10542390
10/16/2012,271.52,273.6,271.2,273.08,6141341
10/17/2012,274.24,275.36,271.52,272.8,5149932
10/18/2012,270,274.48,269.12,272.56,8307598
10/19/2012,275.6,275.6944,266.16,266.72,12274100
10/22/2012,266.48,267.36,261.44,263.2,17214334
10/23/2012,257.12,257.2,252.96,255.76,14039238
10/24/2012,255.04,255.68,250.8,253.04,13591839
10/25/2012,255.2,255.52,251.6,254.24,8491977
10/26/2012,253.2,254.84,252.48,254.32,7962887
10/31/2012,254.48,257.36,253.6,254.24,5258788
11/1/2012,254.8,258,254.16,256.48,7899031
11/2/2012,255.6,255.68,249.84,250.8,8001228
11/5/2012,251.04,253.44,250.32,252.88,6985083
11/6/2012,255.44,263.04,254,260.48,9765162
11/7/2012,255.84,257,248,249.6752,14126169
11/8/2012,250.4,252.24,248.64,250.4,7547754
11/9/2012,250.48,255.88,250.24,253.84,6885392
11/12/2012,253.84,255.28,251.68,252.72,4972869
11/13/2012,250.48,253.52,250.16,251.28,6217622
11/14/2012,252.16,255.36,251.1056,254.16,11899732
11/15/2012,255.52,255.92,249.6,251.92,11991740
11/16/2012,254.56,256.4,253.04,255.4208,10099926
11/19/2012,260.16,263.4,260,261.36,9316789
11/20/2012,259.28,260.24,252.72,255.6,16928416
11/21/2012,256,257.3608,253.44,256.96,9170504
11/23/2012,256.8,259.6,256.8,258.56,2181844
11/26/2012,256.48,257.924,255.96,257.52,2919140
11/27/2012,256.96,257.84,254.64,255.84,4627118
11/28/2012,250.96,254.4,250.32,254.32,6680547
11/29/2012,259.36,260.08,256.88,257.36,5672752
11/30/2012,258.96,260.96,258.6408,260.48,3815368
12/3/2012,264.32,264.88,260.24,260.8,5152597
12/4/2012,257.84,260.56,257.28,259.24,3167493
12/5/2012,259.2,259.68,256.48,257.76,4802015
12/6/2012,253.9192,254.652,251.28,253.28,6452337
12/7/2012,253.44,254,251.6,252.24,3483522
12/10/2012,253.2,253.88,250.08,251.12,3165539
12/11/2012,251.36,251.92,249.76,251.76,4883495
12/12/2012,254.8,256.88,252.32,254.24,6033509
12/13/2012,252.96,254.88,251.52,252.64,2738230
12/14/2012,253.2,254.56,252.4,254.48,2527121
12/17/2012,254.8,256.8,254.6408,256.04,2791413
12/18/2012,256.8,258.16,255.36,257.44,3494548
12/19/2012,258.08,263.008,257.6792,261.36,5516200
12/20/2012,261.04,263.6,260.48,261.84,3195817
12/21/2012,257.28,258.88,256.16,258.88,6278412
12/24/2012,257.52,258,256.88,257.92,1541511
12/26/2012,264.4,265.84,263.36,265.2,5560402
12/27/2012,265.36,265.76,262.16,265.52,3910510
12/28/2012,265.44,266.08,263.04,264.32,4070035
12/31/2012,263.2,267.768,263.12,266.96,4750040
1/2/2013,272,272.72,269.6,270.56,5544768
1/3/2013,270.8,271.6,269.6,269.92,3915325
1/4/2013,269.6,271.12,268.56,271.04,5940900
1/7/2013,269.76,271.76,269,271.36,2853317
1/8/2013,272.08,272.24,269.84,271.68,3841468
1/9/2013,271.6,272.56,269.92,271.04,2752570
1/10/2013,274.24,274.56,272.48,273.36,3457833
1/11/2013,270.96,272.88,269.6,272.48,3560225
1/14/2013,272.96,274.48,270.6392,274.24,3148887
1/15/2013,274,274.168,271.36,271.92,2991657
1/16/2013,272.32,274.64,271.68,274.24,4235565
1/17/2013,277.6,279.54,276.8,277.36,6644052
1/18/2013,277.6,278.48,276.3192,278.16,3997469
1/22/2013,278.56,280.72,278,280.08,4393479
1/23/2013,279.36,280.08,275.0408,276.88,6150276
1/24/2013,278.4,280,277.52,278.08,4813762
1/25/2013,278.96,279.36,276.32,278.24,3823023
1/28/2013,279.68,279.92,276.56,279.52,3659704
1/29/2013,281.52,283.28,280.48,282.32,5911108
1/30/2013,283.36,284.24,281.92,283.92,5432321
1/31/2013,281.28,282.8,280.96,282.24,4417792
