Date/Time,Open,High,Low,Close,Volume
5/7/2012,78.76000214,79.59999847,78.62000275,79.30000305,47361400
5/8/2012,78.69000244,79.30000305,77.97000122,79.25,62939600
5/9/2012,78.25,79.26000214,77.97000122,78.80000305,64431000
5/10/2012,79.31999969,79.55000305,78.62999725,79.09999847,45697800
5/11/2012,78.44999695,79.55999756,78.41999817,78.90000153,44862900
5/14/2012,78.08999634,78.45999908,77.61000061,77.84999847,51220200
5/15/2012,77.83000183,78.48999786,77.47000122,77.70999908,54317800
5/16/2012,77.98000336,78.38999939,77.09999847,77.15000153,52659400
5/17/2012,77.22000122,77.34999847,75.36000061,75.40000153,71665104
5/18/2012,75.38999939,75.91000366,74.48999786,74.69000244,77636200
5/21/2012,74.93000031,76.44999695,74.41000366,76.44999695,61384400
5/22/2012,76.41999817,77.02999878,75.47000122,75.98999786,59678300
5/23/2012,75.25,76.63999939,74.69000244,76.48000336,66981800
5/24/2012,76.43000031,76.73999786,75.55000305,76.63999939,54576500
5/25/2012,76.69999695,76.88999939,76.26999664,76.58999634,33847700
5/29/2012,77.33000183,77.91000366,76.76000214,77.69999695,51160000
5/30/2012,76.90000153,77.04000092,76.11000061,76.20999908,47891500
5/31/2012,76.26999664,76.58999634,75.06999969,76.11000061,59563900
6/1/2012,74.40000153,75.01000214,73.70999908,73.81999969,76127104
6/4/2012,74.08999634,74.34999847,72.94000244,73.65000153,50123200
6/5/2012,73.26000214,74.66999817,73.20999908,74.59999847,48270600
6/6/2012,75.19000244,76.51000214,75.02999878,76.44000244,48638400
6/7/2012,77.66000366,77.72000122,75.94000244,75.94000244,57907100
6/8/2012,75.90000153,77.05999756,75.34999847,76.97000122,50420100
6/11/2012,77.79000092,77.86000061,75.08999634,75.26999664,52803000
6/12/2012,75.44000244,76.26000214,74.77999878,76.22000122,56599400
6/13/2012,76.08999634,76.54000092,75,75.33999634,62715800
6/14/2012,75.37999725,76.47000122,75.16000366,76.19999695,53619000
6/15/2012,76.34999847,77.31999969,76.09999847,77.22000122,57935000
6/18/2012,76.59999847,77.59999847,76.34999847,77.30999756,45656600
6/19/2012,77.65000153,79.08000183,77.54000092,78.65000153,66897000
6/20/2012,78.66999817,79.08000183,77.98000336,78.52999878,54642300
6/21/2012,78.37000275,78.52999878,76.48999786,76.62000275,62486400
6/22/2012,77.06999969,77.73999786,76.65000153,77.48999786,41001200
6/25/2012,76.40000153,77.59999847,76,76.27999878,48620100
6/26/2012,76.08999634,76.58000183,75.41999817,76.19999695,42495600
6/27/2012,76.43000031,77.45999908,76.36000061,77.44000244,38510400
6/28/2012,76.77999878,77.37000275,76.12000275,77.30999756,58183700
6/29/2012,78.94000244,79.73000336,78.55999756,79.55999756,71660200
7/2/2012,79.91999817,80.51000214,79.27999878,80.48000336,53370400
7/3/2012,80.55999756,81.59999847,80.43000031,81.52999878,32322500
7/5/2012,81.62000275,81.83999634,81.02999878,81.44000244,42819900
7/6/2012,80.76999664,80.83000183,80.15000153,80.52999878,38530600
7/9/2012,80.41999817,80.52999878,79.86000061,80.22000122,34636100
7/10/2012,80.80999756,80.95999908,78.98000336,79.33000183,49990800
7/11/2012,79.38999939,79.65000153,78.55000305,79.05999756,40171300
7/12/2012,78.44000244,79.09999847,77.58999634,78.79000092,55502600
7/13/2012,79.06999969,80.08999634,79.01999664,79.76999664,42114800
7/16/2012,79.62000275,79.87999725,79.11000061,79.44999695,31922600
7/17/2012,79.98000336,80.15000153,78.65000153,79.73000336,43662500
7/18/2012,79.59999847,80.70999908,79.55000305,80.22000122,46045000
7/19/2012,80.55000305,80.73999786,79.80999756,79.94999695,49405400
7/20/2012,79.33000183,79.45999908,78.80999756,78.93000031,42314300
7/23/2012,77.51000214,78.02999878,77.18000031,77.66999817,47367200
7/24/2012,77.94999695,77.98000336,76.22000122,76.65000153,55609200
7/25/2012,77,77.37999725,76.47000122,76.81999969,37217500
7/26/2012,77.98000336,78.18000031,77,77.48000336,44745100
7/27/2012,77.83000183,79.72000122,77.38999939,79.31999969,67297104
7/30/2012,79.51999664,79.91000366,78.73999786,79.05000305,34785200
7/31/2012,78.73000336,79.47000122,78.34999847,78.34999847,48933500
8/1/2012,78.91000366,79,77.04000092,77.05999756,63601100
8/2/2012,76.26999664,77.30999756,76.25,76.77999878,43374800
8/3/2012,77.94000244,79.01999664,77.65000153,78.61000061,52414100
8/6/2012,78.69999695,79.62999725,78.58999634,79.22000122,34662800
8/7/2012,79.84999847,80.56999969,79.63999939,79.94000244,50064000
8/8/2012,79.59999847,80.19000244,79.54000092,79.81999969,28011700
8/9/2012,79.76000214,80.38999939,79.69000244,80.19999695,24045900
8/10/2012,79.76999664,80.05000305,79.5,79.91999817,26068400
8/13/2012,79.80000305,80.01000214,78.88999939,79.79000092,31544800
8/14/2012,80.30000305,80.41999817,79.26999664,79.59999847,26052900
8/15/2012,79.37999725,80.30000305,79.30999756,80.30000305,27061400
8/16/2012,80.18000031,81.30000305,79.83000183,81.13999939,46037700
8/17/2012,81.22000122,81.86000061,80.98999786,81.70999908,33453500
8/20/2012,81.58999634,81.66000366,80.98000336,81.52999878,32657000
8/21/2012,81.93000031,82.70999908,81.19000244,81.48000336,43743800
8/22/2012,81.26999664,81.5,80.79000092,81.08999634,37611400
8/23/2012,81.05999756,81.05999756,80.19999695,80.51999664,32208500
8/24/2012,80.33999634,81.06999969,80.11000061,80.73999786,25676100
8/27/2012,81.23000336,81.41000366,80.58000183,80.98000336,23628400
8/28/2012,80.97000122,81.51000214,80.75,81.34999847,28505600
8/29/2012,81.51999664,81.95999908,81.13999939,81.59999847,30858800
8/30/2012,81.18000031,81.25,80.63999939,80.79000092,24562900
8/31/2012,81.48000336,81.52999878,80.33999634,81.12000275,34088500
9/4/2012,81.18000031,82.40000153,80.55000305,82.11000061,69560704
9/5/2012,82.19999695,82.51000214,81.84999847,82.12999725,35103700
9/6/2012,82.58000183,83.94000244,82.51999664,83.63999939,46332500
9/7/2012,83.86000061,84.40000153,83.69999695,84.26000214,32012900
9/10/2012,84.18000031,84.44999695,83.79000092,83.87999725,30671300
9/11/2012,83.88999939,84.55999756,83.83000183,84.05999756,33164100
9/12/2012,84.48999786,84.65000153,83.90000153,84.48999786,29751700
9/13/2012,84.63999939,86.15000153,84.19000244,85.59999847,69437600
9/14/2012,85.86000061,86.95999908,85.83000183,86.40000153,46040200
9/17/2012,85.98000336,86.22000122,85.56999969,86,30183000
9/18/2012,85.73999786,85.90000153,85.36000061,85.72000122,32991100
9/19/2012,85.94000244,86.02999878,85.41000366,85.56999969,29342000
9/20/2012,85.13999939,85.40000153,84.61000061,85.19000244,34939800
9/21/2012,86.04000092,86.08000183,85.47000122,85.5,38826000
9/24/2012,84.88999939,85.43000031,84.59999847,84.88999939,54635300
9/25/2012,85.43000031,85.51000214,83.58000183,83.66999817,74752200
9/26/2012,83.84999847,83.93000031,82.83999634,83.13999939,42167400
9/27/2012,83.48999786,84.34999847,83.06999969,84.04000092,33252800
9/28/2012,83.77999878,84,83.26000214,83.44000244,43944300
10/1/2012,83.95999908,84.54000092,83.30999756,83.72000122,43705600
10/2/2012,84.15000153,84.23999786,83.37000275,83.87999725,25792500
10/3/2012,83.94000244,84.22000122,83.16999817,83.63999939,38568500
10/4/2012,83.95999908,84.26000214,83.19999695,84.20999908,43327200
10/5/2012,84.58000183,85.25,83.83999634,84.11000061,40981400
10/8/2012,83.62000275,83.90000153,83.38999939,83.58000183,21062200
10/9/2012,83.62000275,83.69999695,82.44000244,82.59999847,45221200
10/10/2012,82.66999817,82.83000183,82.18000031,82.47000122,32465600
10/11/2012,83.09999847,83.44000244,82.59999847,82.76999664,38978500
10/12/2012,82.73999786,83.01999664,81.91000366,82.09999847,31847100
10/15/2012,82.33999634,82.63999939,81.76000214,82.63999939,34413700
10/16/2012,83.08000183,83.36000061,82.87999725,83.25,29234800
10/17/2012,83.41999817,84.15000153,83.25,84,35466500
10/18/2012,83.94000244,84.15000153,83.44999695,83.54000092,31431700
10/19/2012,82.84999847,82.87999725,81.47000122,81.84999847,53565500
10/22/2012,81.63999939,81.97000122,81.34999847,81.83000183,30682000
10/23/2012,81.15000153,81.52999878,80.43000031,81.41999817,40737600
10/24/2012,81.69999695,81.84999847,80.91000366,81.19999695,24472200
10/25/2012,81.87999725,82.13999939,80.87000275,81.52999878,27794000
10/26/2012,81.44000244,81.90000153,80.45999908,81.13999939,41402800
10/31/2012,81.16000366,81.65000153,80.87999725,81.62999725,24879800
11/1/2012,81.81999969,82.70999908,81.51999664,82.48999786,77113296
11/2/2012,82.88999939,82.94999695,81.16999817,81.19000244,39322100
11/5/2012,81.18000031,81.83999634,80.91999817,81.73000336,26861600
11/6/2012,82.02999878,82.56999969,81.97000122,82.33999634,27342500
11/7/2012,81.37000275,81.37000275,79.91000366,80.33999634,65095500
11/8/2012,80.16999817,80.5,79.15000153,79.20999908,42653100
11/9/2012,78.87000275,79.97000122,78.69999695,79.37999725,33030000
11/12/2012,79.55999756,79.66000366,79.02999878,79.15000153,20155100
11/13/2012,78.79000092,79.55999756,78.58000183,78.69999695,34408200
11/14/2012,78.87999725,79.09999847,77.05999756,77.23999786,54653100
11/15/2012,77.08999634,77.48999786,76.29000092,76.83999634,55966400
11/16/2012,76.77999878,77.68000031,76.12999725,77.48000336,62748300
11/19/2012,78.31999969,79.18000031,78.22000122,79.12000275,45621100
11/20/2012,78.98000336,79.34999847,78.63999939,79.26000214,36928500
11/21/2012,79.41000366,79.73000336,79.12999725,79.68000031,19254500
11/23/2012,79.90000153,80.55999756,79.86000061,80.47000122,20093300
11/26/2012,80.34999847,80.79000092,80.06999969,80.73000336,31180700
11/27/2012,80.68000031,81.23000336,80.56999969,80.62999725,39942000
11/28/2012,80.31999969,81.30999756,79.62999725,81.30999756,51316900
11/29/2012,81.94999695,82.41000366,81.62000275,82.23999786,53043500
11/30/2012,82.40000153,82.41000366,81.73000336,82.08000183,35722500
12/3/2012,82.70999908,82.76000214,81.75,81.98999786,24959800
12/4/2012,82.06999969,82.31999969,81.45999908,82.08999634,37225000
12/5/2012,82.48000336,82.51000214,81.40000153,81.98999786,40376100
12/6/2012,81.98000336,82.30999756,81.61000061,82.12000275,31829500
12/7/2012,82.5,82.55000305,81.83000183,82.18000031,24123400
12/10/2012,82.37000275,82.66000366,82.20999908,82.54000092,29173000
12/11/2012,83.11000061,83.55999756,82.91999817,83.41000366,40262100
12/12/2012,83.66999817,83.80000305,82.76999664,82.94000244,40570000
12/13/2012,82.98000336,83.20999908,82.11000061,82.41000366,33439300
12/14/2012,82.22000122,82.80999756,82.12000275,82.36000061,28508000
12/17/2012,82.68000031,83.52999878,82.51999664,83.51999664,35849400
12/18/2012,83.70999908,84.76999664,83.48999786,84.66000366,53500700
12/19/2012,84.08000183,84.51999664,83.76000214,84.12000275,49010900
12/20/2012,84.13999939,84.61000061,83.84999847,84.54000092,50304600
12/21/2012,83.26999664,84.19000244,83.08000183,84.19000244,54923200
12/24/2012,83.88999939,83.97000122,83.51000214,83.77999878,10103000
12/26/2012,83.97000122,84.01000214,83.08000183,83.18000031,24671600
12/27/2012,83.26000214,83.43000031,82.05000305,83.12000275,35567700
12/28/2012,82.69000244,83.37000275,82.51999664,82.52999878,34262200
12/31/2012,82.66000366,84.43000031,82.34999847,84.31999969,67461104
1/2/2013,86.33999634,86.91000366,86.04000092,86.80000305,116410600
1/3/2013,86.84999847,87.27999878,86.37000275,86.59999847,45872900
1/4/2013,87.01000214,87.44000244,86.66000366,87.23999786,29852500
1/7/2013,86.80000305,87.06999969,86.62000275,86.91000366,23693400
1/8/2013,86.87999725,87.01000214,86.38999939,86.84999847,23760000
1/9/2013,87.01999664,87.34999847,86.95999908,87.26999664,27425500
1/10/2013,87.61000061,87.69000244,86.94999695,87.47000122,39753000
1/11/2013,87.40000153,87.54000092,87,87.33999634,27322400
1/14/2013,87.16000366,87.51999664,87.05000305,87.38999939,24351900
1/15/2013,86.83000183,87.88999939,86.76999664,87.76999664,34704100
1/16/2013,87.56999969,87.75,87.30000305,87.51000214,20881400
1/17/2013,87.91000366,88.51000214,87.83000183,88.31999969,34219400
1/18/2013,88.33999634,88.62000275,88.11000061,88.56999969,23256900
1/22/2013,88.63999939,89.26000214,88.37999725,89.20999908,31589000
1/23/2013,89.23999786,89.29000092,88.91000366,89,32818900
1/24/2013,89.15000153,89.84999847,88.93000031,89.29000092,39814600
1/25/2013,89.73000336,89.94000244,89.29000092,89.94000244,34620300
1/28/2013,90.01000214,90.23000336,89.37999725,90,42633600
1/29/2013,89.95999908,90.16000366,89.65000153,90.05000305,37055100
1/30/2013,89.97000122,90.01999664,88.69000244,88.97000122,39299300
1/31/2013,88.87000275,89.68000031,88.76000214,89.58000183,36924200
2/1/2013,89.95999908,90.69999695,89.84999847,90.37000275,33925100
2/4/2013,89.81999969,90.18000031,89.15000153,89.27999878,27006300
2/5/2013,89.70999908,90.37999725,89.58999634,90.08000183,26551000
2/6/2013,89.65000153,90.51999664,89.56999969,90.45999908,24297800
2/7/2013,90.38999939,90.55000305,89.55000305,90.16000366,30206500
2/8/2013,90.27999878,90.86000061,90.23999786,90.80000305,25189600
2/11/2013,90.70999908,90.75,90.26000214,90.69999695,15722100
2/12/2013,90.73999786,91.23999786,90.68000031,91.09999847,19792700
2/13/2013,91.19000244,91.55000305,90.98000336,91.48000336,22591300
2/14/2013,91.18000031,91.87999725,91.16000366,91.70999908,22359300
2/15/2013,91.66999817,92.02999878,91.47000122,91.73999786,29339100
2/19/2013,91.87999725,92.55999756,91.87000275,92.55000305,21162300
2/20/2013,92.62999725,92.68000031,90.73999786,90.83000183,41753800
2/21/2013,90.76999664,90.81999969,89.37000275,89.94999695,45067400
2/22/2013,90.41000366,91.02999878,90.37000275,91.02999878,24762300
2/25/2013,91.5,91.52999878,88.97000122,89.01999664,53492800
2/26/2013,89.41000366,89.77999878,88.79000092,89.37000275,47522800
2/27/2013,89.36000061,90.84999847,89.30999756,90.30999756,41192300
2/28/2013,90.30000305,91.05000305,90.18000031,90.48000336,31208800
3/1/2013,89.87999725,91.05999756,89.20999908,90.88999939,49278200
3/4/2013,90.66999817,91.16999817,90.19999695,91.12999725,27577000
3/5/2013,91.61000061,92.34999847,91.59999847,92.19000244,35612300
3/6/2013,92.47000122,92.59999847,92.12000275,92.43000031,28483000
3/7/2013,92.48000336,92.94000244,92.31999969,92.87000275,27907700
3/8/2013,93.59999847,93.75,92.91999817,93.73000336,38066100
3/11/2013,93.41999817,93.75,93.33000183,93.69999695,26716100
3/12/2013,93.48000336,93.75,93.18000031,93.51000214,21489000
3/13/2013,93.54000092,94.01999664,93.25,93.86000061,28662200
3/14/2013,94.02999878,94.80999756,93.87000275,94.80000305,24747300
3/15/2013,94.65000153,94.95999908,94.38999939,94.75,35361700
3/18/2013,93.73999786,94.61000061,93.66999817,94.23000336,36700800
3/19/2013,94.41000366,94.70999908,93.01000214,93.83000183,51516400
3/20/2013,94.36000061,94.73999786,94.26000214,94.69999695,27958600
3/21/2013,94.04000092,94.47000122,93.54000092,93.87000275,37122600
3/22/2013,94.25,94.37000275,93.94000244,94.16000366,33429900
3/25/2013,94.12000275,94.72000122,93.27999878,93.94999695,36680500
3/26/2013,94.33999634,94.48999786,93.75,94.25,26348000
3/27/2013,93.65000153,94.37999725,93.23999786,94.30999756,28461800
3/28/2013,94.26999664,94.66000366,94.13999939,94.43000031,24160700
4/1/2013,94.26999664,94.47000122,92.70999908,93.16000366,59660300
4/2/2013,93.77999878,93.91999817,92.5,92.58000183,47917200
4/3/2013,92.94000244,92.98000336,90.91999817,91.12999725,65441400
4/4/2013,91.26000214,91.94000244,90.95999908,91.91000366,37706300
4/5/2013,90.51999664,91.75,90.41999817,91.73000336,46418300
4/8/2013,91.98999786,92.51999664,91.33000183,92.48999786,28886500
4/9/2013,92.63999939,92.83000183,92.04000092,92.22000122,36828400
4/10/2013,92.51000214,94.09999847,92.44999695,93.88999939,50119600
4/11/2013,93.83000183,94.56999969,93.75,94.01999664,32619000
4/12/2013,93.69999695,93.94000244,92.91999817,93.63999939,41931800
4/15/2013,93.05999756,93.15000153,89.79000092,90.11000061,100204000
4/16/2013,90.80999756,91.80000305,90.48999786,91.66999817,58061700
4/17/2013,90.91999817,91.01999664,89.23000336,90.08000183,77710600
4/18/2013,90.15000153,90.37000275,89.12999725,89.58000183,58516600
4/19/2013,89.95999908,90.69000244,89.20999908,90.61000061,44931600
4/22/2013,90.69999695,91.06999969,89.19999695,90.87000275,49190300
4/23/2013,91.59999847,92.33999634,90.86000061,92.30999756,55313200
4/24/2013,92.29000092,92.86000061,91.93000031,92.79000092,41020800
4/25/2013,93.02999878,93.90000153,92.88999939,93.40000153,36543300
4/26/2013,93.08999634,93.36000061,92.5,92.90000153,32405600
4/29/2013,93.30999756,93.77999878,93.06999969,93.56999969,20791400
4/30/2013,93.58000183,94.13999939,93.16999817,94.09999847,30488500
5/1/2013,93.80999756,93.90000153,91.76000214,91.81999969,120177800
5/2/2013,92.33999634,93.47000122,92.16999817,93.27999878,38830300
5/3/2013,94.52999878,95.47000122,94.34999847,94.76000214,51981000
5/6/2013,94.83000183,95.5,94.73999786,95.37000275,26893800
5/7/2013,95.51000214,96.16999817,95.12999725,96.15000153,29920800
5/8/2013,95.93000031,96.47000122,95.68000031,96.43000031,37669300
5/9/2013,96.30000305,96.51000214,95.75,96.09999847,32331100
5/10/2013,96.20999908,96.93000031,96.06999969,96.83000183,39288900
5/13/2013,96.73999786,97.12000275,96.43000031,96.76000214,22522300
5/14/2013,96.94000244,98.02999878,96.93000031,98,33539600
5/15/2013,97.80000305,98.66999817,97.69000244,98.19999695,34000200
5/16/2013,98.02999878,98.55999756,97.69999695,97.94999695,42053300
5/17/2013,98.40000153,99.06999969,97.95999908,99.05000305,35675100
5/20/2013,98.76000214,99.59999847,98.75,99.20999908,25027400
5/21/2013,99.19999695,99.55000305,98.87999725,99.23000336,23596700
5/22/2013,99.41000366,100.3799973,97.11000061,97.77999878,68650704
5/23/2013,96.65000153,97.93000031,96.51000214,97.90000153,44524500
5/24/2013,97.30000305,97.94999695,96.70999908,97.87999725,33332500
5/28/2013,99.19999695,100.0999985,98.48000336,99.15000153,46121100
5/29/2013,98.55000305,99.18000031,97.37000275,98.23000336,40491500
5/30/2013,98.5,99.12999725,98.30999756,98.88999939,30620300
5/31/2013,98.37999725,99.01999664,97.76999664,97.80000305,38953700
6/3/2013,98.13999939,98.83999634,97.02999878,98.73000336,87088496
6/4/2013,98.68000031,99.19999695,96.91999817,97.68000031,68206896
6/5/2013,97.55999756,97.70999908,96.15000153,96.43000031,58967500
6/6/2013,96.36000061,97.44999695,95.73000336,97.44999695,46335300
6/7/2013,97.90000153,98.44999695,97.26999664,98.19999695,44757500
6/10/2013,98.63999939,98.80000305,97.80999756,98.80000305,32136500
6/11/2013,97.68000031,98.47000122,96.86000061,97.73000336,43461300
6/12/2013,98.33000183,98.48000336,96.62999725,96.76000214,58446900
6/13/2013,96.73000336,98.69999695,96.37000275,98.47000122,47768600
6/14/2013,98.27999878,98.63999939,97.41999817,97.70999908,37838400
6/17/2013,98.58999634,98.86000061,97.76000214,98.34999847,33308600
6/18/2013,98.51999664,99.80000305,98.33000183,99.51000214,40520200
6/19/2013,99.51000214,99.69999695,98.16000366,98.29000092,43193500
6/20/2013,96.70999908,98.20999908,95.29000092,95.69000244,76262304
6/21/2013,95.63999939,96.18000031,94.62999725,95.97000122,66115300
6/24/2013,94.91000366,95.51999664,93.83000183,94.70999908,58774600
6/25/2013,95.58999634,95.83999634,94.87000275,95.62000275,32418400
6/26/2013,96.51999664,96.62999725,95.65000153,96.06999969,33752300
6/27/2013,96.65000153,97.73999786,96.61000061,97.55999756,40852300
6/28/2013,97.40000153,97.95999908,96.84999847,97,46135800
7/1/2013,97.65000153,99.09999847,97.63999939,98.58000183,37805800
7/2/2013,98.16000366,98.84999847,97.44999695,98.08000183,36848900
7/3/2013,97.73000336,98.63999939,97.58999634,98.27999878,19153600
7/5/2013,99.37999725,99.75,98.30999756,99.66999817,29427500
7/8/2013,100.1299973,100.4400024,99.88999939,100.0699997,30905300
7/9/2013,100.6999969,101.1999969,100.3000031,101,36010700
7/10/2013,101.0400009,101.3799973,100.7399979,101.2799988,36061100
7/11/2013,102.4199982,102.5899963,101.9400024,102.4700012,34434200
7/12/2013,102.4800034,103.1100006,102.4700012,102.6800003,28584000
7/15/2013,102.9499969,103.6800003,102.8399963,103.5800018,30786600
7/16/2013,103.6200027,103.6699982,102.8199997,103.0599976,38630800
7/17/2013,103.6399994,103.9499969,103.2399979,103.4599991,28476600
7/18/2013,103.7300034,104.5899963,103.6600037,104.1500015,32034100
7/19/2013,104.0599976,104.3099976,103.7399979,104.3099976,22806600
7/22/2013,104.4800034,104.7600021,104.1299973,104.5299988,25854900
7/23/2013,104.9100037,104.9499969,104.25,104.4599991,26309700
7/24/2013,104.9100037,104.9800034,103.4400024,103.5899963,31809700
7/25/2013,103.4700012,104.6500015,103.3300018,104.5400009,46093900
7/26/2013,103.9599991,104.1699982,103.3600006,104.1200027,23036800
7/29/2013,103.8399963,104.2699966,103,103.3899994,30360800
7/30/2013,103.6900024,103.8700027,103.1100006,103.4800034,26311000
7/31/2013,103.8899994,104.6800003,103.6100006,103.6600037,38330400
8/1/2013,104.6800003,105.3499985,103.75,105.0699997,34487100
8/2/2013,104.7200012,105.2799988,104.5599976,105.1600037,22983000
8/5/2013,105.0500031,105.6299973,104.9000015,105.5199966,14985000
8/6/2013,105.2200012,105.3199997,104.1500015,104.4599991,24689300
8/7/2013,104.1200027,104.3399963,103.4700012,103.7200012,23362200
8/8/2013,104.3000031,104.5999985,103.5800018,104.1500015,27640300
8/9/2013,103.9300003,104.5699997,103.5199966,104.0400009,27686900
8/12/2013,103.3300018,104.6299973,103.3300018,104.5899963,18960800
8/13/2013,104.6800003,104.6800003,103.7799988,104.4499969,22812900
8/14/2013,104.4800034,104.6399994,104.0100021,104.0400009,23629000
8/15/2013,102.8399963,102.9599991,101.8899994,102.1100006,50044500
8/16/2013,101.8099976,102.3799973,101.5500031,101.6800003,36059500
8/19/2013,101.6399994,101.8799973,100.5899963,100.6500015,25184600
8/20/2013,100.7699966,102.3300018,100.7099991,102.0999985,32450400
8/21/2013,101.6900024,102.5,101.0100021,101.4800034,41452900
8/22/2013,101.8199997,102.9899979,101.7900009,102.9100037,24006100
8/23/2013,103.1900024,103.25,102.4499969,103.1699982,20801100
8/26/2013,103.3600006,103.8199997,102.7699966,103.1800003,23376100
8/27/2013,101.9400024,102.3899994,100.5599976,100.7600021,47269300
8/28/2013,100.6200027,101.3600006,100.5,100.9599991,28927500
8/29/2013,100.8899994,102.3600006,100.8099976,101.9700012,27628600
8/30/2013,101.9899979,102.0500031,100.2399979,100.3799973,43334600
9/3/2013,101.8600006,102.3700027,100.1299973,101.0599976,37995800
9/4/2013,101.1600037,102.0100021,100.75,101.9499969,22580800
9/5/2013,102.0299988,102.5299988,101.8499985,102.1100006,22770200
9/6/2013,102.6999969,102.8899994,100.7399979,102.3899994,36792000
9/9/2013,102.7399979,104.0299988,102.7300034,103.9400024,27358500
9/10/2013,104.5800018,104.9800034,104.1999969,104.9599991,25126300
9/11/2013,104.7900009,105.2200012,104.5299988,105.0100021,26412500
9/12/2013,104.9100037,105.0199966,104.2099991,104.2399979,32707600
9/13/2013,104.5899963,104.8300018,104.0999985,104.8099976,29478700
9/16/2013,106.0500031,106.0800018,104.8499985,105.0400009,28755900
9/17/2013,105.0599976,106.0800018,105.0400009,106.0800018,28901400
9/18/2013,106.0500031,107.6100006,105.2600021,107.0899963,46237100
9/19/2013,107.3600006,107.4300003,106.6200027,106.9800034,34775900
9/20/2013,107.2399979,107.2799988,106.5500031,106.5899963,49522500
9/23/2013,106.7200012,106.8700027,105.8000031,106.5999985,47759700
9/24/2013,106.4599991,107.4199982,105.7900009,106.6699982,45267000
9/25/2013,106.7699966,107.4800034,106.3300018,106.4700012,37106600
9/26/2013,106.75,107.4700012,106.3600006,107.0599976,29490600
9/27/2013,106.3899994,107.0500031,106.2099991,106.5800018,30296400
9/30/2013,105.4300003,106.8399963,105.2399979,106.6100006,45771700
10/1/2013,106.5599976,107.9300003,106.4499969,107.8499985,39344400
10/2/2013,107.0899963,107.75,106.8499985,107.4100037,30622900
10/3/2013,107.2099991,107.3600006,105.5999985,106.3099976,57799200
10/4/2013,106.3399963,107.3199997,106.1500015,107.0199966,25902800
10/7/2013,105.9899979,106.6600037,105.7200012,105.7699966,32924200
10/8/2013,105.8399963,106.0299988,103.9199982,104.0599976,61365000
10/9/2013,104.3000031,104.3600006,103,103.6399994,52604900
10/10/2013,105.0100021,106.3099976,104.9199982,106.1399994,53157800
10/11/2013,105.8399963,107.7300034,105.8300018,107.6800003,43197100
10/14/2013,107.0599976,108.3499985,106.9300003,108.2200012,38774800
10/15/2013,107.9899979,108.2300034,106.9199982,107.1600037,42263500
10/16/2013,107.9100037,108.5999985,107.6399994,108.4899979,34333600
10/17/2013,108,109.4599991,107.9700012,109.4400024,38967200
10/18/2013,110.2200012,110.7699966,109.8300018,110.6900024,39496400
10/21/2013,110.8499985,111.0800018,110.2699966,110.4700012,29198900
10/22/2013,110.9499969,111.4899979,110.3700027,110.7600021,38112600
10/23/2013,110.2399979,110.5500031,109.7699966,110.3899994,32275300
10/24/2013,110.4700012,111.2600021,110.3300018,110.9800034,24711800
10/25/2013,111.2399979,111.4499969,110.5699997,111.0800018,21321900
10/28/2013,111.1299973,111.2900009,110.4599991,111.0299988,22512200
10/29/2013,111.3300018,111.6200027,110.5299988,111.3499985,30026900
10/30/2013,111.4000015,111.4800034,109.5199966,109.8300018,46076600
10/31/2013,109.7699966,110.1800003,108.8899994,109.1900024,47370000
11/1/2013,109.4100037,109.6299973,107.9199982,108.7200012,117030400
11/4/2013,109.2399979,110.1500015,108.8300018,109.9700012,31960000
11/5/2013,109.5500031,109.9300003,108.8600006,109.5899963,26643500
11/6/2013,110.3499985,110.3700027,108.9100037,109.1200027,31773400
11/7/2013,109.6200027,109.8099976,107.1399994,107.2799988,60459700
11/8/2013,107.4400024,109.4599991,107.3899994,109.2300034,48147500
11/11/2013,109.0400009,109.5999985,108.6399994,109.3799973,19897700
11/12/2013,109.0699997,109.5100021,108.6699982,109.4700012,28075100
11/13/2013,108.6600037,110.5500031,108.6200027,110.5199966,36465900
11/14/2013,110.4700012,110.5999985,109.7399979,110.4100037,33226800
11/15/2013,110.5999985,110.9899979,110.1600037,110.8300018,27518500
11/18/2013,111.3199997,111.4199982,109.75,110.0500031,35509600
11/19/2013,110.1100006,110.6900024,108.9899979,109.3700027,36081300
11/20/2013,109.9300003,110.1999969,108.8499985,109.3300018,43376700
11/21/2013,109.8099976,111.3600006,109.6800003,111.3000031,45585000
11/22/2013,111.2900009,111.9700012,111.0999985,111.8499985,28786400
11/25/2013,112.1299973,112.2799988,111.6299973,111.9899979,22968600
11/26/2013,111.9899979,113.0199966,111.9000015,112.8199997,30760700
11/27/2013,112.8399963,113.5699997,112.6399994,113.4499969,29099600
11/29/2013,113.9400024,114.1600037,113.4499969,113.5100021,15675500
12/2/2013,113.6999969,113.7600021,112.0599976,112.3700027,43155200
12/3/2013,112.1299973,112.5999985,111.2699966,111.8300018,36930700
12/4/2013,111.3099976,112.4199982,110.3700027,111.5299988,40609500
12/5/2013,111.4899979,112.0199966,111.1500015,111.6100006,37926700
12/6/2013,112.6200027,113.0999985,112.1900024,112.4800034,36471900
12/9/2013,112.6299973,112.8899994,111.8899994,112.4499969,31236500
12/10/2013,112.2300034,112.5800018,111.2399979,111.4300003,34938800
12/11/2013,111.5299988,111.5500031,109.3199997,109.5999985,47181600
