Ticker,Direction,EntryDateTime,EntryPrice,ExitDate,ExitPrice,PercentReturn,BarsInPosition,PatternIndex,IndexDate
TLT,Long,2021-Apr-28 15:00:00,137.88247900,2021-May-04,139.09000000,0.87576100,5,51,20170926
TLT,Long,2021-Apr-30 15:00:00,137.74026430,2021-May-04,138.94000000,0.87101300,3,6,20180309
TLT,Long,2021-May-05 15:00:00,138.26038630,2021-May-07,139.47000000,0.87488100,3,17,20180807
TLT,Long,2021-May-07 15:00:00,139.32444290,2021-May-10,137.74000000,-1.13723300,2,65,20171121
TLT,Long,2021-May-10 15:00:00,138.18082790,2021-May-11,136.47033550,-1.23786500,2,26,20180724
TLT,Long,2021-May-11 15:00:00,136.47033550,2021-May-12,134.92000000,-1.13602400,2,52,20180613
TLT,Long,2021-May-12 15:00:00,135.91344210,2021-May-24,137.22612140,0.96582000,9,6,20180608
TLT,Long,2021-May-14 15:00:00,135.77421160,2021-May-24,137.22612140,1.06935600,7,170,20180517
TLT,Long,2021-May-17 15:00:00,136.07255450,2021-May-24,137.26000000,0.87265600,6,36,20180920
TLT,Long,2021-May-18 15:00:00,135.64494430,2021-May-21,136.89795330,0.92374200,4,5,20180305
TLT,Long,2021-May-25 15:00:00,137.86259810,2021-May-26,139.07000000,0.87580100,2,41,20170922
TLT,Long,2021-Jun-01 15:00:00,137.05707470,2021-Jun-04,138.25000000,0.87038600,4,17,20170711
TLT,Long,2021-Jun-02 15:00:00,137.78302710,2021-Jun-04,138.99000000,0.87599500,3,53,20171103
TLT,Long,2021-Jun-04 15:00:00,137.75318860,2021-Jun-08,139.87638110,1.54130200,3,63,20170608
TLT,Long,2021-Jun-09 15:00:00,140.98023970,2021-Jun-17,142.21000000,0.87229300,7,34,20180504
TLT,Long,2021-Jun-15 15:00:00,140.02057950,2021-Jun-17,141.24000000,0.87088700,3,23,20180315
TLT,Long,2021-Jun-16 15:00:00,140.61725480,2021-Jun-17,141.85000000,0.87666700,2,40,20170724
TLT,Long,2021-Jun-18 15:00:00,143.48130560,2021-Jun-22,141.38300120,-1.46242400,3,63,20170608
TLT,Long,2021-Jun-28 15:00:00,141.92994830,2021-Jun-30,143.45148740,1.07203500,3,145,20180620
TLT,Long,2021-Jun-30 15:00:00,143.45148740,2021-Jul-06,144.91335020,1.01906400,4,77,20180921
TLT,Long,2021-Jul-02 15:00:00,143.43159020,2021-Jul-06,144.91335020,1.03307800,2,67,20170314
TLT,Long,2021-Jul-06 15:00:00,144.91335020,2021-Jul-07,146.75309130,1.26954600,2,65,20171121
TLT,Short,2021-Jul-08 15:00:00,148.05584770,2021-Jul-09,146.05697470,1.35008000,2,11,20180813
TLT,Long,2021-Jul-13 15:00:00,146.00725010,2021-Jul-15,147.28000000,0.87170300,3,84,20180529
TLT,Long,2021-Jul-14 15:00:00,145.20173700,2021-Jul-15,147.13100380,1.32868000,2,54,20180319
TLT,Long,2021-Jul-15 15:00:00,147.13100380,2021-Jul-19,150.11440520,2.02771800,3,63,20170608
TLT,Long,2021-Jul-19 15:00:00,150.11440520,2021-Jul-20,151.68564190,1.04669300,2,1,20170421
TLT,Long,2021-Jul-23 15:00:00,147.12104800,2021-Jul-27,148.50336160,0.93957600,3,5,20180305
TLT,Long,2021-Jul-28 15:00:00,147.84700400,2021-Aug-02,149.14000000,0.87455000,4,63,20170608
TLT,Long,2021-Jul-30 15:00:00,148.30446540,2021-Aug-02,149.60000000,0.87356400,2,78,20171218
TLT,Long,2021-Aug-02 15:00:00,148.62666890,2021-Aug-03,149.92000000,0.87018800,2,23,20180315
TLT,Long,2021-Aug-11 15:00:00,145.60150480,2021-Aug-13,146.87000000,0.87121000,3,10,20170210
TLT,Long,2021-Aug-12 15:00:00,145.28129600,2021-Aug-13,146.55000000,0.87327400,2,72,20180629
TLT,Long,2021-Aug-13 15:00:00,146.01719770,2021-Aug-16,148.36414340,1.60730800,2,56,20180320
TLT,Long,2021-Aug-16 15:00:00,148.36414340,2021-Aug-20,149.75639230,0.93840000,5,95,20180828
TLT,Long,2021-Aug-18 15:00:00,147.88679720,2021-Aug-19,149.47793200,1.07591400,2,35,20180910
TLT,Long,2021-Aug-23 15:00:00,149.36854090,2021-Aug-25,147.67000000,-1.13714800,3,37,20180823
TLT,Short,2021-Aug-26 15:00:00,147.14591960,2021-Aug-27,148.59000000,-0.98139300,2,28,20171122
TLT,Short,2021-Sep-02 15:00:00,148.41384940,2021-Sep-07,146.44680030,1.32538100,3,53,20170920
TLT,Long,2021-Sep-13 15:00:00,148.21695420,2021-Sep-14,149.51000000,0.87240100,2,6,20180309
TLT,Long,2021-Sep-14 15:00:00,148.90115290,2021-Sep-15,150.37295730,0.98844400,2,16,20180326
TLT,Long,2021-Sep-17 15:00:00,148.35617190,2021-Sep-20,149.73649680,0.93041300,2,34,20180504
TLT,Short,2021-Sep-24 15:00:00,147.02160780,2021-Sep-27,145.25145420,1.20400900,2,30,20180316
TLT,Long,2021-Oct-06 15:00:00,143.43158400,2021-Oct-08,141.46752860,-1.36933300,3,35,20180910
TLT,Short,2021-Oct-14 15:00:00,144.56528720,2021-Oct-19,143.09000000,1.02049900,4,71,20180918
TLT,Long,2021-Oct-25 15:00:00,142.87470130,2021-Oct-26,144.12000000,0.87160200,2,50,20180803
TLT,Long,2021-Oct-26 15:00:00,143.81944050,2021-Oct-27,145.58958270,1.23080900,2,98,20170919
TLT,Long,2021-Nov-01 15:00:00,144.99290680,2021-Nov-02,146.26000000,0.87390000,2,74,20180316
TLT,Long,2021-Nov-02 15:00:00,145.68902290,2021-Nov-03,147.00172020,0.90102700,2,56,20180320
TLT,Long,2021-Nov-05 15:00:00,147.69784380,2021-Nov-09,149.96522960,1.53515200,3,9,20180702
TLT,Long,2021-Nov-10 15:00:00,149.99504920,2021-Nov-11,147.68590480,-1.53948000,2,7,20180827
TLT,Long,2021-Nov-11 15:00:00,147.68590480,2021-Nov-12,146.00000000,-1.14154800,2,29,20180620
TLT,Long,2021-Nov-16 15:00:00,144.88350620,2021-Nov-19,146.76304460,1.29727600,4,63,20170608
TLT,Long,2021-Nov-17 15:00:00,143.76970320,2021-Nov-18,145.18354430,0.98340700,2,58,20170612
TLT,Long,2021-Nov-18 15:00:00,145.18354430,2021-Nov-19,146.76304460,1.08793300,2,33,20180516
TLT,Long,2021-Nov-23 15:00:00,145.12218780,2021-Nov-26,148.00612690,1.98724900,3,35,20180910
TLT,Long,2021-Nov-24 15:00:00,144.13767010,2021-Nov-26,148.00612690,2.68386200,2,51,20161012
TLT,Long,2021-Nov-29 15:00:00,147.48901440,2021-Nov-30,149.99504640,1.69913100,2,58,20170515
TLT,Long,2021-Nov-30 15:00:00,149.99504640,2021-Dec-01,151.30000000,0.86999800,2,145,20180620
TLT,Long,2021-Dec-06 15:00:00,153.38356820,2021-Dec-07,151.06365650,-1.51249000,2,34,20180504
TLT,Long,2021-Dec-08 15:00:00,149.82105540,2021-Dec-09,148.12000000,-1.13539100,2,74,20170320
TLT,Long,2021-Dec-09 15:00:00,148.69394380,2021-Dec-13,149.99000000,0.87162700,3,52,20180530
TLT,Long,2021-Dec-10 15:00:00,149.27143300,2021-Dec-13,150.57000000,0.86993700,2,1,20180222
TLT,Long,2021-Dec-17 15:00:00,149.85791520,2021-Dec-21,147.66496900,-1.46335000,3,51,20180104
TLT,Short,2022-Jan-03 15:00:00,145.94051420,2022-Jan-04,143.14948540,1.91244300,2,141,20180803
TLT,Short,2022-Jan-04 15:00:00,143.14948540,2022-Jan-07,141.69000000,1.01955300,4,24,20171027
TLT,Long,2022-Jan-10 15:00:00,141.19577310,2022-Jan-11,142.43000000,0.87412500,2,34,20180522
TLT,Long,2022-Jan-11 15:00:00,142.42183570,2022-Jan-13,143.67000000,0.87638500,3,30,20180918
TLT,Long,2022-Jan-14 15:00:00,142.96010010,2022-Jan-18,140.50799920,-1.71523400,2,35,20180910
TLT,Long,2022-Jan-19 15:00:00,140.07937680,2022-Jan-20,141.30000000,0.87138000,2,26,20180724
TLT,Short,2022-Jan-24 15:00:00,143.83727750,2022-Jan-25,142.37000000,1.02009500,2,24,20171027
TLT,Long,2022-Jan-26 15:00:00,141.80382530,2022-Feb-02,143.04000000,0.87175000,6,65,20170425
TLT,Long,2022-Jan-31 15:00:00,141.72406880,2022-Feb-02,142.96000000,0.87206900,3,5,20180305
TLT,Long,2022-Feb-10 15:00:00,137.21856630,2022-Feb-11,135.66000000,-1.13582800,2,67,20170314
TLT,Long,2022-Feb-11 15:00:00,136.43109640,2022-Feb-15,134.88000000,-1.13690800,3,30,20180918
TLT,Long,2022-Feb-15 15:00:00,135.16517680,2022-Feb-17,136.35000000,0.87657400,3,26,20180724
TLT,Long,2022-Feb-16 15:00:00,135.51405940,2022-Feb-17,136.70000000,0.87514200,2,77,20180425
TLT,Long,2022-Feb-17 15:00:00,136.01243920,2022-Feb-18,137.20000000,0.87312700,2,67,20170314
TLT,Short,2022-Feb-24 15:00:00,138.65394930,2022-Feb-25,136.42112340,1.61035900,2,131,20180912
TLT,Long,2022-Mar-01 15:00:00,139.90990760,2022-Mar-02,138.32000000,-1.13638000,2,145,20180620
TLT,Long,2022-Mar-16 15:00:00,131.40727850,2022-Mar-17,132.55000000,0.86960300,2,77,20180425
TLT,Long,2022-Mar-22 15:00:00,128.54646660,2022-Mar-23,129.67000000,0.87402900,2,80,20170822
TLT,Long,2022-Mar-25 15:00:00,129.08474300,2022-Mar-29,130.21000000,0.87172000,3,77,20180921
TLT,Long,2022-Mar-29 15:00:00,130.14134750,2022-Mar-30,131.28000000,0.87493500,2,21,20180612
TLT,Short,2022-Mar-31 15:00:00,131.55678430,2022-Apr-01,129.59310510,1.49264800,2,149,20180124
TLT,Long,2022-Apr-08 15:00:00,125.04772230,2022-Apr-11,123.52263130,-1.21960700,2,10,20170210
TLT,Long,2022-Apr-13 15:00:00,122.65542000,2022-Apr-14,121.26000000,-1.13767500,2,5,20180305
TLT,Long,2022-Apr-18 15:00:00,120.48240830,2022-Apr-19,118.76792780,-1.42301300,2,35,20180910
TLT,Long,2022-Apr-20 15:00:00,119.83449610,2022-Apr-22,120.88000000,0.87245700,3,1,20170421
TLT,Long,2022-Apr-21 15:00:00,120.44253640,2022-Apr-25,121.49000000,0.86967900,3,50,20180803
TLT,Long,2022-Apr-22 15:00:00,119.68497570,2022-Apr-25,120.99077470,1.09103000,2,29,20180620
TLT,Short,2022-Apr-26 15:00:00,122.04738270,2022-Apr-27,120.80000000,1.02204800,2,41,20180925
TLT,Short,2022-Apr-28 15:00:00,120.00394770,2022-Apr-29,118.78000000,1.01992300,2,131,20180912
TLT,Long,2022-May-02 15:00:00,117.48206450,2022-May-03,118.65828180,1.00118900,2,56,20180320
TLT,Long,2022-May-03 15:00:00,118.65828180,2022-May-04,117.31000000,-1.13627300,2,41,20170922
TLT,Long,2022-May-04 15:00:00,117.59170840,2022-May-05,115.97690320,-1.37323000,2,106,20180821
TLT,Long,2022-May-09 15:00:00,112.49809590,2022-May-10,115.51838150,2.68474400,2,5,20180305
TLT,Short,2022-May-13 15:00:00,116.60488660,2022-May-17,114.34216250,1.94050500,3,52,20171006
TLT,Short,2022-May-16 15:00:00,115.83734960,2022-May-17,114.34216250,1.29076400,2,71,20180918
TLT,Long,2022-May-20 15:00:00,116.71453540,2022-May-23,117.73000000,0.87004100,2,10,20170210
TLT,Long,2022-May-24 15:00:00,117.52193730,2022-May-25,119.22645170,1.45038000,2,16,20171127
TLT,Long,2022-May-25 15:00:00,119.22645170,2022-May-26,117.87000000,-1.13771000,2,65,20171121
TLT,Short,2022-Jun-03 15:00:00,114.72094270,2022-Jun-06,113.55000000,1.02068800,2,53,20170920
TLT,Long,2022-Jun-08 15:00:00,114.31225570,2022-Jun-10,113.01000000,-1.13920900,3,42,20170302
TLT,Long,2022-Jun-13 15:00:00,111.13248200,2022-Jun-14,109.87000000,-1.13601500,2,80,20170822
TLT,Long,2022-Jun-15 15:00:00,109.73198680,2022-Jun-16,108.10224100,-1.48520600,2,26,20180724
TLT,Long,2022-Jun-16 15:00:00,108.10224100,2022-Jun-17,111.65082080,3.28261400,2,33,20180516
TLT,Long,2022-Jun-21 15:00:00,109.73697930,2022-Jun-22,112.32863710,2.36170000,2,60,20180730
TLT,Long,2022-Jun-29 15:00:00,112.01963780,2022-Jun-30,114.49069090,2.20591100,2,150,20180502
TLT,Long,2022-Jul-08 15:00:00,113.13604510,2022-Jul-11,114.12000000,0.86970900,2,37,20180823
TLT,Long,2022-Jul-11 15:00:00,113.42511290,2022-Jul-12,115.13960390,1.51156200,2,74,20170320
TLT,Long,2022-Jul-13 15:00:00,113.40518160,2022-Jul-14,114.71097420,1.15144000,2,41,20170922
TLT,Long,2022-Jul-18 15:00:00,114.88042860,2022-Jul-19,113.57000000,-1.14068900,2,8,20180223
TLT,Long,2022-Jul-25 15:00:00,116.33574560,2022-Jul-26,118.47886160,1.84218200,2,67,20170314
TLT,Long,2022-Jul-26 15:00:00,118.47886160,2022-Jul-27,117.13000000,-1.13848300,2,16,20171127
TLT,Long,2022-Jul-29 15:00:00,117.32257810,2022-Aug-01,118.35000000,0.87572400,2,85,20171114
TLT,Long,2022-Aug-03 15:00:00,116.79427570,2022-Aug-04,118.59846450,1.54475800,2,51,20170926
TLT,Long,2022-Aug-12 15:00:00,114.73091690,2022-Aug-15,115.95696630,1.06863000,2,6,20180309
TLT,Long,2022-Aug-24 15:00:00,111.12750780,2022-Aug-25,112.10000000,0.87511400,2,6,20180608
TLT,Long,2022-Aug-25 15:00:00,110.96302830,2022-Aug-26,111.93989380,0.88035200,2,77,20180425
TLT,Long,2022-Sep-07 15:00:00,107.97265640,2022-Sep-08,108.92000000,0.87739200,2,68,20170515
TLT,Short,2022-Sep-12 15:00:00,108.28165860,2022-Sep-13,106.21829700,1.90555000,2,53,20170920
TLT,Short,2022-Sep-13 15:00:00,106.21829700,2022-Sep-14,107.26000000,-0.98071900,2,149,20180124
TLT,Long,2022-Sep-16 15:00:00,106.68678990,2022-Sep-20,105.35108980,-1.25198300,3,144,20180611
TLT,Long,2022-Sep-27 15:00:00,102.38063790,2022-Sep-28,103.27000000,0.86868200,2,60,20180730
TLT,Long,2022-Sep-29 15:00:00,102.57003770,2022-Sep-30,103.93563910,1.33138400,2,5,20180305
TLT,Long,2022-Sep-30 15:00:00,103.93563910,2022-Oct-05,102.40058370,-1.47692900,4,77,20180921
TLT,Long,2022-Oct-03 15:00:00,103.51699090,2022-Oct-05,102.34000000,-1.13700300,3,85,20180814
TLT,Long,2022-Oct-05 15:00:00,102.40058370,2022-Oct-06,101.23000000,-1.14314200,2,51,20161012
TLT,Long,2022-Oct-12 15:00:00,98.95665309,2022-Oct-13,99.82000000,0.87245000,2,56,20180404
TLT,Long,2022-Oct-13 15:00:00,98.04459193,2022-Oct-14,99.86872675,1.86051500,2,95,20180828
TLT,Long,2022-Oct-14 15:00:00,99.86872675,2022-Oct-17,98.73000000,-1.14022400,2,75,20180730
TLT,Long,2022-Oct-19 15:00:00,96.87834257,2022-Oct-20,95.62237755,-1.29643500,2,26,20180724
TLT,Short,2022-Oct-21 15:00:00,92.72171209,2022-Oct-24,91.78000000,1.01563300,2,52,20171006
TLT,Long,2022-Oct-25 15:00:00,94.27670776,2022-Oct-26,95.46289317,1.25819600,2,82,20161007
TLT,Long,2022-Oct-26 15:00:00,95.46289317,2022-Oct-27,96.66901907,1.26345000,2,51,20180104
TLT,Long,2022-Oct-27 15:00:00,96.66901907,2022-Oct-31,95.57000000,-1.13688900,3,37,20170913
TLT,Long,2022-Oct-31 15:00:00,96.05100956,2022-Nov-01,97.06773018,1.05852200,2,131,20180228
TLT,Long,2022-Nov-09 15:00:00,93.51915100,2022-Nov-10,96.41483433,3.09635300,2,25,20180730
TLT,Short,2022-Nov-11 15:00:00,97.25712173,2022-Nov-15,98.21000000,-0.97975200,3,9,20180921
TLT,Long,2022-Nov-16 15:00:00,99.69926956,2022-Nov-22,100.57000000,0.87335700,5,27,20180810
TLT,Long,2022-Nov-21 15:00:00,100.36711550,2022-Nov-22,101.24000000,0.86969200,2,85,20180814
TLT,Long,2022-Nov-22 15:00:00,100.32724830,2022-Nov-23,101.81247420,1.48038100,2,84,20180529
TLT,Long,2022-Dec-01 15:00:00,102.81923720,2022-Dec-02,104.96233720,2.08433800,2,85,20171114
TLT,Long,2022-Dec-06 15:00:00,106.15848340,2022-Dec-07,108.02249250,1.75587400,2,16,20180326
TLT,Short,2022-Dec-13 15:00:00,108.69034020,2022-Dec-14,107.31477470,1.26558200,2,53,20170920
TLT,Long,2022-Dec-15 15:00:00,108.04243180,2022-Dec-16,106.25816830,-1.65144700,2,7,20180831
TLT,Short,2022-Dec-21 15:00:00,103.95557020,2022-Dec-23,102.25106590,1.63964700,3,20,20180515
TLT,Short,2022-Dec-27 15:00:00,100.16776350,2022-Dec-28,99.15000000,1.01605900,2,52,20171006
TLT,Long,2022-Dec-30 15:00:00,99.54974383,2023-Jan-03,101.87227820,2.33303900,2,25,20180730
TLT,Long,2023-Jan-03 15:00:00,101.87227820,2023-Jan-04,102.88900850,0.99804400,2,29,20180620
TLT,Long,2023-Jan-05 15:00:00,101.54333580,2023-Jan-06,102.43000000,0.87318800,2,1,20170421
TLT,Long,2023-Jan-09 15:00:00,104.07518960,2023-Jan-11,104.98000000,0.86938100,3,65,20171121
TLT,Long,2023-Jan-11 15:00:00,104.63339460,2023-Jan-12,105.55000000,0.87601600,2,15,20180716
TLT,Long,2023-Jan-12 15:00:00,105.48067250,2023-Jan-13,106.75656200,1.20959600,2,150,20180502
TLT,Long,2023-Jan-17 15:00:00,105.33114500,2023-Jan-18,108.11219950,2.64029600,2,37,20180823
TLT,Long,2023-Jan-18 15:00:00,108.11219950,2023-Jan-20,106.61701420,-1.38299400,3,16,20180326
TLT,Long,2023-Jan-23 15:00:00,105.23147030,2023-Jan-24,106.15000000,0.87286600,2,2,20170810
TLT,Short,2023-Jan-25 15:00:00,107.02570580,2023-Jan-27,105.84948060,1.09901200,3,30,20180316
TLT,Long,2023-Jan-30 15:00:00,106.11861600,2023-Feb-01,107.20511960,1.02385800,3,21,20180612
TLT,Short,2023-Feb-06 15:00:00,105.41090190,2023-Feb-08,104.34000000,1.01593100,3,10,20180118
TLT,Short,2023-Feb-09 15:00:00,106.12858380,2023-Feb-10,104.06522530,1.94420600,2,20,20180515
TLT,Long,2023-Feb-13 15:00:00,103.37743810,2023-Feb-14,104.28000000,0.87307400,2,73,20180917
TLT,Long,2023-Feb-16 15:00:00,101.74268960,2023-Feb-21,100.58000000,-1.14277500,3,35,20180910
TLT,Long,2023-Feb-17 15:00:00,100.77580140,2023-Feb-23,101.66000000,0.87739200,4,51,20161012
TLT,Long,2023-Feb-22 15:00:00,100.66615650,2023-Feb-23,101.55000000,0.87799500,2,25,20180730
TLT,Long,2023-Feb-24 15:00:00,101.11471790,2023-Feb-28,99.96000000,-1.14198800,3,77,20161010
TLT,Long,2023-Feb-27 15:00:00,100.96519520,2023-Mar-01,99.82000000,-1.13424700,3,60,20180730
TLT,Long,2023-Mar-02 15:00:00,98.74234990,2023-Mar-03,100.60634900,1.88774000,2,6,20180309
TLT,Long,2023-Mar-07 15:00:00,101.13465540,2023-Mar-08,102.07163990,0.92647200,2,150,20180502
TLT,Long,2023-Mar-10 15:00:00,103.69640630,2023-Mar-13,107.85303890,4.00846400,2,51,20170926
TLT,Long,2023-Mar-21 15:00:00,104.74304300,2023-Mar-22,105.66000000,0.87543500,2,84,20171211
TLT,Long,2023-Mar-22 15:00:00,104.32439450,2023-Mar-23,105.24000000,0.87765200,2,109,20170112
TLT,Long,2023-Mar-28 15:00:00,103.90573890,2023-Mar-31,105.01217860,1.06484900,4,16,20171127
TLT,Long,2023-Apr-03 15:00:00,105.54047990,2023-Apr-04,106.46000000,0.87124900,2,6,20180309
TLT,Long,2023-Apr-04 15:00:00,105.44079750,2023-Apr-05,107.42441700,1.88126400,2,73,20180917
TLT,Long,2023-Apr-05 15:00:00,107.42441700,2023-Apr-06,108.36000000,0.87092200,2,131,20180228
TLT,Long,2023-Apr-11 15:00:00,106.70672290,2023-Apr-14,105.05204790,-1.55067500,4,27,20180810
TLT,Long,2023-Apr-19 15:00:00,103.57679120,2023-Apr-20,104.49384100,0.88538200,2,25,20180730
TLT,Long,2023-Apr-20 15:00:00,104.49384100,2023-Apr-25,105.98903220,1.43088900,4,75,20180730
TLT,Long,2023-Apr-24 15:00:00,104.62343390,2023-Apr-25,105.98903220,1.30525100,2,60,20180730
TLT,Long,2023-Apr-27 15:00:00,104.86265740,2023-Apr-28,105.86941590,0.96007300,2,32,20170323
TLT,Long,2023-May-01 15:00:00,104.93243120,2023-May-02,103.66650480,-1.20642100,2,35,20170606
TLT,Short,2023-May-04 15:00:00,104.88259100,2023-May-05,103.81000000,1.02265900,2,43,20180720
TLT,Short,2023-May-05 15:00:00,104.01538150,2023-May-09,102.95000000,1.02425400,3,24,20171027
TLT,Long,2023-May-10 15:00:00,103.33756530,2023-May-11,104.95735550,1.56747500,2,33,20180516
TLT,Short,2023-May-12 15:00:00,104.71313720,2023-May-15,103.05846660,1.58019400,2,141,20180803
TLT,Short,2023-May-19 15:00:00,100.93528950,2023-May-25,99.91000000,1.01578900,5,66,20170113
TLT,Long,2023-May-26 15:00:00,99.79894153,2023-May-30,101.07484290,1.27847200,2,6,20180608
TLT,Long,2023-May-30 15:00:00,101.07484290,2023-May-31,101.96000000,0.87574400,2,30,20170727
TLT,Long,2023-May-31 15:00:00,101.66295090,2023-Jun-01,102.94881650,1.26483200,2,32,20170918
TLT,Long,2023-Jun-01 15:00:00,102.94881650,2023-Jun-02,101.78000000,-1.13533700,2,26,20180724
TLT,Long,2023-Jun-08 15:00:00,100.54654300,2023-Jun-09,101.42000000,0.86870900,2,145,20180620
TLT,Short,2023-Jun-12 15:00:00,101.91214780,2023-Jun-13,100.87000000,1.02259400,2,41,20180925
TLT,Long,2023-Jun-15 15:00:00,102.69961970,2023-Jun-23,103.60000000,0.87671200,6,5,20180305
TLT,Long,2023-Jul-03 15:00:00,102.51022560,2023-Jul-05,101.34000000,-1.14157000,2,82,20180220
TLT,Short,2023-Jul-06 15:00:00,99.87869172,2023-Jul-07,98.86000000,1.01992900,2,66,20170113
TLT,Long,2023-Jul-10 15:00:00,98.54299092,2023-Jul-11,99.40000000,0.86968000,2,144,20180611
TLT,Long,2023-Jul-11 15:00:00,99.25071141,2023-Jul-12,100.12000000,0.87585100,2,25,20180730
TLT,Long,2023-Jul-12 15:00:00,99.77901656,2023-Jul-13,100.98513040,1.20878500,2,77,20161010
TLT,Long,2023-Jul-13 15:00:00,100.98513040,2023-Jul-19,101.87000000,0.87623800,5,30,20180918
TLT,Long,2023-Jul-14 15:00:00,101.39381580,2023-Jul-19,102.28000000,0.87400200,4,30,20170727
TLT,Long,2023-Jul-17 15:00:00,100.90538260,2023-Jul-19,101.79000000,0.87668000,3,131,20180228
TLT,Long,2023-Jul-19 15:00:00,101.67291940,2023-Jul-25,100.50667130,-1.14705900,5,37,20180823
TLT,Long,2023-Jul-24 15:00:00,101.65796900,2023-Jul-25,100.50000000,-1.13908300,2,53,20171103
TLT,Long,2023-Jul-26 15:00:00,101.35394440,2023-Jul-27,100.20000000,-1.13852900,2,20,20180622
TLT,Short,2023-Aug-01 15:00:00,98.52304980,2023-Aug-02,96.72882397,1.82112300,2,141,20180803
TLT,Short,2023-Aug-02 15:00:00,96.72882397,2023-Aug-03,94.88475476,1.90643200,2,9,20180921
TLT,Long,2023-Aug-04 15:00:00,94.84488421,2023-Aug-07,95.80180663,1.00893400,2,73,20180917
TLT,Short,2023-Aug-09 15:00:00,96.56934335,2023-Aug-10,95.58000000,1.02449000,2,52,20171006
TLT,Short,2023-Aug-15 15:00:00,94.49401910,2023-Aug-16,93.53000000,1.02019100,2,11,20180813
TLT,Long,2023-Aug-22 15:00:00,92.34293745,2023-Aug-23,93.99761122,1.79187900,2,77,20180425
TLT,Long,2023-Aug-23 15:00:00,93.99761122,2023-Aug-24,94.82495403,0.88017400,2,35,20180910
TLT,Long,2023-Aug-24 15:00:00,94.82495403,2023-Aug-29,95.65000000,0.87007300,4,77,20161010
TLT,Long,2023-Aug-28 15:00:00,95.34328507,2023-Aug-29,96.18000000,0.87758100,2,74,20180316
TLT,Long,2023-Aug-29 15:00:00,94.66545669,2023-Aug-30,95.85164196,1.25302900,2,34,20180504
TLT,Long,2023-Aug-30 15:00:00,95.85164196,2023-Aug-31,96.69000000,0.87464100,2,26,20180724
TLT,Short,2023-Sep-07 15:00:00,93.69857394,2023-Sep-15,92.74000000,1.02304000,7,53,20170920
TLT,Short,2023-Sep-11 15:00:00,93.39954008,2023-Sep-21,90.99227323,2.57738600,9,9,20180921
TLT,Short,2023-Sep-14 15:00:00,93.63876491,2023-Sep-15,92.68000000,1.02389700,2,149,20180124
TLT,Short,2023-Sep-26 15:00:00,89.14323391,2023-Sep-27,88.23000000,1.02445700,2,149,20180124
TLT,Long,2023-Sep-28 15:00:00,87.33902898,2023-Sep-29,88.98374164,1.88313600,2,26,20180724
TLT,Short,2023-Oct-02 15:00:00,87.53839119,2023-Oct-03,86.03323071,1.71942900,2,71,20180918
TLT,Long,2023-Oct-06 15:00:00,83.92999650,2023-Oct-09,85.22582879,1.54394400,2,33,20170705
TLT,Long,2023-Oct-09 15:00:00,85.22582879,2023-Oct-10,85.97000000,0.87317600,2,51,20161012
TLT,Long,2023-Oct-10 15:00:00,85.57470799,2023-Oct-11,87.56829792,2.32964900,2,77,20161010
TLT,Long,2023-Oct-13 15:00:00,87.31909548,2023-Oct-16,85.91361605,-1.60959000,2,29,20180620
TLT,Long,2023-Oct-19 15:00:00,83.61101815,2023-Oct-20,82.66000000,-1.13743200,2,95,20180621
TLT,Long,2023-Oct-23 15:00:00,82.54445704,2023-Oct-24,84.16922729,1.96835800,2,25,20180730
TLT,Long,2023-Oct-31 15:00:00,84.09447162,2023-Nov-01,84.83000000,0.87464500,2,144,20180521
TLT,Long,2023-Nov-01 15:00:00,83.77050939,2023-Nov-02,86.39706520,3.13541800,2,51,20180104
TLT,Long,2023-Nov-02 15:00:00,86.39706520,2023-Nov-03,88.52521515,2.46322000,2,150,20180502
TLT,Long,2023-Nov-07 15:00:00,87.32906142,2023-Nov-08,88.19627508,0.99304100,2,74,20180316
TLT,Long,2023-Nov-13 15:00:00,86.94031171,2023-Nov-14,89.71139811,3.18734400,2,52,20180530
TLT,Long,2023-Nov-16 15:00:00,89.01364485,2023-Nov-17,89.87088931,0.96304800,2,145,20180620
TLT,Long,2023-Nov-24 15:00:00,89.81108483,2023-Nov-27,90.60000000,0.87841600,2,35,20170606
TLT,Long,2023-Nov-30 15:00:00,91.67508083,2023-Dec-01,92.48000000,0.87801300,2,148,20180329
TLT,Long,2023-Dec-01 15:00:00,91.01719783,2023-Dec-04,92.19340926,1.29229600,2,17,20170711
TLT,Long,2023-Dec-06 15:00:00,94.77510957,2023-Dec-07,95.60000000,0.87036600,2,23,20180315
TLT,Long,2023-Dec-08 15:00:00,94.11722410,2023-Dec-13,94.94000000,0.87420300,4,32,20170323
TLT,Long,2023-Dec-12 15:00:00,93.84809647,2023-Dec-13,94.86481988,1.08337100,2,56,20180320
TLT,Long,2023-Dec-13 15:00:00,94.86481988,2023-Dec-14,97.66000090,2.94648900,2,106,20180821
TLT,Long,2023-Dec-14 15:00:00,97.66000090,2023-Dec-15,98.69000152,1.05468000,2,98,20171214
TLT,Long,2023-Dec-19 15:00:00,98.85499939,2023-Dec-21,99.74000031,0.89525200,3,74,20180316
TLT,Long,2023-Dec-20 15:00:00,99.10999757,2023-Dec-27,99.98000000,0.87781500,5,84,20180529
